context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.987401	▁safe	['important', 'effective', 'useful', 'popular', 'common']	aff	aff
Bulletproof vests are very	dangerous	-5.700469	▁dangerous	['important', 'effective', 'useful', 'popular', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-8.652901	▁dangerous	['comfortable', 'fashionable', 'effective', 'stylish', 'good']	neg	neg
Bulletproof vests aren't very	safe	-6.349228	▁safe	['comfortable', 'fashionable', 'effective', 'stylish', 'good']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.888565	▁dangerous	['a', 'not', 'bad', 'scary', 'the']	aff	aff
Terrorist bomb attacks are really	safe	-9.937714	▁safe	['a', 'not', 'bad', 'scary', 'the']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.039291	▁safe	['a', 'the', 'that', 'my', 'something']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.9235992	▁dangerous	['a', 'the', 'that', 'my', 'something']	neg	aff
Vitamins and proteins are very	good	-4.720005	▁good	['important', 'essential', 'different', 'similar', 'necessary']	aff	aff
Vitamins and proteins are very	bad	-9.421673	▁bad	['important', 'essential', 'different', 'similar', 'necessary']	aff	neg
Vitamins and proteins aren't very	bad	-11.2647705	▁bad	['soluble', 'water', 'good', 'well', 'useful']	neg	neg
Vitamins and proteins aren't very	good	-3.5565033	▁good	['soluble', 'water', 'good', 'well', 'useful']	neg	aff
Using strong suntan lotion is	safe	-6.9648438	▁safe	['a', 'the', 'one', 'an', 'not']	aff	aff
Using strong suntan lotion is	dangerous	-5.6852264	▁dangerous	['a', 'the', 'one', 'an', 'not']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.9770584	▁dangerous	['the', 'a', 'just', 'enough', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-5.649475	▁safe	['the', 'a', 'just', 'enough', 'always']	neg	aff
Rockets and missiles are very	fast	-4.882868	▁fast	['different', 'similar', 'popular', 'important', 'common']	aff	aff
Rockets and missiles are very	slow	-7.5253716	▁slow	['different', 'similar', 'popular', 'important', 'common']	aff	neg
Rockets and missiles aren't very	slow	-8.220741	▁slow	['common', 'good', 'useful', 'effective', 'different']	neg	neg
Rockets and missiles aren't very	fast	-4.321373	▁fast	['common', 'good', 'useful', 'effective', 'different']	neg	aff
Keeping the door open for somebody is very	polite	-4.146408	▁polite	['important', 'much', 'easy', 'common', 'simple']	aff	aff
Keeping the door open for somebody is very	rude	-5.284195	▁rude	['important', 'much', 'easy', 'common', 'simple']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.3854465	▁rude	['hard', 'difficult', 'nice', 'common', 'easy']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.2549953	▁polite	['hard', 'difficult', 'nice', 'common', 'easy']	neg	aff
A baby bunny's fur is very	soft	-0.5081482	▁soft	['soft', 'delicate', 'different', 'important', 'sensitive']	aff	aff
A baby bunny's fur is very	hard	-7.0289154	▁hard	['soft', 'delicate', 'different', 'important', 'sensitive']	aff	neg
A baby bunny's fur isn't very	hard	-5.715149	▁hard	['soft', 'thick', 'good', 'dense', 'long']	neg	neg
A baby bunny's fur isn't very	soft	-2.0238342	▁soft	['soft', 'thick', 'good', 'dense', 'long']	neg	aff
Businessman Donald Trump is really	rich	-5.221466	▁rich	[',', 'good', 'not', 'making', 'going']	aff	aff
Businessman Donald Trump is really	poor	-9.741486	▁poor	[',', 'good', 'not', 'making', 'going']	aff	neg
Businessman Donald Trump isn't really	poor	-11.249573	▁poor	['a', 'known', 'the', 'in', 'running']	neg	neg
Businessman Donald Trump isn't really	rich	-7.1755524	▁rich	['a', 'known', 'the', 'in', 'running']	neg	aff
