context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.289028	▁safe	['important', 'expensive', 'effective', 'useful', 'popular']	aff	aff
Bulletproof vests are very	dangerous	-5.687975	▁dangerous	['important', 'expensive', 'effective', 'useful', 'popular']	aff	neg
Bulletproof vests aren't very	dangerous	-7.056299	▁dangerous	['comfortable', 'effective', 'fashion', 'popular', 'bullet']	neg	neg
Bulletproof vests aren't very	safe	-4.3303394	▁safe	['comfortable', 'effective', 'fashion', 'popular', 'bullet']	neg	aff
Terrorist bomb attacks are really	dangerous	-5.6527042	▁dangerous	['bad', 'hard', 'a', 'common', 'sc']	aff	aff
Terrorist bomb attacks are really	safe	-7.7161407	▁	['bad', 'hard', 'a', 'common', 'sc']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.706917	▁	['a', 'that', 'the', 'new', 'about']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.421097	▁dangerous	['a', 'that', 'the', 'new', 'about']	neg	aff
Vitamins and proteins are very	good	-4.269762	▁good	['important', 'essential', 'necessary', 'much', 'vital']	aff	aff
Vitamins and proteins are very	bad	-9.545864	▁bad	['important', 'essential', 'necessary', 'much', 'vital']	aff	neg
Vitamins and proteins aren't very	bad	-7.0191545	▁bad	['expensive', 'good', 't', 'exc', 'popular']	neg	neg
Vitamins and proteins aren't very	good	-2.5235367	▁good	['expensive', 'good', 't', 'exc', 'popular']	neg	aff
Using strong suntan lotion is	safe	-8.273411	▁safe	['the', 'a', 'important', 'essential', 'one']	aff	aff
Using strong suntan lotion is	dangerous	-9.192544	▁	['the', 'a', 'important', 'essential', 'one']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.4903574	▁dangerous	['enough', 'just', 'the', 'a', 'only']	neg	neg
Using strong suntan lotion isn't	safe	-6.7472057	▁safe	['enough', 'just', 'the', 'a', 'only']	neg	aff
Rockets and missiles are very	fast	-5.462017	▁fast	['different', 'similar', 'effective', 'dangerous', 'expensive']	aff	aff
Rockets and missiles are very	slow	-8.183563	▁slow	['different', 'similar', 'effective', 'dangerous', 'expensive']	aff	neg
Rockets and missiles aren't very	slow	-7.7082567	▁	['effective', 'good', 'useful', 'accurate', 'smart']	neg	neg
Rockets and missiles aren't very	fast	-5.2578335	▁fast	['effective', 'good', 'useful', 'accurate', 'smart']	neg	aff
Keeping the door open for somebody is very	polite	-7.728798	▁pol	['important', 'difficult', 'different', 'easy', 'hard']	aff	aff
Keeping the door open for somebody is very	rude	-6.629533	▁r	['important', 'difficult', 'different', 'easy', 'hard']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.2483234	▁r	['nice', 'hard', 'difficult', 'smart', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-5.7035427	▁pol	['nice', 'hard', 'difficult', 'smart', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.38813782	▁soft	['soft', 'short', 'fine', 'fl', 'thin']	aff	aff
A baby bunny's fur is very	hard	-8.188823	▁hard	['soft', 'short', 'fine', 'fl', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-5.509486	▁hard	['thick', 'soft', 'long', 'good', 'fl']	neg	neg
A baby bunny's fur isn't very	soft	-2.0387783	▁soft	['thick', 'soft', 'long', 'good', 'fl']	neg	aff
Businessman Donald Trump is really	rich	-5.1802835	▁rich	['a', ',', 'going', 'good', 'not']	aff	aff
Businessman Donald Trump is really	poor	-6.8117723	▁	['a', ',', 'going', 'good', 'not']	aff	neg
Businessman Donald Trump isn't really	poor	-7.804059	▁	['a', 'the', 'known', 'running', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-6.079648	▁rich	['a', 'the', 'known', 'running', 'interested']	neg	aff
