tokens	logprobs
['important', 'expensive', 'effective', 'useful', 'popular', 'common', 'much', 'helpful', 'necessary', 'essential', 'light', 'good', 'cru', 'heavy', 'often', 'vital', 'valuable', 'protect', 'cost', 'benef', 'commonly', 'well', 'practical', 'strong', 'efficient', 'different', 'critical', 'dur', 'thick', 'similar']	"[-1.1526012 -2.2797623 -2.7289658 -2.8382893 -2.9887085 -3.0532303
 -3.5632668 -3.8053455 -3.9897814 -4.0491314 -4.579563  -4.624774
 -4.6951923 -4.771634  -4.81707   -4.9704666 -5.090192  -5.15009
 -5.1715107 -5.222473  -5.226261  -5.2490044 -5.3856754 -5.3948183
 -5.4408817 -5.475733  -5.4970093 -5.5776052 -5.6219025 -5.625862 ]"
['important', 'expensive', 'effective', 'useful', 'popular', 'common', 'much', 'helpful', 'necessary', 'essential', 'light', 'good', 'cru', 'heavy', 'often', 'vital', 'valuable', 'protect', 'cost', 'benef', 'commonly', 'well', 'practical', 'strong', 'efficient', 'different', 'critical', 'dur', 'thick', 'similar']	"[-1.1526012 -2.2797623 -2.7289658 -2.8382893 -2.9887085 -3.0532303
 -3.5632668 -3.8053455 -3.9897814 -4.0491314 -4.579563  -4.624774
 -4.6951923 -4.771634  -4.81707   -4.9704666 -5.090192  -5.15009
 -5.1715107 -5.222473  -5.226261  -5.2490044 -5.3856754 -5.3948183
 -5.4408817 -5.475733  -5.4970093 -5.5776052 -5.6219025 -5.625862 ]"
"['comfortable', 'effective', 'fashion', 'popular', 'bullet', 'good', 'expensive', 'common', 'se', 'useful', 'practical', 'protect', 'pretty', 'sty', 'cool', 'safe', 'well', 'cheap', 'bul', 'heavy', 'dur', 'exc', 'strong', 'gl', '""', 'helpful', 'hard', 'visible', 'fun', 'light']"	"[-2.2275734 -2.231637  -2.586873  -2.8670301 -2.9136162 -3.1070852
 -3.2250195 -3.3052063 -3.5506258 -3.561306  -3.7813873 -3.9807968
 -4.0881195 -4.099004  -4.253209  -4.3303394 -4.4902134 -4.6086674
 -4.632513  -4.68731   -4.7392273 -4.907592  -5.0757923 -5.099308
 -5.1073112 -5.141429  -5.1904736 -5.193658  -5.322442  -5.3241997]"
"['comfortable', 'effective', 'fashion', 'popular', 'bullet', 'good', 'expensive', 'common', 'se', 'useful', 'practical', 'protect', 'pretty', 'sty', 'cool', 'safe', 'well', 'cheap', 'bul', 'heavy', 'dur', 'exc', 'strong', 'gl', '""', 'helpful', 'hard', 'visible', 'fun', 'light']"	"[-2.2275734 -2.231637  -2.586873  -2.8670301 -2.9136162 -3.1070852
 -3.2250195 -3.3052063 -3.5506258 -3.561306  -3.7813873 -3.9807968
 -4.0881195 -4.099004  -4.253209  -4.3303394 -4.4902134 -4.6086674
 -4.632513  -4.68731   -4.7392273 -4.907592  -5.0757923 -5.099308
 -5.1073112 -5.141429  -5.1904736 -5.193658  -5.322442  -5.3241997]"
['bad', 'hard', 'a', 'common', 'sc', 'not', ',', 'the', 'rare', 'just', 'nothing', 'difficult', 'un', 'only', 'quite', 'hor', 'no', 'very', 'getting', 'easy', 'an', 'becoming', 'starting', 'terrible', 'effective', 'awful', 'happening', 'nast', 'on', 't']	"[-2.9783506 -2.9921684 -3.0288706 -3.0434427 -3.1986055 -3.4590368
 -3.5658646 -3.5829105 -3.6740923 -3.7185135 -3.7205734 -3.9018555
 -3.9285078 -4.02759   -4.168474  -4.1952963 -4.2382994 -4.4753113
 -4.5512342 -4.5536423 -4.6447372 -4.7185345 -4.83022   -4.849209
 -4.878727  -4.8874598 -4.981138  -4.990196  -5.02643   -5.0560446]"
['bad', 'hard', 'a', 'common', 'sc', 'not', ',', 'the', 'rare', 'just', 'nothing', 'difficult', 'un', 'only', 'quite', 'hor', 'no', 'very', 'getting', 'easy', 'an', 'becoming', 'starting', 'terrible', 'effective', 'awful', 'happening', 'nast', 'on', 't']	"[-2.9783506 -2.9921684 -3.0288706 -3.0434427 -3.1986055 -3.4590368
 -3.5658646 -3.5829105 -3.6740923 -3.7185135 -3.7205734 -3.9018555
 -3.9285078 -4.02759   -4.168474  -4.1952963 -4.2382994 -4.4753113
 -4.5512342 -4.5536423 -4.6447372 -4.7185345 -4.83022   -4.849209
 -4.878727  -4.8874598 -4.981138  -4.990196  -5.02643   -5.0560446]"
"['a', 'that', 'the', 'new', 'about', 'all', 'terror', 'news', '""', 'an', 'my', 'anything', 'what', 'in', 'very', 'as', ""'"", 'much', 'something', 'so', 'surprising', 'un', 'part', 'random', 'on', 'common', 'effective', 'just', 'our', 'like']"	"[-2.106306  -2.2704792 -2.5363598 -2.621255  -2.8750095 -3.233467
 -3.386406  -3.572835  -3.907113  -4.255186  -4.281062  -4.5088243
 -4.5777845 -4.60476   -4.6516123 -4.744342  -4.7501936 -4.76062
 -4.8485317 -4.8574886 -4.9198723 -5.004257  -5.103881  -5.1332703
 -5.136524  -5.1531916 -5.1888466 -5.198243  -5.235057  -5.30169  ]"
"['a', 'that', 'the', 'new', 'about', 'all', 'terror', 'news', '""', 'an', 'my', 'anything', 'what', 'in', 'very', 'as', ""'"", 'much', 'something', 'so', 'surprising', 'un', 'part', 'random', 'on', 'common', 'effective', 'just', 'our', 'like']"	"[-2.106306  -2.2704792 -2.5363598 -2.621255  -2.8750095 -3.233467
 -3.386406  -3.572835  -3.907113  -4.255186  -4.281062  -4.5088243
 -4.5777845 -4.60476   -4.6516123 -4.744342  -4.7501936 -4.76062
 -4.8485317 -4.8574886 -4.9198723 -5.004257  -5.103881  -5.1332703
 -5.136524  -5.1531916 -5.1888466 -5.198243  -5.235057  -5.30169  ]"
['important', 'essential', 'necessary', 'much', 'vital', 'cru', 'good', 'useful', 'helpful', 'benef', 'expensive', 'significant', 'critical', 'popular', 'difficult', 'hard', 'effective', 'common', 'valuable', 'del', 'complex', 'powerful', 'often', 'basic', 'well', 'needed', 'easy', 'similar', 'different', 'frag']	"[-0.38276672 -2.2345066  -3.4550533  -4.0648575  -4.197239   -4.214327
 -4.269762   -4.376274   -4.8596497  -5.0081606  -5.090103   -5.3278484
 -5.3801584  -5.3839664  -5.5631323  -5.6000805  -5.8203373  -5.999176
 -6.0466833  -6.421708   -6.427951   -6.447855   -6.455223   -6.6165237
 -6.6989164  -6.7598896  -6.764797   -6.778261   -6.839179   -6.9362564 ]"
['important', 'essential', 'necessary', 'much', 'vital', 'cru', 'good', 'useful', 'helpful', 'benef', 'expensive', 'significant', 'critical', 'popular', 'difficult', 'hard', 'effective', 'common', 'valuable', 'del', 'complex', 'powerful', 'often', 'basic', 'well', 'needed', 'easy', 'similar', 'different', 'frag']	"[-0.38276672 -2.2345066  -3.4550533  -4.0648575  -4.197239   -4.214327
 -4.269762   -4.376274   -4.8596497  -5.0081606  -5.090103   -5.3278484
 -5.3801584  -5.3839664  -5.5631323  -5.6000805  -5.8203373  -5.999176
 -6.0466833  -6.421708   -6.427951   -6.447855   -6.455223   -6.6165237
 -6.6989164  -6.7598896  -6.764797   -6.778261   -6.839179   -6.9362564 ]"
