context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.786501	Ġsafe	['important', 'popular', 'useful', 'expensive', 'common']	aff	aff
Bulletproof vests are very	dangerous	-6.369631	Ġdangerous	['important', 'popular', 'useful', 'expensive', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-8.343815	Ġdangerous	['popular', 'expensive', 'fashionable', 'good', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-5.441326	Ġsafe	['popular', 'expensive', 'fashionable', 'good', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.6059666	Ġdangerous	['a', 'not', 'bad', 'just', 'the']	aff	aff
Terrorist bomb attacks are really	safe	-8.348772	Ġsafe	['a', 'not', 'bad', 'just', 'the']	aff	neg
Terrorist bomb attacks aren't really	safe	-7.771449	Ġsafe	['that', 'a', 'the', 'new', 'terrorism']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-6.618206	Ġdangerous	['that', 'a', 'the', 'new', 'terrorism']	neg	aff
Vitamins and proteins are very	good	-4.7070484	Ġgood	['important', 'essential', 'necessary', 'useful', 'crucial']	aff	aff
Vitamins and proteins are very	bad	-9.564663	Ġbad	['important', 'essential', 'necessary', 'useful', 'crucial']	aff	neg
Vitamins and proteins aren't very	bad	-6.4328556	Ġbad	['expensive', 'good', 'important', 'cheap', 'common']	neg	neg
Vitamins and proteins aren't very	good	-2.8445206	Ġgood	['expensive', 'good', 'important', 'cheap', 'common']	neg	aff
Using strong suntan lotion is	safe	-5.654791	Ġsafe	['a', 'not', 'one', 'the', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-6.035017	Ġdangerous	['a', 'not', 'one', 'the', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.36541	Ġdangerous	['just', 'the', 'enough', 'a', 'only']	neg	neg
Using strong suntan lotion isn't	safe	-5.9708214	Ġsafe	['just', 'the', 'enough', 'a', 'only']	neg	aff
Rockets and missiles are very	fast	-4.774122	Ġfast	['dangerous', 'powerful', 'important', 'expensive', 'destructive']	aff	aff
Rockets and missiles are very	slow	-7.3777237	Ġslow	['dangerous', 'powerful', 'important', 'expensive', 'destructive']	aff	neg
Rockets and missiles aren't very	slow	-7.5866585	Ġslow	['good', 'effective', 'useful', 'efficient', 'pretty']	neg	neg
Rockets and missiles aren't very	fast	-5.1728535	Ġfast	['good', 'effective', 'useful', 'efficient', 'pretty']	neg	aff
Keeping the door open for somebody is very	polite	-7.660633	Ġpolite	['important', 'difficult', 'much', 'easy', 'hard']	aff	aff
Keeping the door open for somebody is very	rude	-7.6514263	Ġrude	['important', 'difficult', 'much', 'easy', 'hard']	aff	neg
Keeping the door open for somebody isn't very	rude	-6.7575626	Ġrude	['easy', 'difficult', 'much', 'hard', 'good']	neg	neg
Keeping the door open for somebody isn't very	polite	-5.834543	Ġpolite	['easy', 'difficult', 'much', 'hard', 'good']	neg	aff
A baby bunny's fur is very	soft	-0.67643166	Ġsoft	['soft', 'thick', 'short', 'fluffy', 'thin']	aff	aff
A baby bunny's fur is very	hard	-6.3803864	Ġhard	['soft', 'thick', 'short', 'fluffy', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-4.818205	Ġhard	['thick', 'fluffy', 'soft', 'long', 'furry']	neg	neg
A baby bunny's fur isn't very	soft	-2.644001	Ġsoft	['thick', 'fluffy', 'soft', 'long', 'furry']	neg	aff
Businessman Donald Trump is really	rich	-6.5675535	Ġrich	['a', 'going', 'the', 'not', 'in']	aff	aff
Businessman Donald Trump is really	poor	-8.868592	Ġpoor	['a', 'going', 'the', 'not', 'in']	aff	neg
Businessman Donald Trump isn't really	poor	-9.319479	Ġpoor	['a', 'running', 'the', 'interested', 'that']	neg	neg
Businessman Donald Trump isn't really	rich	-5.9412766	Ġrich	['a', 'running', 'the', 'interested', 'that']	neg	aff
