tokens	logprobs
['effective', 'useful', 'popular', 'expensive', 'important', 'good', 'common', 'handy', 'helpful', 'hard', 'similar', 'dangerous', 'much', 'cool', 'heavy', ',', 'difficult', 'valuable', 'strong', 'well', 'practical', 'easy', 'rare', 'protective', 'light', 'nice', 'powerful', 'uncomfortable', 'comfortable', 'different']	"[-1.75  -2.094 -2.625 -2.844 -3.094 -3.25  -3.375 -3.969 -4.    -4.062
 -4.188 -4.406 -4.406 -4.438 -4.47  -4.5   -4.53  -4.656 -4.78  -4.812
 -4.812 -4.875 -4.906 -4.938 -5.062 -5.062 -5.156 -5.156 -5.22  -5.25 ]"
['effective', 'useful', 'popular', 'expensive', 'important', 'good', 'common', 'handy', 'helpful', 'hard', 'similar', 'dangerous', 'much', 'cool', 'heavy', ',', 'difficult', 'valuable', 'strong', 'well', 'practical', 'easy', 'rare', 'protective', 'light', 'nice', 'powerful', 'uncomfortable', 'comfortable', 'different']	"[-1.75  -2.094 -2.625 -2.844 -3.094 -3.25  -3.375 -3.969 -4.    -4.062
 -4.188 -4.406 -4.406 -4.438 -4.47  -4.5   -4.53  -4.656 -4.78  -4.812
 -4.812 -4.875 -4.906 -4.938 -5.062 -5.062 -5.156 -5.156 -5.22  -5.25 ]"
['effective', 'good', 'practical', 'bullet', 'useful', 'comfortable', 'popular', 'helpful', 'sexy', 'hard', 'fashionable', 'secure', 'stylish', 'strong', 'durable', 'efficient', 'well', 'common', 'nice', 'expensive', 'much', 'comforting', 'portable', 'high', 'cool', 'tough', 'smart', 'reliable', 'protective', 'fun']	"[-1.75  -2.25  -2.438 -2.438 -2.438 -3.438 -3.688 -3.875 -4.375 -4.438
 -4.5   -4.562 -4.562 -4.625 -4.688 -4.75  -4.75  -4.812 -4.875 -4.938
 -5.    -5.125 -5.125 -5.188 -5.188 -5.25  -5.312 -5.312 -5.438 -5.5  ]"
['effective', 'good', 'practical', 'bullet', 'useful', 'comfortable', 'popular', 'helpful', 'sexy', 'hard', 'fashionable', 'secure', 'stylish', 'strong', 'durable', 'efficient', 'well', 'common', 'nice', 'expensive', 'much', 'comforting', 'portable', 'high', 'cool', 'tough', 'smart', 'reliable', 'protective', 'fun']	"[-1.75  -2.25  -2.438 -2.438 -2.438 -3.438 -3.688 -3.875 -4.375 -4.438
 -4.5   -4.562 -4.562 -4.625 -4.688 -4.75  -4.75  -4.812 -4.875 -4.938
 -5.    -5.125 -5.125 -5.188 -5.188 -5.25  -5.312 -5.312 -5.438 -5.5  ]"
['a', 'just', 'not', 'the', 'about', 'bad', 'nothing', 'an', ',', 'no', 'attacks', 'only', 'very', 'more', 'quite', 'all', 'rare', 'like', 'something', 'terrorism', 'terrorist', 'terrible', 'dangerous', 'what', 'hard', 'easy', 'on', 'becoming', 'difficult', 'common']	"[-2.375 -2.562 -2.625 -3.188 -3.562 -3.688 -3.812 -3.875 -4.062 -4.125
 -4.188 -4.188 -4.375 -4.5   -4.562 -4.75  -4.875 -4.875 -5.    -5.
 -5.062 -5.062 -5.125 -5.125 -5.125 -5.125 -5.188 -5.188 -5.375 -5.438]"
['a', 'just', 'not', 'the', 'about', 'bad', 'nothing', 'an', ',', 'no', 'attacks', 'only', 'very', 'more', 'quite', 'all', 'rare', 'like', 'something', 'terrorism', 'terrorist', 'terrible', 'dangerous', 'what', 'hard', 'easy', 'on', 'becoming', 'difficult', 'common']	"[-2.375 -2.562 -2.625 -3.188 -3.562 -3.688 -3.812 -3.875 -4.062 -4.125
 -4.188 -4.188 -4.375 -4.5   -4.562 -4.75  -4.875 -4.875 -5.    -5.
 -5.062 -5.062 -5.125 -5.125 -5.125 -5.125 -5.188 -5.188 -5.375 -5.438]"
"['a', 'terrorism', 'that', 'the', 'terrorist', 'new', 'attacks', 'terror', 'about', 'an', '""', ""'"", 'terrorists', 'all', 'as', 'what', 'like', 'bomb', 'very', 'so', 'much', 'just', 'bombs', 'considered', 'news', 'on', 'random', 'part', 'my', 'any']"	"[-2.188 -2.75  -2.812 -2.938 -3.062 -3.188 -3.25  -3.5   -3.812 -3.875
 -4.125 -4.125 -4.188 -4.312 -4.562 -4.562 -4.75  -4.938 -5.    -5.125
 -5.188 -5.188 -5.188 -5.188 -5.188 -5.25  -5.25  -5.312 -5.312 -5.312]"
"['a', 'terrorism', 'that', 'the', 'terrorist', 'new', 'attacks', 'terror', 'about', 'an', '""', ""'"", 'terrorists', 'all', 'as', 'what', 'like', 'bomb', 'very', 'so', 'much', 'just', 'bombs', 'considered', 'news', 'on', 'random', 'part', 'my', 'any']"	"[-2.188 -2.75  -2.812 -2.938 -3.062 -3.188 -3.25  -3.5   -3.812 -3.875
 -4.125 -4.125 -4.188 -4.312 -4.562 -4.562 -4.75  -4.938 -5.    -5.125
 -5.188 -5.188 -5.188 -5.188 -5.188 -5.25  -5.25  -5.312 -5.312 -5.312]"
['important', 'good', 'similar', 'different', 'effective', 'useful', 'beneficial', 'common', 'expensive', 'helpful', 'high', 'necessary', 'essential', 'low', 'much', 'easy', 'difficult', 'critical', 'popular', 'valuable', 'cheap', 'basic', 'rich', 'hard', 'well', 'often', 'crucial', 'likely', 'powerful', 'efficient']	"[-0.625 -3.188 -3.594 -3.719 -3.969 -4.156 -4.28  -4.375 -4.406 -4.47
 -4.656 -4.72  -4.72  -4.812 -4.875 -4.97  -4.97  -5.    -5.094 -5.125
 -5.188 -5.22  -5.25  -5.28  -5.312 -5.344 -5.375 -5.53  -5.53  -5.562]"
['important', 'good', 'similar', 'different', 'effective', 'useful', 'beneficial', 'common', 'expensive', 'helpful', 'high', 'necessary', 'essential', 'low', 'much', 'easy', 'difficult', 'critical', 'popular', 'valuable', 'cheap', 'basic', 'rich', 'hard', 'well', 'often', 'crucial', 'likely', 'powerful', 'efficient']	"[-0.625 -3.188 -3.594 -3.719 -3.969 -4.156 -4.28  -4.375 -4.406 -4.47
 -4.656 -4.72  -4.72  -4.812 -4.875 -4.97  -4.97  -5.    -5.094 -5.125
 -5.188 -5.22  -5.25  -5.28  -5.312 -5.344 -5.375 -5.53  -5.53  -5.562]"
