context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.395383	Ġsafe	['important', 'effective', 'popular', 'expensive', 'common']	aff	aff
Bulletproof vests are very	dangerous	-5.678694	Ġdangerous	['important', 'effective', 'popular', 'expensive', 'common']	aff	neg
Bulletproof vests aren't very	dangerous	-6.9681635	Ġdangerous	['effective', 'popular', 'comfortable', 'good', 'fashionable']	neg	neg
Bulletproof vests aren't very	safe	-4.5980587	Ġsafe	['effective', 'popular', 'comfortable', 'good', 'fashionable']	neg	aff
Terrorist bomb attacks are really	dangerous	-6.006649	Ġdangerous	['a', 'not', 'the', 'bad', 'nothing']	aff	aff
Terrorist bomb attacks are really	safe	-10.946672	Ġsafe	['a', 'not', 'the', 'bad', 'nothing']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.941837	Ġsafe	['that', 'about', 'a', 'terrorism', 'the']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.0966587	Ġdangerous	['that', 'about', 'a', 'terrorism', 'the']	neg	aff
Vitamins and proteins are very	good	-4.473151	Ġgood	['important', 'essential', 'necessary', 'much', 'vital']	aff	aff
Vitamins and proteins are very	bad	-9.957499	Ġbad	['important', 'essential', 'necessary', 'much', 'vital']	aff	neg
Vitamins and proteins aren't very	bad	-7.5930634	Ġbad	['expensive', 'good', 'different', 'important', 'useful']	neg	neg
Vitamins and proteins aren't very	good	-2.7356548	Ġgood	['expensive', 'good', 'different', 'important', 'useful']	neg	aff
Using strong suntan lotion is	safe	-7.325714	Ġsafe	['a', 'the', 'one', 'important', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-8.069061	Ġdangerous	['a', 'the', 'one', 'important', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.705887	Ġdangerous	['enough', 'the', 'just', 'always', 'a']	neg	neg
Using strong suntan lotion isn't	safe	-6.5586834	Ġsafe	['enough', 'the', 'just', 'always', 'a']	neg	aff
Rockets and missiles are very	fast	-4.284693	Ġfast	['different', 'similar', 'important', 'dangerous', 'common']	aff	aff
Rockets and missiles are very	slow	-7.316104	Ġslow	['different', 'similar', 'important', 'dangerous', 'common']	aff	neg
Rockets and missiles aren't very	slow	-8.315463	Ġslow	['accurate', 'effective', 'good', 'useful', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-4.129223	Ġfast	['accurate', 'effective', 'good', 'useful', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-5.9003515	Ġpolite	['different', 'important', 'easy', 'much', 'difficult']	aff	aff
Keeping the door open for somebody is very	rude	-6.884159	Ġrude	['different', 'important', 'easy', 'much', 'difficult']	aff	neg
Keeping the door open for somebody isn't very	rude	-10.070397	Ġrude	['good', 'Christian', 'helpful', 'smart', 'expensive']	neg	neg
Keeping the door open for somebody isn't very	polite	-5.258194	Ġpolite	['good', 'Christian', 'helpful', 'smart', 'expensive']	neg	aff
A baby bunny's fur is very	soft	-0.44878006	Ġsoft	['soft', 'different', 'fine', 'important', 'thin']	aff	aff
A baby bunny's fur is very	hard	-7.4474373	Ġhard	['soft', 'different', 'fine', 'important', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-5.137517	Ġhard	['thick', 'soft', 'warm', 'good', 'long']	neg	neg
A baby bunny's fur isn't very	soft	-2.1518326	Ġsoft	['thick', 'soft', 'warm', 'good', 'long']	neg	aff
Businessman Donald Trump is really	rich	-5.559003	Ġrich	[',', 'a', 'not', 'the', 'getting']	aff	aff
Businessman Donald Trump is really	poor	-9.276719	Ġpoor	[',', 'a', 'not', 'the', 'getting']	aff	neg
Businessman Donald Trump isn't really	poor	-10.576304	Ġpoor	['a', 'known', 'running', 'the', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-8.032539	Ġrich	['a', 'known', 'running', 'the', 'interested']	neg	aff
