context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-5.240633	Ġsafe	['popular', 'effective', 'common', 'good', 'useful']	aff	aff
Bulletproof vests are very	dangerous	-7.0624876	Ġdangerous	['popular', 'effective', 'common', 'good', 'useful']	aff	neg
Bulletproof vests aren't very	dangerous	-7.4750013	Ġdangerous	['practical', 'popular', 'expensive', 'common', 'good']	neg	neg
Bulletproof vests aren't very	safe	-5.431656	Ġsafe	['practical', 'popular', 'expensive', 'common', 'good']	neg	aff
Terrorist bomb attacks are really	dangerous	-6.394127	Ġdangerous	['a', 'just', 'the', 'not', 'about']	aff	aff
Terrorist bomb attacks are really	safe	-9.79818	Ġsafe	['a', 'just', 'the', 'not', 'about']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.04136	Ġsafe	['terrorism', 'the', 'a', 'terrorist', 'attacks']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.893162	Ġdangerous	['terrorism', 'the', 'a', 'terrorist', 'attacks']	neg	aff
Vitamins and proteins are very	good	-2.9603672	Ġgood	['important', 'good', 'essential', 'necessary', 'well']	aff	aff
Vitamins and proteins are very	bad	-7.0807543	Ġbad	['important', 'good', 'essential', 'necessary', 'well']	aff	neg
Vitamins and proteins aren't very	bad	-6.1783743	Ġbad	['good', 'expensive', 'well', 'important', 'effective']	neg	neg
Vitamins and proteins aren't very	good	-1.6530819	Ġgood	['good', 'expensive', 'well', 'important', 'effective']	neg	aff
Using strong suntan lotion is	safe	-5.459277	Ġsafe	['a', 'the', 'not', 'one', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-6.510993	Ġdangerous	['a', 'the', 'not', 'one', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-6.168583	Ġdangerous	['a', 'the', 'always', 'enough', 'just']	neg	neg
Using strong suntan lotion isn't	safe	-5.0148506	Ġsafe	['a', 'the', 'always', 'enough', 'just']	neg	aff
Rockets and missiles are very	fast	-4.8001375	Ġfast	['expensive', 'effective', 'good', 'powerful', 'dangerous']	aff	aff
Rockets and missiles are very	slow	-5.47493	Ġslow	['expensive', 'effective', 'good', 'powerful', 'dangerous']	aff	neg
Rockets and missiles aren't very	slow	-7.4709435	Ġslow	['good', 'effective', 'accurate', 'useful', 'efficient']	neg	neg
Rockets and missiles aren't very	fast	-4.5437565	Ġfast	['good', 'effective', 'accurate', 'useful', 'efficient']	neg	aff
Keeping the door open for somebody is very	polite	-7.8787527	Ġpolite	['important', 'difficult', 'different', 'hard', 'easy']	aff	aff
Keeping the door open for somebody is very	rude	-7.007695	Ġrude	['important', 'difficult', 'different', 'hard', 'easy']	aff	neg
Keeping the door open for somebody isn't very	rude	-9.572962	Ġrude	['good', 'helpful', 'hard', 'smart', 'nice']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.7406616	Ġpolite	['good', 'helpful', 'hard', 'smart', 'nice']	neg	aff
A baby bunny's fur is very	soft	-0.5071354	Ġsoft	['soft', 'thick', 'fine', 'light', 'thin']	aff	aff
A baby bunny's fur is very	hard	-5.0489283	Ġhard	['soft', 'thick', 'fine', 'light', 'thin']	aff	neg
A baby bunny's fur isn't very	hard	-5.022524	Ġhard	['thick', 'soft', 'long', 'warm', 'fl']	neg	neg
A baby bunny's fur isn't very	soft	-2.0102005	Ġsoft	['thick', 'soft', 'long', 'warm', 'fl']	neg	aff
Businessman Donald Trump is really	rich	-5.321088	Ġrich	['a', 'the', 'good', 'running', 'not']	aff	aff
Businessman Donald Trump is really	poor	-8.895441	Ġpoor	['a', 'the', 'good', 'running', 'not']	aff	neg
Businessman Donald Trump isn't really	poor	-9.383711	Ġpoor	['a', 'running', 'that', 'the', 'interested']	neg	neg
Businessman Donald Trump isn't really	rich	-8.029965	Ġrich	['a', 'running', 'that', 'the', 'interested']	neg	aff
