tokens	logprobs
['popular', 'effective', 'common', 'good', 'useful', 'important', 'lightweight', 'light', 'expensive', 'easy', 'similar', 'well', 'durable', 'Ċ', 'comfortable', 'strong', 'protective', 'heavy', 'much', 'practical', 'hard', 'versatile', 'helpful', 'inexpensive', 'simple', 'difficult', 'affordable', 'valuable', 'thin', 'secure']	"[-1.6006279 -2.6880493 -3.0347815 -3.2513494 -3.262167  -3.285594
 -3.3058624 -3.4186668 -3.5974474 -3.6120186 -3.7319536 -3.871584
 -3.9412966 -4.049615  -4.1295395 -4.165987  -4.2565184 -4.27392
 -4.302006  -4.496667  -4.6213427 -4.6965313 -4.8337812 -4.861768
 -4.874213  -4.9700813 -5.0039425 -5.1019096 -5.1732063 -5.225705 ]"
['popular', 'effective', 'common', 'good', 'useful', 'important', 'lightweight', 'light', 'expensive', 'easy', 'similar', 'well', 'durable', 'Ċ', 'comfortable', 'strong', 'protective', 'heavy', 'much', 'practical', 'hard', 'versatile', 'helpful', 'inexpensive', 'simple', 'difficult', 'affordable', 'valuable', 'thin', 'secure']	"[-1.6006279 -2.6880493 -3.0347815 -3.2513494 -3.262167  -3.285594
 -3.3058624 -3.4186668 -3.5974474 -3.6120186 -3.7319536 -3.871584
 -3.9412966 -4.049615  -4.1295395 -4.165987  -4.2565184 -4.27392
 -4.302006  -4.496667  -4.6213427 -4.6965313 -4.8337812 -4.861768
 -4.874213  -4.9700813 -5.0039425 -5.1019096 -5.1732063 -5.225705 ]"
['practical', 'popular', 'expensive', 'common', 'good', 'effective', 'comfortable', 'protective', 'fashionable', 'useful', 'well', 'bullet', 'Ċ', 'stylish', 'much', 'easy', 'durable', 'strong', 'cheap', 'attractive', 'hard', 'heavy', 'reliable', 'visible', 'thick', 'light', 'high', 'exciting', 'safe', 'accurate']	"[-2.2134209 -2.3141499 -2.4149952 -2.5399227 -2.6385784 -2.7215586
 -3.655285  -3.9015293 -3.9388084 -3.951971  -3.9667168 -4.280615
 -4.356573  -4.445429  -4.4479704 -4.710289  -4.7249603 -4.843713
 -4.8991537 -4.906332  -4.948843  -4.9553614 -5.231985  -5.3014736
 -5.3138237 -5.364313  -5.3901567 -5.4192944 -5.431656  -5.486086 ]"
['practical', 'popular', 'expensive', 'common', 'good', 'effective', 'comfortable', 'protective', 'fashionable', 'useful', 'well', 'bullet', 'Ċ', 'stylish', 'much', 'easy', 'durable', 'strong', 'cheap', 'attractive', 'hard', 'heavy', 'reliable', 'visible', 'thick', 'light', 'high', 'exciting', 'safe', 'accurate']	"[-2.2134209 -2.3141499 -2.4149952 -2.5399227 -2.6385784 -2.7215586
 -3.655285  -3.9015293 -3.9388084 -3.951971  -3.9667168 -4.280615
 -4.356573  -4.445429  -4.4479704 -4.710289  -4.7249603 -4.843713
 -4.8991537 -4.906332  -4.948843  -4.9553614 -5.231985  -5.3014736
 -5.3138237 -5.364313  -5.3901567 -5.4192944 -5.431656  -5.486086 ]"
['a', 'just', 'the', 'not', 'about', 'an', 'happening', 'nothing', 'bad', 'attacks', 'only', 'rare', 'scary', ',', 'very', 'more', 'terrorism', 'no', 'being', 'like', 'terrorist', 'quite', 'hard', 'terrible', 'big', 'going', 'designed', 'common', 'all', 'terrifying']	"[-2.4417458 -2.7034302 -2.8963966 -3.4449787 -3.617155  -3.87189
 -3.9434013 -3.9554958 -3.9704485 -4.1854153 -4.431592  -4.477338
 -4.576025  -4.6405916 -4.6429386 -4.6813717 -4.706131  -4.711856
 -4.9258604 -4.9423485 -4.946409  -4.9751835 -4.9834833 -5.0187645
 -5.020632  -5.113757  -5.12358   -5.130539  -5.1622467 -5.2554474]"
['a', 'just', 'the', 'not', 'about', 'an', 'happening', 'nothing', 'bad', 'attacks', 'only', 'rare', 'scary', ',', 'very', 'more', 'terrorism', 'no', 'being', 'like', 'terrorist', 'quite', 'hard', 'terrible', 'big', 'going', 'designed', 'common', 'all', 'terrifying']	"[-2.4417458 -2.7034302 -2.8963966 -3.4449787 -3.617155  -3.87189
 -3.9434013 -3.9554958 -3.9704485 -4.1854153 -4.431592  -4.477338
 -4.576025  -4.6405916 -4.6429386 -4.6813717 -4.706131  -4.711856
 -4.9258604 -4.9423485 -4.946409  -4.9751835 -4.9834833 -5.0187645
 -5.020632  -5.113757  -5.12358   -5.130539  -5.1622467 -5.2554474]"
"['terrorism', 'the', 'a', 'terrorist', 'attacks', 'that', 'new', 'about', 'news', '""', 'an', 'terrorists', 'terror', ""'"", 'part', 'going', 'all', 'like', 'in', 'my', 'on', 'something', 'done', 'what', 'Ċ', 'happening', 'surprising', 'designed', 'necessary', 'our']"	"[-1.975975  -2.6054811 -2.6623726 -3.0124855 -3.312334  -3.3271942
 -3.4532032 -3.4571533 -4.0716267 -4.106003  -4.1955166 -4.2020426
 -4.2085876 -4.379094  -4.597246  -4.7405167 -4.878845  -4.970049
 -4.976308  -4.9861164 -5.035219  -5.036268  -5.0377083 -5.0381527
 -5.0804863 -5.1239605 -5.2140656 -5.262205  -5.2658463 -5.28718  ]"
"['terrorism', 'the', 'a', 'terrorist', 'attacks', 'that', 'new', 'about', 'news', '""', 'an', 'terrorists', 'terror', ""'"", 'part', 'going', 'all', 'like', 'in', 'my', 'on', 'something', 'done', 'what', 'Ċ', 'happening', 'surprising', 'designed', 'necessary', 'our']"	"[-1.975975  -2.6054811 -2.6623726 -3.0124855 -3.312334  -3.3271942
 -3.4532032 -3.4571533 -4.0716267 -4.106003  -4.1955166 -4.2020426
 -4.2085876 -4.379094  -4.597246  -4.7405167 -4.878845  -4.970049
 -4.976308  -4.9861164 -5.035219  -5.036268  -5.0377083 -5.0381527
 -5.0804863 -5.1239605 -5.2140656 -5.262205  -5.2658463 -5.28718  ]"
['important', 'good', 'essential', 'necessary', 'well', 'useful', 'low', 'much', 'beneficial', 'helpful', 'different', 'similar', 'high', 'effective', 'abundant', 'vital', 'crucial', 'valuable', 'common', 'complex', 'Ċ', 'critical', 'often', 'limited', 'rich', 'poor', 'popular', 'easy', 'expensive', 'few']	"[-0.65086365 -2.9603672  -3.2570696  -4.2290487  -4.2797565  -4.3163548
 -4.398979   -4.518462   -4.583288   -4.599124   -4.6110897  -4.628604
 -4.7119513  -4.74584    -4.8654203  -4.8778     -4.8941174  -4.93575
 -4.9620905  -4.9864635  -5.003479   -5.0262127  -5.070075   -5.1320124
 -5.179738   -5.181799   -5.199608   -5.239998   -5.3115063  -5.385045  ]"
['important', 'good', 'essential', 'necessary', 'well', 'useful', 'low', 'much', 'beneficial', 'helpful', 'different', 'similar', 'high', 'effective', 'abundant', 'vital', 'crucial', 'valuable', 'common', 'complex', 'Ċ', 'critical', 'often', 'limited', 'rich', 'poor', 'popular', 'easy', 'expensive', 'few']	"[-0.65086365 -2.9603672  -3.2570696  -4.2290487  -4.2797565  -4.3163548
 -4.398979   -4.518462   -4.583288   -4.599124   -4.6110897  -4.628604
 -4.7119513  -4.74584    -4.8654203  -4.8778     -4.8941174  -4.93575
 -4.9620905  -4.9864635  -5.003479   -5.0262127  -5.070075   -5.1320124
 -5.179738   -5.181799   -5.199608   -5.239998   -5.3115063  -5.385045  ]"
['good', 'expensive', 'well', 'important', 'effective', 'popular', 'high', 'useful', 'nut', 'healthy', 'common', 'much', 'different', 'Ċ', 'abundant', 'soluble', 'nutrient', 'digest', 'efficient', 'compatible', 'helpful', 'easy', 'pl', 'necessary', 'complex', 'stable', 'concentrated', 'strong', 'rich', 'likely']	"[-1.6530819 -2.7770967 -2.9580555 -3.0186234 -3.4141598 -3.692707
 -3.725707  -3.9675064 -3.9723854 -4.149105  -4.15283   -4.272299
 -4.3117456 -4.461438  -4.487238  -4.5121384 -4.591154  -4.5917015
 -4.635498  -4.6640368 -4.7855787 -4.8180285 -4.974414  -5.0123777
 -5.0521774 -5.0720406 -5.0755234 -5.1178894 -5.1391354 -5.151867 ]"
