tokens	logprobs
['important', 'useful', 'easy', 'good', 'expensive', 'effective', 'similar', 'much', 'low', 'high', 'small', 'durable', 'light', 'rare', 'helpful', 'very', 'cheap', 'nice', 'popular', 'heavy', 'convenient', 'simple', 'well', 'sensitive', 'fast', 'Ċ', 'difficult', 'hard', 'powerful', 'lightweight']	"[-3.05188   -3.2503662 -3.4190674 -3.6401367 -3.807373  -3.852539
 -3.8927002 -3.9992676 -4.0006104 -4.077759  -4.112549  -4.1708984
 -4.2962646 -4.3012695 -4.307495  -4.3415527 -4.3790283 -4.428589
 -4.4630127 -4.491089  -4.494751  -4.496582  -4.534912  -4.5369873
 -4.6427    -4.6973877 -4.702881  -4.703003  -4.73645   -4.7945557]"
['important', 'useful', 'easy', 'good', 'expensive', 'effective', 'similar', 'much', 'low', 'high', 'small', 'durable', 'light', 'rare', 'helpful', 'very', 'cheap', 'nice', 'popular', 'heavy', 'convenient', 'simple', 'well', 'sensitive', 'fast', 'Ċ', 'difficult', 'hard', 'powerful', 'lightweight']	"[-3.05188   -3.2503662 -3.4190674 -3.6401367 -3.807373  -3.852539
 -3.8927002 -3.9992676 -4.0006104 -4.077759  -4.112549  -4.1708984
 -4.2962646 -4.3012695 -4.307495  -4.3415527 -4.3790283 -4.428589
 -4.4630127 -4.491089  -4.494751  -4.496582  -4.534912  -4.5369873
 -4.6427    -4.6973877 -4.702881  -4.703003  -4.73645   -4.7945557]"
['useful', 'good', 'effective', 'helpful', 'important', 'nice', 'well', 'powerful', 'easy', 'difficult', 'reliable', 'high', 'hard', 'many', 'big', 'fast', 'accurate', 'attractive', 'common', 'durable', 'much', 'popular', 'expensive', 'large', 'heavy', 'practical', 'likely', 'efficient', 'convenient', 'bad']	"[-2.1812744 -3.0096436 -3.2861328 -3.4869385 -3.5026855 -3.7296143
 -4.05249   -4.3292236 -4.3859863 -4.402466  -4.453247  -4.651001
 -4.67688   -4.678833  -4.769287  -4.859131  -4.864868  -4.897583
 -4.9244385 -4.954712  -4.9572754 -4.9573975 -4.9613037 -4.963257
 -4.988159  -5.002075  -5.011841  -5.011841  -5.019409  -5.029175 ]"
['useful', 'good', 'effective', 'helpful', 'important', 'nice', 'well', 'powerful', 'easy', 'difficult', 'reliable', 'high', 'hard', 'many', 'big', 'fast', 'accurate', 'attractive', 'common', 'durable', 'much', 'popular', 'expensive', 'large', 'heavy', 'practical', 'likely', 'efficient', 'convenient', 'bad']	"[-2.1812744 -3.0096436 -3.2861328 -3.4869385 -3.5026855 -3.7296143
 -4.05249   -4.3292236 -4.3859863 -4.402466  -4.453247  -4.651001
 -4.67688   -4.678833  -4.769287  -4.859131  -4.864868  -4.897583
 -4.9244385 -4.954712  -4.9572754 -4.9573975 -4.9613037 -4.963257
 -4.988159  -5.002075  -5.011841  -5.011841  -5.019409  -5.029175 ]"
['not', ',', 'very', 'a', 'just', 'great', 'good', 'bad', 'really', 'the', 'hard', 'interesting', 'intense', 'easy', 'cool', 'kind', 'pretty', 'simple', 'difficult', 'fun', 'like', 'nice', 'big', 'tough', 'quite', 'important', 'only', 'annoying', 'dangerous', 'scary']	"[-2.9487305 -3.3605957 -3.3859863 -3.4135742 -3.4152832 -3.7694092
 -3.7805176 -3.8129883 -3.9145508 -3.9433594 -4.1276855 -4.283203
 -4.3448486 -4.376953  -4.413574  -4.4749756 -4.5493164 -4.556885
 -4.6987305 -4.7072754 -4.717041  -4.71875   -4.725342  -4.7408447
 -4.7822266 -4.786621  -4.894287  -4.9853516 -5.32959   -5.338501 ]"
['not', ',', 'very', 'a', 'just', 'great', 'good', 'bad', 'really', 'the', 'hard', 'interesting', 'intense', 'easy', 'cool', 'kind', 'pretty', 'simple', 'difficult', 'fun', 'like', 'nice', 'big', 'tough', 'quite', 'important', 'only', 'annoying', 'dangerous', 'scary']	"[-2.9487305 -3.3605957 -3.3859863 -3.4135742 -3.4152832 -3.7694092
 -3.7805176 -3.8129883 -3.9145508 -3.9433594 -4.1276855 -4.283203
 -4.3448486 -4.376953  -4.413574  -4.4749756 -4.5493164 -4.556885
 -4.6987305 -4.7072754 -4.717041  -4.71875   -4.725342  -4.7408447
 -4.7822266 -4.786621  -4.894287  -4.9853516 -5.32959   -5.338501 ]"
['the', 'a', 'any', 'an', 'that', 'effective', 'good', 'really', 'helpful', 'bad', 'useful', 'very', 'as', 'new', 'common', 'quite', 'significant', 'important', 'necessary', 'about', 'anything', 'surprising', 'going', 'true', 'easy', 'interesting', 'Ċ', 'all', 'on', 'in']	"[-2.3059082 -2.3538818 -3.6169434 -3.6727295 -3.9694824 -4.338257
 -4.355835  -4.5620117 -4.6518555 -4.7609863 -4.837158  -4.845459
 -4.911377  -4.9486084 -5.0230713 -5.03125   -5.0861816 -5.0964355
 -5.099365  -5.1396484 -5.154785  -5.206909  -5.2071533 -5.300537
 -5.3164062 -5.3847656 -5.442383  -5.458252  -5.473999  -5.4748535]"
['the', 'a', 'any', 'an', 'that', 'effective', 'good', 'really', 'helpful', 'bad', 'useful', 'very', 'as', 'new', 'common', 'quite', 'significant', 'important', 'necessary', 'about', 'anything', 'surprising', 'going', 'true', 'easy', 'interesting', 'Ċ', 'all', 'on', 'in']	"[-2.3059082 -2.3538818 -3.6169434 -3.6727295 -3.9694824 -4.338257
 -4.355835  -4.5620117 -4.6518555 -4.7609863 -4.837158  -4.845459
 -4.911377  -4.9486084 -5.0230713 -5.03125   -5.0861816 -5.0964355
 -5.099365  -5.1396484 -5.154785  -5.206909  -5.2071533 -5.300537
 -5.3164062 -5.3847656 -5.442383  -5.458252  -5.473999  -5.4748535]"
['important', 'similar', 'high', 'low', 'well', 'different', 'sensitive', 'much', 'stable', 'specific', 'small', 'active', 'close', 'complex', 'easy', 'good', 'very', 'useful', 'abundant', 'heavy', 'diverse', 'likely', 'expensive', 'essential', 'common', 'difficult', 'Ċ', 'crucial', 'highly', 'limited']	"[-1.2435303 -2.571045  -3.0194092 -3.1461182 -3.8588867 -3.937378
 -4.1395264 -4.3533936 -4.3658447 -4.3948975 -4.406372  -4.475708
 -4.720215  -4.727417  -4.7960205 -4.831909  -4.8518066 -5.0775146
 -5.088257  -5.105591  -5.1341553 -5.1378174 -5.2139893 -5.253784
 -5.258423  -5.2598877 -5.2835693 -5.381714  -5.3841553 -5.388794 ]"
['important', 'similar', 'high', 'low', 'well', 'different', 'sensitive', 'much', 'stable', 'specific', 'small', 'active', 'close', 'complex', 'easy', 'good', 'very', 'useful', 'abundant', 'heavy', 'diverse', 'likely', 'expensive', 'essential', 'common', 'difficult', 'Ċ', 'crucial', 'highly', 'limited']	"[-1.2435303 -2.571045  -3.0194092 -3.1461182 -3.8588867 -3.937378
 -4.1395264 -4.3533936 -4.3658447 -4.3948975 -4.406372  -4.475708
 -4.720215  -4.727417  -4.7960205 -4.831909  -4.8518066 -5.0775146
 -5.088257  -5.105591  -5.1341553 -5.1378174 -5.2139893 -5.253784
 -5.258423  -5.2598877 -5.2835693 -5.381714  -5.3841553 -5.388794 ]"
