context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-4.2832336	Ġsafe	['popular', 'effective', 'important', 'useful', 'expensive']	aff	aff
Bulletproof vests are very	dangerous	-5.1004734	Ġdangerous	['popular', 'effective', 'important', 'useful', 'expensive']	aff	neg
Bulletproof vests aren't very	dangerous	-6.747939	Ġdangerous	['common', 'popular', 'well', 'bullet', 'good']	neg	neg
Bulletproof vests aren't very	safe	-4.0309496	Ġsafe	['common', 'popular', 'well', 'bullet', 'good']	neg	aff
Terrorist bomb attacks are really	dangerous	-3.2785149	Ġdangerous	['a', 'not', 'scary', 'the', 'dangerous']	aff	aff
Terrorist bomb attacks are really	safe	-7.555294	Ġsafe	['a', 'not', 'scary', 'the', 'dangerous']	aff	neg
Terrorist bomb attacks aren't really	safe	-6.9967127	Ġsafe	['a', 'the', 'new', 'that', 'about']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-5.2939224	Ġdangerous	['a', 'the', 'new', 'that', 'about']	neg	aff
Vitamins and proteins are very	good	-6.2999363	Ġgood	['important', 'essential', 'necessary', 'vital', 'useful']	aff	aff
Vitamins and proteins are very	bad	-10.831379	Ġbad	['important', 'essential', 'necessary', 'vital', 'useful']	aff	neg
Vitamins and proteins aren't very	bad	-5.7029285	Ġbad	['well', 'good', 'popular', 'easy', 'important']	neg	neg
Vitamins and proteins aren't very	good	-2.4294758	Ġgood	['well', 'good', 'popular', 'easy', 'important']	neg	aff
Using strong suntan lotion is	safe	-6.1377907	Ġsafe	['a', 'the', 'not', 'one', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-6.9793377	Ġdangerous	['a', 'the', 'not', 'one', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-5.9182034	Ġdangerous	['it', 'good', 'the', 'a', 'harmful']	neg	neg
Using strong suntan lotion isn't	safe	-4.6826477	Ġsafe	['it', 'good', 'the', 'a', 'harmful']	neg	aff
Rockets and missiles are very	fast	-3.4566326	Ġfast	['important', 'powerful', 'dangerous', 'useful', 'expensive']	aff	aff
Rockets and missiles are very	slow	-6.443596	Ġslow	['important', 'powerful', 'dangerous', 'useful', 'expensive']	aff	neg
Rockets and missiles aren't very	slow	-8.128665	Ġslow	['good', 'common', 'popular', 'well', 'exciting']	neg	neg
Rockets and missiles aren't very	fast	-4.2297764	Ġfast	['good', 'common', 'popular', 'well', 'exciting']	neg	aff
Keeping the door open for somebody is very	polite	-6.5625696	Ġpolite	['important', '______', 'difficult', '____', '__']	aff	aff
Keeping the door open for somebody is very	rude	-6.9576397	Ġrude	['important', '______', 'difficult', '____', '__']	aff	neg
Keeping the door open for somebody isn't very	rude	-5.884055	Ġrude	['popular', '______', 'good', 'nice', 'exciting']	neg	neg
Keeping the door open for somebody isn't very	polite	-4.355608	Ġpolite	['popular', '______', 'good', 'nice', 'exciting']	neg	aff
A baby bunny's fur is very	soft	-1.4026642	Ġsoft	['soft', 'long', 'short', 'thin', 'white']	aff	aff
A baby bunny's fur is very	hard	-4.440675	Ġhard	['soft', 'long', 'short', 'thin', 'white']	aff	neg
A baby bunny's fur isn't very	hard	-5.6160755	Ġhard	['thick', 'long', 'shiny', 'big', 'fluffy']	neg	neg
A baby bunny's fur isn't very	soft	-3.6839943	Ġsoft	['thick', 'long', 'shiny', 'big', 'fluffy']	neg	aff
Businessman Donald Trump is really	rich	-5.7205973	Ġrich	['a', 'not', 'good', 'an', 'the']	aff	aff
Businessman Donald Trump is really	poor	-6.2296133	Ġpoor	['a', 'not', 'good', 'an', 'the']	aff	neg
Businessman Donald Trump isn't really	poor	-7.7118273	Ġpoor	['a', 'the', 'interested', 'that', 'an']	neg	neg
Businessman Donald Trump isn't really	rich	-6.136688	Ġrich	['a', 'the', 'interested', 'that', 'an']	neg	aff
