context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
Bulletproof vests are very	safe	-6.78874	▁safe	['important', 'common', 'effective', 'popular', 'useful']	aff	aff
Bulletproof vests are very	dangerous	-6.240465	▁dangerous	['important', 'common', 'effective', 'popular', 'useful']	aff	neg
Bulletproof vests aren't very	dangerous	-8.677143	▁dangerous	['bullet', 'fashionable', 'effective', 'comfortable', 'useful']	neg	neg
Bulletproof vests aren't very	safe	-6.0308685	▁safe	['bullet', 'fashionable', 'effective', 'comfortable', 'useful']	neg	aff
Terrorist bomb attacks are really	dangerous	-4.928787	▁dangerous	['rare', 'nothing', 'a', 'bad', 'not']	aff	aff
Terrorist bomb attacks are really	safe	-10.0954	▁safe	['rare', 'nothing', 'a', 'bad', 'not']	aff	neg
Terrorist bomb attacks aren't really	safe	-8.044273	▁safe	['my', 'a', 'the', 'that', 'something']	neg	neg
Terrorist bomb attacks aren't really	dangerous	-7.557373	▁dangerous	['my', 'a', 'the', 'that', 'something']	neg	aff
Vitamins and proteins are very	good	-4.2985783	▁good	['important', 'essential', 'similar', 'different', 'much']	aff	aff
Vitamins and proteins are very	bad	-9.343382	▁bad	['important', 'essential', 'similar', 'different', 'much']	aff	neg
Vitamins and proteins aren't very	bad	-7.7360954	▁bad	['soluble', 'similar', 'good', 'different', 'important']	neg	neg
Vitamins and proteins aren't very	good	-2.5483208	▁good	['soluble', 'similar', 'good', 'different', 'important']	neg	aff
Using strong suntan lotion is	safe	-7.599104	▁safe	['a', 'the', 'one', 'essential', 'an']	aff	aff
Using strong suntan lotion is	dangerous	-7.5279827	▁dangerous	['a', 'the', 'one', 'essential', 'an']	aff	neg
Using strong suntan lotion isn't	dangerous	-7.5876656	▁dangerous	['enough', 'the', 'just', 'a', 'always']	neg	neg
Using strong suntan lotion isn't	safe	-6.7647324	▁safe	['enough', 'the', 'just', 'a', 'always']	neg	aff
Rockets and missiles are very	fast	-4.334326	▁fast	['similar', 'different', 'much', 'important', 'powerful']	aff	aff
Rockets and missiles are very	slow	-6.6411037	▁slow	['similar', 'different', 'much', 'important', 'powerful']	aff	neg
Rockets and missiles aren't very	slow	-7.7513103	▁slow	['accurate', 'good', 'effective', 'useful', 'common']	neg	neg
Rockets and missiles aren't very	fast	-4.3493233	▁fast	['accurate', 'good', 'effective', 'useful', 'common']	neg	aff
Keeping the door open for somebody is very	polite	-3.036192	▁polite	['important', 'common', 'easy', 'simple', 'polite']	aff	aff
Keeping the door open for somebody is very	rude	-4.086643	▁rude	['important', 'common', 'easy', 'simple', 'polite']	aff	neg
Keeping the door open for somebody isn't very	rude	-7.092472	▁rude	['difficult', 'hard', 'easy', 'polite', 'nice']	neg	neg
Keeping the door open for somebody isn't very	polite	-3.205288	▁polite	['difficult', 'hard', 'easy', 'polite', 'nice']	neg	aff
A baby bunny's fur is very	soft	-0.77329636	▁soft	['soft', 'delicate', 'thin', 'fine', 'sensitive']	aff	aff
A baby bunny's fur is very	hard	-6.6829853	▁hard	['soft', 'delicate', 'thin', 'fine', 'sensitive']	aff	neg
A baby bunny's fur isn't very	hard	-6.3010883	▁hard	['soft', 'thick', 'warm', 'long', 'good']	neg	neg
A baby bunny's fur isn't very	soft	-1.6076965	▁soft	['soft', 'thick', 'warm', 'long', 'good']	neg	aff
Businessman Donald Trump is really	rich	-5.2876396	▁rich	['good', ',', 'making', 'a', 'getting']	aff	aff
Businessman Donald Trump is really	poor	-8.66017	▁poor	['good', ',', 'making', 'a', 'getting']	aff	neg
Businessman Donald Trump isn't really	poor	-9.278019	▁poor	['a', 'known', 'the', 'interested', 'running']	neg	neg
Businessman Donald Trump isn't really	rich	-7.812149	▁rich	['a', 'known', 'the', 'interested', 'running']	neg	aff
