tokens	logprobs
['important', 'common', 'effective', 'popular', 'useful', 'expensive', 'much', 'helpful', 'heavy', 'essential', 'protective', 'commonly', 'strong', 'good', 'durable', 'comfortable', 'necessary', 'similar', 'valuable', 'beneficial', 'lightweight', 'light', 'often', 'well', 'different', 'thick', 'thin', 'tough', 'handy', 'efficient']	"[-1.375227  -2.3211002 -2.3334675 -2.410492  -2.480194  -3.3162937
 -3.8276215 -4.048067  -4.293047  -4.494486  -4.51667   -4.529793
 -4.623251  -4.7049103 -4.7161255 -4.7780457 -4.7980156 -4.9698486
 -5.0377274 -5.0460033 -5.083439  -5.0897713 -5.1238117 -5.1348305
 -5.1982727 -5.28109   -5.2969723 -5.3931046 -5.4381084 -5.5444527]"
['important', 'common', 'effective', 'popular', 'useful', 'expensive', 'much', 'helpful', 'heavy', 'essential', 'protective', 'commonly', 'strong', 'good', 'durable', 'comfortable', 'necessary', 'similar', 'valuable', 'beneficial', 'lightweight', 'light', 'often', 'well', 'different', 'thick', 'thin', 'tough', 'handy', 'efficient']	"[-1.375227  -2.3211002 -2.3334675 -2.410492  -2.480194  -3.3162937
 -3.8276215 -4.048067  -4.293047  -4.494486  -4.51667   -4.529793
 -4.623251  -4.7049103 -4.7161255 -4.7780457 -4.7980156 -4.9698486
 -5.0377274 -5.0460033 -5.083439  -5.0897713 -5.1238117 -5.1348305
 -5.1982727 -5.28109   -5.2969723 -5.3931046 -5.4381084 -5.5444527]"
"['bullet', 'fashionable', 'effective', 'comfortable', 'useful', 'common', 'good', 'stylish', 'popular', 'protective', 'helpful', 'sexy', 'expensive', 'practical', 'attractive', 'flexible', 'flattering', 'cool', 'heavy', 'glamorous', 'light', 'breathable', 'well', 'fashion', 'lightweight', '""', 'thick', 'high', 'hard', 'tough']"	"[-2.0920334 -2.1581898 -2.2111874 -2.5035648 -2.8631344 -3.1486034
 -3.274458  -3.4393215 -3.7215595 -4.04171   -4.098261  -4.1101856
 -4.1384296 -4.177702  -4.4131756 -4.55105   -4.7056675 -4.7165184
 -4.7668056 -4.8857994 -4.9204845 -4.969511  -5.051157  -5.0694427
 -5.171604  -5.387024  -5.388056  -5.400635  -5.461479  -5.5350323]"
"['bullet', 'fashionable', 'effective', 'comfortable', 'useful', 'common', 'good', 'stylish', 'popular', 'protective', 'helpful', 'sexy', 'expensive', 'practical', 'attractive', 'flexible', 'flattering', 'cool', 'heavy', 'glamorous', 'light', 'breathable', 'well', 'fashion', 'lightweight', '""', 'thick', 'high', 'hard', 'tough']"	"[-2.0920334 -2.1581898 -2.2111874 -2.5035648 -2.8631344 -3.1486034
 -3.274458  -3.4393215 -3.7215595 -4.04171   -4.098261  -4.1101856
 -4.1384296 -4.177702  -4.4131756 -4.55105   -4.7056675 -4.7165184
 -4.7668056 -4.8857994 -4.9204845 -4.969511  -5.051157  -5.0694427
 -5.171604  -5.387024  -5.388056  -5.400635  -5.461479  -5.5350323]"
['rare', 'nothing', 'a', 'bad', 'not', 'the', 'hard', 'quite', 'common', 'scary', 'difficult', 'just', ',', 'on', 'very', 'something', 'only', 'becoming', 'horrible', 'uncommon', 'terrible', 'frightening', 'happening', 'no', 'an', 'easy', 'dangerous', 'terrifying', 'awful', 'effective']	"[-2.8368244 -2.9765625 -3.0393639 -3.2290916 -3.2467136 -3.4102688
 -3.4236412 -3.4996586 -3.6210155 -3.6383762 -3.746727  -3.9292545
 -4.0673523 -4.2174263 -4.2569103 -4.3256226 -4.4061184 -4.4369545
 -4.494753  -4.7277813 -4.728796  -4.7322273 -4.766878  -4.803629
 -4.8509216 -4.9113884 -4.928787  -4.9701595 -5.089617  -5.099571 ]"
['rare', 'nothing', 'a', 'bad', 'not', 'the', 'hard', 'quite', 'common', 'scary', 'difficult', 'just', ',', 'on', 'very', 'something', 'only', 'becoming', 'horrible', 'uncommon', 'terrible', 'frightening', 'happening', 'no', 'an', 'easy', 'dangerous', 'terrifying', 'awful', 'effective']	"[-2.8368244 -2.9765625 -3.0393639 -3.2290916 -3.2467136 -3.4102688
 -3.4236412 -3.4996586 -3.6210155 -3.6383762 -3.746727  -3.9292545
 -4.0673523 -4.2174263 -4.2569103 -4.3256226 -4.4061184 -4.4369545
 -4.494753  -4.7277813 -4.728796  -4.7322273 -4.766878  -4.803629
 -4.8509216 -4.9113884 -4.928787  -4.9701595 -5.089617  -5.099571 ]"
"['my', 'a', 'the', 'that', 'something', 'what', 'all', 'in', 'new', 'on', 'an', 'your', 'anything', 'common', 'much', 'our', 'very', 'funny', 'part', '""', 'as', 'news', 'meant', 'supposed', 'about', 'like', 'fun', 'uncommon', 'known', 'covered']"	"[-1.8021679 -2.2344036 -2.248928  -2.7377186 -2.8598957 -3.6099796
 -3.749586  -3.9192524 -4.4167347 -4.4332485 -4.4435883 -4.490675
 -4.6549835 -4.6876926 -4.690319  -4.7745323 -4.8778133 -4.890915
 -4.92976   -4.9459095 -4.965952  -5.0108585 -5.028391  -5.053095
 -5.1526413 -5.1607723 -5.174631  -5.187767  -5.257387  -5.5118713]"
"['my', 'a', 'the', 'that', 'something', 'what', 'all', 'in', 'new', 'on', 'an', 'your', 'anything', 'common', 'much', 'our', 'very', 'funny', 'part', '""', 'as', 'news', 'meant', 'supposed', 'about', 'like', 'fun', 'uncommon', 'known', 'covered']"	"[-1.8021679 -2.2344036 -2.248928  -2.7377186 -2.8598957 -3.6099796
 -3.749586  -3.9192524 -4.4167347 -4.4332485 -4.4435883 -4.490675
 -4.6549835 -4.6876926 -4.690319  -4.7745323 -4.8778133 -4.890915
 -4.92976   -4.9459095 -4.965952  -5.0108585 -5.028391  -5.053095
 -5.1526413 -5.1607723 -5.174631  -5.187767  -5.257387  -5.5118713]"
['important', 'essential', 'similar', 'different', 'much', 'necessary', 'crucial', 'good', 'useful', 'vital', 'closely', 'common', 'significant', 'beneficial', 'helpful', 'popular', 'well', 'critical', 'effective', 'very', 'often', 'close', 'small', 'basic', 'valuable', 'difficult', 'special', 'complex', 'commonly', '']	"[-0.5515404 -2.270792  -2.7907677 -2.878891  -3.646984  -3.78401
 -4.2958145 -4.2985783 -4.386139  -4.4402847 -4.704458  -4.7865353
 -4.9995327 -5.177826  -5.261999  -5.774994  -5.7870197 -6.0104313
 -6.1110134 -6.3801384 -6.4482994 -6.4586773 -6.481966  -6.643505
 -6.6458893 -6.655199  -6.6695423 -6.7118244 -6.744093  -6.8513126]"
['important', 'essential', 'similar', 'different', 'much', 'necessary', 'crucial', 'good', 'useful', 'vital', 'closely', 'common', 'significant', 'beneficial', 'helpful', 'popular', 'well', 'critical', 'effective', 'very', 'often', 'close', 'small', 'basic', 'valuable', 'difficult', 'special', 'complex', 'commonly', '']	"[-0.5515404 -2.270792  -2.7907677 -2.878891  -3.646984  -3.78401
 -4.2958145 -4.2985783 -4.386139  -4.4402847 -4.704458  -4.7865353
 -4.9995327 -5.177826  -5.261999  -5.774994  -5.7870197 -6.0104313
 -6.1110134 -6.3801384 -6.4482994 -6.4586773 -6.481966  -6.643505
 -6.6458893 -6.655199  -6.6695423 -6.7118244 -6.744093  -6.8513126]"
