tokens	logprobs
['easy', 'safe', 'difficult', 'effective', 'simple', 'much', 'possible', 'dangerous', 'fast', 'quick', 'important', 'fun', 'popular', 'common', 'useful', 'good', 'comfortable', 'efficient', 'successful', 'well', 'challenging', 'rare', 'hard', 'practical', 'enjoyable', 'rewarding', 'feasible', ',', 'powerful', 'beneficial']	"[-1.1479721 -2.581215  -3.0150375 -3.0676422 -3.096367  -3.4760895
 -3.551796  -3.8442688 -4.137993  -4.145088  -4.2386627 -4.2470245
 -4.311081  -4.366226  -4.437866  -4.507965  -4.6137695 -4.68396
 -4.750229  -4.773712  -4.838913  -5.046768  -5.1004333 -5.2260437
 -5.2455444 -5.2749023 -5.366333  -5.381424  -5.4025726 -5.4056244]"
['easy', 'safe', 'difficult', 'effective', 'simple', 'much', 'possible', 'dangerous', 'fast', 'quick', 'important', 'fun', 'popular', 'common', 'useful', 'good', 'comfortable', 'efficient', 'successful', 'well', 'challenging', 'rare', 'hard', 'practical', 'enjoyable', 'rewarding', 'feasible', ',', 'powerful', 'beneficial']	"[-1.1479721 -2.581215  -3.0150375 -3.0676422 -3.096367  -3.4760895
 -3.551796  -3.8442688 -4.137993  -4.145088  -4.2386627 -4.2470245
 -4.311081  -4.366226  -4.437866  -4.507965  -4.6137695 -4.68396
 -4.750229  -4.773712  -4.838913  -5.046768  -5.1004333 -5.2260437
 -5.2455444 -5.2749023 -5.366333  -5.381424  -5.4025726 -5.4056244]"
['difficult', 'dangerous', 'hard', 'common', 'easy', 'challenging', 'fun', 'risky', 'different', 'effective', 'expensive', 'safe', 'much', 'practical', 'far', 'popular', 'complicated', 'useful', 'good', 'exciting', 'comfortable', 'likely', 'demanding', 'important', 'well', 'hazardous', 'feasible', 'tricky', 'interesting', 'often']	"[-1.4421387 -2.1153717 -3.104126  -3.2369385 -3.2690887 -3.331421
 -3.6645508 -3.7215118 -3.855713  -3.879593  -4.2677917 -4.275833
 -4.3080597 -4.3437653 -4.358185  -4.364258  -4.45105   -4.5149384
 -4.6012726 -4.656891  -4.962326  -5.0551147 -5.1206207 -5.18396
 -5.228775  -5.246887  -5.303772  -5.337616  -5.4531097 -5.4686737]"
['difficult', 'dangerous', 'hard', 'common', 'easy', 'challenging', 'fun', 'risky', 'different', 'effective', 'expensive', 'safe', 'much', 'practical', 'far', 'popular', 'complicated', 'useful', 'good', 'exciting', 'comfortable', 'likely', 'demanding', 'important', 'well', 'hazardous', 'feasible', 'tricky', 'interesting', 'often']	"[-1.4421387 -2.1153717 -3.104126  -3.2369385 -3.2690887 -3.331421
 -3.6645508 -3.7215118 -3.855713  -3.879593  -4.2677917 -4.275833
 -4.3080597 -4.3437653 -4.358185  -4.364258  -4.45105   -4.5149384
 -4.6012726 -4.656891  -4.962326  -5.0551147 -5.1206207 -5.18396
 -5.228775  -5.246887  -5.303772  -5.337616  -5.4531097 -5.4686737]"
['different', 'difficult', 'much', 'easy', 'important', 'expensive', 'similar', 'dangerous', 'hard', 'interesting', 'good', ',', 'exciting', 'simple', 'stressful', 'unusual', 'challenging', 'popular', 'bad', 'common', 'complicated', 'risky', 'strange', 'rare', 'nice', 'tough', 'confusing', 'special', 'convenient', 'scary']	"[-1.6074829 -2.4219131 -2.566803  -3.10363   -3.2116547 -3.6670227
 -3.680626  -3.7792053 -3.91539   -4.1041336 -4.294792  -4.3151016
 -4.525261  -4.533325  -4.57798   -4.661461  -4.7587433 -4.835335
 -4.9212036 -5.01268   -5.019264  -5.1792526 -5.2171173 -5.2849655
 -5.3697815 -5.406868  -5.4075317 -5.4933853 -5.5511856 -5.566696 ]"
['different', 'difficult', 'much', 'easy', 'important', 'expensive', 'similar', 'dangerous', 'hard', 'interesting', 'good', ',', 'exciting', 'simple', 'stressful', 'unusual', 'challenging', 'popular', 'bad', 'common', 'complicated', 'risky', 'strange', 'rare', 'nice', 'tough', 'confusing', 'special', 'convenient', 'scary']	"[-1.6074829 -2.4219131 -2.566803  -3.10363   -3.2116547 -3.6670227
 -3.680626  -3.7792053 -3.91539   -4.1041336 -4.294792  -4.3151016
 -4.525261  -4.533325  -4.57798   -4.661461  -4.7587433 -4.835335
 -4.9212036 -5.01268   -5.019264  -5.1792526 -5.2171173 -5.2849655
 -5.3697815 -5.406868  -5.4075317 -5.4933853 -5.5511856 -5.566696 ]"
['different', 'easy', 'good', 'glamorous', 'pleasant', 'difficult', 'fun', 'common', 'exciting', 'much', 'far', 'hard', 'unusual', 'nice', 'interesting', 'popular', 'new', 'safe', 'long', 'comfortable', 'expensive', 'uncommon', 'convenient', 'practical', 'bad', 'surprising', 'helpful', 'attractive', 'simple', 'complicated']	"[-1.6406097 -2.8400116 -3.3873596 -3.4886398 -3.4946518 -3.5415802
 -3.6316223 -3.6896286 -3.6938782 -3.695343  -3.8192902 -4.002014
 -4.11747   -4.195389  -4.2045746 -4.3347626 -4.517502  -4.5807037
 -4.751541  -4.7890015 -4.8323364 -4.9157257 -4.9382935 -4.998581
 -5.01799   -5.166794  -5.1732864 -5.2326813 -5.237213  -5.2643967]"
['different', 'easy', 'good', 'glamorous', 'pleasant', 'difficult', 'fun', 'common', 'exciting', 'much', 'far', 'hard', 'unusual', 'nice', 'interesting', 'popular', 'new', 'safe', 'long', 'comfortable', 'expensive', 'uncommon', 'convenient', 'practical', 'bad', 'surprising', 'helpful', 'attractive', 'simple', 'complicated']	"[-1.6406097 -2.8400116 -3.3873596 -3.4886398 -3.4946518 -3.5415802
 -3.6316223 -3.6896286 -3.6938782 -3.695343  -3.8192902 -4.002014
 -4.11747   -4.195389  -4.2045746 -4.3347626 -4.517502  -4.5807037
 -4.751541  -4.7890015 -4.8323364 -4.9157257 -4.9382935 -4.998581
 -5.01799   -5.166794  -5.1732864 -5.2326813 -5.237213  -5.2643967]"
['a', 'not', 'good', 'recommended', 'the', 'an', 'often', 'more', 'better', 'one', 'fine', 'considered', 'generally', 'associated', 'probably', 'also', 'best', 'usually', 'much', 'OK', 'very', 'still', 'safe', 'likely', 'great', 'just', 'highly', 'bad', 'advised', 'healthy']	"[-2.0246124 -2.7985916 -3.285965  -3.4679565 -3.6473846 -3.81073
 -3.869484  -3.9232025 -4.0374603 -4.114044  -4.1410294 -4.1788635
 -4.342804  -4.346031  -4.4132385 -4.415756  -4.5030212 -4.5292816
 -4.553734  -4.5626984 -4.658249  -4.702179  -4.7285004 -4.847679
 -4.8647537 -4.945938  -4.9513855 -5.0094757 -5.0205536 -5.12796  ]"
['a', 'not', 'good', 'recommended', 'the', 'an', 'often', 'more', 'better', 'one', 'fine', 'considered', 'generally', 'associated', 'probably', 'also', 'best', 'usually', 'much', 'OK', 'very', 'still', 'safe', 'likely', 'great', 'just', 'highly', 'bad', 'advised', 'healthy']	"[-2.0246124 -2.7985916 -3.285965  -3.4679565 -3.6473846 -3.81073
 -3.869484  -3.9232025 -4.0374603 -4.114044  -4.1410294 -4.1788635
 -4.342804  -4.346031  -4.4132385 -4.415756  -4.5030212 -4.5292816
 -4.553734  -4.5626984 -4.658249  -4.702179  -4.7285004 -4.847679
 -4.8647537 -4.945938  -4.9513855 -5.0094757 -5.0205536 -5.12796  ]"
