context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.48147202	▁safe	['safe', 'easy', 'much', 'enjoyable', 'relaxing']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.1883945	▁dangerous	['safe', 'easy', 'much', 'enjoyable', 'relaxing']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.3214664	▁dangerous	['dangerous', 'difficult', 'hard', 'different', 'expensive']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-5.54438	▁safe	['dangerous', 'difficult', 'hard', 'different', 'expensive']	neg	aff
Traveling in Baghdad is very	dangerous	-1.8204956	▁dangerous	['easy', 'dangerous', 'difficult', 'safe', 'different']	aff	aff
Traveling in Baghdad is very	safe	-2.5957642	▁safe	['easy', 'dangerous', 'difficult', 'safe', 'different']	aff	neg
Traveling in Baghdad isn't very	safe	-1.4764423	▁safe	['safe', 'easy', 'pleasant', 'difficult', 'fun']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.5851784	▁dangerous	['safe', 'easy', 'pleasant', 'difficult', 'fun']	neg	aff
In moderation, drinking red wine is	good	-1.2481976	▁good	['good', 'associated', 'a', 'healthy', 'considered']	aff	aff
In moderation, drinking red wine is	bad	-7.9812965	▁bad	['good', 'associated', 'a', 'healthy', 'considered']	aff	neg
In moderation, drinking red wine isn't	bad	-1.125452	▁bad	['bad', 'a', 'harmful', 'necessarily', 'all']	neg	neg
In moderation, drinking red wine isn't	good	-5.0424843	▁good	['bad', 'a', 'harmful', 'necessarily', 'all']	neg	aff
Drinking tap water in developing countries is very	dangerous	-1.8947258	▁dangerous	['common', 'risky', 'dangerous', 'important', 'unsafe']	aff	aff
Drinking tap water in developing countries is very	safe	-5.5668983	▁safe	['common', 'risky', 'dangerous', 'important', 'unsafe']	aff	neg
Drinking tap water in developing countries isn't very	safe	-1.1209602	▁safe	['safe', 'common', 'popular', 'healthy', 'appealing']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-4.982012	▁dangerous	['safe', 'common', 'popular', 'healthy', 'appealing']	neg	aff
Secondhand furniture is very	cheap	-3.8759403	▁cheap	['popular', 'much', 'common', 'trendy', 'affordable']	aff	aff
Secondhand furniture is very	expensive	-5.23102	▁expensive	['popular', 'much', 'common', 'trendy', 'affordable']	aff	neg
Secondhand furniture isn't very	expensive	-3.9584522	▁expensive	['popular', 'common', 'fashionable', 'exciting', 'sexy']	neg	neg
Secondhand furniture isn't very	cheap	-4.964966	▁cheap	['popular', 'common', 'fashionable', 'exciting', 'sexy']	neg	aff
Most smokers find that quitting is very	difficult	-0.51555634	▁difficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-4.1555023	▁easy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-1.3784103	▁easy	['difficult', 'hard', 'easy', 'pleasant', 'tough']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.0321846	▁difficult	['difficult', 'hard', 'easy', 'pleasant', 'tough']	neg	aff
Old computers may be	slow	-4.244688	▁slow	['a', 'the', 'able', 'old', 'obsolete']	aff	aff
Old computers may be	fast	-7.0748672	▁fast	['a', 'the', 'able', 'old', 'obsolete']	aff	neg
Old computers may not be	fast	-4.7589817	▁fast	['as', 'able', 'the', 'worth', 'a']	neg	neg
Old computers may not be	slow	-9.2027645	▁slow	['as', 'able', 'the', 'worth', 'a']	neg	aff
A fast food dinner on a first date is very	lame	-7.3340244	▁lame	['common', 'much', 'risky', 'popular', 'likely']	aff	aff
A fast food dinner on a first date is very	romantic	-3.6461449	▁romantic	['common', 'much', 'risky', 'popular', 'likely']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.44050026	▁romantic	['romantic', 'exciting', 'sexy', 'memorable', 'original']	neg	neg
A fast food dinner on a first date isn't very	lame	-15.609121	▁lame	['romantic', 'exciting', 'sexy', 'memorable', 'original']	neg	aff
