tokens	logprobs
['safe', 'easy', 'much', 'accessible', ',', 'low', 'simple', 'popular', 'relaxing', 'enjoyable', 'similar', 'fun', 'comfortable', '', 'different', 'healthy', 'unlikely', 'well', 'rarely', 'rewarding', 'secure', 'a', 'straightforward', 'little', 'affordable', 'good', 'very', 'likely', 'possible', 'exciting']	"[-0.09060097 -3.7592525  -4.597294   -5.1413097  -5.4224434  -5.886387
 -6.0367565  -6.0502186  -6.1132336  -6.1838703  -6.1867027  -6.6456776
 -6.65831    -6.6915913  -6.736677   -6.7371197  -6.905634   -7.0054264
 -7.0272923  -7.138872   -7.199705   -7.238346   -7.3091755  -7.358383
 -7.4015465  -7.4165096  -7.419344   -7.430416   -7.432028   -7.4847603 ]"
['safe', 'easy', 'much', 'accessible', ',', 'low', 'simple', 'popular', 'relaxing', 'enjoyable', 'similar', 'fun', 'comfortable', '', 'different', 'healthy', 'unlikely', 'well', 'rarely', 'rewarding', 'secure', 'a', 'straightforward', 'little', 'affordable', 'good', 'very', 'likely', 'possible', 'exciting']	"[-0.09060097 -3.7592525  -4.597294   -5.1413097  -5.4224434  -5.886387
 -6.0367565  -6.0502186  -6.1132336  -6.1838703  -6.1867027  -6.6456776
 -6.65831    -6.6915913  -6.736677   -6.7371197  -6.905634   -7.0054264
 -7.0272923  -7.138872   -7.199705   -7.238346   -7.3091755  -7.358383
 -7.4015465  -7.4165096  -7.419344   -7.430416   -7.432028   -7.4847603 ]"
['dangerous', 'difficult', 'hard', 'strenuous', 'expensive', 'physically', 'different', 'risky', 'complicated', 'demanding', 'challenging', 'taxing', 'technical', 'hazardous', 'stressful', 'scary', 'much', 'tough', 'intimidating', 'tiring', 'heavy', 'harmful', 'high', 'complex', 'technically', 'physical', 'costly', 'labor', 'time', 'easy']	"[-1.1980038 -1.6526527 -2.142641  -2.7456627 -2.9406166 -3.0461845
 -3.5246983 -3.6292057 -3.6842537 -4.032587  -4.300503  -4.3041916
 -4.498995  -4.5422935 -4.5938797 -5.0051765 -5.084217  -5.414526
 -5.6576824 -5.783537  -5.7869377 -5.969181  -6.2123165 -6.2307816
 -6.2497044 -6.3486176 -6.4952736 -6.529623  -6.55941   -6.6337757]"
['dangerous', 'difficult', 'hard', 'strenuous', 'expensive', 'physically', 'different', 'risky', 'complicated', 'demanding', 'challenging', 'taxing', 'technical', 'hazardous', 'stressful', 'scary', 'much', 'tough', 'intimidating', 'tiring', 'heavy', 'harmful', 'high', 'complex', 'technically', 'physical', 'costly', 'labor', 'time', 'easy']	"[-1.1980038 -1.6526527 -2.142641  -2.7456627 -2.9406166 -3.0461845
 -3.5246983 -3.6292057 -3.6842537 -4.032587  -4.300503  -4.3041916
 -4.498995  -4.5422935 -4.5938797 -5.0051765 -5.084217  -5.414526
 -5.6576824 -5.783537  -5.7869377 -5.969181  -6.2123165 -6.2307816
 -6.2497044 -6.3486176 -6.4952736 -6.529623  -6.55941   -6.6337757]"
['dangerous', 'difficult', 'different', 'easy', 'challenging', 'interesting', 'risky', 'much', 'safe', 'expensive', 'hard', 'exciting', 'complicated', 'similar', 'simple', 'unsafe', 'stressful', 'tough', ',', 'convenient', 'limited', 'tricky', 'cheap', 'scary', 'tiring', 'strange', 'important', 'common', 'adventurous', 'special']	"[-1.7434864 -1.7620354 -2.0617275 -2.8714428 -3.282257  -3.4059715
 -3.5209904 -3.5723133 -3.5858727 -3.6117973 -3.6776676 -3.951088
 -4.1055126 -4.183672  -4.305643  -4.3355064 -4.6604156 -4.779066
 -4.7863293 -4.8599567 -5.0021343 -5.091736  -5.1462345 -5.2046356
 -5.216711  -5.3580933 -5.5043507 -5.708475  -5.718424  -5.745104 ]"
['dangerous', 'difficult', 'different', 'easy', 'challenging', 'interesting', 'risky', 'much', 'safe', 'expensive', 'hard', 'exciting', 'complicated', 'similar', 'simple', 'unsafe', 'stressful', 'tough', ',', 'convenient', 'limited', 'tricky', 'cheap', 'scary', 'tiring', 'strange', 'important', 'common', 'adventurous', 'special']	"[-1.7434864 -1.7620354 -2.0617275 -2.8714428 -3.282257  -3.4059715
 -3.5209904 -3.5723133 -3.5858727 -3.6117973 -3.6776676 -3.951088
 -4.1055126 -4.183672  -4.305643  -4.3355064 -4.6604156 -4.779066
 -4.7863293 -4.8599567 -5.0021343 -5.091736  -5.1462345 -5.2046356
 -5.216711  -5.3580933 -5.5043507 -5.708475  -5.718424  -5.745104 ]"
['easy', 'safe', 'different', 'pleasant', 'difficult', 'fun', 'exciting', 'comfortable', 'hard', 'glamorous', 'common', 'dangerous', 'much', 'convenient', 'nice', 'popular', 'complicated', 'relaxing', 'simple', 'interesting', 'practical', 'appealing', 'enjoyable', 'adventurous', 'good', 'romantic', 'straightforward', 'far', 'challenging', 'tourist']	"[-1.474287  -1.906292  -2.4661427 -2.6879425 -2.9699364 -3.3255482
 -3.42795   -3.4784718 -3.7401772 -3.812088  -3.9152412 -3.916132
 -4.0076427 -4.011862  -4.4082394 -4.4135036 -4.5187855 -4.5871544
 -4.6481304 -4.767498  -4.899437  -4.928606  -5.2180595 -5.268545
 -5.3158855 -5.33132   -5.3977184 -5.4080276 -5.4780655 -5.501194 ]"
['easy', 'safe', 'different', 'pleasant', 'difficult', 'fun', 'exciting', 'comfortable', 'hard', 'glamorous', 'common', 'dangerous', 'much', 'convenient', 'nice', 'popular', 'complicated', 'relaxing', 'simple', 'interesting', 'practical', 'appealing', 'enjoyable', 'adventurous', 'good', 'romantic', 'straightforward', 'far', 'challenging', 'tourist']	"[-1.474287  -1.906292  -2.4661427 -2.6879425 -2.9699364 -3.3255482
 -3.42795   -3.4784718 -3.7401772 -3.812088  -3.9152412 -3.916132
 -4.0076427 -4.011862  -4.4082394 -4.4135036 -4.5187855 -4.5871544
 -4.6481304 -4.767498  -4.899437  -4.928606  -5.2180595 -5.268545
 -5.3158855 -5.33132   -5.3977184 -5.4080276 -5.4780655 -5.501194 ]"
['good', 'a', 'healthy', 'beneficial', 'actually', 'considered', 'not', 'great', 'associated', 'thought', 'one', 'generally', 'said', 'believed', 'known', 'fine', 'an', 'linked', 'perfectly', 'part', 'safe', 'very', 'often', 'probably', 'okay', 'OK', 'quite', 'widely', 'as', 'definitely']	"[-1.2372532 -2.109108  -2.7443142 -3.0987854 -3.2003345 -3.2069664
 -3.3414135 -3.4825745 -3.5525188 -3.8166351 -3.8391418 -3.971857
 -4.0082283 -4.0178337 -4.049391  -4.075575  -4.0815983 -4.604109
 -4.691017  -4.7808704 -4.9959908 -5.09606   -5.145466  -5.2623043
 -5.3195496 -5.58333   -5.640827  -5.7251434 -5.8358173 -5.8575687]"
['good', 'a', 'healthy', 'beneficial', 'actually', 'considered', 'not', 'great', 'associated', 'thought', 'one', 'generally', 'said', 'believed', 'known', 'fine', 'an', 'linked', 'perfectly', 'part', 'safe', 'very', 'often', 'probably', 'okay', 'OK', 'quite', 'widely', 'as', 'definitely']	"[-1.2372532 -2.109108  -2.7443142 -3.0987854 -3.2003345 -3.2069664
 -3.3414135 -3.4825745 -3.5525188 -3.8166351 -3.8391418 -3.971857
 -4.0082283 -4.0178337 -4.049391  -4.075575  -4.0815983 -4.604109
 -4.691017  -4.7808704 -4.9959908 -5.09606   -5.145466  -5.2623043
 -5.3195496 -5.58333   -5.640827  -5.7251434 -5.8358173 -5.8575687]"
