tokens	logprobs
['safe', 'easy', 'enjoyable', 'relaxing', 'popular', 'much', 'fun', 'comfortable', 'rewarding', 'exciting', 'similar', 'accessible', 'simple', 'good', 'affordable', 'pleasant', 'dangerous', 'effective', 'well', 'close', 'healthy', 'Ċ', 'low', 'therapeutic', 'peaceful', 'entertaining', ',', 'satisfying', 'efficient', 'pleas']	"[-0.6875 -3.016  -3.11   -3.11   -3.156  -3.172  -3.89   -4.047  -4.156
 -4.36   -4.375  -4.42   -4.812  -5.25   -5.25   -5.25   -5.39   -5.453
 -5.484  -5.484  -5.64   -5.703  -5.703  -5.734  -5.86   -5.906  -5.97
 -5.97   -6.047  -6.047 ]"
['safe', 'easy', 'enjoyable', 'relaxing', 'popular', 'much', 'fun', 'comfortable', 'rewarding', 'exciting', 'similar', 'accessible', 'simple', 'good', 'affordable', 'pleasant', 'dangerous', 'effective', 'well', 'close', 'healthy', 'Ċ', 'low', 'therapeutic', 'peaceful', 'entertaining', ',', 'satisfying', 'efficient', 'pleas']	"[-0.6875 -3.016  -3.11   -3.11   -3.156  -3.172  -3.89   -4.047  -4.156
 -4.36   -4.375  -4.42   -4.812  -5.25   -5.25   -5.25   -5.39   -5.453
 -5.484  -5.484  -5.64   -5.703  -5.703  -5.734  -5.86   -5.906  -5.97
 -5.97   -6.047  -6.047 ]"
['dangerous', 'difficult', 'different', 'hard', 'scary', 'expensive', 'much', 'st', 'far', 'challenging', 'stressful', 'demanding', 'risky', 'tax', 'tough', 'physically', 'complicated', 'intimid', 'hazardous', 'painful', 'frightening', 'Ċ', 'tricky', 'bad', 'uncomfortable', 'technical', 'harmful', 't', 'exciting', 'big']	"[-1.156 -1.906 -2.078 -2.312 -2.703 -3.578 -3.672 -3.75  -3.86  -4.484
 -4.72  -4.766 -4.812 -4.938 -4.984 -5.016 -5.016 -5.375 -5.438 -5.562
 -5.625 -5.688 -5.766 -6.062 -6.28  -6.36  -6.39  -6.453 -6.58  -6.594]"
['dangerous', 'difficult', 'different', 'hard', 'scary', 'expensive', 'much', 'st', 'far', 'challenging', 'stressful', 'demanding', 'risky', 'tax', 'tough', 'physically', 'complicated', 'intimid', 'hazardous', 'painful', 'frightening', 'Ċ', 'tricky', 'bad', 'uncomfortable', 'technical', 'harmful', 't', 'exciting', 'big']	"[-1.156 -1.906 -2.078 -2.312 -2.703 -3.578 -3.672 -3.75  -3.86  -4.484
 -4.72  -4.766 -4.812 -4.938 -4.984 -5.016 -5.016 -5.375 -5.438 -5.562
 -5.625 -5.688 -5.766 -6.062 -6.28  -6.36  -6.39  -6.453 -6.58  -6.594]"
['different', 'dangerous', 'difficult', 'much', 'easy', 'similar', 'interesting', 'safe', 'expensive', 'challenging', 'exciting', 'hard', 'risky', ',', 'scary', 'stressful', 'tough', 'complicated', 'unsafe', 'simple', 'important', 'strange', 'common', 'frustrating', 'confusing', 'tricky', 'unusual', 'special', 'like', 't']	"[-1.328 -1.797 -2.312 -3.    -3.375 -3.75  -3.86  -3.938 -4.03  -4.25
 -4.25  -4.39  -4.438 -4.53  -4.53  -4.703 -4.703 -5.094 -5.25  -5.36
 -5.438 -5.47  -5.5   -5.516 -5.562 -5.64  -5.86  -5.86  -5.89  -5.938]"
['different', 'dangerous', 'difficult', 'much', 'easy', 'similar', 'interesting', 'safe', 'expensive', 'challenging', 'exciting', 'hard', 'risky', ',', 'scary', 'stressful', 'tough', 'complicated', 'unsafe', 'simple', 'important', 'strange', 'common', 'frustrating', 'confusing', 'tricky', 'unusual', 'special', 'like', 't']	"[-1.328 -1.797 -2.312 -3.    -3.375 -3.75  -3.86  -3.938 -4.03  -4.25
 -4.25  -4.39  -4.438 -4.53  -4.53  -4.703 -4.703 -5.094 -5.25  -5.36
 -5.438 -5.47  -5.5   -5.516 -5.562 -5.64  -5.86  -5.86  -5.89  -5.938]"
['different', 'easy', 'safe', 'pleasant', 'difficult', 'much', 'fun', 'comfortable', 'exciting', 'dangerous', 'hard', 'interesting', 'relaxing', 'popular', 'glam', 'common', 'unusual', 'complicated', 'cheap', 'good', 'convenient', 'scary', 'nice', 'expensive', 'peaceful', 'romantic', 'appealing', 'enjoyable', 'likely', 'far']	"[-1.5625 -1.781  -1.781  -2.781  -3.172  -3.562  -3.64   -3.984  -4.016
 -4.11   -4.203  -4.58   -4.703  -4.734  -4.797  -5.062  -5.125  -5.156
 -5.156  -5.25   -5.297  -5.33   -5.344  -5.42   -5.438  -5.453  -5.453
 -5.5    -5.58   -5.61  ]"
['different', 'easy', 'safe', 'pleasant', 'difficult', 'much', 'fun', 'comfortable', 'exciting', 'dangerous', 'hard', 'interesting', 'relaxing', 'popular', 'glam', 'common', 'unusual', 'complicated', 'cheap', 'good', 'convenient', 'scary', 'nice', 'expensive', 'peaceful', 'romantic', 'appealing', 'enjoyable', 'likely', 'far']	"[-1.5625 -1.781  -1.781  -2.781  -3.172  -3.562  -3.64   -3.984  -4.016
 -4.11   -4.203  -4.58   -4.703  -4.734  -4.797  -5.062  -5.125  -5.156
 -5.156  -5.25   -5.297  -5.33   -5.344  -5.42   -5.438  -5.453  -5.453
 -5.5    -5.58   -5.61  ]"
['good', 'a', 'healthy', 'not', 'great', 'fine', 'associated', 'beneficial', 'actually', 'linked', 'health', 'probably', 'an', 'generally', 'no', 'very', 'safe', 'considered', 'as', 'OK', 'the', 'one', 'better', 'okay', 'harmless', 'just', 'pretty', 'healthier', 'supposed', 'known']	"[-0.922 -2.203 -3.016 -3.102 -3.39  -3.445 -3.586 -3.715 -3.89  -4.11
 -4.586 -4.64  -4.72  -4.836 -4.844 -4.87  -4.883 -4.945 -5.176 -5.207
 -5.22  -5.23  -5.254 -5.508 -5.598 -5.656 -5.67  -5.73  -5.773 -5.945]"
['good', 'a', 'healthy', 'not', 'great', 'fine', 'associated', 'beneficial', 'actually', 'linked', 'health', 'probably', 'an', 'generally', 'no', 'very', 'safe', 'considered', 'as', 'OK', 'the', 'one', 'better', 'okay', 'harmless', 'just', 'pretty', 'healthier', 'supposed', 'known']	"[-0.922 -2.203 -3.016 -3.102 -3.39  -3.445 -3.586 -3.715 -3.89  -4.11
 -4.586 -4.64  -4.72  -4.836 -4.844 -4.87  -4.883 -4.945 -5.176 -5.207
 -5.22  -5.23  -5.254 -5.508 -5.598 -5.656 -5.67  -5.73  -5.773 -5.945]"
