tokens	logprobs
['easy', 'simple', 'much', 'safe', 'popular', 'similar', 'dangerous', 'difficult', 'important', 'effective', 'good', 'challenging', 'different', 'fast', 'time', 'hard', 'demanding', 'convenient', 'useful', 'fun', 'expensive', 'versatile', 'enjoyable', 'rewarding', 'exciting', 'well', 'comfortable', 'common', 'efficient', 'relaxing']	"[-1.594 -2.594 -3.062 -3.281 -3.312 -3.344 -3.344 -3.375 -3.438 -3.594
 -3.844 -4.094 -4.094 -4.125 -4.125 -4.312 -4.562 -4.625 -4.625 -4.656
 -4.72  -4.72  -4.75  -4.906 -4.938 -4.97  -4.97  -5.03  -5.156 -5.28 ]"
['easy', 'simple', 'much', 'safe', 'popular', 'similar', 'dangerous', 'difficult', 'important', 'effective', 'good', 'challenging', 'different', 'fast', 'time', 'hard', 'demanding', 'convenient', 'useful', 'fun', 'expensive', 'versatile', 'enjoyable', 'rewarding', 'exciting', 'well', 'comfortable', 'common', 'efficient', 'relaxing']	"[-1.594 -2.594 -3.062 -3.281 -3.312 -3.344 -3.344 -3.375 -3.438 -3.594
 -3.844 -4.094 -4.094 -4.125 -4.125 -4.312 -4.562 -4.625 -4.625 -4.656
 -4.72  -4.72  -4.75  -4.906 -4.938 -4.97  -4.97  -5.03  -5.156 -5.28 ]"
['difficult', 'expensive', 'complicated', 'hard', 'different', 'dangerous', 'exciting', 'scary', 'fun', 'easy', 'common', 'much', 'complex', 'demanding', 'good', 'big', 'challenging', 'far', 'interesting', 'practical', 'risky', 'time', 'important', 'often', 'popular', 'long', 'tricky', 'technical', 'safe', 'costly']	"[-1.875  -1.9375 -2.     -2.438  -3.312  -3.688  -3.75   -3.75   -4.
 -4.188  -4.188  -4.188  -4.25   -4.375  -4.375  -4.375  -4.438  -4.5
 -4.688  -4.75   -4.812  -4.938  -5.062  -5.062  -5.188  -5.25   -5.25
 -5.375  -5.5    -5.5   ]"
['difficult', 'expensive', 'complicated', 'hard', 'different', 'dangerous', 'exciting', 'scary', 'fun', 'easy', 'common', 'much', 'complex', 'demanding', 'good', 'big', 'challenging', 'far', 'interesting', 'practical', 'risky', 'time', 'important', 'often', 'popular', 'long', 'tricky', 'technical', 'safe', 'costly']	"[-1.875  -1.9375 -2.     -2.438  -3.312  -3.688  -3.75   -3.75   -4.
 -4.188  -4.188  -4.188  -4.25   -4.375  -4.375  -4.375  -4.438  -4.5
 -4.688  -4.75   -4.812  -4.938  -5.062  -5.062  -5.188  -5.25   -5.25
 -5.375  -5.5    -5.5   ]"
['much', 'different', 'difficult', 'hard', 'dangerous', 'easy', 'popular', 'common', 'important', 'stressful', 'expensive', 'exciting', 'similar', 'tax', 'challenging', ',', 'good', 'relaxing', 'rewarding', 'interesting', 'enjoyable', 'risky', 'pleasant', 'time', 'convenient', 'comfortable', 'fun', 'demanding', 'tough', 'boring']	"[-2.188 -2.469 -2.5   -3.219 -3.312 -3.375 -3.406 -3.625 -3.625 -3.688
 -3.688 -3.906 -3.906 -4.094 -4.125 -4.188 -4.53  -4.594 -4.656 -4.75
 -4.78  -4.812 -4.844 -4.906 -4.938 -4.97  -5.062 -5.188 -5.188 -5.188]"
['much', 'different', 'difficult', 'hard', 'dangerous', 'easy', 'popular', 'common', 'important', 'stressful', 'expensive', 'exciting', 'similar', 'tax', 'challenging', ',', 'good', 'relaxing', 'rewarding', 'interesting', 'enjoyable', 'risky', 'pleasant', 'time', 'convenient', 'comfortable', 'fun', 'demanding', 'tough', 'boring']	"[-2.188 -2.469 -2.5   -3.219 -3.312 -3.375 -3.406 -3.625 -3.625 -3.688
 -3.688 -3.906 -3.906 -4.094 -4.125 -4.188 -4.53  -4.594 -4.656 -4.75
 -4.78  -4.812 -4.844 -4.906 -4.938 -4.97  -5.062 -5.188 -5.188 -5.188]"
['common', 'easy', 'pleasant', 'glam', 'fun', 'different', 'often', 'comfortable', 'popular', 'much', 'good', 'exciting', 'difficult', 'hard', 'interesting', 'expensive', 'unusual', 'likely', 'practical', 'complicated', 'safe', 'romantic', 'enjoyable', 'conduc', 'nice', 'convenient', 'far', 'new', 'inspiring', 'tourist']	"[-2.156 -2.594 -2.844 -3.    -3.    -3.    -3.25  -3.312 -3.312 -3.531
 -3.562 -3.562 -3.719 -3.969 -4.03  -4.375 -4.47  -4.594 -4.594 -4.625
 -4.656 -4.78  -4.875 -4.906 -5.    -5.125 -5.156 -5.375 -5.438 -5.625]"
['common', 'easy', 'pleasant', 'glam', 'fun', 'different', 'often', 'comfortable', 'popular', 'much', 'good', 'exciting', 'difficult', 'hard', 'interesting', 'expensive', 'unusual', 'likely', 'practical', 'complicated', 'safe', 'romantic', 'enjoyable', 'conduc', 'nice', 'convenient', 'far', 'new', 'inspiring', 'tourist']	"[-2.156 -2.594 -2.844 -3.    -3.    -3.    -3.25  -3.312 -3.312 -3.531
 -3.562 -3.562 -3.719 -3.969 -4.03  -4.375 -4.47  -4.594 -4.594 -4.625
 -4.656 -4.78  -4.875 -4.906 -5.    -5.125 -5.156 -5.375 -5.438 -5.625]"
['a', 'not', 'an', 'the', 'one', 'considered', 'good', 'safe', 'associated', 'more', 'best', 'very', 'healthy', 'okay', 'actually', 'for', 'bad', 'dangerous', 'just', 'healthier', 'fine', 'also', 'harmful', 'illegal', 'as', 'beneficial', 'safer', 'often', 'better', 'no']	"[-1.5625 -2.5    -3.406  -3.406  -3.438  -3.719  -4.125  -4.188  -4.22
 -4.344  -4.375  -4.406  -4.47   -4.5    -4.53   -4.53   -4.562  -4.688
 -4.72   -4.72   -4.75   -4.812  -4.844  -4.875  -4.906  -4.938  -4.97
 -4.97   -5.     -5.062 ]"
['a', 'not', 'an', 'the', 'one', 'considered', 'good', 'safe', 'associated', 'more', 'best', 'very', 'healthy', 'okay', 'actually', 'for', 'bad', 'dangerous', 'just', 'healthier', 'fine', 'also', 'harmful', 'illegal', 'as', 'beneficial', 'safer', 'often', 'better', 'no']	"[-1.5625 -2.5    -3.406  -3.406  -3.438  -3.719  -4.125  -4.188  -4.22
 -4.344  -4.375  -4.406  -4.47   -4.5    -4.53   -4.53   -4.562  -4.688
 -4.72   -4.72   -4.75   -4.812  -4.844  -4.875  -4.906  -4.938  -4.97
 -4.97   -5.     -5.062 ]"
