tokens	logprobs
['safe', 'relaxing', 'much', 'easy', 'enjoyable', 'popular', 'rewarding', 'exciting', 'accessible', 'fun', 'simple', 'Ċ', 'affordable', 'similar', 'good', ',', 'possible', 'interesting', 'comfortable', 'peaceful', 'advent', 'well', 'inexpensive', 'cheap', 'effective', 'pleas', 'suitable', 'dangerous', 'reasonably', 'close']	"[-0.8125 -2.781  -2.938  -3.094  -3.281  -3.406  -3.406  -3.469  -4.03
 -4.375  -4.438  -4.594  -4.594  -4.72   -4.906  -5.     -5.094  -5.188
 -5.22   -5.344  -5.406  -5.438  -5.5    -5.625  -5.72   -5.75   -5.812
 -5.844  -5.844  -5.875 ]"
['safe', 'relaxing', 'much', 'easy', 'enjoyable', 'popular', 'rewarding', 'exciting', 'accessible', 'fun', 'simple', 'Ċ', 'affordable', 'similar', 'good', ',', 'possible', 'interesting', 'comfortable', 'peaceful', 'advent', 'well', 'inexpensive', 'cheap', 'effective', 'pleas', 'suitable', 'dangerous', 'reasonably', 'close']	"[-0.8125 -2.781  -2.938  -3.094  -3.281  -3.406  -3.406  -3.469  -4.03
 -4.375  -4.438  -4.594  -4.594  -4.72   -4.906  -5.     -5.094  -5.188
 -5.22   -5.344  -5.406  -5.438  -5.5    -5.625  -5.72   -5.75   -5.812
 -5.844  -5.844  -5.875 ]"
['difficult', 'dangerous', 'hard', 'expensive', 'different', 'demanding', 'challenging', 'complicated', 'risky', 'scary', 'Ċ', 'hazardous', 'st', 'tax', 'much', 'far', 'tricky', 'stressful', 'ar', 'technical', 'frightening', 'tough', 'complex', 'costly', 'physically', 'deep', 'time', 'intimid', 'exciting', 'advent']	"[-1.094 -2.062 -2.375 -2.406 -2.562 -3.156 -3.688 -3.75  -4.125 -4.188
 -4.22  -4.375 -4.656 -4.72  -4.97  -5.312 -5.406 -5.438 -5.562 -5.562
 -5.625 -5.812 -5.875 -5.875 -5.906 -6.156 -6.22  -6.22  -6.438 -6.47 ]"
['difficult', 'dangerous', 'hard', 'expensive', 'different', 'demanding', 'challenging', 'complicated', 'risky', 'scary', 'Ċ', 'hazardous', 'st', 'tax', 'much', 'far', 'tricky', 'stressful', 'ar', 'technical', 'frightening', 'tough', 'complex', 'costly', 'physically', 'deep', 'time', 'intimid', 'exciting', 'advent']	"[-1.094 -2.062 -2.375 -2.406 -2.562 -3.156 -3.688 -3.75  -4.125 -4.188
 -4.22  -4.375 -4.656 -4.72  -4.97  -5.312 -5.406 -5.438 -5.562 -5.562
 -5.625 -5.812 -5.875 -5.875 -5.906 -6.156 -6.22  -6.22  -6.438 -6.47 ]"
['dangerous', 'different', 'easy', 'safe', 'difficult', 'much', 'hard', ',', 'risky', 'interesting', 'expensive', 'unsafe', 'similar', 'tough', 'challenging', 'exciting', 'simple', 'complicated', 'common', 'fun', 'popular', 'convenient', 'tricky', 'cheap', 'stressful', 'good', 'bad', 'hazardous', 'important', 'pleasant']	"[-1.781 -1.969 -2.25  -2.375 -2.469 -2.844 -3.938 -3.969 -4.03  -4.188
 -4.188 -4.344 -4.438 -4.562 -4.594 -4.594 -4.625 -4.72  -4.75  -4.906
 -5.094 -5.125 -5.188 -5.188 -5.28  -5.312 -5.562 -5.72  -5.75  -5.812]"
['dangerous', 'different', 'easy', 'safe', 'difficult', 'much', 'hard', ',', 'risky', 'interesting', 'expensive', 'unsafe', 'similar', 'tough', 'challenging', 'exciting', 'simple', 'complicated', 'common', 'fun', 'popular', 'convenient', 'tricky', 'cheap', 'stressful', 'good', 'bad', 'hazardous', 'important', 'pleasant']	"[-1.781 -1.969 -2.25  -2.375 -2.469 -2.844 -3.938 -3.969 -4.03  -4.188
 -4.188 -4.344 -4.438 -4.562 -4.594 -4.594 -4.625 -4.72  -4.75  -4.906
 -5.094 -5.125 -5.188 -5.188 -5.28  -5.312 -5.562 -5.72  -5.75  -5.812]"
['safe', 'different', 'easy', 'difficult', 'pleasant', 'dangerous', 'hard', 'much', 'fun', 'exciting', 'convenient', 'comfortable', 'common', 'popular', 'good', 'nice', 'risky', 'interesting', 'practical', 'enjoyable', 'far', 'complicated', 'smart', 'simple', 'straightforward', 'tough', 'appealing', 'glam', 'challenging', 'romantic']	"[-1.094 -2.219 -2.281 -2.562 -2.812 -3.406 -3.656 -3.719 -3.75  -4.344
 -4.5   -4.656 -4.656 -4.688 -5.094 -5.094 -5.28  -5.28  -5.344 -5.375
 -5.47  -5.5   -5.78  -5.812 -5.938 -5.938 -5.938 -5.97  -6.    -6.   ]"
['safe', 'different', 'easy', 'difficult', 'pleasant', 'dangerous', 'hard', 'much', 'fun', 'exciting', 'convenient', 'comfortable', 'common', 'popular', 'good', 'nice', 'risky', 'interesting', 'practical', 'enjoyable', 'far', 'complicated', 'smart', 'simple', 'straightforward', 'tough', 'appealing', 'glam', 'challenging', 'romantic']	"[-1.094 -2.219 -2.281 -2.562 -2.812 -3.406 -3.656 -3.719 -3.75  -4.344
 -4.5   -4.656 -4.656 -4.688 -5.094 -5.094 -5.28  -5.28  -5.344 -5.375
 -5.47  -5.5   -5.78  -5.812 -5.938 -5.938 -5.938 -5.97  -6.    -6.   ]"
['good', 'a', 'associated', 'healthy', 'not', 'fine', 'beneficial', 'considered', 'actually', 'thought', 'great', 'linked', 'generally', 'one', 'okay', 'an', 'OK', 'probably', 'also', 'believed', 'very', 'safe', 'said', 'no', 'likely', 'part', 'the', 'known', 'health', 'better']	"[-1.3125 -2.406  -2.719  -3.031  -3.156  -3.281  -3.406  -3.438  -3.469
 -3.469  -3.781  -4.125  -4.156  -4.312  -4.344  -4.5    -4.562  -4.625
 -4.656  -4.906  -4.938  -4.97   -5.03   -5.22   -5.25   -5.344  -5.562
 -5.594  -5.656  -5.656 ]"
['good', 'a', 'associated', 'healthy', 'not', 'fine', 'beneficial', 'considered', 'actually', 'thought', 'great', 'linked', 'generally', 'one', 'okay', 'an', 'OK', 'probably', 'also', 'believed', 'very', 'safe', 'said', 'no', 'likely', 'part', 'the', 'known', 'health', 'better']	"[-1.3125 -2.406  -2.719  -3.031  -3.156  -3.281  -3.406  -3.438  -3.469
 -3.469  -3.781  -4.125  -4.156  -4.312  -4.344  -4.5    -4.562  -4.625
 -4.656  -4.906  -4.938  -4.97   -5.03   -5.22   -5.25   -5.344  -5.562
 -5.594  -5.656  -5.656 ]"
