context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.6446228	Ġsafe	['safe', 'easy', 'enjoyable', 'relaxing', 'rewarding']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.829667	Ġdangerous	['safe', 'easy', 'enjoyable', 'relaxing', 'rewarding']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.4809761	Ġdangerous	['difficult', 'dangerous', 'hard', 'expensive', 'different']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.5136347	Ġsafe	['difficult', 'dangerous', 'hard', 'expensive', 'different']	neg	aff
Traveling in Baghdad is very	dangerous	-1.9008293	Ġdangerous	['dangerous', 'different', 'difficult', 'expensive', 'easy']	aff	aff
Traveling in Baghdad is very	safe	-3.880519	Ġsafe	['dangerous', 'different', 'difficult', 'expensive', 'easy']	aff	neg
Traveling in Baghdad isn't very	safe	-1.9196663	Ġsafe	['safe', 'different', 'easy', 'exciting', 'pleasant']	neg	neg
Traveling in Baghdad isn't very	dangerous	-4.50124	Ġdangerous	['safe', 'different', 'easy', 'exciting', 'pleasant']	neg	aff
In moderation, drinking red wine is	good	-2.2199745	Ġgood	['a', 'good', 'fine', 'not', 'actually']	aff	aff
In moderation, drinking red wine is	bad	-7.3075314	Ġbad	['a', 'good', 'fine', 'not', 'actually']	aff	neg
In moderation, drinking red wine isn't	bad	-2.3620625	Ġbad	['a', 'bad', 'going', 'harmful', 'necessarily']	neg	neg
In moderation, drinking red wine isn't	good	-4.3417377	Ġgood	['a', 'bad', 'going', 'harmful', 'necessarily']	neg	aff
Drinking tap water in developing countries is very	dangerous	-4.9078026	Ġdangerous	['expensive', 'important', 'limited', 'difficult', 'rare']	aff	aff
Drinking tap water in developing countries is very	safe	-5.374073	Ġsafe	['expensive', 'important', 'limited', 'difficult', 'rare']	aff	neg
Drinking tap water in developing countries isn't very	safe	-2.4443398	Ġsafe	['good', 'safe', 'clean', 'common', 'healthy']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-7.570468	Ġdangerous	['good', 'safe', 'clean', 'common', 'healthy']	neg	aff
Secondhand furniture is very	cheap	-2.9281378	Ġcheap	['popular', 'expensive', 'cheap', 'affordable', 'important']	aff	aff
Secondhand furniture is very	expensive	-2.771721	Ġexpensive	['popular', 'expensive', 'cheap', 'affordable', 'important']	aff	neg
Secondhand furniture isn't very	expensive	-1.90802	Ġexpensive	['expensive', 'good', 'popular', 'durable', 'common']	neg	neg
Secondhand furniture isn't very	cheap	-3.9854984	Ġcheap	['expensive', 'good', 'popular', 'durable', 'common']	neg	aff
Most smokers find that quitting is very	difficult	-0.5745106	Ġdifficult	['difficult', 'hard', 'painful', 'easy', 'rewarding']	aff	aff
Most smokers find that quitting is very	easy	-3.3051548	Ġeasy	['difficult', 'hard', 'painful', 'easy', 'rewarding']	aff	neg
Most smokers find that quitting isn't very	easy	-2.6138992	Ġeasy	['difficult', 'hard', 'easy', 'painful', 'satisfying']	neg	neg
Most smokers find that quitting isn't very	difficult	-0.61533356	Ġdifficult	['difficult', 'hard', 'easy', 'painful', 'satisfying']	neg	aff
Old computers may be	slow	-3.8599987	Ġslow	['able', 'more', 'used', 'the', 'a']	aff	aff
Old computers may be	fast	-6.8576174	Ġfast	['able', 'more', 'used', 'the', 'a']	aff	neg
Old computers may not be	fast	-5.4107656	Ġfast	['able', 'as', 'the', 'affected', 'powerful']	neg	neg
Old computers may not be	slow	-7.7896624	Ġslow	['able', 'as', 'the', 'affected', 'powerful']	neg	aff
A fast food dinner on a first date is very	lame	-7.5140533	Ġlame	['common', 'different', 'likely', 'much', 'popular']	aff	aff
A fast food dinner on a first date is very	romantic	-3.434801	Ġromantic	['common', 'different', 'likely', 'much', 'popular']	aff	neg
A fast food dinner on a first date isn't very	romantic	-1.0636787	Ġromantic	['romantic', 'exciting', 'likely', 'appealing', 'good']	neg	neg
A fast food dinner on a first date isn't very	lame	-11.905437	Ġlame	['romantic', 'exciting', 'likely', 'appealing', 'good']	neg	aff
