tokens	logprobs
['safe', '______', '____', 'popular', 'exciting', '_____', 'enjoyable', 'much', '____', 'interesting', 'easy', '', 'fun', 'different', 'relaxing', 'ï¼Ī', 'ï¼Ī', 'dangerous', 'convenient', '________', '', '', '', 'Ċ', '__', '_____', 'common', 't', '___', '(']	"[-1.1471004 -2.1972294 -2.9677591 -3.0165205 -3.1360817 -3.191164
 -3.4800348 -3.5567207 -3.7738867 -3.8469105 -3.9859352 -4.063345
 -4.12869   -4.1502542 -4.3736706 -4.387141  -4.4029665 -4.5127716
 -4.7834263 -4.8292427 -4.830971  -4.9468327 -4.9681168 -5.144806
 -5.1948833 -5.4776115 -5.53026   -5.5837765 -5.6914463 -5.774845 ]"
['safe', '______', '____', 'popular', 'exciting', '_____', 'enjoyable', 'much', '____', 'interesting', 'easy', '', 'fun', 'different', 'relaxing', 'ï¼Ī', 'ï¼Ī', 'dangerous', 'convenient', '________', '', '', '', 'Ċ', '__', '_____', 'common', 't', '___', '(']	"[-1.1471004 -2.1972294 -2.9677591 -3.0165205 -3.1360817 -3.191164
 -3.4800348 -3.5567207 -3.7738867 -3.8469105 -3.9859352 -4.063345
 -4.12869   -4.1502542 -4.3736706 -4.387141  -4.4029665 -4.5127716
 -4.7834263 -4.8292427 -4.830971  -4.9468327 -4.9681168 -5.144806
 -5.1948833 -5.4776115 -5.53026   -5.5837765 -5.6914463 -5.774845 ]"
['dangerous', 'difficult', 'different', 'hard', 'risky', '______', 'challenging', 't', 'complicated', 'ï¼Ī', 'expensive', 'scary', '_____', '____', '', 'ï¼Ī', '____', 'hazardous', 'much', 'harmful', '', 'safe', 'demanding', '________', 'diff', 'stressful', 'Ċ', 'bad', '__', 'troublesome']	"[-0.9821205 -1.5429115 -2.2388945 -2.7907324 -3.1405287 -3.6982222
 -3.954217  -4.5457115 -4.638796  -4.861867  -5.003868  -5.0364494
 -5.0953884 -5.1117125 -5.2708035 -5.2952394 -5.4055614 -5.4941387
 -5.540413  -5.75683   -5.917161  -5.9375114 -5.9972878 -6.01219
 -6.070531  -6.0843678 -6.086461  -6.223319  -6.2536507 -6.4486446]"
['dangerous', 'difficult', 'different', 'hard', 'risky', '______', 'challenging', 't', 'complicated', 'ï¼Ī', 'expensive', 'scary', '_____', '____', '', 'ï¼Ī', '____', 'hazardous', 'much', 'harmful', '', 'safe', 'demanding', '________', 'diff', 'stressful', 'Ċ', 'bad', '__', 'troublesome']	"[-0.9821205 -1.5429115 -2.2388945 -2.7907324 -3.1405287 -3.6982222
 -3.954217  -4.5457115 -4.638796  -4.861867  -5.003868  -5.0364494
 -5.0953884 -5.1117125 -5.2708035 -5.2952394 -5.4055614 -5.4941387
 -5.540413  -5.75683   -5.917161  -5.9375114 -5.9972878 -6.01219
 -6.070531  -6.0843678 -6.086461  -6.223319  -6.2536507 -6.4486446]"
['dangerous', 'different', 'difficult', 'risky', '______', 'safe', '____', '__', '', 'scary', 'easy', 'hard', 'interesting', 'ï¼Ī', '_____', 'unsafe', 't', 'ï¼Ī', '', '____', 'exciting', '', '___', 'Ċ', '', 'adventurous', 'expensive', 'much', '________', '___']	"[-0.29056168 -2.7392673  -3.0425034  -4.3687086  -4.402856   -4.7302647
 -4.853345   -5.1253977  -5.2124357  -5.22357    -5.493225   -5.5440216
 -5.667576   -5.671937   -5.682213   -5.6971035  -5.8336678  -5.949567
 -6.026533   -6.0993843  -6.1560545  -6.3223124  -6.3419933  -6.470443
 -6.5103617  -6.521887   -6.533061   -6.7100677  -6.7292967  -6.79006   ]"
['dangerous', 'different', 'difficult', 'risky', '______', 'safe', '____', '__', '', 'scary', 'easy', 'hard', 'interesting', 'ï¼Ī', '_____', 'unsafe', 't', 'ï¼Ī', '', '____', 'exciting', '', '___', 'Ċ', '', 'adventurous', 'expensive', 'much', '________', '___']	"[-0.29056168 -2.7392673  -3.0425034  -4.3687086  -4.402856   -4.7302647
 -4.853345   -5.1253977  -5.2124357  -5.22357    -5.493225   -5.5440216
 -5.667576   -5.671937   -5.682213   -5.6971035  -5.8336678  -5.949567
 -6.026533   -6.0993843  -6.1560545  -6.3223124  -6.3419933  -6.470443
 -6.5103617  -6.521887   -6.533061   -6.7100677  -6.7292967  -6.79006   ]"
['safe', 'easy', 'pleasant', 'convenient', 'comfortable', '______', 'enjoyable', 'fun', '____', 'relaxing', 'different', 'difficult', 'exciting', '__', '', 'dangerous', '', '', 'much', 'good', '________', 'ï¼Ī', 'cheap', 'common', 'practical', '_____', '____', 'popular', 'risky', 'adventurous']	"[-1.0726814 -1.5278416 -2.7231026 -2.9162645 -3.277216  -3.40934
 -3.8389587 -3.8508892 -4.333454  -4.392335  -4.4235916 -4.6095276
 -4.677787  -4.971506  -5.0918093 -5.1292934 -5.1408606 -5.158472
 -5.181162  -5.3609486 -5.3689003 -5.4584293 -5.465255  -5.484894
 -5.6032743 -5.6074896 -5.7974453 -5.8222723 -5.8392687 -5.85841  ]"
['safe', 'easy', 'pleasant', 'convenient', 'comfortable', '______', 'enjoyable', 'fun', '____', 'relaxing', 'different', 'difficult', 'exciting', '__', '', 'dangerous', '', '', 'much', 'good', '________', 'ï¼Ī', 'cheap', 'common', 'practical', '_____', '____', 'popular', 'risky', 'adventurous']	"[-1.0726814 -1.5278416 -2.7231026 -2.9162645 -3.277216  -3.40934
 -3.8389587 -3.8508892 -4.333454  -4.392335  -4.4235916 -4.6095276
 -4.677787  -4.971506  -5.0918093 -5.1292934 -5.1408606 -5.158472
 -5.181162  -5.3609486 -5.3689003 -5.4584293 -5.465255  -5.484894
 -5.6032743 -5.6074896 -5.7974453 -5.8222723 -5.8392687 -5.85841  ]"
['good', 'a', 'associated', 'generally', 'considered', 'not', 'beneficial', 'healthy', 'believed', 'thought', 'said', 'actually', 'linked', 'probably', 'safe', 'known', 'unlikely', 'often', 'likely', 'usually', 'recommended', 'an', 'fine', 'seen', 'very', 'helpful', 'one', 'regarded', 'also', 'great']	"[-1.4427624 -2.6560783 -2.721179  -2.7849016 -2.82613   -3.028039
 -3.2915154 -3.3792963 -3.5277195 -3.5633106 -3.7202034 -3.8993855
 -4.0495186 -4.128313  -4.2080927 -4.4068375 -4.4266148 -4.48151
 -4.501341  -4.803774  -4.8520594 -4.8988743 -5.285385  -5.407341
 -5.5163803 -5.530407  -5.591173  -5.6177444 -5.6208277 -5.6536064]"
['good', 'a', 'associated', 'generally', 'considered', 'not', 'beneficial', 'healthy', 'believed', 'thought', 'said', 'actually', 'linked', 'probably', 'safe', 'known', 'unlikely', 'often', 'likely', 'usually', 'recommended', 'an', 'fine', 'seen', 'very', 'helpful', 'one', 'regarded', 'also', 'great']	"[-1.4427624 -2.6560783 -2.721179  -2.7849016 -2.82613   -3.028039
 -3.2915154 -3.3792963 -3.5277195 -3.5633106 -3.7202034 -3.8993855
 -4.0495186 -4.128313  -4.2080927 -4.4068375 -4.4266148 -4.48151
 -4.501341  -4.803774  -4.8520594 -4.8988743 -5.285385  -5.407341
 -5.5163803 -5.530407  -5.591173  -5.6177444 -5.6208277 -5.6536064]"
