context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very	safe	-0.19018173	Ġsafe	['safe', '______', 'easy', 'popular', 'much']	aff	aff
With proper equipment, scuba-diving is very	dangerous	-5.7592516	Ġdangerous	['safe', '______', 'easy', 'popular', 'much']	aff	neg
With proper equipment, scuba-diving isn't very	dangerous	-1.1506405	Ġdangerous	['dangerous', 'difficult', 'expensive', 'hard', 'different']	neg	neg
With proper equipment, scuba-diving isn't very	safe	-6.57209	Ġsafe	['dangerous', 'difficult', 'expensive', 'hard', 'different']	neg	aff
Traveling in Baghdad is very	dangerous	-1.2318745	Ġdangerous	['dangerous', 'different', 'difficult', 'safe', 'much']	aff	aff
Traveling in Baghdad is very	safe	-3.295395	Ġsafe	['dangerous', 'different', 'difficult', 'safe', 'much']	aff	neg
Traveling in Baghdad isn't very	safe	-1.340765	Ġsafe	['safe', 'pleasant', 'different', 'easy', 'exciting']	neg	neg
Traveling in Baghdad isn't very	dangerous	-3.074358	Ġdangerous	['safe', 'pleasant', 'different', 'easy', 'exciting']	neg	aff
In moderation, drinking red wine is	good	-1.2172604	Ġgood	['good', 'beneficial', 'considered', 'believed', 'a']	aff	aff
In moderation, drinking red wine is	bad	-7.8962784	Ġbad	['good', 'beneficial', 'considered', 'believed', 'a']	aff	neg
In moderation, drinking red wine isn't	bad	-1.548439	Ġbad	['bad', 'harmful', 'a', 'just', 'necessarily']	neg	neg
In moderation, drinking red wine isn't	good	-5.9071207	Ġgood	['bad', 'harmful', 'a', 'just', 'necessarily']	neg	aff
Drinking tap water in developing countries is very	dangerous	-0.7347431	Ġdangerous	['dangerous', 'risky', 'common', 'unsafe', 'likely']	aff	aff
Drinking tap water in developing countries is very	safe	-5.4053764	Ġsafe	['dangerous', 'risky', 'common', 'unsafe', 'likely']	aff	neg
Drinking tap water in developing countries isn't very	safe	-0.8444748	Ġsafe	['safe', 'healthy', 'appealing', 'pleasant', 'good']	neg	neg
Drinking tap water in developing countries isn't very	dangerous	-5.0950747	Ġdangerous	['safe', 'healthy', 'appealing', 'pleasant', 'good']	neg	aff
Secondhand furniture is very	cheap	-3.2398262	Ġcheap	['popular', 'common', 'much', 'cheap', 'often']	aff	aff
Secondhand furniture is very	expensive	-5.863633	Ġexpensive	['popular', 'common', 'much', 'cheap', 'often']	aff	neg
Secondhand furniture isn't very	expensive	-3.4677162	Ġexpensive	['common', 'popular', 'appealing', 'eco', 'fashionable']	neg	neg
Secondhand furniture isn't very	cheap	-3.7768803	Ġcheap	['common', 'popular', 'appealing', 'eco', 'fashionable']	neg	aff
Most smokers find that quitting is very	difficult	-0.37500572	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
Most smokers find that quitting is very	easy	-4.379818	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
Most smokers find that quitting isn't very	easy	-0.3789711	Ġeasy	['easy', 'difficult', 'hard', 'simple', 'pleasant']	neg	neg
Most smokers find that quitting isn't very	difficult	-1.726675	Ġdifficult	['easy', 'difficult', 'hard', 'simple', 'pleasant']	neg	aff
Old computers may be	slow	-6.5222616	Ġslow	['recycled', 'a', 'old', 'junk', 'bad']	aff	aff
Old computers may be	fast	-8.619423	Ġfast	['recycled', 'a', 'old', 'junk', 'bad']	aff	neg
Old computers may not be	fast	-7.032892	Ġfast	['able', 'the', 'as', 'good', 'very']	neg	neg
Old computers may not be	slow	-9.897337	Ġslow	['able', 'the', 'as', 'good', 'very']	neg	aff
A fast food dinner on a first date is very	lame	-9.737085	Ġlame	['common', 'popular', 'risky', 'likely', 'convenient']	aff	aff
A fast food dinner on a first date is very	romantic	-4.86928	Ġromantic	['common', 'popular', 'risky', 'likely', 'convenient']	aff	neg
A fast food dinner on a first date isn't very	romantic	-0.39195442	Ġromantic	['romantic', 'exciting', 'original', 'intimate', 'special']	neg	neg
A fast food dinner on a first date isn't very	lame	-12.163915	Ġlame	['romantic', 'exciting', 'original', 'intimate', 'special']	neg	aff
