tokens	logprobs
['safe', 'enjoyable', 'easy', 'simple', 'low', 'fun', 'rewarding', 'relaxing', 'exciting', 'unlikely', 'pleasant', 'much', 'popular', 'little', 'similar', 'healthy', ',', 'inexpensive', 'pleasurable', '', 'a', 'good', 'comfortable', 'accessible', 'rarely', 'secure', 'convenient', 'likely', 'reliable', 'relatively']	"[-0.07890511 -4.545082   -4.828928   -5.0154114  -5.0531006  -5.415041
 -5.912184   -6.0600147  -6.061146   -6.163557   -6.221321   -6.2732487
 -6.3267727  -6.588848   -6.8030224  -7.027384   -7.1030426  -7.264061
 -7.278576   -7.336035   -7.474785   -7.480768   -7.6469097  -7.650118
 -7.702713   -7.7390137  -7.9521484  -8.042616   -8.120853   -8.13908   ]"
['safe', 'enjoyable', 'easy', 'simple', 'low', 'fun', 'rewarding', 'relaxing', 'exciting', 'unlikely', 'pleasant', 'much', 'popular', 'little', 'similar', 'healthy', ',', 'inexpensive', 'pleasurable', '', 'a', 'good', 'comfortable', 'accessible', 'rarely', 'secure', 'convenient', 'likely', 'reliable', 'relatively']	"[-0.07890511 -4.545082   -4.828928   -5.0154114  -5.0531006  -5.415041
 -5.912184   -6.0600147  -6.061146   -6.163557   -6.221321   -6.2732487
 -6.3267727  -6.588848   -6.8030224  -7.027384   -7.1030426  -7.264061
 -7.278576   -7.336035   -7.474785   -7.480768   -7.6469097  -7.650118
 -7.702713   -7.7390137  -7.9521484  -8.042616   -8.120853   -8.13908   ]"
"['dangerous', 'different', 'risky', 'difficult', 'complicated', 'hard', 'hazardous', 'complex', 'tough', 'safe', 'expensive', 'physically', 'much', 'demanding', 'challenging', 'far', 'strenuous', 'stressful', 'easy', 'similar', 'painful', 'likely', 'perilous', 'technical', 'high', 'impressive', 'costly', 'unpredictable', 'more', '""']"	"[-0.6220341 -1.7184429 -2.2101917 -2.419733  -3.7079468 -4.486479
 -4.679516  -5.5010567 -6.0751038 -6.125189  -6.1358833 -6.2886257
 -6.2959824 -6.3314133 -6.6471596 -6.787367  -6.847658  -6.952976
 -7.3569717 -7.391199  -7.442833  -7.4544563 -7.5048065 -7.6055813
 -7.7318516 -7.9038982 -8.109531  -8.122185  -8.129452  -8.138332 ]"
"['dangerous', 'different', 'risky', 'difficult', 'complicated', 'hard', 'hazardous', 'complex', 'tough', 'safe', 'expensive', 'physically', 'much', 'demanding', 'challenging', 'far', 'strenuous', 'stressful', 'easy', 'similar', 'painful', 'likely', 'perilous', 'technical', 'high', 'impressive', 'costly', 'unpredictable', 'more', '""']"	"[-0.6220341 -1.7184429 -2.2101917 -2.419733  -3.7079468 -4.486479
 -4.679516  -5.5010567 -6.0751038 -6.125189  -6.1358833 -6.2886257
 -6.2959824 -6.3314133 -6.6471596 -6.787367  -6.847658  -6.952976
 -7.3569717 -7.391199  -7.442833  -7.4544563 -7.5048065 -7.6055813
 -7.7318516 -7.9038982 -8.109531  -8.122185  -8.129452  -8.138332 ]"
['difficult', 'different', 'dangerous', 'easy', 'safe', 'risky', 'challenging', 'much', 'similar', 'hard', 'expensive', 'limited', 'complicated', 'interesting', 'stressful', 'exciting', 'simple', 'unsafe', 'restricted', 'tough', 'convenient', 'tricky', ',', 'cheap', 'very', 'tiring', 'slow', 'important', 'adventurous', 'comfortable']	"[-1.7646389 -1.7673893 -2.0886364 -2.9414883 -3.200306  -3.3123665
 -3.3841267 -3.6113129 -4.031414  -4.0822773 -4.108877  -4.1630287
 -4.1975136 -4.2536297 -4.4187927 -4.504711  -4.694721  -4.7357044
 -4.835047  -4.8910236 -4.908556  -4.9262505 -5.430134  -5.4686375
 -5.538967  -5.557726  -5.6225166 -5.6234837 -5.668371  -5.712826 ]"
['difficult', 'different', 'dangerous', 'easy', 'safe', 'risky', 'challenging', 'much', 'similar', 'hard', 'expensive', 'limited', 'complicated', 'interesting', 'stressful', 'exciting', 'simple', 'unsafe', 'restricted', 'tough', 'convenient', 'tricky', ',', 'cheap', 'very', 'tiring', 'slow', 'important', 'adventurous', 'comfortable']	"[-1.7646389 -1.7673893 -2.0886364 -2.9414883 -3.200306  -3.3123665
 -3.3841267 -3.6113129 -4.031414  -4.0822773 -4.108877  -4.1630287
 -4.1975136 -4.2536297 -4.4187927 -4.504711  -4.694721  -4.7357044
 -4.835047  -4.8910236 -4.908556  -4.9262505 -5.430134  -5.4686375
 -5.538967  -5.557726  -5.6225166 -5.6234837 -5.668371  -5.712826 ]"
['easy', 'safe', 'different', 'pleasant', 'difficult', 'fun', 'comfortable', 'convenient', 'common', 'popular', 'exciting', 'much', 'dangerous', 'simple', 'hard', 'complicated', 'relaxing', 'far', 'practical', 'enjoyable', 'tourist', 'expensive', 'appealing', 'interesting', 'glamorous', 'secure', 'straightforward', 'high', 'good', 'similar']	"[-1.3497887 -1.7504635 -2.1408215 -3.0504513 -3.4215775 -3.461216
 -3.640131  -3.6581326 -3.841568  -3.8650188 -3.9764938 -3.9859505
 -4.443899  -4.499193  -4.577566  -4.6909065 -4.707897  -4.966654
 -4.979841  -5.2586365 -5.4584713 -5.475395  -5.496666  -5.5252132
 -5.5835094 -5.67622   -5.685896  -5.6935997 -5.7519207 -5.775362 ]"
['easy', 'safe', 'different', 'pleasant', 'difficult', 'fun', 'comfortable', 'convenient', 'common', 'popular', 'exciting', 'much', 'dangerous', 'simple', 'hard', 'complicated', 'relaxing', 'far', 'practical', 'enjoyable', 'tourist', 'expensive', 'appealing', 'interesting', 'glamorous', 'secure', 'straightforward', 'high', 'good', 'similar']	"[-1.3497887 -1.7504635 -2.1408215 -3.0504513 -3.4215775 -3.461216
 -3.640131  -3.6581326 -3.841568  -3.8650188 -3.9764938 -3.9859505
 -4.443899  -4.499193  -4.577566  -4.6909065 -4.707897  -4.966654
 -4.979841  -5.2586365 -5.4584713 -5.475395  -5.496666  -5.5252132
 -5.5835094 -5.67622   -5.685896  -5.6935997 -5.7519207 -5.775362 ]"
['good', 'a', 'associated', 'considered', 'actually', 'healthy', 'thought', 'said', 'not', 'great', 'beneficial', 'linked', 'generally', 'known', 'often', 'fine', 'believed', 'an', 'okay', 'one', 'perfectly', 'part', 'very', 'safe', 'probably', 'supposed', 'usually', 'OK', 'excellent', 'widely']	"[-1.5288429 -2.3330555 -2.5985622 -2.9642868 -3.0712452 -3.0859795
 -3.330532  -3.3418732 -3.4142437 -3.5816422 -3.8047943 -3.843401
 -3.9095669 -3.9234009 -3.9274597 -3.9640827 -3.9711857 -4.3794155
 -4.5308666 -4.6151714 -4.6198654 -4.9189396 -5.024536  -5.1324444
 -5.4016476 -5.449335  -5.547333  -5.602581  -5.816126  -5.9030743]"
['good', 'a', 'associated', 'considered', 'actually', 'healthy', 'thought', 'said', 'not', 'great', 'beneficial', 'linked', 'generally', 'known', 'often', 'fine', 'believed', 'an', 'okay', 'one', 'perfectly', 'part', 'very', 'safe', 'probably', 'supposed', 'usually', 'OK', 'excellent', 'widely']	"[-1.5288429 -2.3330555 -2.5985622 -2.9642868 -3.0712452 -3.0859795
 -3.330532  -3.3418732 -3.4142437 -3.5816422 -3.8047943 -3.843401
 -3.9095669 -3.9234009 -3.9274597 -3.9640827 -3.9711857 -4.3794155
 -4.5308666 -4.6151714 -4.6198654 -4.9189396 -5.024536  -5.1324444
 -5.4016476 -5.449335  -5.547333  -5.602581  -5.816126  -5.9030743]"
['bad', 'just', 'harmful', 'a', 'necessarily', 'all', 'so', 'the', 'likely', 'terrible', 'going', 'as', 'only', 'unhealthy', 'that', 'too', 'dangerous', 'such', 'associated', 'considered', 'really', 'linked', 'detrimental', 'actually', 'exactly', 'something', 'always', 'thought', 'particularly', 'known']	"[-1.3826237 -2.0848446 -2.3762665 -2.47262   -2.7845345 -3.2846203
 -3.3750286 -3.5895329 -3.8669853 -3.9310875 -3.9883747 -4.187601
 -4.2514935 -4.27759   -4.278023  -4.2780952 -4.385624  -4.476927
 -4.9116764 -5.0263214 -5.068178  -5.114897  -5.1361027 -5.1788692
 -5.2138157 -5.240616  -5.3007374 -5.4048157 -5.535698  -5.6215057]"
['bad', 'just', 'harmful', 'a', 'necessarily', 'all', 'so', 'the', 'likely', 'terrible', 'going', 'as', 'only', 'unhealthy', 'that', 'too', 'dangerous', 'such', 'associated', 'considered', 'really', 'linked', 'detrimental', 'actually', 'exactly', 'something', 'always', 'thought', 'particularly', 'known']	"[-1.3826237 -2.0848446 -2.3762665 -2.47262   -2.7845345 -3.2846203
 -3.3750286 -3.5895329 -3.8669853 -3.9310875 -3.9883747 -4.187601
 -4.2514935 -4.27759   -4.278023  -4.2780952 -4.385624  -4.476927
 -4.9116764 -5.0263214 -5.068178  -5.114897  -5.1361027 -5.1788692
 -5.2138157 -5.240616  -5.3007374 -5.4048157 -5.535698  -5.6215057]"
['dangerous', 'risky', 'unsafe', 'hazardous', 'common', 'important', 'often', 'different', 'unhealthy', 'likely', 'bad', 'harmful', 'difficult', 'problematic', 'much', 'similar', 'expensive', 'challenging', 'high', 'popular', 'unwise', 'risk', 'safe', 'rarely', 'perilous', 'easy', 'rare', 'detrimental', 'controversial', 'hard']	"[-0.86265373 -0.963644   -3.8668442  -3.903944   -4.1965885  -4.2605
 -4.296417   -4.340605   -4.402521   -4.730362   -4.8577747  -5.0298023
 -5.453371   -5.56699    -5.695463   -5.7042866  -6.0045986  -6.168085
 -6.252899   -6.293474   -6.3122807  -6.741028   -6.7532196  -6.801424
 -6.8905926  -7.0265083  -7.1319733  -7.132633   -7.214384   -7.2392387 ]"
['dangerous', 'risky', 'unsafe', 'hazardous', 'common', 'important', 'often', 'different', 'unhealthy', 'likely', 'bad', 'harmful', 'difficult', 'problematic', 'much', 'similar', 'expensive', 'challenging', 'high', 'popular', 'unwise', 'risk', 'safe', 'rarely', 'perilous', 'easy', 'rare', 'detrimental', 'controversial', 'hard']	"[-0.86265373 -0.963644   -3.8668442  -3.903944   -4.1965885  -4.2605
 -4.296417   -4.340605   -4.402521   -4.730362   -4.8577747  -5.0298023
 -5.453371   -5.56699    -5.695463   -5.7042866  -6.0045986  -6.168085
 -6.252899   -6.293474   -6.3122807  -6.741028   -6.7532196  -6.801424
 -6.8905926  -7.0265083  -7.1319733  -7.132633   -7.214384   -7.2392387 ]"
