tokens	logprobs
"['___', 'bullet', '', 'very', '_', '""', '*', 'good', 'Bullet', '__', ',', 'much', 'important', 'expensive', '(', 'strong', 'well', 'effective', '___', 'awesome', '.', 'gun', 'powerful', '.', 'useful', 'cool', '-', '---', 'valuable', '\\']"	"[-0.78595924 -2.2919178  -3.6737576  -4.1067944  -4.267313   -4.3745384
 -4.5816765  -4.645876   -4.707943   -4.771343   -4.7762394  -4.854738
 -5.2489185  -5.260866   -5.3265247  -5.38682    -5.451639   -5.4740086
 -5.4956455  -5.6763783  -5.696848   -5.702482   -5.8086567  -5.888109
 -5.915476   -5.917471   -5.9313526  -5.9591846  -5.970167   -6.0177517 ]"
"['___', 'bullet', '', 'very', '_', '""', '*', 'good', 'Bullet', '__', ',', 'much', 'important', 'expensive', '(', 'strong', 'well', 'effective', '___', 'awesome', '.', 'gun', 'powerful', '.', 'useful', 'cool', '-', '---', 'valuable', '\\']"	"[-0.78595924 -2.2919178  -3.6737576  -4.1067944  -4.267313   -4.3745384
 -4.5816765  -4.645876   -4.707943   -4.771343   -4.7762394  -4.854738
 -5.2489185  -5.260866   -5.3265247  -5.38682    -5.451639   -5.4740086
 -5.4956455  -5.6763783  -5.696848   -5.702482   -5.8086567  -5.888109
 -5.915476   -5.917471   -5.9313526  -5.9591846  -5.970167   -6.0177517 ]"
"['___', '', 'bullet', '_', '""', '*', '__', '___', 'much', 'expensive', 'good', 'effective', 'useful', '______', '.', 'very', 'important', '|', 'Ċ', 'helpful', '_____', '(', 'valuable', 'strong', '_', 'well', 'smart', 'sexy', 'gun', 'cool']"	"[-0.30813026 -3.9601357  -4.1727605  -4.3026714  -4.444861   -4.5873613
 -4.819181   -4.974923   -5.335746   -5.5868087  -5.751014   -5.860393
 -6.1132083  -6.140302   -6.2201786  -6.238578   -6.2598333  -6.277833
 -6.3861923  -6.392224   -6.421008   -6.489769   -6.503207   -6.515767
 -6.539624   -6.5909996  -6.6063204  -6.6116605  -6.6516104  -6.6546    ]"
"['___', '', 'bullet', '_', '""', '*', '__', '___', 'much', 'expensive', 'good', 'effective', 'useful', '______', '.', 'very', 'important', '|', 'Ċ', 'helpful', '_____', '(', 'valuable', 'strong', '_', 'well', 'smart', 'sexy', 'gun', 'cool']"	"[-0.30813026 -3.9601357  -4.1727605  -4.3026714  -4.444861   -4.5873613
 -4.819181   -4.974923   -5.335746   -5.5868087  -5.751014   -5.860393
 -6.1132083  -6.140302   -6.2201786  -6.238578   -6.2598333  -6.277833
 -6.3861923  -6.392224   -6.421008   -6.489769   -6.503207   -6.515767
 -6.539624   -6.5909996  -6.6063204  -6.6116605  -6.6516104  -6.6546    ]"
"['___', '', '_', '______', '__', '""', 'a', 'terrorist', ',', 'the', '(', 'terrorism', '*', '\\', 'terror', 'violent', '...""', 'bad', 'terrorists', '""""', 'really', 'terrible', 'not', 'just', ':', 'ISIS', 'bombing', 'horrible', 'scary', 'attacks']"	"[-0.43291092 -3.3348656  -3.7427864  -3.9974747  -4.2729645  -4.287224
 -4.9807053  -5.0093803  -5.277775   -5.358013   -5.4507103  -5.5013275
 -5.5494957  -5.555519   -5.6147614  -5.664608   -5.76696    -5.7908173
 -5.792469   -5.8849144  -5.9376297  -6.266243   -6.3764877  -6.407341
 -6.471184   -6.5102844  -6.5200386  -6.5596085  -6.566635   -6.5668526 ]"
"['___', '', '_', '______', '__', '""', 'a', 'terrorist', ',', 'the', '(', 'terrorism', '*', '\\', 'terror', 'violent', '...""', 'bad', 'terrorists', '""""', 'really', 'terrible', 'not', 'just', ':', 'ISIS', 'bombing', 'horrible', 'scary', 'attacks']"	"[-0.43291092 -3.3348656  -3.7427864  -3.9974747  -4.2729645  -4.287224
 -4.9807053  -5.0093803  -5.277775   -5.358013   -5.4507103  -5.5013275
 -5.5494957  -5.555519   -5.6147614  -5.664608   -5.76696    -5.7908173
 -5.792469   -5.8849144  -5.9376297  -6.266243   -6.3764877  -6.407341
 -6.471184   -6.5102844  -6.5200386  -6.5596085  -6.566635   -6.5668526 ]"
"['___', '_', '__', '', '""', '______', 'terrorism', '*', 'terrorist', 'terror', '\\', 'a', 'the', '___', 'terrorists', '""""', 'violent', 'ISIS', 'bombing', ""'"", '__', '(', '-', ',', 'bombs', 'violence', 'bad', '____', 'scary', 'what']"	"[-0.16244316 -3.8554726  -4.470421   -4.644022   -4.7467575  -5.002962
 -5.4995213  -5.7518406  -5.9594936  -6.066168   -6.2831745  -6.352213
 -6.373789   -6.474989   -6.56616    -6.5699673  -6.601961   -6.7993298
 -6.883215   -6.975748   -7.120186   -7.176626   -7.2578583  -7.2639465
 -7.2667713  -7.342993   -7.349695   -7.353527   -7.4219074  -7.4343166 ]"
"['___', '_', '__', '', '""', '______', 'terrorism', '*', 'terrorist', 'terror', '\\', 'a', 'the', '___', 'terrorists', '""""', 'violent', 'ISIS', 'bombing', ""'"", '__', '(', '-', ',', 'bombs', 'violence', 'bad', '____', 'scary', 'what']"	"[-0.16244316 -3.8554726  -4.470421   -4.644022   -4.7467575  -5.002962
 -5.4995213  -5.7518406  -5.9594936  -6.066168   -6.2831745  -6.352213
 -6.373789   -6.474989   -6.56616    -6.5699673  -6.601961   -6.7993298
 -6.883215   -6.975748   -7.120186   -7.176626   -7.2578583  -7.2639465
 -7.2667713  -7.342993   -7.349695   -7.353527   -7.4219074  -7.4343166 ]"
"['___', '', '_', 'very', '__', '_____', 'good', '______', ',', '___', 'much', '""', '\\', '*', 'vitamin', 'important', '...""', '(', '.', 'valuable', 'Ċ', 'expensive', '...', 'strong', '|', '________', 'well', '_', '***', 'Vitamin']"	"[-0.3835888 -3.7433357 -4.2442646 -4.499754  -4.50432   -4.757408
 -4.7747536 -4.874178  -4.8951244 -4.897114  -4.9251156 -5.0243015
 -5.25321   -5.390621  -5.4206486 -5.433178  -5.6863556 -5.734514
 -5.76725   -5.992056  -6.0741825 -6.1200523 -6.123003  -6.1463413
 -6.1948338 -6.2021427 -6.208439  -6.2595005 -6.364481  -6.378229 ]"
"['___', '', '_', 'very', '__', '_____', 'good', '______', ',', '___', 'much', '""', '\\', '*', 'vitamin', 'important', '...""', '(', '.', 'valuable', 'Ċ', 'expensive', '...', 'strong', '|', '________', 'well', '_', '***', 'Vitamin']"	"[-0.3835888 -3.7433357 -4.2442646 -4.499754  -4.50432   -4.757408
 -4.7747536 -4.874178  -4.8951244 -4.897114  -4.9251156 -5.0243015
 -5.25321   -5.390621  -5.4206486 -5.433178  -5.6863556 -5.734514
 -5.76725   -5.992056  -6.0741825 -6.1200523 -6.123003  -6.1463413
 -6.1948338 -6.2021427 -6.208439  -6.2595005 -6.364481  -6.378229 ]"
"['___', '_', '', '___', '__', 'much', '""', '*', '_____', '______', 'good', 'very', 'important', '\\', 'Ċ', '_', '...""', '|', 'vitamin', 'expensive', 'valuable', '(', '.', 'nutritious', ',', '________', '...', 'well', '***', '____']"	"[-0.25030422 -4.1707196  -4.3018527  -4.565308   -4.623416   -4.951936
 -5.001355   -5.0155773  -5.02575    -5.0969543  -5.375498   -5.824127
 -6.0030513  -6.03854    -6.1838875  -6.263525   -6.336496   -6.3570147
 -6.3980193  -6.4884043  -6.5044703  -6.5178967  -6.5368323  -6.5463247
 -6.561217   -6.634942   -6.6893053  -6.7602654  -6.7742147  -6.7871957 ]"
