context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-6.5257874	▁safe	['', 'effective', 'protective', 'strong', 'durable']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-6.905731	▁dangerous	['', 'effective', 'protective', 'strong', 'durable']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-7.118202	▁dangerous	['', 'effective', '___', '____', 'protective']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-5.357765	▁safe	['', 'effective', '___', '____', 'protective']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-4.932953	▁dangerous	['', 'heinous', 'devastating', 'destructive', 'cowardly']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-11.670868	▁safe	['', 'heinous', 'devastating', 'destructive', 'cowardly']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-7.961609	▁safe	"['', 'random', 'acts', 'a', '""']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-7.759018	▁dangerous	"['', 'random', 'acts', 'a', '""']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-6.404846	▁good	['important', '', 'essential', 'complex', 'necessary']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-10.049217	▁bad	['important', '', 'essential', 'complex', 'necessary']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-10.017044	▁bad	['soluble', '', 'digestible', 'bio', '____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-5.458847	▁good	['soluble', '', 'digestible', 'bio', '____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-4.967102	▁safe	['', 'necessary', 'dangerous', 'essential', 'a']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-2.9210815	▁dangerous	['', 'necessary', 'dangerous', 'essential', 'a']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-6.225067	▁dangerous	['necessary', 'enough', '', 'safe', 'a']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-3.7732239	▁safe	['necessary', 'enough', '', 'safe', 'a']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-2.8737907	▁fast	['', 'dangerous', 'powerful', 'fast', 'explosive']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-7.306179	▁slow	['', 'dangerous', 'powerful', 'fast', 'explosive']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-7.027199	▁slow	['accurate', '', 'aerodynamic', 'powerful', 'precise']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-4.482338	▁fast	['accurate', '', 'aerodynamic', 'powerful', 'precise']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-2.1343536	▁polite	['', 'polite', 'kind', 'courteous', '____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-5.856537	▁rude	['', 'polite', 'kind', 'courteous', '____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-5.1597214	▁rude	['', 'polite', 'courteous', 'kind', 'respectful']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-1.8116951	▁polite	['', 'polite', 'courteous', 'kind', 'respectful']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-0.9394531	▁soft	['soft', '', '______', '____', 'fluffy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-11.091339	▁hard	['soft', '', '______', '____', 'fluffy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-7.943512	▁hard	['soft', '', 'fuzzy', '___', '____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-1.3559418	▁soft	['soft', '', 'fuzzy', '___', '____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-2.4635468	▁rich	"['', 'a', 'rich', '""', 'an']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-9.6766205	▁poor	"['', 'a', 'rich', '""', 'an']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-7.8705444	▁poor	['a', '', 'human', 'an', 'the']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-4.313904	▁rich	['a', '', 'human', 'an', 'the']	neg	aff
