tokens	logprobs
"['', 'effective', 'protective', 'strong', 'durable', 'useful', '""', 'resilient', 'important', 'thick', 'efficient', 'hard', 'resistant', '____', 'heavy', '_', 'impenetrable', 'bullet', 'tough', 'common', '___', 'light', 'sturdy', 'thin', '______', 'soft', '_____', 'practical', 'helpful', 'essential']"	"[-0.87187195 -2.179718   -2.3754883  -3.6513214  -4.025177   -4.038208
 -4.0395813  -4.175766   -4.2783203  -4.304962   -4.4828796  -4.61499
 -4.6877594  -5.0255585  -5.2491302  -5.2895203  -5.314865   -5.494812
 -5.528778   -5.5943756  -5.633209   -5.6348724  -5.74321    -5.8553925
 -5.893112   -5.9340515  -5.9728546  -5.978821   -6.0280457  -6.1488953 ]"
"['', 'effective', 'protective', 'strong', 'durable', 'useful', '""', 'resilient', 'important', 'thick', 'efficient', 'hard', 'resistant', '____', 'heavy', '_', 'impenetrable', 'bullet', 'tough', 'common', '___', 'light', 'sturdy', 'thin', '______', 'soft', '_____', 'practical', 'helpful', 'essential']"	"[-0.87187195 -2.179718   -2.3754883  -3.6513214  -4.025177   -4.038208
 -4.0395813  -4.175766   -4.2783203  -4.304962   -4.4828796  -4.61499
 -4.6877594  -5.0255585  -5.2491302  -5.2895203  -5.314865   -5.494812
 -5.528778   -5.5943756  -5.633209   -5.6348724  -5.74321    -5.8553925
 -5.893112   -5.9340515  -5.9728546  -5.978821   -6.0280457  -6.1488953 ]"
"['', 'effective', '___', '____', 'protective', 'bullet', 'ineffective', 'impenetrable', '______', '""', '_', '_____', '__', 'efficient', 'vulnerable', 'good', 'resistant', 'reliable', 'strong', 'useful', 'invincible', 'safe', '________', 'durable', 'invul', '(', 'impervious', 'penet', '_______', 'EFFECTIVE']"	"[-1.232544  -1.3754578 -3.378952  -3.6175537 -3.622696  -3.9137344
 -4.2500763 -4.3767548 -4.42572   -4.45224   -4.521988  -4.693802
 -4.797371  -4.8687286 -4.936966  -5.078964  -5.129715  -5.2194366
 -5.2697525 -5.2707443 -5.3573074 -5.357765  -5.4508514 -5.460495
 -5.468422  -5.6988144 -5.7341766 -5.7712555 -5.7825394 -5.868164 ]"
"['', 'effective', '___', '____', 'protective', 'bullet', 'ineffective', 'impenetrable', '______', '""', '_', '_____', '__', 'efficient', 'vulnerable', 'good', 'resistant', 'reliable', 'strong', 'useful', 'invincible', 'safe', '________', 'durable', 'invul', '(', 'impervious', 'penet', '_______', 'EFFECTIVE']"	"[-1.232544  -1.3754578 -3.378952  -3.6175537 -3.622696  -3.9137344
 -4.2500763 -4.3767548 -4.42572   -4.45224   -4.521988  -4.693802
 -4.797371  -4.8687286 -4.936966  -5.078964  -5.129715  -5.2194366
 -5.2697525 -5.2707443 -5.3573074 -5.357765  -5.4508514 -5.460495
 -5.468422  -5.6988144 -5.7341766 -5.7712555 -5.7825394 -5.868164 ]"
"['', 'heinous', 'devastating', 'destructive', 'cowardly', 'deadly', 'inhum', 'lethal', 'explosive', '""', 'horrific', 'un', 'dangerous', 'catastrophic', 'fatal', 'terrorist', 'despicable', 'effective', 'criminal', 'terrifying', 'd', 'unthinkable', 'a', 'atrocious', 'terrible', 'real', 'insidious', 'outrageous', 'violent', '\\']"	"[-1.0839233 -3.09552   -3.413971  -3.7558746 -3.8622437 -3.8824005
 -4.1098175 -4.362732  -4.462311  -4.644409  -4.6478577 -4.9070435
 -4.932953  -4.943268  -5.0959015 -5.1968384 -5.207489  -5.2143097
 -5.229431  -5.2525177 -5.2736816 -5.292862  -5.358612  -5.3636017
 -5.4142    -5.44545   -5.4458923 -5.453125  -5.520569  -5.5585938]"
"['', 'heinous', 'devastating', 'destructive', 'cowardly', 'deadly', 'inhum', 'lethal', 'explosive', '""', 'horrific', 'un', 'dangerous', 'catastrophic', 'fatal', 'terrorist', 'despicable', 'effective', 'criminal', 'terrifying', 'd', 'unthinkable', 'a', 'atrocious', 'terrible', 'real', 'insidious', 'outrageous', 'violent', '\\']"	"[-1.0839233 -3.09552   -3.413971  -3.7558746 -3.8622437 -3.8824005
 -4.1098175 -4.362732  -4.462311  -4.644409  -4.6478577 -4.9070435
 -4.932953  -4.943268  -5.0959015 -5.1968384 -5.207489  -5.2143097
 -5.229431  -5.2525177 -5.2736816 -5.292862  -5.358612  -5.3636017
 -5.4142    -5.44545   -5.4458923 -5.453125  -5.520569  -5.5585938]"
"['', 'random', 'acts', 'a', '""', 'terrorist', 'accidents', 'terrorism', 'an', 'indiscriminate', 'nuclear', 'accidental', 'attacks', 'effective', 'political', 'spontaneous', 'war', 'justified', 'suicide', 'cowardly', 'coinc', '_', 'terror', 'biological', 'necessary', 'the', 'bombs', 'meant', 'premed', 'intentional']"	"[-1.7038422 -2.2741852 -3.5735474 -3.7171326 -3.9715118 -4.137985
 -4.268402  -4.2798004 -4.3286285 -4.389389  -4.5022736 -4.7727356
 -4.7757874 -4.9410553 -5.1469574 -5.1624756 -5.210266  -5.232712
 -5.2471313 -5.3085785 -5.3410034 -5.3726196 -5.3858643 -5.4080048
 -5.4138336 -5.481842  -5.5507355 -5.55394   -5.5966797 -5.597275 ]"
"['', 'random', 'acts', 'a', '""', 'terrorist', 'accidents', 'terrorism', 'an', 'indiscriminate', 'nuclear', 'accidental', 'attacks', 'effective', 'political', 'spontaneous', 'war', 'justified', 'suicide', 'cowardly', 'coinc', '_', 'terror', 'biological', 'necessary', 'the', 'bombs', 'meant', 'premed', 'intentional']"	"[-1.7038422 -2.2741852 -3.5735474 -3.7171326 -3.9715118 -4.137985
 -4.268402  -4.2798004 -4.3286285 -4.389389  -4.5022736 -4.7727356
 -4.7757874 -4.9410553 -5.1469574 -5.1624756 -5.210266  -5.232712
 -5.2471313 -5.3085785 -5.3410034 -5.3726196 -5.3858643 -5.4080048
 -5.4138336 -5.481842  -5.5507355 -5.55394   -5.5966797 -5.597275 ]"
"['important', '', 'essential', 'complex', 'necessary', '_____', '____', '________', '_', '______', 'different', '__', '___', 'vital', 'diverse', '""', 'macron', 'similar', 'polar', '_______', '\\', 'IMPORTANT', '___________', 'indispensable', '__________', '_________', 'nutritious', '(', 'versatile', 'soluble']"	"[-1.2418365 -1.2542572 -2.753418  -3.1532898 -3.8164368 -3.9699707
 -4.0157776 -4.1679077 -4.2035065 -4.390152  -4.459503  -4.5772552
 -4.616745  -4.8763733 -4.9587555 -4.97287   -5.1315765 -5.1907196
 -5.2161255 -5.358124  -5.445587  -5.604706  -5.7200623 -5.78537
 -5.826599  -5.8460846 -5.8543396 -5.9312744 -5.978073  -6.0351562]"
"['important', '', 'essential', 'complex', 'necessary', '_____', '____', '________', '_', '______', 'different', '__', '___', 'vital', 'diverse', '""', 'macron', 'similar', 'polar', '_______', '\\', 'IMPORTANT', '___________', 'indispensable', '__________', '_________', 'nutritious', '(', 'versatile', 'soluble']"	"[-1.2418365 -1.2542572 -2.753418  -3.1532898 -3.8164368 -3.9699707
 -4.0157776 -4.1679077 -4.2035065 -4.390152  -4.459503  -4.5772552
 -4.616745  -4.8763733 -4.9587555 -4.97287   -5.1315765 -5.1907196
 -5.2161255 -5.358124  -5.445587  -5.604706  -5.7200623 -5.78537
 -5.826599  -5.8460846 -5.8543396 -5.9312744 -5.978073  -6.0351562]"
"['soluble', '', 'digestible', 'bio', '____', '_____', '________', '___', 'water', 'abundant', '_', '______', 'essential', 'fat', 'energy', 'nutritious', '__', '_______', 'BIO', 'biodegradable', 'macron', 'necessary', 'important', '""', 'useful', 'caloric', 'efficient', 'calorie', 'good', 'CAL']"	"[-0.8692932 -1.8745193 -3.5202942 -4.260742  -4.3395844 -4.3412704
 -4.346977  -4.662201  -4.7755966 -4.858444  -4.912758  -4.948372
 -4.962242  -4.970375  -5.0224686 -5.0807877 -5.102646  -5.173706
 -5.1806564 -5.18338   -5.2143707 -5.2336044 -5.2824326 -5.348419
 -5.3681107 -5.402443  -5.434929  -5.4398804 -5.458847  -5.5426254]"
"['soluble', '', 'digestible', 'bio', '____', '_____', '________', '___', 'water', 'abundant', '_', '______', 'essential', 'fat', 'energy', 'nutritious', '__', '_______', 'BIO', 'biodegradable', 'macron', 'necessary', 'important', '""', 'useful', 'caloric', 'efficient', 'calorie', 'good', 'CAL']"	"[-0.8692932 -1.8745193 -3.5202942 -4.260742  -4.3395844 -4.3412704
 -4.346977  -4.662201  -4.7755966 -4.858444  -4.912758  -4.948372
 -4.962242  -4.970375  -5.0224686 -5.0807877 -5.102646  -5.173706
 -5.1806564 -5.18338   -5.2143707 -5.2336044 -5.2824326 -5.348419
 -5.3681107 -5.402443  -5.434929  -5.4398804 -5.458847  -5.5426254]"
"['', 'necessary', 'dangerous', 'essential', 'a', 'recommended', 'unnecessary', 'harmful', 'advisable', 'wise', 'ineffective', 'mandatory', 'effective', 'unhealthy', 'important', 'the', 'imperative', 'smart', 'hazardous', '______', 'bad', '____', 'foolish', 'useless', 'safe', '""', 'unsafe', 'better', 'advised', 'an']"	"[-1.6774292 -2.6391296 -2.9210815 -3.2333527 -3.3151093 -3.6893158
 -3.8600311 -3.9112396 -4.0425873 -4.1427765 -4.1737823 -4.2921906
 -4.3087616 -4.3296814 -4.4240723 -4.535187  -4.5451965 -4.5458374
 -4.6860046 -4.693115  -4.7919006 -4.89682   -4.9016113 -4.9203644
 -4.967102  -5.050125  -5.06546   -5.133484  -5.13916   -5.1482697]"
"['', 'necessary', 'dangerous', 'essential', 'a', 'recommended', 'unnecessary', 'harmful', 'advisable', 'wise', 'ineffective', 'mandatory', 'effective', 'unhealthy', 'important', 'the', 'imperative', 'smart', 'hazardous', '______', 'bad', '____', 'foolish', 'useless', 'safe', '""', 'unsafe', 'better', 'advised', 'an']"	"[-1.6774292 -2.6391296 -2.9210815 -3.2333527 -3.3151093 -3.6893158
 -3.8600311 -3.9112396 -4.0425873 -4.1427765 -4.1737823 -4.2921906
 -4.3087616 -4.3296814 -4.4240723 -4.535187  -4.5451965 -4.5458374
 -4.6860046 -4.693115  -4.7919006 -4.89682   -4.9016113 -4.9203644
 -4.967102  -5.050125  -5.06546   -5.133484  -5.13916   -5.1482697]"
"['necessary', 'enough', '', 'safe', 'a', 'wise', 'effective', 'smart', 'sufficient', 'advisable', 'good', 'essential', 'needed', 'mandatory', 'recommended', 'necessarily', '____', 'practical', '______', 'healthy', 'the', '""', 'optional', '___', 'required', '_', 'always', 'bad', 'helpful', 'appropriate']"	"[-0.76716614 -2.3244324  -2.7413635  -3.7732239  -4.0424194  -4.1287384
 -4.198868   -4.224884   -4.311798   -4.313797   -4.434601   -4.4687805
 -4.952347   -5.0528717  -5.05542    -5.1415863  -5.1951447  -5.4281006
 -5.428528   -5.4692535  -5.4863434  -5.600067   -5.618103   -5.705429
 -5.7134247  -5.7967834  -5.799988   -5.803894   -5.805588   -5.8421936 ]"
"['necessary', 'enough', '', 'safe', 'a', 'wise', 'effective', 'smart', 'sufficient', 'advisable', 'good', 'essential', 'needed', 'mandatory', 'recommended', 'necessarily', '____', 'practical', '______', 'healthy', 'the', '""', 'optional', '___', 'required', '_', 'always', 'bad', 'helpful', 'appropriate']"	"[-0.76716614 -2.3244324  -2.7413635  -3.7732239  -4.0424194  -4.1287384
 -4.198868   -4.224884   -4.311798   -4.313797   -4.434601   -4.4687805
 -4.952347   -5.0528717  -5.05542    -5.1415863  -5.1951447  -5.4281006
 -5.428528   -5.4692535  -5.4863434  -5.600067   -5.618103   -5.705429
 -5.7134247  -5.7967834  -5.799988   -5.803894   -5.805588   -5.8421936 ]"
"['', 'dangerous', 'powerful', 'fast', 'explosive', 'accurate', '""', 'precise', 'destructive', 'efficient', 'long', 'useful', 'aerodynamic', 'FAST', 'POWER', 'similar', 'expensive', 'high', 'deadly', '____', 'effective', 'loud', '________', '\\', 'EX', 'versatile', 'DANG', 'lethal', '_____', 'technical']"	"[-1.3567162 -1.9634361 -2.1336212 -2.8737907 -3.3511314 -3.6710358
 -4.044384  -4.1488    -4.265747  -4.3185616 -4.414158  -4.689636
 -4.7645226 -4.796192  -4.9801292 -4.983677  -5.117241  -5.2762146
 -5.3636894 -5.4053574 -5.408493  -5.4479866 -5.6833496 -5.68375
 -5.7954636 -5.8436546 -5.865917  -5.877495  -5.9029922 -5.9145164]"
"['', 'dangerous', 'powerful', 'fast', 'explosive', 'accurate', '""', 'precise', 'destructive', 'efficient', 'long', 'useful', 'aerodynamic', 'FAST', 'POWER', 'similar', 'expensive', 'high', 'deadly', '____', 'effective', 'loud', '________', '\\', 'EX', 'versatile', 'DANG', 'lethal', '_____', 'technical']"	"[-1.3567162 -1.9634361 -2.1336212 -2.8737907 -3.3511314 -3.6710358
 -4.044384  -4.1488    -4.265747  -4.3185616 -4.414158  -4.689636
 -4.7645226 -4.796192  -4.9801292 -4.983677  -5.117241  -5.2762146
 -5.3636894 -5.4053574 -5.408493  -5.4479866 -5.6833496 -5.68375
 -5.7954636 -5.8436546 -5.865917  -5.877495  -5.9029922 -5.9145164]"
"['accurate', '', 'aerodynamic', 'powerful', 'precise', 'efficient', '____', 'reliable', 'fast', 'effective', '_____', '___', '""', 'explosive', '________', 'useful', 'long', '_', 'economical', 'dangerous', 'ACCUR', '______', 'stable', 'maneuver', '_______', 'far', 'controllable', '__', 'destructive', 'expensive']"	"[-1.3206024 -1.9212494 -2.5882645 -3.177559  -3.215767  -3.3854218
 -4.2274857 -4.318054  -4.482338  -4.518265  -4.5831604 -4.6188507
 -4.668541  -4.7104797 -4.7164154 -4.9194794 -4.9753265 -5.153633
 -5.3161163 -5.3810043 -5.4032288 -5.4161453 -5.41922   -5.42453
 -5.4425507 -5.513962  -5.633522  -5.6384277 -5.6723404 -5.6775208]"
"['accurate', '', 'aerodynamic', 'powerful', 'precise', 'efficient', '____', 'reliable', 'fast', 'effective', '_____', '___', '""', 'explosive', '________', 'useful', 'long', '_', 'economical', 'dangerous', 'ACCUR', '______', 'stable', 'maneuver', '_______', 'far', 'controllable', '__', 'destructive', 'expensive']"	"[-1.3206024 -1.9212494 -2.5882645 -3.177559  -3.215767  -3.3854218
 -4.2274857 -4.318054  -4.482338  -4.518265  -4.5831604 -4.6188507
 -4.668541  -4.7104797 -4.7164154 -4.9194794 -4.9753265 -5.153633
 -5.3161163 -5.3810043 -5.4032288 -5.4161453 -5.41922   -5.42453
 -5.4425507 -5.513962  -5.633522  -5.6384277 -5.6723404 -5.6775208]"
"['', 'polite', 'kind', 'courteous', '____', 'respectful', '""', '_______', 'considerate', '_', '___', 'thoughtful', '________', '______', '_____', 'nice', 'generous', 'hospitable', '__', '__________', 'gracious', 'POL', '(', '____________', 'honorable', 'KIND', '___________', 'good', 'rude', 'humble']"	"[-1.0017548 -2.1343536 -2.7579193 -2.8264313 -3.6457672 -3.784317
 -3.8673248 -4.041107  -4.070099  -4.2571716 -4.3190765 -4.334091
 -4.4635773 -4.5680847 -4.6025696 -4.6176605 -4.697464  -4.7716675
 -4.860779  -5.101364  -5.237686  -5.2914886 -5.4333344 -5.525894
 -5.5703583 -5.6425934 -5.725769  -5.7590485 -5.856537  -5.9245605]"
"['', 'polite', 'kind', 'courteous', '____', 'respectful', '""', '_______', 'considerate', '_', '___', 'thoughtful', '________', '______', '_____', 'nice', 'generous', 'hospitable', '__', '__________', 'gracious', 'POL', '(', '____________', 'honorable', 'KIND', '___________', 'good', 'rude', 'humble']"	"[-1.0017548 -2.1343536 -2.7579193 -2.8264313 -3.6457672 -3.784317
 -3.8673248 -4.041107  -4.070099  -4.2571716 -4.3190765 -4.334091
 -4.4635773 -4.5680847 -4.6025696 -4.6176605 -4.697464  -4.7716675
 -4.860779  -5.101364  -5.237686  -5.2914886 -5.4333344 -5.525894
 -5.5703583 -5.6425934 -5.725769  -5.7590485 -5.856537  -5.9245605]"
"['', 'polite', 'courteous', 'kind', 'respectful', 'considerate', '____', '""', '_______', 'thoughtful', 'nice', 'chi', 'hospitable', '________', '_', '______', 'gentleman', '___', '_____', '__', '(', 'common', 'rude', 'good', 'POL', '__________', 'gracious', 'generous', 'courtesy', '____________']"	"[-1.3837204 -1.8116951 -2.3785057 -3.1084595 -3.1270142 -3.600769
 -3.961403  -4.2468376 -4.2788467 -4.35511   -4.4130287 -4.423275
 -4.6377373 -4.642807  -4.761696  -4.871437  -4.91016   -4.9427986
 -5.0250816 -5.0370674 -5.0855255 -5.1096115 -5.1597214 -5.2506332
 -5.326473  -5.519577  -5.5552254 -5.608589  -5.675041  -5.7792664]"
"['', 'polite', 'courteous', 'kind', 'respectful', 'considerate', '____', '""', '_______', 'thoughtful', 'nice', 'chi', 'hospitable', '________', '_', '______', 'gentleman', '___', '_____', '__', '(', 'common', 'rude', 'good', 'POL', '__________', 'gracious', 'generous', 'courtesy', '____________']"	"[-1.3837204 -1.8116951 -2.3785057 -3.1084595 -3.1270142 -3.600769
 -3.961403  -4.2468376 -4.2788467 -4.35511   -4.4130287 -4.423275
 -4.6377373 -4.642807  -4.761696  -4.871437  -4.91016   -4.9427986
 -5.0250816 -5.0370674 -5.0855255 -5.1096115 -5.1597214 -5.2506332
 -5.326473  -5.519577  -5.5552254 -5.608589  -5.675041  -5.7792664]"
"['soft', '', '______', '____', 'fluffy', 'fuzzy', '_____', '___', '_______', 'SOFT', 'silky', '________', '""', '$\\', '_', '___________', '____________', '__', '__________', 'plush', 'velvety', 'furry', '_________', '\\', 'down', 'woolly', '', '___', '____', '\\']"	"[-0.9394531 -1.7207794 -3.1803894 -3.198761  -3.3931732 -3.563324
 -3.5908508 -3.6519775 -3.9707336 -4.3183136 -4.4073486 -4.424591
 -4.452957  -4.7177124 -4.908539  -5.042465  -5.104355  -5.1247864
 -5.179245  -5.1892853 -5.4759216 -5.6220245 -5.6407776 -5.6481476
 -5.674759  -5.695633  -5.853836  -5.8869934 -6.004486  -6.1115265]"
"['soft', '', '______', '____', 'fluffy', 'fuzzy', '_____', '___', '_______', 'SOFT', 'silky', '________', '""', '$\\', '_', '___________', '____________', '__', '__________', 'plush', 'velvety', 'furry', '_________', '\\', 'down', 'woolly', '', '___', '____', '\\']"	"[-0.9394531 -1.7207794 -3.1803894 -3.198761  -3.3931732 -3.563324
 -3.5908508 -3.6519775 -3.9707336 -4.3183136 -4.4073486 -4.424591
 -4.452957  -4.7177124 -4.908539  -5.042465  -5.104355  -5.1247864
 -5.179245  -5.1892853 -5.4759216 -5.6220245 -5.6407776 -5.6481476
 -5.674759  -5.695633  -5.853836  -5.8869934 -6.004486  -6.1115265]"
"['soft', '', 'fuzzy', '___', '____', 'fluffy', 'woolly', '______', 'thick', '_____', 'coarse', '________', '__', 'dense', '_', '_______', 'wo', 'silky', '""', 'down', 'warm', 'furry', '___', 'plush', 'mature', '___________', 'long', 'TH', 'brown', 'SOFT']"	"[-1.3559418 -1.9529572 -2.4775467 -3.0609512 -3.0673447 -3.3651123
 -3.5558853 -3.595993  -3.7726364 -3.83107   -4.2565384 -4.543785
 -4.5460205 -4.5702667 -4.6842346 -4.7478714 -4.817978  -4.8361588
 -4.8818283 -5.0707474 -5.119301  -5.1360626 -5.4624176 -5.468025
 -5.508415  -5.6432037 -5.700989  -5.7092285 -5.7515793 -5.7789917]"
"['soft', '', 'fuzzy', '___', '____', 'fluffy', 'woolly', '______', 'thick', '_____', 'coarse', '________', '__', 'dense', '_', '_______', 'wo', 'silky', '""', 'down', 'warm', 'furry', '___', 'plush', 'mature', '___________', 'long', 'TH', 'brown', 'SOFT']"	"[-1.3559418 -1.9529572 -2.4775467 -3.0609512 -3.0673447 -3.3651123
 -3.5558853 -3.595993  -3.7726364 -3.83107   -4.2565384 -4.543785
 -4.5460205 -4.5702667 -4.6842346 -4.7478714 -4.817978  -4.8361588
 -4.8818283 -5.0707474 -5.119301  -5.1360626 -5.4624176 -5.468025
 -5.508415  -5.6432037 -5.700989  -5.7092285 -5.7515793 -5.7789917]"
