context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	safe	-4.607047	Ġsafe	['expensive', 'effective', 'useful', '\\', 'important']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests are very ___."" Completed sentence: Bulletproof vests are very"	dangerous	-5.1402273	Ġdangerous	['expensive', 'effective', 'useful', '\\', 'important']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	dangerous	-5.7764454	Ġdangerous	['effective', 'expensive', 'practical', 'comfortable', 'useful']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Bulletproof vests aren't very ___."" Completed sentence: Bulletproof vests aren't very"	safe	-4.536541	Ġsafe	['effective', 'expensive', 'practical', 'comfortable', 'useful']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	dangerous	-4.2251406	Ġdangerous	['horrible', 'awful', '__', 'tragic', 'terrible']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks are really ___."" Completed sentence: Terrorist bomb attacks are really"	safe	-9.395073	Ġsafe	['horrible', 'awful', '__', 'tragic', 'terrible']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	safe	-5.700342	Ġsafe	['common', '\\', 'a', '__', 'random']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Terrorist bomb attacks aren't really ___."" Completed sentence: Terrorist bomb attacks aren't really"	dangerous	-4.7771664	Ġdangerous	['common', '\\', 'a', '__', 'random']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	good	-6.2254534	Ġgood	['important', 'essential', 'necessary', '___', '\\']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins are very ___."" Completed sentence: Vitamins and proteins are very"	bad	-9.780671	Ġbad	['important', 'essential', 'necessary', '___', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-6.446292	Ġbad	['soluble', 'essential', 'important', '___', 'necessary']	neg	neg
