tokens	logprobs
"['____', '______', 'protective', '___', '__', 'durable', 'strong', '_____', 'effective', 'useful', 'expensive', 'safe', '\\', '__________________', '____', 'tough', 'reliable', 'comfortable', 'hard', 'Ċ', 'sturdy', 'efficient', '________', 'important', '***', '""', '___', 'practical', 'difficult', 'secure']"	"[-1.7069721 -2.4926662 -2.7826977 -2.8754387 -2.912321  -2.955122
 -3.1292    -3.19594   -3.7454739 -3.8136463 -3.8959255 -3.9340668
 -4.2190285 -4.3750744 -4.443983  -4.6207047 -4.6964207 -4.935343
 -5.0141506 -5.2986946 -5.4564257 -5.4625435 -5.5034275 -5.537326
 -5.5576925 -5.568531  -5.599803  -5.622011  -5.6363363 -5.672825 ]"
"['____', '______', 'protective', '___', '__', 'durable', 'strong', '_____', 'effective', 'useful', 'expensive', 'safe', '\\', '__________________', '____', 'tough', 'reliable', 'comfortable', 'hard', 'Ċ', 'sturdy', 'efficient', '________', 'important', '***', '""', '___', 'practical', 'difficult', 'secure']"	"[-1.7069721 -2.4926662 -2.7826977 -2.8754387 -2.912321  -2.955122
 -3.1292    -3.19594   -3.7454739 -3.8136463 -3.8959255 -3.9340668
 -4.2190285 -4.3750744 -4.443983  -4.6207047 -4.6964207 -4.935343
 -5.0141506 -5.2986946 -5.4564257 -5.4625435 -5.5034275 -5.537326
 -5.5576925 -5.568531  -5.599803  -5.622011  -5.6363363 -5.672825 ]"
"['____', '______', 'protective', '__', '___', '_____', 'strong', 'durable', 'safe', 'bullet', 'effective', '__________________', '\\', 'expensive', 'useful', 'reliable', 'tough', '""', '____', 'comfortable', 'flexible', '_', 'practical', 'hard', '[', 'Ċ', 'sturdy', 'breathable', 'efficient', 'secure']"	"[-1.532259  -2.6961346 -2.8219757 -2.912384  -3.145689  -3.3148022
 -3.4206905 -3.5330944 -3.8768272 -3.993229  -4.120533  -4.194309
 -4.252903  -4.3293285 -4.358837  -4.550705  -4.5798664 -4.6093407
 -4.6511955 -4.87247   -5.0163326 -5.067684  -5.144129  -5.36845
 -5.397624  -5.4803667 -5.5258627 -5.5588894 -5.6392    -5.6634445]"
"['____', '______', 'protective', '__', '___', '_____', 'strong', 'durable', 'safe', 'bullet', 'effective', '__________________', '\\', 'expensive', 'useful', 'reliable', 'tough', '""', '____', 'comfortable', 'flexible', '_', 'practical', 'hard', '[', 'Ċ', 'sturdy', 'breathable', 'efficient', 'secure']"	"[-1.532259  -2.6961346 -2.8219757 -2.912384  -3.145689  -3.3148022
 -3.4206905 -3.5330944 -3.8768272 -3.993229  -4.120533  -4.194309
 -4.252903  -4.3293285 -4.358837  -4.550705  -4.5798664 -4.6093407
 -4.6511955 -4.87247   -5.0163326 -5.067684  -5.144129  -5.36845
 -5.397624  -5.4803667 -5.5258627 -5.5588894 -5.6392    -5.6634445]"
"['dangerous', 'a', '____', '__', '______', '\\', '___', 'violent', '_____', 'effective', 'an', 'deadly', 'devastating', 'Ċ', 'serious', '__________________', 'successful', 'destructive', 'scary', '""', 'bad', 'terrorism', 'unpredictable', 'terrible', 'expensive', 'terrifying', 'frightening', '(', 'very', 'illegal']"	"[-2.423092  -2.7658157 -2.8610783 -3.1890602 -3.3069115 -3.6027431
 -3.6577606 -3.82522   -3.846552  -4.1320095 -4.2567863 -4.3423376
 -4.508007  -4.6750536 -4.756095  -4.909397  -4.95747   -4.958602
 -5.0190315 -5.031434  -5.1127777 -5.180559  -5.1852417 -5.2292767
 -5.2422657 -5.2480116 -5.3525534 -5.3579254 -5.409519  -5.422168 ]"
"['dangerous', 'a', '____', '__', '______', '\\', '___', 'violent', '_____', 'effective', 'an', 'deadly', 'devastating', 'Ċ', 'serious', '__________________', 'successful', 'destructive', 'scary', '""', 'bad', 'terrorism', 'unpredictable', 'terrible', 'expensive', 'terrifying', 'frightening', '(', 'very', 'illegal']"	"[-2.423092  -2.7658157 -2.8610783 -3.1890602 -3.3069115 -3.6027431
 -3.6577606 -3.82522   -3.846552  -4.1320095 -4.2567863 -4.3423376
 -4.508007  -4.6750536 -4.756095  -4.909397  -4.95747   -4.958602
 -5.0190315 -5.031434  -5.1127777 -5.180559  -5.1852417 -5.2292767
 -5.2422657 -5.2480116 -5.3525534 -5.3579254 -5.409519  -5.422168 ]"
"['a', 'terrorism', '______', '____', '__', 'an', '___', 'dangerous', '\\', 'violent', 'random', 'effective', '_____', 'terrorist', 'political', '""', 'successful', 'safe', 'Ċ', 'real', 'deadly', 'attacks', 'very', 'terror', 'the', 'illegal', 'bombings', 'targeted', 'serious', '__________________']"	"[-2.2672386 -3.1810207 -3.1933823 -3.3844547 -3.6679916 -3.7606812
 -3.7782059 -3.8238754 -3.873291  -3.9420948 -4.296774  -4.2990885
 -4.335644  -4.3940954 -4.6066685 -4.6620865 -4.8164234 -4.9338408
 -4.9478283 -4.957655  -4.9741344 -5.015932  -5.0298634 -5.1291294
 -5.2642756 -5.302539  -5.3160896 -5.358382  -5.3779097 -5.3808165]"
"['a', 'terrorism', '______', '____', '__', 'an', '___', 'dangerous', '\\', 'violent', 'random', 'effective', '_____', 'terrorist', 'political', '""', 'successful', 'safe', 'Ċ', 'real', 'deadly', 'attacks', 'very', 'terror', 'the', 'illegal', 'bombings', 'targeted', 'serious', '__________________']"	"[-2.2672386 -3.1810207 -3.1933823 -3.3844547 -3.6679916 -3.7606812
 -3.7782059 -3.8238754 -3.873291  -3.9420948 -4.296774  -4.2990885
 -4.335644  -4.3940954 -4.6066685 -4.6620865 -4.8164234 -4.9338408
 -4.9478283 -4.957655  -4.9741344 -5.015932  -5.0298634 -5.1291294
 -5.2642756 -5.302539  -5.3160896 -5.358382  -5.3779097 -5.3808165]"
['important', '___', '__', '______', '____', 'essential', '__________________', 'necessary', '_____', '\\', 'helpful', 'nutritious', 'good', 'useful', 'vital', 'Ċ', 'valuable', 'complex', 'rich', 'healthy', 'nour', 'needed', 'strong', '.Ċ', 'nutrients', 'abundant', 'A', 'beneficial', '', 'nutrient']	"[-2.0075684 -2.077156  -2.3563728 -2.4347363 -2.5643291 -2.9331303
 -3.5513496 -3.6893463 -3.8665524 -3.9746933 -4.1458244 -4.18668
 -4.313339  -4.682873  -4.9261055 -5.137905  -5.2639275 -5.327034
 -5.3284893 -5.539647  -5.5414906 -5.5547276 -5.5717173 -5.6689215
 -5.672777  -5.7048464 -5.733281  -5.7463484 -5.7881165 -5.840975 ]"
['important', '___', '__', '______', '____', 'essential', '__________________', 'necessary', '_____', '\\', 'helpful', 'nutritious', 'good', 'useful', 'vital', 'Ċ', 'valuable', 'complex', 'rich', 'healthy', 'nour', 'needed', 'strong', '.Ċ', 'nutrients', 'abundant', 'A', 'beneficial', '', 'nutrient']	"[-2.0075684 -2.077156  -2.3563728 -2.4347363 -2.5643291 -2.9331303
 -3.5513496 -3.6893463 -3.8665524 -3.9746933 -4.1458244 -4.18668
 -4.313339  -4.682873  -4.9261055 -5.137905  -5.2639275 -5.327034
 -5.3284893 -5.539647  -5.5414906 -5.5547276 -5.5717173 -5.6689215
 -5.672777  -5.7048464 -5.733281  -5.7463484 -5.7881165 -5.840975 ]"
