tokens	logprobs
"['useful', '___', 'protective', '_________', 'effective', '_', 'durable', '_____', 'expensive', 'strong', 'popular', 'important', 'safe', 'good', 'hard', 'dangerous', '\\', '\\', 'comfortable', '""', 'cool', '...', '...""', 'common', 'tough', 'helpful', 'fast', 'efficient', '_________________', 'powerful']"	"[-2.594 -2.781 -3.188 -3.219 -3.25  -3.344 -3.406 -3.469 -3.469 -3.562
 -3.906 -3.906 -4.    -4.094 -4.28  -4.47  -4.47  -4.53  -4.53  -4.625
 -4.72  -4.906 -4.97  -5.03  -5.03  -5.062 -5.188 -5.188 -5.188 -5.22 ]"
"['useful', '___', 'protective', '_________', 'effective', '_', 'durable', '_____', 'expensive', 'strong', 'popular', 'important', 'safe', 'good', 'hard', 'dangerous', '\\', '\\', 'comfortable', '""', 'cool', '...', '...""', 'common', 'tough', 'helpful', 'fast', 'efficient', '_________________', 'powerful']"	"[-2.594 -2.781 -3.188 -3.219 -3.25  -3.344 -3.406 -3.469 -3.469 -3.562
 -3.906 -3.906 -4.    -4.094 -4.28  -4.47  -4.47  -4.53  -4.53  -4.625
 -4.72  -4.906 -4.97  -5.03  -5.03  -5.062 -5.188 -5.188 -5.188 -5.22 ]"
"['___', 'useful', '_', 'effective', '_________', 'durable', '""', '_____', 'comfortable', 'good', 'protective', 'strong', 'bullet', 'popular', '...', 'practical', 'expensive', '\\', '---', 'cool', '\\', 'flexible', 'safe', 'hard', 'easy', '...""', 'tough', 'warm', 'convenient', '....']"	"[-2.531 -2.938 -2.938 -3.25  -3.562 -3.594 -3.688 -3.75  -3.812 -3.938
 -3.969 -4.062 -4.156 -4.156 -4.188 -4.28  -4.594 -4.594 -4.656 -4.875
 -4.875 -4.97  -5.    -5.    -5.094 -5.125 -5.156 -5.188 -5.188 -5.22 ]"
"['___', 'useful', '_', 'effective', '_________', 'durable', '""', '_____', 'comfortable', 'good', 'protective', 'strong', 'bullet', 'popular', '...', 'practical', 'expensive', '\\', '---', 'cool', '\\', 'flexible', 'safe', 'hard', 'easy', '...""', 'tough', 'warm', 'convenient', '....']"	"[-2.531 -2.938 -2.938 -3.25  -3.562 -3.594 -3.688 -3.75  -3.812 -3.938
 -3.969 -4.062 -4.156 -4.156 -4.188 -4.28  -4.594 -4.594 -4.656 -4.875
 -4.875 -4.97  -5.    -5.    -5.094 -5.125 -5.156 -5.188 -5.188 -5.22 ]"
"['___', 'scary', 'dangerous', 'terrible', '_', 'annoying', 'bad', '_____', 'a', '""', 'horrible', '_________', 'terrorism', 'very', 'really', 'awful', 'not', 'boring', 'the', '...""', 'evil', '...', '\\', '\\', '....""', 'terrifying', 'stupid', '.\\', 'something', 'hard']"	"[-2.562 -2.938 -3.188 -3.312 -3.469 -3.594 -3.625 -3.688 -3.875 -3.875
 -4.312 -4.344 -4.375 -4.375 -4.406 -4.438 -4.47  -4.562 -4.688 -4.72
 -4.72  -4.78  -4.938 -4.97  -5.03  -5.03  -5.062 -5.22  -5.25  -5.25 ]"
"['___', 'scary', 'dangerous', 'terrible', '_', 'annoying', 'bad', '_____', 'a', '""', 'horrible', '_________', 'terrorism', 'very', 'really', 'awful', 'not', 'boring', 'the', '...""', 'evil', '...', '\\', '\\', '....""', 'terrifying', 'stupid', '.\\', 'something', 'hard']"	"[-2.562 -2.938 -3.188 -3.312 -3.469 -3.594 -3.625 -3.688 -3.875 -3.875
 -4.312 -4.344 -4.375 -4.375 -4.406 -4.438 -4.47  -4.562 -4.688 -4.72
 -4.72  -4.78  -4.938 -4.97  -5.03  -5.03  -5.062 -5.22  -5.25  -5.25 ]"
"['___', 'terrorism', 'a', '_', '""', 'terrorist', '_____', 'dangerous', 'attacks', 'bombs', 'terror', 'scary', 'the', '_________', 'something', '...""', 'bad', 'anything', '...', 'terrorists', '.', '.\\', 'an', 'bomb', '\\', 'just', '.""', 'very', 'news', '\\']"	"[-2.5   -2.719 -2.906 -3.375 -3.469 -3.719 -3.875 -4.25  -4.28  -4.312
 -4.375 -4.438 -4.438 -4.53  -4.562 -4.625 -4.625 -4.656 -4.656 -4.688
 -4.78  -4.78  -4.875 -5.    -5.03  -5.094 -5.125 -5.156 -5.22  -5.28 ]"
"['___', 'terrorism', 'a', '_', '""', 'terrorist', '_____', 'dangerous', 'attacks', 'bombs', 'terror', 'scary', 'the', '_________', 'something', '...""', 'bad', 'anything', '...', 'terrorists', '.', '.\\', 'an', 'bomb', '\\', 'just', '.""', 'very', 'news', '\\']"	"[-2.5   -2.719 -2.906 -3.375 -3.469 -3.719 -3.875 -4.25  -4.28  -4.312
 -4.375 -4.438 -4.438 -4.53  -4.562 -4.625 -4.625 -4.656 -4.656 -4.688
 -4.78  -4.78  -4.875 -5.    -5.03  -5.094 -5.125 -5.156 -5.22  -5.28 ]"
"['___', 'important', 'good', '_____', '_', 'healthy', '_________', 'useful', '\\', 'essential', '\\', 'helpful', 'necessary', '""', 'vital', 'nut', '___', '__', '...', 'beneficial', 'easy', 'strong', 'hard', '.', '.\\', 'valuable', '...""', 'much', 'powerful', '....""']"	"[-1.219 -1.406 -3.125 -3.469 -3.719 -4.03  -4.125 -4.25  -4.406 -4.797
 -4.984 -4.984 -5.016 -5.094 -5.22  -5.22  -5.234 -5.28  -5.297 -5.33
 -5.33  -5.39  -5.5   -5.53  -5.562 -5.688 -5.703 -5.75  -5.75  -5.953]"
"['___', 'important', 'good', '_____', '_', 'healthy', '_________', 'useful', '\\', 'essential', '\\', 'helpful', 'necessary', '""', 'vital', 'nut', '___', '__', '...', 'beneficial', 'easy', 'strong', 'hard', '.', '.\\', 'valuable', '...""', 'much', 'powerful', '....""']"	"[-1.219 -1.406 -3.125 -3.469 -3.719 -4.03  -4.125 -4.25  -4.406 -4.797
 -4.984 -4.984 -5.016 -5.094 -5.22  -5.22  -5.234 -5.28  -5.297 -5.33
 -5.33  -5.39  -5.5   -5.53  -5.562 -5.688 -5.703 -5.75  -5.75  -5.953]"
