tokens	logprobs
"['___', '__', '_____', '_', 'effective', 'strong', '\\', '_________', '\\', 'expensive', 'important', 'safe', 'very', 'useful', 'good', 'hard', 'easy', 'dangerous', '___', 'reliable', 'difficult', 'comfortable', 'protective', 'powerful', '""', 'cheap', 'helpful', 'convenient', 'sturdy', ',']"	"[-0.8125 -2.531  -2.969  -3.312  -3.781  -3.86   -3.875  -3.953  -4.03
 -4.58   -4.766  -4.797  -5.03   -5.062  -5.094  -5.14   -5.266  -5.28
 -5.438  -5.453  -5.47   -5.5    -5.516  -5.625  -5.75   -5.75   -5.797
 -5.86   -5.86   -6.    ]"
"['___', '__', '_____', '_', 'effective', 'strong', '\\', '_________', '\\', 'expensive', 'important', 'safe', 'very', 'useful', 'good', 'hard', 'easy', 'dangerous', '___', 'reliable', 'difficult', 'comfortable', 'protective', 'powerful', '""', 'cheap', 'helpful', 'convenient', 'sturdy', ',']"	"[-0.8125 -2.531  -2.969  -3.312  -3.781  -3.86   -3.875  -3.953  -4.03
 -4.58   -4.766  -4.797  -5.03   -5.062  -5.094  -5.14   -5.266  -5.28
 -5.438  -5.453  -5.47   -5.5    -5.516  -5.625  -5.75   -5.75   -5.797
 -5.86   -5.86   -6.    ]"
"['___', '__', '_____', '_', 'effective', '_________', '\\', 'strong', '\\', 'expensive', 'bullet', 'good', '*', '""', 'useful', '___', 'dangerous', 'protective', 'comfortable', 'safe', 'hard', '---', 'sturdy', 'reliable', 'easy', 'important', '...', 'powerful', 'loud', '...""']"	"[-0.5938 -2.938  -2.953  -3.438  -3.781  -3.844  -4.297  -4.344  -4.47
 -4.61   -5.016  -5.094  -5.406  -5.53   -5.547  -5.656  -5.67   -5.703
 -5.75   -5.75   -5.78   -5.86   -5.86   -5.89   -5.97   -5.97   -6.
 -6.08   -6.22   -6.22  ]"
"['___', '__', '_____', '_', 'effective', '_________', '\\', 'strong', '\\', 'expensive', 'bullet', 'good', '*', '""', 'useful', '___', 'dangerous', 'protective', 'comfortable', 'safe', 'hard', '---', 'sturdy', 'reliable', 'easy', 'important', '...', 'powerful', 'loud', '...""']"	"[-0.5938 -2.938  -2.953  -3.438  -3.781  -3.844  -4.297  -4.344  -4.47
 -4.61   -5.016  -5.094  -5.406  -5.53   -5.547  -5.656  -5.67   -5.703
 -5.75   -5.75   -5.78   -5.86   -5.86   -5.89   -5.97   -5.97   -6.
 -6.08   -6.22   -6.22  ]"
"['___', '_____', '_', 'really', 'bad', 'very', '__', 'dangerous', '_________', 'deadly', 'a', '""', 'terrible', 'horrible', '\\', 'awful', '\\', 'serious', 'violent', 'big', 'scary', 'the', '*', 'stupid', '___,', 'not', 'devastating', 'bombs', 'easy', 'powerful']"	"[-0.9375 -2.812  -3.234  -3.922  -3.984  -4.     -4.016  -4.047  -4.17
 -4.266  -4.312  -4.484  -4.547  -4.812  -4.812  -4.906  -5.     -5.062
 -5.312  -5.39   -5.516  -5.547  -5.625  -5.656  -5.67   -5.734  -5.797
 -5.844  -5.89   -5.89  ]"
"['___', '_____', '_', 'really', 'bad', 'very', '__', 'dangerous', '_________', 'deadly', 'a', '""', 'terrible', 'horrible', '\\', 'awful', '\\', 'serious', 'violent', 'big', 'scary', 'the', '*', 'stupid', '___,', 'not', 'devastating', 'bombs', 'easy', 'powerful']"	"[-0.9375 -2.812  -3.234  -3.922  -3.984  -4.     -4.016  -4.047  -4.17
 -4.266  -4.312  -4.484  -4.547  -4.812  -4.812  -4.906  -5.     -5.062
 -5.312  -5.39   -5.516  -5.547  -5.625  -5.656  -5.67   -5.734  -5.797
 -5.844  -5.89   -5.89  ]"
"['___', '_', '_____', 'a', '__', 'as', 'bombs', '""', 'deadly', 'dangerous', 'serious', 'bad', 'real', 'terrorist', 'very', 'attacks', 'bomb', 'violent', '_________', 'terrorism', '\\', '\\', '*', 'an', 'the', 'important', 'really', 'just', 'big', '.\\']"	"[-0.8906 -2.844  -3.438  -3.61   -4.14   -4.22   -4.22   -4.234  -4.297
 -4.36   -4.72   -4.734  -4.83   -4.875  -4.938  -4.97   -5.016  -5.094
 -5.14   -5.17   -5.203  -5.22   -5.234  -5.266  -5.312  -5.484  -5.516
 -5.562  -5.78   -5.812 ]"
"['___', '_', '_____', 'a', '__', 'as', 'bombs', '""', 'deadly', 'dangerous', 'serious', 'bad', 'real', 'terrorist', 'very', 'attacks', 'bomb', 'violent', '_________', 'terrorism', '\\', '\\', '*', 'an', 'the', 'important', 'really', 'just', 'big', '.\\']"	"[-0.8906 -2.844  -3.438  -3.61   -4.14   -4.22   -4.22   -4.234  -4.297
 -4.36   -4.72   -4.734  -4.83   -4.875  -4.938  -4.97   -5.016  -5.094
 -5.14   -5.17   -5.203  -5.22   -5.234  -5.266  -5.312  -5.484  -5.516
 -5.562  -5.78   -5.812 ]"
"['___', 'important', '_____', '__', '_________', '_', 'essential', '\\', '\\', 'good', 'necessary', '___', 'nut', '___,', 'effective', 'beneficial', 'powerful', 'vital', 'valuable', 'helpful', 'abundant', 'much', 'useful', 'common', 'strong', 'rich', 'healthy', 'very', '""', '____']"	"[-0.4844 -2.188  -2.969  -3.422  -3.828  -4.08   -4.28   -4.516  -4.78
 -5.11   -5.17   -5.42   -5.875  -5.89   -6.094  -6.11   -6.11   -6.125
 -6.36   -6.438  -6.438  -6.5    -6.516  -6.53   -6.64   -6.67   -6.72
 -6.812  -6.812  -6.812 ]"
"['___', 'important', '_____', '__', '_________', '_', 'essential', '\\', '\\', 'good', 'necessary', '___', 'nut', '___,', 'effective', 'beneficial', 'powerful', 'vital', 'valuable', 'helpful', 'abundant', 'much', 'useful', 'common', 'strong', 'rich', 'healthy', 'very', '""', '____']"	"[-0.4844 -2.188  -2.969  -3.422  -3.828  -4.08   -4.28   -4.516  -4.78
 -5.11   -5.17   -5.42   -5.875  -5.89   -6.094  -6.11   -6.11   -6.125
 -6.36   -6.438  -6.438  -6.5    -6.516  -6.53   -6.64   -6.67   -6.72
 -6.812  -6.812  -6.812 ]"
