tokens	logprobs
"['___', '_', '_____', '_________', '*', '__', '""', '**', '___,', '**_', '#', '____', '`', ',', '_________________', '_', '****', '___', '**(', '$', 'Ċ', '_""', '...', '-', 'simple', '.', '!', 'easy', '[', '(']"	"[-0.6256714 -2.5436401 -2.8978882 -3.1914673 -3.9175415 -4.5562134
 -5.238098  -5.420471  -5.4418335 -5.4852905 -5.6222534 -5.649597
 -5.6609497 -5.6792603 -5.8690796 -5.8759155 -5.943054  -5.9539795
 -5.993103  -5.998291  -6.083374  -6.1224976 -6.2495728 -6.289978
 -6.449768  -6.4848633 -6.6170044 -6.6498413 -6.746521  -6.776306 ]"
"['___', '_', '_____', '_________', '*', '__', '""', '**', '___,', '**_', '#', '____', '`', ',', '_________________', '_', '****', '___', '**(', '$', 'Ċ', '_""', '...', '-', 'simple', '.', '!', 'easy', '[', '(']"	"[-0.6256714 -2.5436401 -2.8978882 -3.1914673 -3.9175415 -4.5562134
 -5.238098  -5.420471  -5.4418335 -5.4852905 -5.6222534 -5.649597
 -5.6609497 -5.6792603 -5.8690796 -5.8759155 -5.943054  -5.9539795
 -5.993103  -5.998291  -6.083374  -6.1224976 -6.2495728 -6.289978
 -6.449768  -6.4848633 -6.6170044 -6.6498413 -6.746521  -6.776306 ]"
"['___', '_', '_____', '_________', '*', '__', '____', '___', '___,', '""', '`', '**(', '_', '_________________', 'ÂĹ', '_""', '**_', '...', '**', '#', 'âĢĶ', 'Ċ', 'ĊĊ', '-', '.', '.', '^', '_.', ',', '....']"	"[-0.52679443 -2.562378   -2.62146    -3.4144287  -4.3218994  -4.5567627
 -4.734253   -4.7766113  -5.4405518  -5.7178345  -5.8535767  -5.9196777
 -6.107361   -6.1500244  -6.195923   -6.300293   -6.374634   -6.401367
 -6.4033203  -6.4069214  -6.494873   -6.498291   -6.624756   -6.660034
 -6.661377   -6.6711426  -6.701599   -6.7108154  -6.7109375  -6.776367  ]"
"['___', '_', '_____', '_________', '*', '__', '____', '___', '___,', '""', '`', '**(', '_', '_________________', 'ÂĹ', '_""', '**_', '...', '**', '#', 'âĢĶ', 'Ċ', 'ĊĊ', '-', '.', '.', '^', '_.', ',', '....']"	"[-0.52679443 -2.562378   -2.62146    -3.4144287  -4.3218994  -4.5567627
 -4.734253   -4.7766113  -5.4405518  -5.7178345  -5.8535767  -5.9196777
 -6.107361   -6.1500244  -6.195923   -6.300293   -6.374634   -6.401367
 -6.4033203  -6.4069214  -6.494873   -6.498291   -6.624756   -6.660034
 -6.661377   -6.6711426  -6.701599   -6.7108154  -6.7109375  -6.776367  ]"
"['___', '_____', '_', '_________', '_________________', 'a', '__', '___', '""', '___,', '...', '*', '#', 'the', 'terrorist', '/', '`', ',', '_""', '____', '^', '|', '**_', '...', 'no', '**(', 'Ċ', 'not', 'terrorists', 'one']"	"[-0.60809326 -2.6930542  -2.9089966  -3.7225952  -5.013733   -5.0429688
 -5.107483   -5.175598   -5.267151   -5.2943726  -5.4346313  -5.5099487
 -5.528015   -5.604492   -5.619751   -5.6748657  -5.7955933  -5.8477173
 -5.894226   -5.8970947  -5.9484253  -5.967102   -6.0004272  -6.0457153
 -6.0773315  -6.08844    -6.1238403  -6.125122   -6.1275024  -6.1887207 ]"
"['___', '_____', '_', '_________', '_________________', 'a', '__', '___', '""', '___,', '...', '*', '#', 'the', 'terrorist', '/', '`', ',', '_""', '____', '^', '|', '**_', '...', 'no', '**(', 'Ċ', 'not', 'terrorists', 'one']"	"[-0.60809326 -2.6930542  -2.9089966  -3.7225952  -5.013733   -5.0429688
 -5.107483   -5.175598   -5.267151   -5.2943726  -5.4346313  -5.5099487
 -5.528015   -5.604492   -5.619751   -5.6748657  -5.7955933  -5.8477173
 -5.894226   -5.8970947  -5.9484253  -5.967102   -6.0004272  -6.0457153
 -6.0773315  -6.08844    -6.1238403  -6.125122   -6.1275024  -6.1887207 ]"
"['___', '_____', '_', '_________', '___', 'a', '__', '___,', '""', 'terrorist', '_________________', 'terrorism', '____', '`', 'terrorists', '|', 'the', '...', '#', 'âĢ¦', '_', '_""', '...', 'Terror', '...""', '-', '/', '*', 'ÂĹ', '...""']"	"[-0.47821045 -2.7319946  -2.998169   -3.8064575  -4.8325195  -4.906555
 -4.91687    -5.0494995  -5.0963745  -5.13501    -5.3478394  -5.35791
 -5.503235   -5.5734863  -5.6358643  -5.6710815  -5.7197266  -5.736145
 -5.811096   -5.9108276  -5.996643   -6.1636963  -6.240906   -6.335144
 -6.4004517  -6.4364014  -6.4674683  -6.4804688  -6.492859   -6.583313  ]"
"['___', '_____', '_', '_________', '___', 'a', '__', '___,', '""', 'terrorist', '_________________', 'terrorism', '____', '`', 'terrorists', '|', 'the', '...', '#', 'âĢ¦', '_', '_""', '...', 'Terror', '...""', '-', '/', '*', 'ÂĹ', '...""']"	"[-0.47821045 -2.7319946  -2.998169   -3.8064575  -4.8325195  -4.906555
 -4.91687    -5.0494995  -5.0963745  -5.13501    -5.3478394  -5.35791
 -5.503235   -5.5734863  -5.6358643  -5.6710815  -5.7197266  -5.736145
 -5.811096   -5.9108276  -5.996643   -6.1636963  -6.240906   -6.335144
 -6.4004517  -6.4364014  -6.4674683  -6.4804688  -6.492859   -6.583313  ]"
"['___', '_', '_____', '_________', '___', '_________________', '__', '_', '**_', 'Ċ', '____', '_""', '""', '___,', '...', '*', '**(', 'simple', '!', '...""', 'n', '**', ',', '...', '....', '/', 'x', 'ĊĊ', 'free', '.']"	"[-0.4708252 -2.7387085 -2.973877  -3.3850098 -4.118408  -4.60791
 -5.0459595 -5.0776367 -5.274536  -5.654419  -5.7698975 -5.851074
 -5.892761  -5.9074707 -5.937378  -5.960205  -6.2037354 -6.404602
 -6.456787  -6.5477295 -6.5477295 -6.587097  -6.6398926 -6.675171
 -6.713379  -6.78125   -6.796753  -6.8026733 -6.837036  -6.8584595]"
"['___', '_', '_____', '_________', '___', '_________________', '__', '_', '**_', 'Ċ', '____', '_""', '""', '___,', '...', '*', '**(', 'simple', '!', '...""', 'n', '**', ',', '...', '....', '/', 'x', 'ĊĊ', 'free', '.']"	"[-0.4708252 -2.7387085 -2.973877  -3.3850098 -4.118408  -4.60791
 -5.0459595 -5.0776367 -5.274536  -5.654419  -5.7698975 -5.851074
 -5.892761  -5.9074707 -5.937378  -5.960205  -6.2037354 -6.404602
 -6.456787  -6.5477295 -6.5477295 -6.587097  -6.6398926 -6.675171
 -6.713379  -6.78125   -6.796753  -6.8026733 -6.837036  -6.8584595]"
"['___', '_', '_____', '_________', '___', '____', '_________________', '__', '_', '*', '___,', '**(', '""', '_""', 'ĊĊ', '...', 'Ċ', '...""', '.', '**_', '.', '_.', 'âĢĶ', '^', 'âĢ¦', 'âĢĶ""', '...', '_.', 'ÂĹ', '|']"	"[-0.45635986 -2.7234497  -2.8301392  -3.5344849  -3.5679321  -4.9889526
 -4.993469   -5.5097046  -5.598694   -5.772583   -5.84198    -5.908142
 -6.0131226  -6.014221   -6.039734   -6.2089233  -6.277405   -6.3344727
 -6.393738   -6.498657   -6.5005493  -6.508667   -6.6140137  -6.657898
 -6.7129517  -6.765625   -6.855957   -6.857361   -6.8618164  -6.889099  ]"
"['___', '_', '_____', '_________', '___', '____', '_________________', '__', '_', '*', '___,', '**(', '""', '_""', 'ĊĊ', '...', 'Ċ', '...""', '.', '**_', '.', '_.', 'âĢĶ', '^', 'âĢ¦', 'âĢĶ""', '...', '_.', 'ÂĹ', '|']"	"[-0.45635986 -2.7234497  -2.8301392  -3.5344849  -3.5679321  -4.9889526
 -4.993469   -5.5097046  -5.598694   -5.772583   -5.84198    -5.908142
 -6.0131226  -6.014221   -6.039734   -6.2089233  -6.277405   -6.3344727
 -6.393738   -6.498657   -6.5005493  -6.508667   -6.6140137  -6.657898
 -6.7129517  -6.765625   -6.855957   -6.857361   -6.8618164  -6.889099  ]"
"['___', '_____', '_', '_________', '_________________', '__', 'a', 'not', '___', '___,', '""', '_""', '', 'Ċ', 'the', '_', '**_', 'n', '____', 'x', '`', '|', 'no', '/', '#', '...', 'an', '...""', 'one', '....']"	"[-0.34906006 -2.8981323  -3.5247192  -4.3526     -4.8305054  -4.8882446
 -5.3120728  -5.331909   -5.4995728  -5.6243896  -5.742859   -5.748535
 -5.9091187  -5.929138   -6.085327   -6.1329346  -6.1604614  -6.215393
 -6.2384644  -6.4313354  -6.466736   -6.7597046  -6.7852783  -6.7859497
 -6.8290405  -6.916504   -6.984314   -6.989868   -7.009094   -7.0117188 ]"
"['___', '_____', '_', '_________', '_________________', '__', 'a', 'not', '___', '___,', '""', '_""', '', 'Ċ', 'the', '_', '**_', 'n', '____', 'x', '`', '|', 'no', '/', '#', '...', 'an', '...""', 'one', '....']"	"[-0.34906006 -2.8981323  -3.5247192  -4.3526     -4.8305054  -4.8882446
 -5.3120728  -5.331909   -5.4995728  -5.6243896  -5.742859   -5.748535
 -5.9091187  -5.929138   -6.085327   -6.1329346  -6.1604614  -6.215393
 -6.2384644  -6.4313354  -6.466736   -6.7597046  -6.7852783  -6.7859497
 -6.8290405  -6.916504   -6.984314   -6.989868   -7.009094   -7.0117188 ]"
"['___', '_', '_____', '__', '___', '_________', '____', '___,', '`', '*', '_________________', 'a', '|', '^', '_.', '""', 'Ċ', '-', '...', 'ĊĊ', 'the', '_', '', '...""', '\\', '...', '**_', '#', '""_', 'ÂĹ']"	"[-0.21679688 -3.7666016  -3.8547363  -4.2593384  -4.5620728  -5.0150146
 -5.033203   -5.272461   -5.7216187  -5.944031   -5.9710693  -6.1099243
 -6.1260986  -6.3393555  -6.3599854  -6.464966   -6.6029663  -6.6619873
 -6.7124023  -6.7843018  -6.794983   -6.826782   -6.842285   -6.927124
 -7.0301514  -7.0751953  -7.102173   -7.119629   -7.1207275  -7.1498413 ]"
"['___', '_', '_____', '__', '___', '_________', '____', '___,', '`', '*', '_________________', 'a', '|', '^', '_.', '""', 'Ċ', '-', '...', 'ĊĊ', 'the', '_', '', '...""', '\\', '...', '**_', '#', '""_', 'ÂĹ']"	"[-0.21679688 -3.7666016  -3.8547363  -4.2593384  -4.5620728  -5.0150146
 -5.033203   -5.272461   -5.7216187  -5.944031   -5.9710693  -6.1099243
 -6.1260986  -6.3393555  -6.3599854  -6.464966   -6.6029663  -6.6619873
 -6.7124023  -6.7843018  -6.794983   -6.826782   -6.842285   -6.927124
 -7.0301514  -7.0751953  -7.102173   -7.119629   -7.1207275  -7.1498413 ]"
