tokens	logprobs
"['bullet', 'Bullet', '_____', 'safe', 'strong', '\\', '\\', 'very', '**', 'good', '_________', 'protective', '___', '_', '...', '*', 'reliable', 'powerful', 'effective', 'comfortable', 'easy', 'secure', 'durable', ',', 'useful', 'hard', 'well', 'expensive', '...""', '""']"	"[-1.4472361 -3.5745897 -3.6411877 -3.6415453 -3.8499098 -3.8538332
 -3.879012  -4.082798  -4.222288  -4.266427  -4.3806925 -4.432127
 -4.485276  -4.6503077 -4.7816973 -4.9078646 -4.9244165 -5.108882
 -5.113885  -5.1390495 -5.178255  -5.184659  -5.227811  -5.22989
 -5.2504196 -5.254383  -5.2607985 -5.2652845 -5.3679495 -5.378793 ]"
"['bullet', 'Bullet', '_____', 'safe', 'strong', '\\', '\\', 'very', '**', 'good', '_________', 'protective', '___', '_', '...', '*', 'reliable', 'powerful', 'effective', 'comfortable', 'easy', 'secure', 'durable', ',', 'useful', 'hard', 'well', 'expensive', '...""', '""']"	"[-1.4472361 -3.5745897 -3.6411877 -3.6415453 -3.8499098 -3.8538332
 -3.879012  -4.082798  -4.222288  -4.266427  -4.3806925 -4.432127
 -4.485276  -4.6503077 -4.7816973 -4.9078646 -4.9244165 -5.108882
 -5.113885  -5.1390495 -5.178255  -5.184659  -5.227811  -5.22989
 -5.2504196 -5.254383  -5.2607985 -5.2652845 -5.3679495 -5.378793 ]"
"['bullet', 'Bullet', 'safe', '_____', 'strong', '\\', '_________', 'good', '**', '""', 'protective', '\\', '___', 'durable', '...', '*', '_', 'protected', 'comfortable', 'tough', 'very', 'reliable', 'effective', 'expensive', 'much', 'well', 'secure', '...""', 'hard', '...']"	"[-1.0433598 -2.9803772 -3.144722  -4.0224934 -4.209282  -4.424141
 -4.4303074 -4.4820194 -4.5108967 -4.558425  -4.5970764 -4.6342916
 -4.79525   -4.9358845 -4.9683504 -4.993043  -5.037591  -5.0658703
 -5.0849285 -5.088745  -5.1380196 -5.183075  -5.189742  -5.260174
 -5.427017  -5.476259  -5.4974985 -5.513441  -5.516672  -5.530734 ]"
"['bullet', 'Bullet', 'safe', '_____', 'strong', '\\', '_________', 'good', '**', '""', 'protective', '\\', '___', 'durable', '...', '*', '_', 'protected', 'comfortable', 'tough', 'very', 'reliable', 'effective', 'expensive', 'much', 'well', 'secure', '...""', 'hard', '...']"	"[-1.0433598 -2.9803772 -3.144722  -4.0224934 -4.209282  -4.424141
 -4.4303074 -4.4820194 -4.5108967 -4.558425  -4.5970764 -4.6342916
 -4.79525   -4.9358845 -4.9683504 -4.993043  -5.037591  -5.0658703
 -5.0849285 -5.088745  -5.1380196 -5.183075  -5.189742  -5.260174
 -5.427017  -5.476259  -5.4974985 -5.513441  -5.516672  -5.530734 ]"
"['terrorist', '___', 'terrorism', 'a', '\\', '_____', 'the', 'terrorists', 'really', 'terror', 'Terror', '\\', '...', '*', 'real', '...""', '_________', 'T', '**', 'terrible', '...""', '[', '_', '[[', 'Ċ', 'not', '(', 'very', '...', 'an']"	"[-2.6346264 -3.234458  -3.5107775 -3.5298376 -3.7747755 -3.7973795
 -3.8381815 -3.983613  -3.9985924 -4.1479597 -4.1980505 -4.2434654
 -4.34231   -4.377206  -4.3775043 -4.3968287 -4.5192995 -4.5514345
 -4.5804358 -4.680969  -4.7421093 -4.7435055 -4.7861176 -4.8405485
 -4.843376  -4.8460083 -4.9172173 -4.950341  -5.0003023 -5.0779715]"
"['terrorist', '___', 'terrorism', 'a', '\\', '_____', 'the', 'terrorists', 'really', 'terror', 'Terror', '\\', '...', '*', 'real', '...""', '_________', 'T', '**', 'terrible', '...""', '[', '_', '[[', 'Ċ', 'not', '(', 'very', '...', 'an']"	"[-2.6346264 -3.234458  -3.5107775 -3.5298376 -3.7747755 -3.7973795
 -3.8381815 -3.983613  -3.9985924 -4.1479597 -4.1980505 -4.2434654
 -4.34231   -4.377206  -4.3775043 -4.3968287 -4.5192995 -4.5514345
 -4.5804358 -4.680969  -4.7421093 -4.7435055 -4.7861176 -4.8405485
 -4.843376  -4.8460083 -4.9172173 -4.950341  -5.0003023 -5.0779715]"
"['terrorism', 'terrorist', 'a', '___', '\\', 'the', 'terror', 'Terror', '_____', 'terrorists', 'Ċ', '...""', '...', 'like', 'T', '\\', '[', 'real', '...""', 'what', '...', '(', '*', '.', '""', 'bomb', 'attacks', '[[', 'an', 'bombs']"	"[-2.6173697 -2.7439384 -3.3706417 -3.5354633 -3.6100073 -3.6525202
 -3.7537098 -3.909422  -4.0139236 -4.0261726 -4.0666466 -4.3108635
 -4.3562965 -4.3725595 -4.46179   -4.46416   -4.4680443 -4.531062
 -4.5727463 -4.5825624 -4.5870533 -4.7045193 -4.8233986 -4.839283
 -4.840002  -4.9107018 -4.934722  -4.945938  -4.953274  -4.9612484]"
"['terrorism', 'terrorist', 'a', '___', '\\', 'the', 'terror', 'Terror', '_____', 'terrorists', 'Ċ', '...""', '...', 'like', 'T', '\\', '[', 'real', '...""', 'what', '...', '(', '*', '.', '""', 'bomb', 'attacks', '[[', 'an', 'bombs']"	"[-2.6173697 -2.7439384 -3.3706417 -3.5354633 -3.6100073 -3.6525202
 -3.7537098 -3.909422  -4.0139236 -4.0261726 -4.0666466 -4.3108635
 -4.3562965 -4.3725595 -4.46179   -4.46416   -4.4680443 -4.531062
 -4.5727463 -4.5825624 -4.5870533 -4.7045193 -4.8233986 -4.839283
 -4.840002  -4.9107018 -4.934722  -4.945938  -4.953274  -4.9612484]"
"['important', 'good', 'useful', 'very', 'valuable', 'helpful', 'vitamins', 'necessary', 'beneficial', 'healthy', '...', '___', 'strong', '\\', '**', '...""', 'similar', '_________', 'essential', '_____', '\\', 'different', 'powerful', 'high', 'great', 'much', 'rich', 'well', 'vital', 'expensive']"	"[-1.6901703 -2.1595812 -3.7172308 -3.8195543 -3.8624668 -3.960288
 -4.062994  -4.068571  -4.078249  -4.2256403 -4.2546816 -4.2792253
 -4.434141  -4.485775  -4.584017  -4.617049  -4.658552  -4.6978273
 -4.7018414 -4.7379055 -4.7703133 -4.9078426 -4.9505367 -4.9589996
 -4.9720764 -4.9745064 -5.0611553 -5.0958176 -5.126195  -5.301343 ]"
"['important', 'good', 'useful', 'very', 'valuable', 'helpful', 'vitamins', 'necessary', 'beneficial', 'healthy', '...', '___', 'strong', '\\', '**', '...""', 'similar', '_________', 'essential', '_____', '\\', 'different', 'powerful', 'high', 'great', 'much', 'rich', 'well', 'vital', 'expensive']"	"[-1.6901703 -2.1595812 -3.7172308 -3.8195543 -3.8624668 -3.960288
 -4.062994  -4.068571  -4.078249  -4.2256403 -4.2546816 -4.2792253
 -4.434141  -4.485775  -4.584017  -4.617049  -4.658552  -4.6978273
 -4.7018414 -4.7379055 -4.7703133 -4.9078426 -4.9505367 -4.9589996
 -4.9720764 -4.9745064 -5.0611553 -5.0958176 -5.126195  -5.301343 ]"
"['good', 'important', 'vitamins', 'healthy', 'useful', 'helpful', '___', 'much', 'very', 'expensive', 'well', '_____', '\\', '...', '_________', '**', 'valuable', '...""', 'many', 'Ċ', '\\', 'vitamin', 'necessary', '""', 'nice', 'difficult', 'different', 'V', 'tasty', '*']"	"[-2.3956957 -3.149763  -3.4769526 -3.595438  -3.602518  -3.8379135
 -3.9305973 -4.0074806 -4.1476536 -4.1496754 -4.240326  -4.277521
 -4.283104  -4.3007355 -4.3133144 -4.379795  -4.415722  -4.4290314
 -4.431032  -4.49539   -4.5406866 -4.6368313 -4.753319  -4.7845516
 -4.7969837 -4.8263702 -4.8739033 -4.918148  -4.964983  -4.981428 ]"
"['good', 'important', 'vitamins', 'healthy', 'useful', 'helpful', '___', 'much', 'very', 'expensive', 'well', '_____', '\\', '...', '_________', '**', 'valuable', '...""', 'many', 'Ċ', '\\', 'vitamin', 'necessary', '""', 'nice', 'difficult', 'different', 'V', 'tasty', '*']"	"[-2.3956957 -3.149763  -3.4769526 -3.595438  -3.602518  -3.8379135
 -3.9305973 -4.0074806 -4.1476536 -4.1496754 -4.240326  -4.277521
 -4.283104  -4.3007355 -4.3133144 -4.379795  -4.415722  -4.4290314
 -4.431032  -4.49539   -4.5406866 -4.6368313 -4.753319  -4.7845516
 -4.7969837 -4.8263702 -4.8739033 -4.918148  -4.964983  -4.981428 ]"
"['a', 'using', 'strong', 'the', 'very', '___', 'great', 'good', '**', 'not', '""', '\\', 't', '*', '_____', '...', '_', 'an', 'like', 'lot', 'really', '...""', 'strongly', 'one', '_________', 'as', '(', 'more', '\\', '**_']"	"[-2.1656084 -2.4067402 -3.0185652 -3.3029108 -3.3382082 -3.4215727
 -3.9140205 -4.093112  -4.1732397 -4.2040052 -4.232992  -4.2796097
 -4.345373  -4.448284  -4.4527082 -4.526129  -4.647011  -4.679036
 -4.7355537 -4.9512777 -5.0068245 -5.0116253 -5.031765  -5.0779877
 -5.082966  -5.1491528 -5.220829  -5.316042  -5.350109  -5.3855915]"
"['a', 'using', 'strong', 'the', 'very', '___', 'great', 'good', '**', 'not', '""', '\\', 't', '*', '_____', '...', '_', 'an', 'like', 'lot', 'really', '...""', 'strongly', 'one', '_________', 'as', '(', 'more', '\\', '**_']"	"[-2.1656084 -2.4067402 -3.0185652 -3.3029108 -3.3382082 -3.4215727
 -3.9140205 -4.093112  -4.1732397 -4.2040052 -4.232992  -4.2796097
 -4.345373  -4.448284  -4.4527082 -4.526129  -4.647011  -4.679036
 -4.7355537 -4.9512777 -5.0068245 -5.0116253 -5.031765  -5.0779877
 -5.082966  -5.1491528 -5.220829  -5.316042  -5.350109  -5.3855915]"
