tokens	logprobs
['___', 'strong', '_', 'important', 'useful', 'effective', '_____', 'safe', 'dangerous', 'vulnerable', 'secure', 'durable', 'reliable', 'valuable', '_________', '...', 'bullet', 'very', ',', 'powerful', 'expensive', 'protective', 'versatile', 'vital', 'convenient', '*', 'sturdy', 'good', 'hard', 'lightweight']	"[-2.8367672 -2.8632517 -2.9050713 -3.1844063 -3.232977  -3.235445
 -3.309969  -3.562871  -3.5888338 -3.7362719 -3.9359703 -3.936472
 -3.9969769 -4.070429  -4.222229  -4.298229  -4.369053  -4.5240374
 -4.665741  -4.676791  -4.7781954 -4.7997923 -4.834545  -4.837858
 -4.847084  -4.8545227 -4.8709173 -4.8918133 -4.9214544 -5.0174694]"
['___', 'strong', '_', 'important', 'useful', 'effective', '_____', 'safe', 'dangerous', 'vulnerable', 'secure', 'durable', 'reliable', 'valuable', '_________', '...', 'bullet', 'very', ',', 'powerful', 'expensive', 'protective', 'versatile', 'vital', 'convenient', '*', 'sturdy', 'good', 'hard', 'lightweight']	"[-2.8367672 -2.8632517 -2.9050713 -3.1844063 -3.232977  -3.235445
 -3.309969  -3.562871  -3.5888338 -3.7362719 -3.9359703 -3.936472
 -3.9969769 -4.070429  -4.222229  -4.298229  -4.369053  -4.5240374
 -4.665741  -4.676791  -4.7781954 -4.7997923 -4.834545  -4.837858
 -4.847084  -4.8545227 -4.8709173 -4.8918133 -4.9214544 -5.0174694]"
"['___', 'effective', '_', '_____', 'bullet', 'strong', 'useful', 'safe', '_________', 'good', 'reliable', 'secure', 'smart', '...', 'durable', 'dangerous', 'important', 'vulnerable', 'valuable', '*', '\\', 'comfortable', 'protective', '__', 'powerful', 'helpful', '""', 'nice', 'much', 'v']"	"[-2.3566341 -2.495717  -2.6698408 -2.8125896 -3.1467876 -3.205145
 -3.3215399 -3.3722143 -3.6342373 -3.954464  -3.967801  -4.034651
 -4.097067  -4.1297903 -4.4493303 -4.6524305 -4.659767  -4.6871443
 -4.8818283 -4.89979   -4.9297905 -4.941269  -5.007635  -5.107978
 -5.1641054 -5.178812  -5.190154  -5.310115  -5.3866234 -5.432971 ]"
"['___', 'effective', '_', '_____', 'bullet', 'strong', 'useful', 'safe', '_________', 'good', 'reliable', 'secure', 'smart', '...', 'durable', 'dangerous', 'important', 'vulnerable', 'valuable', '*', '\\', 'comfortable', 'protective', '__', 'powerful', 'helpful', '""', 'nice', 'much', 'v']"	"[-2.3566341 -2.495717  -2.6698408 -2.8125896 -3.1467876 -3.205145
 -3.3215399 -3.3722143 -3.6342373 -3.954464  -3.967801  -4.034651
 -4.097067  -4.1297903 -4.4493303 -4.6524305 -4.659767  -4.6871443
 -4.8818283 -4.89979   -4.9297905 -4.941269  -5.007635  -5.107978
 -5.1641054 -5.178812  -5.190154  -5.310115  -5.3866234 -5.432971 ]"
"['bad', 'terrible', 'a', 'really', 'stupid', '_____', 'awful', 'horrible', '_', 'very', '___', 'terrorist', 'terrorists', 'scary', 'dangerous', 'terrorism', 'evil', 'the', '""', 'an', 'serious', 'not', 'big', '*', 'disgusting', '\\', 'destructive', 'crazy', 'sad', '...']"	"[-2.4331217 -2.9171934 -3.2423382 -3.4988213 -3.5862436 -3.6433
 -3.851715  -3.8842602 -3.9564867 -3.9807262 -4.0421543 -4.07094
 -4.1121397 -4.1185474 -4.1733723 -4.262846  -4.2952633 -4.55713
 -4.8237467 -4.9194145 -4.952772  -5.06462   -5.0756607 -5.079295
 -5.0838814 -5.091214  -5.1202364 -5.1342754 -5.191783  -5.2117815]"
"['bad', 'terrible', 'a', 'really', 'stupid', '_____', 'awful', 'horrible', '_', 'very', '___', 'terrorist', 'terrorists', 'scary', 'dangerous', 'terrorism', 'evil', 'the', '""', 'an', 'serious', 'not', 'big', '*', 'disgusting', '\\', 'destructive', 'crazy', 'sad', '...']"	"[-2.4331217 -2.9171934 -3.2423382 -3.4988213 -3.5862436 -3.6433
 -3.851715  -3.8842602 -3.9564867 -3.9807262 -4.0421543 -4.07094
 -4.1121397 -4.1185474 -4.1733723 -4.262846  -4.2952633 -4.55713
 -4.8237467 -4.9194145 -4.952772  -5.06462   -5.0756607 -5.079295
 -5.0838814 -5.091214  -5.1202364 -5.1342754 -5.191783  -5.2117815]"
"['terrorism', 'terrorist', '_____', 'terrorists', 'bad', '___', 'a', 'really', 'very', 'that', 'terror', '_', 'attacks', '""', 'the', 'bombs', 'true', '*', '...', 'big', 'terrible', 'real', '\\', 'dangerous', 'not', 'an', 'serious', 'Terror', 'scary', '_________']"	"[-2.2714977 -2.345436  -2.9951038 -3.125184  -3.177765  -3.1899176
 -3.3341932 -3.6173353 -3.8409634 -3.8848896 -3.9496927 -4.0361433
 -4.145338  -4.1620455 -4.3788023 -4.4546757 -4.5697365 -4.573224
 -4.5787888 -4.7181654 -4.762389  -4.8386745 -4.895776  -4.8986034
 -5.136593  -5.1783667 -5.2269363 -5.2314873 -5.23365   -5.246559 ]"
"['terrorism', 'terrorist', '_____', 'terrorists', 'bad', '___', 'a', 'really', 'very', 'that', 'terror', '_', 'attacks', '""', 'the', 'bombs', 'true', '*', '...', 'big', 'terrible', 'real', '\\', 'dangerous', 'not', 'an', 'serious', 'Terror', 'scary', '_________']"	"[-2.2714977 -2.345436  -2.9951038 -3.125184  -3.177765  -3.1899176
 -3.3341932 -3.6173353 -3.8409634 -3.8848896 -3.9496927 -4.0361433
 -4.145338  -4.1620455 -4.3788023 -4.4546757 -4.5697365 -4.573224
 -4.5787888 -4.7181654 -4.762389  -4.8386745 -4.895776  -4.8986034
 -5.136593  -5.1783667 -5.2269363 -5.2314873 -5.23365   -5.246559 ]"
['important', 'good', 'essential', 'useful', 'necessary', '_', 'beneficial', 'helpful', 'healthy', 'vital', 'nut', 'powerful', 'valuable', 'complex', '_____', '___', 'effective', 'strong', '...', 'tasty', 'dangerous', 'crucial', 'critical', 'interesting', 'active', '_________', 'difficult', 'versatile', 'water', 'vitamins']	"[-0.81809807 -2.7694607  -3.431488   -3.4692097  -3.4804935  -3.5407867
 -3.645074   -3.9634867  -3.9887486  -4.0966434  -4.352703   -4.604286
 -4.6683025  -4.966447   -4.9756784  -5.1040134  -5.207672   -5.430231
 -5.5201273  -5.5383434  -5.5846987  -5.7299366  -5.790943   -5.8039284
 -5.860508   -6.0497074  -6.096593   -6.1872845  -6.1997423  -6.2117767 ]"
['important', 'good', 'essential', 'useful', 'necessary', '_', 'beneficial', 'helpful', 'healthy', 'vital', 'nut', 'powerful', 'valuable', 'complex', '_____', '___', 'effective', 'strong', '...', 'tasty', 'dangerous', 'crucial', 'critical', 'interesting', 'active', '_________', 'difficult', 'versatile', 'water', 'vitamins']	"[-0.81809807 -2.7694607  -3.431488   -3.4692097  -3.4804935  -3.5407867
 -3.645074   -3.9634867  -3.9887486  -4.0966434  -4.352703   -4.604286
 -4.6683025  -4.966447   -4.9756784  -5.1040134  -5.207672   -5.430231
 -5.5201273  -5.5383434  -5.5846987  -5.7299366  -5.790943   -5.8039284
 -5.860508   -6.0497074  -6.096593   -6.1872845  -6.1997423  -6.2117767 ]"
