tokens	logprobs
['___', '__', '______', '____', 'strong', '_', '(', 'bullet', '**', '_____', '\\', 'safe', '[', 'durable', 'effective', '.', 'protective', 'light', 'sturdy', 'reliable', '\\n', 'powerful', 'expensive', 'good', 'solid', 'valuable', 'lightweight', 'tough', 'hard', '.\\']	"[-1.9051971 -2.1173916 -2.37401   -2.9797935 -3.208746  -3.5020618
 -3.6257715 -3.6441736 -3.7623816 -3.7870665 -3.959875  -3.9995804
 -4.1869497 -4.3816853 -4.512313  -4.630576  -4.6718607 -4.7680645
 -4.8879128 -4.9627304 -4.9906397 -5.1773243 -5.238597  -5.3557873
 -5.5352726 -5.5720196 -5.599478  -5.6026917 -5.615548  -5.6502666]"
['___', '__', '______', '____', 'strong', '_', '(', 'bullet', '**', '_____', '\\', 'safe', '[', 'durable', 'effective', '.', 'protective', 'light', 'sturdy', 'reliable', '\\n', 'powerful', 'expensive', 'good', 'solid', 'valuable', 'lightweight', 'tough', 'hard', '.\\']	"[-1.9051971 -2.1173916 -2.37401   -2.9797935 -3.208746  -3.5020618
 -3.6257715 -3.6441736 -3.7623816 -3.7870665 -3.959875  -3.9995804
 -4.1869497 -4.3816853 -4.512313  -4.630576  -4.6718607 -4.7680645
 -4.8879128 -4.9627304 -4.9906397 -5.1773243 -5.238597  -5.3557873
 -5.5352726 -5.5720196 -5.599478  -5.6026917 -5.615548  -5.6502666]"
['___', '__', '______', '____', '(', '_', '_____', 'strong', '\\n', '\\', '[', '.', 'bullet', '**', 'safe', 'light', 'expensive', 'fragile', 'dangerous', 'good', '...', '...\\', 'durable', '...', '...\\', '.\\', 'weak', 'sturdy', 'soft', 'easy']	"[-1.8531036 -2.019413  -2.1127186 -2.7755136 -3.410513  -3.413846
 -3.556161  -4.2072973 -4.2607307 -4.286747  -4.4829683 -4.5583744
 -4.715905  -4.841256  -4.904318  -4.971674  -5.008157  -5.0297785
 -5.1289444 -5.3116713 -5.3796835 -5.4193134 -5.4973097 -5.5990114
 -5.620557  -5.6239395 -5.6533766 -5.653775  -5.708153  -5.743519 ]"
['___', '__', '______', '____', '(', '_', '_____', 'strong', '\\n', '\\', '[', '.', 'bullet', '**', 'safe', 'light', 'expensive', 'fragile', 'dangerous', 'good', '...', '...\\', 'durable', '...', '...\\', '.\\', 'weak', 'sturdy', 'soft', 'easy']	"[-1.8531036 -2.019413  -2.1127186 -2.7755136 -3.410513  -3.413846
 -3.556161  -4.2072973 -4.2607307 -4.286747  -4.4829683 -4.5583744
 -4.715905  -4.841256  -4.904318  -4.971674  -5.008157  -5.0297785
 -5.1289444 -5.3116713 -5.3796835 -5.4193134 -5.4973097 -5.5990114
 -5.620557  -5.6239395 -5.6533766 -5.653775  -5.708153  -5.743519 ]"
"['___', '__', '____', '______', '_____', 'dangerous', '_', '**', 'deadly', '(', 'a', 'destructive', '\\', 'innocent', '...', 'very', 'violent', 'devastating', 'terrible', 'Ċ', '[', 'terrifying', '""', 'bad', 'fatal', '.', '...', 'terrorist', '____', '*']"	"[-1.7008686 -2.3598185 -2.5204468 -2.7394342 -3.1851501 -3.898798
 -3.935585  -3.967249  -4.2628794 -4.28487   -4.560541  -4.9051504
 -5.1064634 -5.140315  -5.1451635 -5.220028  -5.295269  -5.311592
 -5.3442564 -5.434143  -5.4876366 -5.5260744 -5.5373487 -5.625535
 -5.6859837 -5.704405  -5.744795  -5.790271  -5.8280363 -5.8819475]"
"['___', '__', '____', '______', '_____', 'dangerous', '_', '**', 'deadly', '(', 'a', 'destructive', '\\', 'innocent', '...', 'very', 'violent', 'devastating', 'terrible', 'Ċ', '[', 'terrifying', '""', 'bad', 'fatal', '.', '...', 'terrorist', '____', '*']"	"[-1.7008686 -2.3598185 -2.5204468 -2.7394342 -3.1851501 -3.898798
 -3.935585  -3.967249  -4.2628794 -4.28487   -4.560541  -4.9051504
 -5.1064634 -5.140315  -5.1451635 -5.220028  -5.295269  -5.311592
 -5.3442564 -5.434143  -5.4876366 -5.5260744 -5.5373487 -5.625535
 -5.6859837 -5.704405  -5.744795  -5.790271  -5.8280363 -5.8819475]"
"['___', '__', '____', '______', '_____', '_', '(', 'a', 'dangerous', '**', 'Ċ', '""', '[', ""'"", '\\', '...', '____', '.', 'innocent', '.Ċ', '...', 'what', 'deadly', 'destructive', 'violent', 'an', '.', 'safe', 'bad', '()']"	"[-1.4345188 -2.0621662 -2.1529007 -2.6906652 -3.209567  -4.0088625
 -4.120654  -4.5607347 -4.6859045 -4.8004436 -5.043291  -5.077883
 -5.356016  -5.379755  -5.454625  -5.4566803 -5.73781   -5.8518925
 -5.8756323 -5.885049  -5.8851585 -5.8932314 -5.91321   -5.9170427
 -5.934312  -5.970313  -6.0725718 -6.1531534 -6.215393  -6.2165766]"
"['___', '__', '____', '______', '_____', '_', '(', 'a', 'dangerous', '**', 'Ċ', '""', '[', ""'"", '\\', '...', '____', '.', 'innocent', '.Ċ', '...', 'what', 'deadly', 'destructive', 'violent', 'an', '.', 'safe', 'bad', '()']"	"[-1.4345188 -2.0621662 -2.1529007 -2.6906652 -3.209567  -4.0088625
 -4.120654  -4.5607347 -4.6859045 -4.8004436 -5.043291  -5.077883
 -5.356016  -5.379755  -5.454625  -5.4566803 -5.73781   -5.8518925
 -5.8756323 -5.885049  -5.8851585 -5.8932314 -5.91321   -5.9170427
 -5.934312  -5.970313  -6.0725718 -6.1531534 -6.215393  -6.2165766]"
['___', '__', 'important', '____', '______', 'essential', 'healthy', '_', '_____', 'rich', '[', 'nutritious', '(', 'vital', 'good', 'strong', '**', 'helpful', 'beneficial', 'valuable', 'abundant', '.', 'delicious', 'useful', 'necessary', 'crucial', '\\', 'high', '_.', 'tasty']	"[-1.742136  -2.184063  -2.6929054 -2.7198353 -2.8647633 -3.2327013
 -3.428341  -3.6847248 -3.8413029 -3.9313126 -3.9548502 -3.9883976
 -4.0458097 -4.111888  -4.2591515 -4.5518713 -4.6528625 -4.7969875
 -4.845866  -4.9182673 -4.938634  -4.962057  -5.0739584 -5.1334305
 -5.1581583 -5.21008   -5.447118  -5.4707613 -5.4719944 -5.5116053]"
['___', '__', 'important', '____', '______', 'essential', 'healthy', '_', '_____', 'rich', '[', 'nutritious', '(', 'vital', 'good', 'strong', '**', 'helpful', 'beneficial', 'valuable', 'abundant', '.', 'delicious', 'useful', 'necessary', 'crucial', '\\', 'high', '_.', 'tasty']	"[-1.742136  -2.184063  -2.6929054 -2.7198353 -2.8647633 -3.2327013
 -3.428341  -3.6847248 -3.8413029 -3.9313126 -3.9548502 -3.9883976
 -4.0458097 -4.111888  -4.2591515 -4.5518713 -4.6528625 -4.7969875
 -4.845866  -4.9182673 -4.938634  -4.962057  -5.0739584 -5.1334305
 -5.1581583 -5.21008   -5.447118  -5.4707613 -5.4719944 -5.5116053]"
"['___', '__', '______', '____', '_____', '_', '(', 'good', 'healthy', '[', 'tasty', 'nutritious', '\\n', '.', 'important', 'rich', 'strong', 'acidic', '**', 'delicious', 'useful', 'helpful', 'essential', ""'"", 'Ċ', '\\', 'A', 'what', 'high', '...']"	"[-1.6743889 -2.1250877 -2.295948  -2.654541  -3.4625359 -3.658512
 -3.6899662 -3.9336433 -4.0733576 -4.3446913 -4.4219284 -4.5799084
 -4.750243  -4.8457556 -4.862796  -4.8864765 -5.025834  -5.069086
 -5.2645607 -5.372514  -5.405017  -5.427106  -5.4642105 -5.470931
 -5.488779  -5.493005  -5.538454  -5.5817327 -5.613447  -5.681615 ]"
"['___', '__', '______', '____', '_____', '_', '(', 'good', 'healthy', '[', 'tasty', 'nutritious', '\\n', '.', 'important', 'rich', 'strong', 'acidic', '**', 'delicious', 'useful', 'helpful', 'essential', ""'"", 'Ċ', '\\', 'A', 'what', 'high', '...']"	"[-1.6743889 -2.1250877 -2.295948  -2.654541  -3.4625359 -3.658512
 -3.6899662 -3.9336433 -4.0733576 -4.3446913 -4.4219284 -4.5799084
 -4.750243  -4.8457556 -4.862796  -4.8864765 -5.025834  -5.069086
 -5.2645607 -5.372514  -5.405017  -5.427106  -5.4642105 -5.470931
 -5.488779  -5.493005  -5.538454  -5.5817327 -5.613447  -5.681615 ]"
"['___', '__', 'safe', '____', '**', 'necessary', '_', 'a', '______', '_____', 'good', 'very', 'recommended', 'sun', 'moistur', 'effective', 'not', '[', 'dangerous', 'essential', 'strong', '""', 'needed', '(', 'lotion', 'suitable', '.', 'sunscreen', 'used', 'perfect']"	"[-1.9036942 -2.853983  -2.9268064 -3.0101137 -3.31565   -3.730462
 -4.0802364 -4.1447716 -4.254652  -4.324972  -4.4501724 -4.532035
 -4.5612354 -4.6926928 -4.704091  -4.7239265 -4.915908  -4.927416
 -5.0250616 -5.0307617 -5.0375147 -5.064294  -5.0655994 -5.0786314
 -5.1208553 -5.15226   -5.1988516 -5.324894  -5.3554316 -5.505623 ]"
"['___', '__', 'safe', '____', '**', 'necessary', '_', 'a', '______', '_____', 'good', 'very', 'recommended', 'sun', 'moistur', 'effective', 'not', '[', 'dangerous', 'essential', 'strong', '""', 'needed', '(', 'lotion', 'suitable', '.', 'sunscreen', 'used', 'perfect']"	"[-1.9036942 -2.853983  -2.9268064 -3.0101137 -3.31565   -3.730462
 -4.0802364 -4.1447716 -4.254652  -4.324972  -4.4501724 -4.532035
 -4.5612354 -4.6926928 -4.704091  -4.7239265 -4.915908  -4.927416
 -5.0250616 -5.0307617 -5.0375147 -5.064294  -5.0655994 -5.0786314
 -5.1208553 -5.15226   -5.1988516 -5.324894  -5.3554316 -5.505623 ]"
"['___', '__', '____', 'necessary', '**', 'dangerous', 'safe', 'harmful', '""', '_', 'needed', '______', 'strong', '[', 'recommended', '(', '_____', 'lotion', 'a', 'sun', 'dirty', 'good', 'bad', 'wet', 'moistur', 'suitable', 'required', 'damaging', 'too', 'used']"	"[-2.3256693 -2.8200903 -2.891819  -3.0685253 -3.110818  -3.912981
 -3.953681  -4.093175  -4.1187115 -4.2219353 -4.362628  -4.4109783
 -4.4558954 -4.5210133 -4.604268  -4.6201057 -4.6525908 -4.6608915
 -4.689602  -4.7399654 -4.7632484 -4.89186   -4.908223  -5.004431
 -5.018626  -5.1120586 -5.2215023 -5.2797556 -5.288947  -5.3316097]"
"['___', '__', '____', 'necessary', '**', 'dangerous', 'safe', 'harmful', '""', '_', 'needed', '______', 'strong', '[', 'recommended', '(', '_____', 'lotion', 'a', 'sun', 'dirty', 'good', 'bad', 'wet', 'moistur', 'suitable', 'required', 'damaging', 'too', 'used']"	"[-2.3256693 -2.8200903 -2.891819  -3.0685253 -3.110818  -3.912981
 -3.953681  -4.093175  -4.1187115 -4.2219353 -4.362628  -4.4109783
 -4.4558954 -4.5210133 -4.604268  -4.6201057 -4.6525908 -4.6608915
 -4.689602  -4.7399654 -4.7632484 -4.89186   -4.908223  -5.004431
 -5.018626  -5.1120586 -5.2215023 -5.2797556 -5.288947  -5.3316097]"
['___', '__', '______', '____', '_____', '(', 'powerful', '**', 'accurate', '.', 'dangerous', '[', '_', '\\', 'fast', '\\n', 'explosive', 'light', 'small', 'deadly', 'efficient', 'strong', '\\\\', 'heavy', 'cool', '.\\', 'important', 'hot', '.Ċ', 'useful']	"[-1.9545288 -2.2763748 -2.5439196 -2.8099537 -3.4378147 -3.4989767
 -3.5347242 -3.6350336 -3.690136  -4.0345135 -4.2790813 -4.289858
 -4.366457  -4.459013  -4.7004604 -4.986515  -4.9876404 -5.04161
 -5.0996437 -5.197234  -5.2215004 -5.244114  -5.2691927 -5.3145313
 -5.3532257 -5.404234  -5.5174103 -5.5517187 -5.5723724 -5.58667  ]"
['___', '__', '______', '____', '_____', '(', 'powerful', '**', 'accurate', '.', 'dangerous', '[', '_', '\\', 'fast', '\\n', 'explosive', 'light', 'small', 'deadly', 'efficient', 'strong', '\\\\', 'heavy', 'cool', '.\\', 'important', 'hot', '.Ċ', 'useful']	"[-1.9545288 -2.2763748 -2.5439196 -2.8099537 -3.4378147 -3.4989767
 -3.5347242 -3.6350336 -3.690136  -4.0345135 -4.2790813 -4.289858
 -4.366457  -4.459013  -4.7004604 -4.986515  -4.9876404 -5.04161
 -5.0996437 -5.197234  -5.2215004 -5.244114  -5.2691927 -5.3145313
 -5.3532257 -5.404234  -5.5174103 -5.5517187 -5.5723724 -5.58667  ]"
"['___', '__', '______', '____', '_____', '(', '.', '_', '\\n', 'accurate', '**', '[', 'dangerous', 'good', '\\', 'fast', '.\\', '...', '...\\', 'small', 'light', 'powerful', '...\\', '...', 'cool', 'A', '\\\\', ""'"", 'efficient', 'expensive']"	"[-1.864542  -2.185236  -2.3908482 -2.6379347 -3.320775  -3.3274145
 -3.9149446 -4.160925  -4.3048964 -4.3333893 -4.406727  -4.4977417
 -4.6773224 -4.8323107 -4.848525  -5.0760174 -5.081298  -5.1215363
 -5.143694  -5.1839724 -5.224248  -5.2324514 -5.300338  -5.3098946
 -5.3471613 -5.3513565 -5.498047  -5.6097603 -5.668501  -5.710698 ]"
"['___', '__', '______', '____', '_____', '(', '.', '_', '\\n', 'accurate', '**', '[', 'dangerous', 'good', '\\', 'fast', '.\\', '...', '...\\', 'small', 'light', 'powerful', '...\\', '...', 'cool', 'A', '\\\\', ""'"", 'efficient', 'expensive']"	"[-1.864542  -2.185236  -2.3908482 -2.6379347 -3.320775  -3.3274145
 -3.9149446 -4.160925  -4.3048964 -4.3333893 -4.406727  -4.4977417
 -4.6773224 -4.8323107 -4.848525  -5.0760174 -5.081298  -5.1215363
 -5.143694  -5.1839724 -5.224248  -5.2324514 -5.300338  -5.3098946
 -5.3471613 -5.3513565 -5.498047  -5.6097603 -5.668501  -5.710698 ]"
"['___', '__', '____', '______', '_____', '_', 'important', '[', '(', '**', '\\', '.', 'good', '\\\\', 'open', 'safe', '...', '""', ""'"", '...', 'quiet', '.Ċ', 'nice', 'helpful', 'comfortable', 'welcoming', '____', '\\n', 'easy', '{']"	"[-1.6612225 -1.8013649 -2.0474377 -2.3874683 -2.9310703 -3.8381767
 -4.0883236 -4.0996523 -4.1486626 -4.1853886 -4.400981  -4.724125
 -4.902055  -5.158579  -5.191222  -5.2770166 -5.535288  -5.546646
 -5.594799  -5.668194  -5.6845684 -5.7111826 -5.7674274 -5.798624
 -5.8061914 -5.9502068 -5.9567423 -5.9573536 -5.959097  -5.9821444]"
"['___', '__', '____', '______', '_____', '_', 'important', '[', '(', '**', '\\', '.', 'good', '\\\\', 'open', 'safe', '...', '""', ""'"", '...', 'quiet', '.Ċ', 'nice', 'helpful', 'comfortable', 'welcoming', '____', '\\n', 'easy', '{']"	"[-1.6612225 -1.8013649 -2.0474377 -2.3874683 -2.9310703 -3.8381767
 -4.0883236 -4.0996523 -4.1486626 -4.1853886 -4.400981  -4.724125
 -4.902055  -5.158579  -5.191222  -5.2770166 -5.535288  -5.546646
 -5.594799  -5.668194  -5.6845684 -5.7111826 -5.7674274 -5.798624
 -5.8061914 -5.9502068 -5.9567423 -5.9573536 -5.959097  -5.9821444]"
"['___', '__', '____', '______', '_____', '(', '_', '[', '.', '\\', 'open', '**', 'good', '____', '\\n', ""'"", '.Ċ', '...', '...', '\\\\', 'quiet', '""', '', 'A', '-', '...\\', 'comfortable', '?', ':', 'nice']"	"[-1.7277527 -1.7947998 -1.8353481 -2.0980415 -2.8790245 -3.726224
 -4.0776052 -4.511895  -4.6104107 -4.8069277 -5.0682154 -5.1087418
 -5.1171656 -5.259391  -5.3146095 -5.492901  -5.574415  -5.6105967
 -5.616994  -5.6512327 -5.7149143 -5.751919  -5.8950768 -5.9381676
 -6.0017166 -6.009081  -6.1268826 -6.169177  -6.220585  -6.228134 ]"
