tokens	logprobs
"['___', '__', 'easy', 'dangerous', 'fun', 'safe', 'sc', 'difficult', '', 'good', 'very', 'expensive', 'hard', '\\', '______', 'boring', 'cool', '_', 'exciting', 'scary', 'stupid', 'useful', '""', 'enjoyable', 'fast', 'Ċ', ',', 'much', 'interesting', '.']"	"[-1.409255  -2.9398146 -2.9615107 -3.0239153 -3.28685   -3.4021835
 -3.4626184 -3.5597239 -3.6689854 -3.9577026 -4.14028   -4.3218274
 -4.4159584 -4.5195885 -4.535117  -4.642686  -4.8892183 -4.9133425
 -5.1158185 -5.2256217 -5.4272814 -5.44769   -5.4678116 -5.5546136
 -5.57246   -5.5955787 -5.6175485 -5.649228  -5.6643333 -5.7272396]"
"['___', '__', 'easy', 'dangerous', 'fun', 'safe', 'sc', 'difficult', '', 'good', 'very', 'expensive', 'hard', '\\', '______', 'boring', 'cool', '_', 'exciting', 'scary', 'stupid', 'useful', '""', 'enjoyable', 'fast', 'Ċ', ',', 'much', 'interesting', '.']"	"[-1.409255  -2.9398146 -2.9615107 -3.0239153 -3.28685   -3.4021835
 -3.4626184 -3.5597239 -3.6689854 -3.9577026 -4.14028   -4.3218274
 -4.4159584 -4.5195885 -4.535117  -4.642686  -4.8892183 -4.9133425
 -5.1158185 -5.2256217 -5.4272814 -5.44769   -5.4678116 -5.5546136
 -5.57246   -5.5955787 -5.6175485 -5.649228  -5.6643333 -5.7272396]"
"['___', '__', 'difficult', 'dangerous', 'sc', 'expensive', 'hard', '______', '', 'easy', 'good', 'fun', '\\', 'safe', '_', 'boring', 'scary', 'stupid', 'deep', 'useful', 'bad', 'complicated', 'much', '""', 'very', 'cool', '____', 'risky', '*', 'important']"	"[-0.61893845 -2.987234   -3.3903093  -3.7264032  -3.8069286  -3.879074
 -4.0331306  -4.1791716  -4.342678   -4.4599657  -4.5222435  -4.621175
 -4.8811703  -4.91656    -5.069441   -5.164263   -5.3154244  -5.4214606
 -5.6359363  -5.6966057  -5.7320333  -5.7602873  -5.851345   -5.947079
 -5.952909   -6.0150466  -6.093883   -6.1374846  -6.3852572  -6.427597  ]"
"['___', '__', 'difficult', 'dangerous', 'sc', 'expensive', 'hard', '______', '', 'easy', 'good', 'fun', '\\', 'safe', '_', 'boring', 'scary', 'stupid', 'deep', 'useful', 'bad', 'complicated', 'much', '""', 'very', 'cool', '____', 'risky', '*', 'important']"	"[-0.61893845 -2.987234   -3.3903093  -3.7264032  -3.8069286  -3.879074
 -4.0331306  -4.1791716  -4.342678   -4.4599657  -4.5222435  -4.621175
 -4.8811703  -4.91656    -5.069441   -5.164263   -5.3154244  -5.4214606
 -5.6359363  -5.6966057  -5.7320333  -5.7602873  -5.851345   -5.947079
 -5.952909   -6.0150466  -6.093883   -6.1374846  -6.3852572  -6.427597  ]"
"['___', 'easy', '', 'boring', 'difficult', 'hard', 'dangerous', 'very', 'fun', '__', 'interesting', 'good', '_', 'nice', 'expensive', 'bad', 'delicious', 'exciting', '\\', 'much', 'busy', ',', 'cool', 'safe', '""', '______', 'beautiful', 'confusing', 'enjoyable', 'not']"	"[-2.1351585 -2.7167473 -2.84507   -3.1705422 -3.5349836 -3.5463767
 -3.6532001 -3.9335208 -3.9777064 -4.0388346 -4.095403  -4.095717
 -4.6386123 -4.6388497 -4.6662645 -4.713903  -4.7177224 -4.984024
 -5.040396  -5.0481977 -5.0577025 -5.0811315 -5.0828    -5.173454
 -5.189101  -5.211126  -5.2352047 -5.2841563 -5.3700666 -5.3788357]"
"['___', 'easy', '', 'boring', 'difficult', 'hard', 'dangerous', 'very', 'fun', '__', 'interesting', 'good', '_', 'nice', 'expensive', 'bad', 'delicious', 'exciting', '\\', 'much', 'busy', ',', 'cool', 'safe', '""', '______', 'beautiful', 'confusing', 'enjoyable', 'not']"	"[-2.1351585 -2.7167473 -2.84507   -3.1705422 -3.5349836 -3.5463767
 -3.6532001 -3.9335208 -3.9777064 -4.0388346 -4.095403  -4.095717
 -4.6386123 -4.6388497 -4.6662645 -4.713903  -4.7177224 -4.984024
 -5.040396  -5.0481977 -5.0577025 -5.0811315 -5.0828    -5.173454
 -5.189101  -5.211126  -5.2352047 -5.2841563 -5.3700666 -5.3788357]"
"['___', 'boring', '', '__', 'dangerous', 'easy', 'interesting', 'difficult', 'hard', 'fun', 'bad', 'good', 'expensive', '_', 'much', '______', 'busy', 'exciting', '""', 'cool', 'nice', 'important', 'useful', 'safe', 'common', '\\', 'long', 'fast', 'scary', 'very']"	"[-1.3216391 -3.4371834 -3.4614754 -3.4665718 -3.4914336 -3.5099707
 -3.6339917 -3.7905045 -3.8901567 -3.8913598 -4.04043   -4.1898966
 -4.3627977 -4.541439  -4.6547556 -4.73874   -4.78042   -4.985577
 -5.037081  -5.119999  -5.182433  -5.286828  -5.32059   -5.390839
 -5.398843  -5.4086    -5.430621  -5.5602894 -5.5837207 -5.601183 ]"
"['___', 'boring', '', '__', 'dangerous', 'easy', 'interesting', 'difficult', 'hard', 'fun', 'bad', 'good', 'expensive', '_', 'much', '______', 'busy', 'exciting', '""', 'cool', 'nice', 'important', 'useful', 'safe', 'common', '\\', 'long', 'fast', 'scary', 'very']"	"[-1.3216391 -3.4371834 -3.4614754 -3.4665718 -3.4914336 -3.5099707
 -3.6339917 -3.7905045 -3.8901567 -3.8913598 -4.04043   -4.1898966
 -4.3627977 -4.541439  -4.6547556 -4.73874   -4.78042   -4.985577
 -5.037081  -5.119999  -5.182433  -5.286828  -5.32059   -5.390839
 -5.398843  -5.4086    -5.430621  -5.5602894 -5.5837207 -5.601183 ]"
"['___', 'red', 'a', '______', 'not', 'to', '', '_', '__', 'moderate', 'moderation', 'good', 'delicious', 'healthy', 'wine', 'less', '\\', 'moderately', '""', 'the', 'an', 'mild', 'Red', 'drinking', '...', 'very', '.', 'safe', 'NOT', '(']"	"[-1.196641  -2.1675005 -2.842929  -3.1348743 -3.4884987 -3.6664467
 -3.7153578 -4.0269494 -4.2388625 -4.255149  -4.3871946 -4.456873
 -4.776093  -4.787184  -4.975208  -5.0686226 -5.156929  -5.2050595
 -5.213171  -5.314623  -5.345584  -5.3510466 -5.3801346 -5.5545444
 -5.6209745 -5.694124  -5.737109  -5.8507385 -5.8860083 -5.90329  ]"
"['___', 'red', 'a', '______', 'not', 'to', '', '_', '__', 'moderate', 'moderation', 'good', 'delicious', 'healthy', 'wine', 'less', '\\', 'moderately', '""', 'the', 'an', 'mild', 'Red', 'drinking', '...', 'very', '.', 'safe', 'NOT', '(']"	"[-1.196641  -2.1675005 -2.842929  -3.1348743 -3.4884987 -3.6664467
 -3.7153578 -4.0269494 -4.2388625 -4.255149  -4.3871946 -4.456873
 -4.776093  -4.787184  -4.975208  -5.0686226 -5.156929  -5.2050595
 -5.213171  -5.314623  -5.345584  -5.3510466 -5.3801346 -5.5545444
 -5.6209745 -5.694124  -5.737109  -5.8507385 -5.8860083 -5.90329  ]"
