tokens	logprobs
"['___', 'safe', '\\', '____', '__', '________', '', '_', '_____', '\\', '______', '""', '____________', '_______', '___', '__________', '___________', '...', 'SAFE', '...', '_________', 'enjoyable', '(', '\\_', '', '____', '$\\', '', '*', 'easy']"	"[-1.9788284 -2.070549  -2.1827621 -2.6101246 -2.692955  -3.1180496
 -3.2968483 -3.4668274 -3.4682674 -3.5975323 -3.6351109 -3.6572876
 -3.9967518 -4.0121346 -4.063713  -4.130289  -4.2173233 -4.426882
 -4.432514  -4.6379147 -4.8800774 -4.8923683 -4.984192  -5.057268
 -5.0978107 -5.132868  -5.307064  -5.4540997 -5.534178  -5.6166267]"
"['___', 'safe', '\\', '____', '__', '________', '', '_', '_____', '\\', '______', '""', '____________', '_______', '___', '__________', '___________', '...', 'SAFE', '...', '_________', 'enjoyable', '(', '\\_', '', '____', '$\\', '', '*', 'easy']"	"[-1.9788284 -2.070549  -2.1827621 -2.6101246 -2.692955  -3.1180496
 -3.2968483 -3.4668274 -3.4682674 -3.5975323 -3.6351109 -3.6572876
 -3.9967518 -4.0121346 -4.063713  -4.130289  -4.2173233 -4.426882
 -4.432514  -4.6379147 -4.8800774 -4.8923683 -4.984192  -5.057268
 -5.0978107 -5.132868  -5.307064  -5.4540997 -5.534178  -5.6166267]"
"['___', 'dangerous', '\\', '____', '__', '', '_____', '________', '_', 'difficult', '______', '\\', '_______', '""', '__________', '___', 'risky', '___________', '____________', 'hazardous', '...', '...', '\\_', '(', '_________', 'challenging', '*', '$\\', 'expensive', '']"	"[-1.8731308 -1.8855419 -2.5055199 -2.5266151 -2.6919918 -3.249382
 -3.272894  -3.36973   -3.4203815 -3.5703049 -3.696272  -3.8660488
 -4.092556  -4.1452885 -4.1838512 -4.51285   -4.533371  -4.624426
 -4.63801   -4.724041  -4.7691708 -4.813551  -4.855648  -4.938635
 -5.003891  -5.132765  -5.215061  -5.4196053 -5.4765625 -5.4796104]"
"['___', 'dangerous', '\\', '____', '__', '', '_____', '________', '_', 'difficult', '______', '\\', '_______', '""', '__________', '___', 'risky', '___________', '____________', 'hazardous', '...', '...', '\\_', '(', '_________', 'challenging', '*', '$\\', 'expensive', '']"	"[-1.8731308 -1.8855419 -2.5055199 -2.5266151 -2.6919918 -3.249382
 -3.272894  -3.36973   -3.4203815 -3.5703049 -3.696272  -3.8660488
 -4.092556  -4.1452885 -4.1838512 -4.51285   -4.533371  -4.624426
 -4.63801   -4.724041  -4.7691708 -4.813551  -4.855648  -4.938635
 -5.003891  -5.132765  -5.215061  -5.4196053 -5.4765625 -5.4796104]"
"['dangerous', '___', '\\', '__', '____', 'difficult', '', '_', '________', '_____', '______', '\\', '""', '__________', '_______', '___', 'unsafe', '___________', '____________', '\\_', '_________', 'challenging', 'DANG', 'hazardous', '(', 'DIFF', 'risky', '$\\', 'easy', '...']"	"[-1.596838  -2.2409801 -2.2953682 -2.9738216 -2.9787617 -3.003271
 -3.1027222 -3.3636532 -3.7319832 -3.7527866 -3.770462  -3.8089142
 -3.8197918 -4.2301636 -4.2749577 -4.4605713 -4.5729694 -4.845722
 -4.88023   -4.9562073 -5.0289345 -5.0600777 -5.1493454 -5.167137
 -5.176487  -5.2902737 -5.366644  -5.4144363 -5.487915  -5.4962845]"
"['dangerous', '___', '\\', '__', '____', 'difficult', '', '_', '________', '_____', '______', '\\', '""', '__________', '_______', '___', 'unsafe', '___________', '____________', '\\_', '_________', 'challenging', 'DANG', 'hazardous', '(', 'DIFF', 'risky', '$\\', 'easy', '...']"	"[-1.596838  -2.2409801 -2.2953682 -2.9738216 -2.9787617 -3.003271
 -3.1027222 -3.3636532 -3.7319832 -3.7527866 -3.770462  -3.8089142
 -3.8197918 -4.2301636 -4.2749577 -4.4605713 -4.5729694 -4.845722
 -4.88023   -4.9562073 -5.0289345 -5.0600777 -5.1493454 -5.167137
 -5.176487  -5.2902737 -5.366644  -5.4144363 -5.487915  -5.4962845]"
"['safe', '___', '\\', '__', '____', '', '_', 'pleasant', '_____', '______', '""', '\\', '________', 'dangerous', 'comfortable', 'easy', '___', '_______', '__________', 'fun', 'enjoyable', '____________', 'SAFE', '___________', '_________', '\\_', '*', 'secure', '(', '...']"	"[-1.5792179 -2.143877  -2.4764385 -2.6970654 -2.960518  -3.1652412
 -3.4056358 -3.4443722 -3.7026958 -3.7186356 -3.793394  -3.8241787
 -3.8639145 -3.9923878 -4.052738  -4.1480675 -4.195997  -4.288704
 -4.3349304 -4.7598057 -4.9010506 -4.9041576 -4.9160385 -4.9974155
 -5.0632343 -5.0978947 -5.1559906 -5.214281  -5.281355  -5.331568 ]"
"['safe', '___', '\\', '__', '____', '', '_', 'pleasant', '_____', '______', '""', '\\', '________', 'dangerous', 'comfortable', 'easy', '___', '_______', '__________', 'fun', 'enjoyable', '____________', 'SAFE', '___________', '_________', '\\_', '*', 'secure', '(', '...']"	"[-1.5792179 -2.143877  -2.4764385 -2.6970654 -2.960518  -3.1652412
 -3.4056358 -3.4443722 -3.7026958 -3.7186356 -3.793394  -3.8241787
 -3.8639145 -3.9923878 -4.052738  -4.1480675 -4.195997  -4.288704
 -4.3349304 -4.7598057 -4.9010506 -4.9041576 -4.9160385 -4.9974155
 -5.0632343 -5.0978947 -5.1559906 -5.214281  -5.281355  -5.331568 ]"
"['good', '\\', 'healthy', 'beneficial', '___', '__', '____', '', '\\', '________', '_', 'healthful', '______', '""', '_____', '_______', '__________', 'a', '____________', '___________', '___', '_________', 'GOOD', '$\\', '\\_', '*', '(', 'HEALTH', 'BENEF', '...']"	"[-1.8999424 -2.3265705 -2.3793316 -2.5283966 -2.6995964 -3.0031357
 -3.083622  -3.1993637 -3.4753284 -3.573927  -3.748722  -3.8391514
 -3.8439713 -3.8725204 -3.892208  -4.110958  -4.2887897 -4.3845406
 -4.4531918 -4.535486  -4.683506  -4.7391167 -4.739973  -4.938137
 -5.234228  -5.27717   -5.3599186 -5.550926  -5.572109  -5.626217 ]"
"['good', '\\', 'healthy', 'beneficial', '___', '__', '____', '', '\\', '________', '_', 'healthful', '______', '""', '_____', '_______', '__________', 'a', '____________', '___________', '___', '_________', 'GOOD', '$\\', '\\_', '*', '(', 'HEALTH', 'BENEF', '...']"	"[-1.8999424 -2.3265705 -2.3793316 -2.5283966 -2.6995964 -3.0031357
 -3.083622  -3.1993637 -3.4753284 -3.573927  -3.748722  -3.8391514
 -3.8439713 -3.8725204 -3.892208  -4.110958  -4.2887897 -4.3845406
 -4.4531918 -4.535486  -4.683506  -4.7391167 -4.739973  -4.938137
 -5.234228  -5.27717   -5.3599186 -5.550926  -5.572109  -5.626217 ]"
