tokens	logprobs
"['____', '__', '___', '$\\', '_', '', '\\', '[', '______', '________', '____', '_____', '', '_______', '___', '...', '\\_', '<eos>', '_.', '\\_\\_', '____________', '.', '..', '$', '(', 'easy', '_____', 'and', '_', '""']"	"[-1.6627502 -1.6907206 -2.146162  -3.0604115 -3.0853958 -3.092061
 -3.453393  -3.485015  -3.7893162 -3.927822  -4.0479097 -4.230031
 -4.448124  -4.517277  -4.830613  -5.00906   -5.02124   -5.0355873
 -5.170903  -5.3227987 -5.39695   -5.4044905 -5.6997213 -5.7134075
 -5.7362328 -5.7505207 -5.947201  -5.9545803 -5.9559517 -6.006098 ]"
"['____', '__', '___', '$\\', '_', '', '\\', '[', '______', '________', '____', '_____', '', '_______', '___', '...', '\\_', '<eos>', '_.', '\\_\\_', '____________', '.', '..', '$', '(', 'easy', '_____', 'and', '_', '""']"	"[-1.6627502 -1.6907206 -2.146162  -3.0604115 -3.0853958 -3.092061
 -3.453393  -3.485015  -3.7893162 -3.927822  -4.0479097 -4.230031
 -4.448124  -4.517277  -4.830613  -5.00906   -5.02124   -5.0355873
 -5.170903  -5.3227987 -5.39695   -5.4044905 -5.6997213 -5.7134075
 -5.7362328 -5.7505207 -5.947201  -5.9545803 -5.9559517 -6.006098 ]"
"['__', '____', '___', '_', '', '$\\', '[', '______', '________', '\\', '_____', '____', '___', '', '_______', '...', '\\_', '(', '$', '\\_\\_', '____________', '<eos>', '_', '_.', '""', '..', '', 'easy', '_____', '.']"	"[-1.7232246 -1.7368746 -1.8261938 -3.1160746 -3.3975754 -3.4557972
 -3.4838533 -3.85919   -3.9010668 -4.0687065 -4.079112  -4.1159267
 -4.3288507 -4.3429155 -4.5959044 -5.0558596 -5.109478  -5.138239
 -5.2528667 -5.3371496 -5.540246  -5.5738115 -5.6877527 -5.707796
 -5.794651  -5.7993603 -5.885069  -5.9239044 -5.9314766 -6.042259 ]"
"['__', '____', '___', '_', '', '$\\', '[', '______', '________', '\\', '_____', '____', '___', '', '_______', '...', '\\_', '(', '$', '\\_\\_', '____________', '<eos>', '_', '_.', '""', '..', '', 'easy', '_____', '.']"	"[-1.7232246 -1.7368746 -1.8261938 -3.1160746 -3.3975754 -3.4557972
 -3.4838533 -3.85919   -3.9010668 -4.0687065 -4.079112  -4.1159267
 -4.3288507 -4.3429155 -4.5959044 -5.0558596 -5.109478  -5.138239
 -5.2528667 -5.3371496 -5.540246  -5.5738115 -5.6877527 -5.707796
 -5.794651  -5.7993603 -5.885069  -5.9239044 -5.9314766 -6.042259 ]"
['____', '___', '__', '', '$\\', '_', '\\', '______', '_____', '\\_', '[', '___', '________', '____', '<eos>', '', '\\_\\_', '_______', '$', '...', 'expensive', '..', '_.', '____________', '?', 'easy', '.', '___________', '....', '---']	"[-1.6644325 -1.7485867 -1.969984  -2.873538  -2.9301004 -3.352892
 -3.5683355 -3.968628  -4.122699  -4.2037525 -4.256095  -4.3724365
 -4.391259  -4.594823  -4.5960665 -4.724657  -4.8260574 -4.9070005
 -4.95909   -5.186142  -5.6538725 -5.7823133 -5.82405   -5.8296995
 -5.853698  -5.942319  -6.05058   -6.147956  -6.208169  -6.246543 ]"
['____', '___', '__', '', '$\\', '_', '\\', '______', '_____', '\\_', '[', '___', '________', '____', '<eos>', '', '\\_\\_', '_______', '$', '...', 'expensive', '..', '_.', '____________', '?', 'easy', '.', '___________', '....', '---']	"[-1.6644325 -1.7485867 -1.969984  -2.873538  -2.9301004 -3.352892
 -3.5683355 -3.968628  -4.122699  -4.2037525 -4.256095  -4.3724365
 -4.391259  -4.594823  -4.5960665 -4.724657  -4.8260574 -4.9070005
 -4.95909   -5.186142  -5.6538725 -5.7823133 -5.82405   -5.8296995
 -5.853698  -5.942319  -6.05058   -6.147956  -6.208169  -6.246543 ]"
"['___', '____', '__', '$\\', '', '_', '\\', '______', '_____', '[', '___', '\\_', '', '$', '________', '____', '<eos>', '...', '\\_\\_', '_______', '..', '', '?', 'easy', '____________', '""', '-', '....', '---', '(']"	"[-1.4887629 -1.7174921 -1.9785128 -3.0582514 -3.216341  -3.3887358
 -3.9463196 -4.1446505 -4.3179245 -4.390213  -4.4206543 -4.421068
 -4.4270306 -4.6680803 -4.7003164 -4.7485    -4.8999815 -4.9129868
 -4.9315653 -5.1607475 -5.690954  -5.7402344 -5.7694016 -5.880661
 -5.9407387 -6.018221  -6.022789  -6.073345  -6.102186  -6.164648 ]"
"['___', '____', '__', '$\\', '', '_', '\\', '______', '_____', '[', '___', '\\_', '', '$', '________', '____', '<eos>', '...', '\\_\\_', '_______', '..', '', '?', 'easy', '____________', '""', '-', '....', '---', '(']"	"[-1.4887629 -1.7174921 -1.9785128 -3.0582514 -3.216341  -3.3887358
 -3.9463196 -4.1446505 -4.3179245 -4.390213  -4.4206543 -4.421068
 -4.4270306 -4.6680803 -4.7003164 -4.7485    -4.8999815 -4.9129868
 -4.9315653 -5.1607475 -5.690954  -5.7402344 -5.7694016 -5.880661
 -5.9407387 -6.018221  -6.022789  -6.073345  -6.102186  -6.164648 ]"
"['____', '___', '__', '______', '', 'good', '\\', '________', '[', 'a', '_', '$\\', 'beneficial', '___', '____', '_____', 'healthy', '', '<eos>', '...', '_______', '____________', '_', '""', '.', 'to', '', 'an', 'health', 'not']"	"[-2.0095415 -2.3765545 -2.620162  -3.0961018 -3.2175589 -3.2230043
 -3.539092  -3.5775347 -3.6212225 -3.6849566 -3.7015467 -3.8344269
 -3.974248  -3.9873686 -4.0206995 -4.0221786 -4.1231003 -4.1785564
 -4.233342  -4.4067936 -4.5801954 -4.646858  -5.0124187 -5.068391
 -5.0974703 -5.1278143 -5.176235  -5.254345  -5.425561  -5.426793 ]"
"['____', '___', '__', '______', '', 'good', '\\', '________', '[', 'a', '_', '$\\', 'beneficial', '___', '____', '_____', 'healthy', '', '<eos>', '...', '_______', '____________', '_', '""', '.', 'to', '', 'an', 'health', 'not']"	"[-2.0095415 -2.3765545 -2.620162  -3.0961018 -3.2175589 -3.2230043
 -3.539092  -3.5775347 -3.6212225 -3.6849566 -3.7015467 -3.8344269
 -3.974248  -3.9873686 -4.0206995 -4.0221786 -4.1231003 -4.1785564
 -4.233342  -4.4067936 -4.5801954 -4.646858  -5.0124187 -5.068391
 -5.0974703 -5.1278143 -5.176235  -5.254345  -5.425561  -5.426793 ]"
"['___', '____', '__', '[', '_', '______', '___', '', '_____', '____', 'good', '', '...', '________', '$\\', 'healthy', 'a', '\\', '____________', '_', 'harmful', '_______', '...', 'bad', '<eos>', '""', '_____', '___________', 'unhealthy', '$']"	"[-1.5123749 -1.9306364 -2.4376526 -3.354     -3.3692713 -3.6029778
 -3.6067781 -3.9385595 -3.95926   -4.118066  -4.139387  -4.270833
 -4.3288813 -4.4403696 -4.469657  -4.563982  -4.6468773 -4.6548023
 -4.7859783 -4.8586636 -4.928067  -4.9521055 -4.995881  -5.0127277
 -5.229969  -5.4515743 -5.533498  -5.534507  -5.642498  -5.649536 ]"
"['___', '____', '__', '[', '_', '______', '___', '', '_____', '____', 'good', '', '...', '________', '$\\', 'healthy', 'a', '\\', '____________', '_', 'harmful', '_______', '...', 'bad', '<eos>', '""', '_____', '___________', 'unhealthy', '$']"	"[-1.5123749 -1.9306364 -2.4376526 -3.354     -3.3692713 -3.6029778
 -3.6067781 -3.9385595 -3.95926   -4.118066  -4.139387  -4.270833
 -4.3288813 -4.4403696 -4.469657  -4.563982  -4.6468773 -4.6548023
 -4.7859783 -4.8586636 -4.928067  -4.9521055 -4.995881  -5.0127277
 -5.229969  -5.4515743 -5.533498  -5.534507  -5.642498  -5.649536 ]"
"['____', '___', '__', '_', '', '\\', '<eos>', '$\\', '[', '______', '_____', '\\_', '___', '', '________', '...', '_______', '_.', '____', '\\_\\_', '..', 'dangerous', '$', '....', '____________', '.', 'expensive', '(', '...', '""']"	"[-1.5383835 -1.8303013 -2.071186  -2.7244444 -2.9444017 -3.2844563
 -3.503522  -3.7496548 -3.8180008 -3.9747581 -4.0786324 -4.269925
 -4.542161  -4.6436777 -4.8541    -4.8599634 -5.25618   -5.266
 -5.280161  -5.43196   -5.5989113 -5.6321373 -5.652178  -5.9026136
 -5.9156113 -5.9434996 -5.9683504 -6.0133877 -6.016529  -6.0628967]"
