context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.63417625	Ġsafe	['safe', 'enjoyable', 'fun', 'exciting', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.9286184	Ġdangerous	['safe', 'enjoyable', 'fun', 'exciting', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.66714287	Ġdangerous	['dangerous', '___', 'difficult', 'risky', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-4.2250195	Ġsafe	['dangerous', '___', 'difficult', 'risky', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-1.1096325	Ġdangerous	['dangerous', '___', 'difficult', '__', '______']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-4.022847	Ġsafe	['dangerous', '___', 'difficult', '__', '______']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-1.349556	Ġsafe	['safe', 'dangerous', '___', 'fun', 'difficult']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-2.0478334	Ġdangerous	['safe', 'dangerous', '___', 'fun', 'difficult']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-1.2311459	Ġgood	['healthy', 'good', '___', 'beneficial', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-6.047146	Ġbad	['healthy', 'good', '___', 'beneficial', '__']	aff	neg
