context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-2.3552313	Ġsafe	['dangerous', 'safe', 'easy', 'exciting', 'interesting']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-1.2011452	Ġdangerous	['dangerous', 'safe', 'easy', 'exciting', 'interesting']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.84311104	Ġdangerous	['dangerous', 'difficult', 'scary', '___', '_____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-4.312092	Ġsafe	['dangerous', 'difficult', 'scary', '___', '_____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-1.6535492	Ġdangerous	['dangerous', 'boring', 'difficult', 'easy', 'safe']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-3.2240448	Ġsafe	['dangerous', 'boring', 'difficult', 'easy', 'safe']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-1.7320347	Ġsafe	['safe', 'dangerous', 'difficult', 'easy', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-1.7924938	Ġdangerous	['safe', 'dangerous', 'difficult', 'easy', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-2.1929083	Ġgood	['a', 'good', 'beneficial', 'healthy', 'not']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-4.4671793	Ġbad	['a', 'good', 'beneficial', 'healthy', 'not']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-2.5985794	Ġbad	['harmful', 'good', 'a', 'bad', 'dangerous']	neg	neg
