tokens	logprobs
"['___', '____', 'enjoyable', 'easy', '__', 'safe', '_____', '______', 'fun', '___', '\\', '_', '', '____', 'convenient', 'dangerous', 'exciting', '(', '""', 'popular', '.', 'helpful', 'interesting', 'rewarding', 'possible', 'accessible', 'useful', 'relaxing', '.ĊĊ', '_____']"	"[-1.0434933 -2.4603558 -2.7207994 -2.8847837 -2.900505  -2.9108047
 -3.0306883 -3.252965  -3.5913239 -3.6566906 -4.006607  -4.38857
 -5.055214  -5.061157  -5.1993685 -5.27314   -5.284437  -5.284545
 -5.369334  -5.5889215 -5.815707  -5.9182224 -5.970706  -6.084111
 -6.124769  -6.2172832 -6.2313004 -6.2702208 -6.278697  -6.341345 ]"
"['___', '____', 'enjoyable', 'easy', '__', 'safe', '_____', '______', 'fun', '___', '\\', '_', '', '____', 'convenient', 'dangerous', 'exciting', '(', '""', 'popular', '.', 'helpful', 'interesting', 'rewarding', 'possible', 'accessible', 'useful', 'relaxing', '.ĊĊ', '_____']"	"[-1.0434933 -2.4603558 -2.7207994 -2.8847837 -2.900505  -2.9108047
 -3.0306883 -3.252965  -3.5913239 -3.6566906 -4.006607  -4.38857
 -5.055214  -5.061157  -5.1993685 -5.27314   -5.284437  -5.284545
 -5.369334  -5.5889215 -5.815707  -5.9182224 -5.970706  -6.084111
 -6.124769  -6.2172832 -6.2313004 -6.2702208 -6.278697  -6.341345 ]"
"['___', 'easy', '____', '_____', '______', '__', 'difficult', 'fun', 'dangerous', 'safe', 'enjoyable', '_', '___', '\\', '""', '____', 'challenging', '', 'hard', '.', '(', 'expensive', 'comfortable', '...', 'exciting', '.ĊĊ', 'convenient', 'popular', '_.', 'cheap']"	"[-1.4088364 -1.8439379 -2.605833  -2.8229027 -2.8373976 -2.911806
 -3.2648268 -3.3804398 -3.568717  -3.5784311 -3.6148071 -3.8949108
 -4.501582  -4.5188417 -4.5223904 -5.035392  -5.4690466 -5.5552206
 -5.612857  -5.7236824 -5.77641   -5.887562  -5.9342604 -5.937134
 -5.9652863 -6.2066774 -6.213687  -6.216771  -6.2363977 -6.2627373]"
"['___', 'easy', '____', '_____', '______', '__', 'difficult', 'fun', 'dangerous', 'safe', 'enjoyable', '_', '___', '\\', '""', '____', 'challenging', '', 'hard', '.', '(', 'expensive', 'comfortable', '...', 'exciting', '.ĊĊ', 'convenient', 'popular', '_.', 'cheap']"	"[-1.4088364 -1.8439379 -2.605833  -2.8229027 -2.8373976 -2.911806
 -3.2648268 -3.3804398 -3.568717  -3.5784311 -3.6148071 -3.8949108
 -4.501582  -4.5188417 -4.5223904 -5.035392  -5.4690466 -5.5552206
 -5.612857  -5.7236824 -5.77641   -5.887562  -5.9342604 -5.937134
 -5.9652863 -6.2066774 -6.213687  -6.216771  -6.2363977 -6.2627373]"
"['___', '__', '____', '______', '_____', '___', '""', '\\', 'dangerous', '', '_', 'difficult', '____', 'boring', 'enjoyable', '(', '__', '___ĊĊ', 'exciting', 'fun', '.', '__________________', 'interesting', 'easy', 'expensive', 'hard', 'safe', 'uncomfortable', '__(', 'ĊĊ']"	"[-0.70880127 -2.1682367  -2.498292   -3.2074308  -3.363041   -3.5019464
 -4.1932     -4.2697067  -4.366416   -4.558625   -4.6829443  -4.9171686
 -5.292568   -5.3306828  -5.3315134  -5.430683   -5.4887524  -5.596137
 -5.716217   -5.758814   -5.818413   -5.851619   -5.864049   -6.060747
 -6.1552057  -6.1812696  -6.198082   -6.2236385  -6.394331   -6.5035067 ]"
"['___', '__', '____', '______', '_____', '___', '""', '\\', 'dangerous', '', '_', 'difficult', '____', 'boring', 'enjoyable', '(', '__', '___ĊĊ', 'exciting', 'fun', '.', '__________________', 'interesting', 'easy', 'expensive', 'hard', 'safe', 'uncomfortable', '__(', 'ĊĊ']"	"[-0.70880127 -2.1682367  -2.498292   -3.2074308  -3.363041   -3.5019464
 -4.1932     -4.2697067  -4.366416   -4.558625   -4.6829443  -4.9171686
 -5.292568   -5.3306828  -5.3315134  -5.430683   -5.4887524  -5.596137
 -5.716217   -5.758814   -5.818413   -5.851619   -5.864049   -6.060747
 -6.1552057  -6.1812696  -6.198082   -6.2236385  -6.394331   -6.5035067 ]"
"['___', '____', '__', '______', '_____', 'enjoyable', 'fun', '""', '___', '_', '\\', 'safe', '', 'easy', '.', 'pleasant', '____', '___ĊĊ', 'interesting', 'good', 'exciting', 'nice', '_.', '.ĊĊ', 'ĊĊ', 'convenient', 'comfortable', '...', '(', '__']"	"[-0.8181133 -2.3645535 -2.4567375 -2.8406162 -3.1797152 -3.2288647
 -3.6390238 -3.9789782 -3.995905  -4.2531366 -4.5426474 -4.7795744
 -4.8131075 -4.8175354 -4.9710445 -5.1191463 -5.266737  -5.3785057
 -5.389188  -5.5445223 -5.6580343 -5.7049026 -5.8013296 -5.839307
 -5.8846073 -6.003948  -6.069951  -6.085515  -6.1629477 -6.306159 ]"
"['___', '____', '__', '______', '_____', 'enjoyable', 'fun', '""', '___', '_', '\\', 'safe', '', 'easy', '.', 'pleasant', '____', '___ĊĊ', 'interesting', 'good', 'exciting', 'nice', '_.', '.ĊĊ', 'ĊĊ', 'convenient', 'comfortable', '...', '(', '__']"	"[-0.8181133 -2.3645535 -2.4567375 -2.8406162 -3.1797152 -3.2288647
 -3.6390238 -3.9789782 -3.995905  -4.2531366 -4.5426474 -4.7795744
 -4.8131075 -4.8175354 -4.9710445 -5.1191463 -5.266737  -5.3785057
 -5.389188  -5.5445223 -5.6580343 -5.7049026 -5.8013296 -5.839307
 -5.8846073 -6.003948  -6.069951  -6.085515  -6.1629477 -6.306159 ]"
"['___', 'good', 'a', '____', 'beneficial', 'healthy', '__', 'recommended', '_____', '___', '""', 'considered', '______', 'advisable', 'not', '**', 'helpful', '\\', 'an', '_', 'acceptable', 'safe', 'advised', '____', 'okay', 'fine', 'allowed', 'wise', 'optional', 'part']"	"[-1.3252544 -1.7139683 -2.3711586 -2.5149307 -3.1369972 -3.2670221
 -3.9379206 -4.0439186 -4.0709715 -4.1498556 -4.235633  -4.291521
 -4.586581  -4.6401186 -4.908616  -4.9584675 -5.0907173 -5.095354
 -5.206748  -5.338476  -5.445775  -5.5376005 -5.5381565 -5.5582933
 -5.5823946 -5.7164364 -5.7214146 -5.775322  -5.990219  -6.091161 ]"
"['___', 'good', 'a', '____', 'beneficial', 'healthy', '__', 'recommended', '_____', '___', '""', 'considered', '______', 'advisable', 'not', '**', 'helpful', '\\', 'an', '_', 'acceptable', 'safe', 'advised', '____', 'okay', 'fine', 'allowed', 'wise', 'optional', 'part']"	"[-1.3252544 -1.7139683 -2.3711586 -2.5149307 -3.1369972 -3.2670221
 -3.9379206 -4.0439186 -4.0709715 -4.1498556 -4.235633  -4.291521
 -4.586581  -4.6401186 -4.908616  -4.9584675 -5.0907173 -5.095354
 -5.206748  -5.338476  -5.445775  -5.5376005 -5.5381565 -5.5582933
 -5.5823946 -5.7164364 -5.7214146 -5.775322  -5.990219  -6.091161 ]"
"['harmful', 'a', '___', 'bad', 'good', 'for', 'recommended', 'advisable', 'unhealthy', '_____', '____', 'dangerous', 'considered', '""', '__', '_', 'healthy', '______', 'necessarily', 'advised', '___', '\\', 'allowed', 'too', 'hazardous', 'excessive', 'an', '**', 'to', 'beneficial']"	"[-1.5806675 -2.176403  -2.4257383 -2.910182  -3.108451  -3.216381
 -3.3746748 -3.579976  -3.7133503 -3.8053417 -3.8475122 -3.883852
 -4.013116  -4.1275845 -4.5045156 -4.5604763 -4.574728  -4.5867414
 -4.649357  -4.697588  -4.7248154 -4.980604  -5.036726  -5.066187
 -5.072754  -5.207218  -5.299738  -5.312273  -5.354253  -5.538436 ]"
"['harmful', 'a', '___', 'bad', 'good', 'for', 'recommended', 'advisable', 'unhealthy', '_____', '____', 'dangerous', 'considered', '""', '__', '_', 'healthy', '______', 'necessarily', 'advised', '___', '\\', 'allowed', 'too', 'hazardous', 'excessive', 'an', '**', 'to', 'beneficial']"	"[-1.5806675 -2.176403  -2.4257383 -2.910182  -3.108451  -3.216381
 -3.3746748 -3.579976  -3.7133503 -3.8053417 -3.8475122 -3.883852
 -4.013116  -4.1275845 -4.5045156 -4.5604763 -4.574728  -4.5867414
 -4.649357  -4.697588  -4.7248154 -4.980604  -5.036726  -5.066187
 -5.072754  -5.207218  -5.299738  -5.312273  -5.354253  -5.538436 ]"
"['___', '____', '___', '_____', '__', '______', 'dangerous', 'unsafe', '\\', 'harmful', '', 'hazardous', '_', '""', '____', 'expensive', '__________________', 'unhealthy', '_____', 'deadly', 'bad', '__', '(', 'cheap', 'un', '___ĊĊ', 'risky', '________', '\\', '**']"	"[-0.43647766 -2.8461761  -3.118804   -3.158142   -3.1958818  -3.6450586
 -4.028613   -4.4212112  -4.5123825  -4.6777306  -4.94722    -5.12761
 -5.4125786  -5.5090456  -5.529025   -5.65666    -5.879059   -5.9796896
 -5.993968   -6.0343237  -6.0677385  -6.085063   -6.4050198  -6.7194967
 -6.7313786  -6.7454014  -6.960841   -6.984455   -7.2465544  -7.297386  ]"
"['___', '____', '___', '_____', '__', '______', 'dangerous', 'unsafe', '\\', 'harmful', '', 'hazardous', '_', '""', '____', 'expensive', '__________________', 'unhealthy', '_____', 'deadly', 'bad', '__', '(', 'cheap', 'un', '___ĊĊ', 'risky', '________', '\\', '**']"	"[-0.43647766 -2.8461761  -3.118804   -3.158142   -3.1958818  -3.6450586
 -4.028613   -4.4212112  -4.5123825  -4.6777306  -4.94722    -5.12761
 -5.4125786  -5.5090456  -5.529025   -5.65666    -5.879059   -5.9796896
 -5.993968   -6.0343237  -6.0677385  -6.085063   -6.4050198  -6.7194967
 -6.7313786  -6.7454014  -6.960841   -6.984455   -7.2465544  -7.297386  ]"
"['___', '____', '_____', '______', '__', 'safe', '___', '""', '\\', 'good', '____', 'healthy', '', '_', 'hy', '_____', '.', '___ĊĊ', 'cheap', '(', 'ĊĊ', '.ĊĊ', '________', 'enjoyable', '_.', '.ĊĊ', 'convenient', '...', 'clean', 'beneficial']"	"[-0.7303715 -2.1965523 -2.8048487 -2.9209852 -3.0324678 -3.3206701
 -3.3780804 -4.264776  -4.3497534 -4.3532543 -4.7812986 -4.846777
 -4.91074   -4.9222794 -5.3494854 -5.5994587 -5.6861515 -5.697997
 -5.807787  -5.952364  -6.0458755 -6.188427  -6.219653  -6.229472
 -6.314603  -6.327426  -6.357686  -6.4777603 -6.59937   -6.6007824]"
"['___', '____', '_____', '______', '__', 'safe', '___', '""', '\\', 'good', '____', 'healthy', '', '_', 'hy', '_____', '.', '___ĊĊ', 'cheap', '(', 'ĊĊ', '.ĊĊ', '________', 'enjoyable', '_.', '.ĊĊ', 'convenient', '...', 'clean', 'beneficial']"	"[-0.7303715 -2.1965523 -2.8048487 -2.9209852 -3.0324678 -3.3206701
 -3.3780804 -4.264776  -4.3497534 -4.3532543 -4.7812986 -4.846777
 -4.91074   -4.9222794 -5.3494854 -5.5994587 -5.6861515 -5.697997
 -5.807787  -5.952364  -6.0458755 -6.188427  -6.219653  -6.229472
 -6.314603  -6.327426  -6.357686  -6.4777603 -6.59937   -6.6007824]"
