tokens	logprobs
"['fish', '', 'type', '___', '____', 'FISH', '""', '_____', 'vertebrate', 'Fish', 'freshwater', 'kind', 'cold', '_', '______', '__', '_______', 'fis', '________', 'f', 'mammal', '(', 'fin', 'small', 'animal', 'F', '[', 'fresh', '__________', 'living']"	"[-0.40135193 -2.8502197  -3.4378967  -3.5323792  -3.5659027  -3.8976746
 -3.922577   -4.301819   -4.366379   -4.7248993  -4.9136963  -4.963089
 -5.0429993  -5.2043     -5.302994   -5.402878   -5.6874847  -5.6929626
 -5.93277    -5.9982605  -6.014389   -6.14032    -6.2499084  -6.2621307
 -6.3918457  -6.497757   -6.595749   -6.718384   -6.7564697  -6.843521  ]"
"['fish', '', 'type', '___', '____', 'FISH', '""', '_____', 'vertebrate', 'Fish', 'freshwater', 'kind', 'cold', '_', '______', '__', '_______', 'fis', '________', 'f', 'mammal', '(', 'fin', 'small', 'animal', 'F', '[', 'fresh', '__________', 'living']"	"[-0.40135193 -2.8502197  -3.4378967  -3.5323792  -3.5659027  -3.8976746
 -3.922577   -4.301819   -4.366379   -4.7248993  -4.9136963  -4.963089
 -5.0429993  -5.2043     -5.302994   -5.402878   -5.6874847  -5.6929626
 -5.93277    -5.9982605  -6.014389   -6.14032    -6.2499084  -6.2621307
 -6.3918457  -6.497757   -6.595749   -6.718384   -6.7564697  -6.843521  ]"
"['fish', '', 'mammal', 'vertebrate', '____', '___', 'bird', '_____', 'reptile', 'FISH', 'freshwater', '______', 'f', 'cold', 'type', '_', 'vegetable', '_______', '""', 'cat', 'fin', '__', '________', 'animal', 'meat', 'seafood', 'fis', 'bony', 'food', 'land']"	"[-0.4710083 -2.4293213 -2.9226685 -3.120407  -3.658493  -3.9084625
 -4.3219757 -4.6919403 -5.1234436 -5.4630737 -5.493454  -5.6277313
 -5.6758423 -5.698868  -5.7275696 -5.7520447 -5.8328705 -5.9048004
 -5.91893   -5.96669   -6.011505  -6.103119  -6.2185364 -6.26445
 -6.413162  -6.4194183 -6.4886017 -6.534775  -6.7051697 -6.7261505]"
"['fish', '', 'mammal', 'vertebrate', '____', '___', 'bird', '_____', 'reptile', 'FISH', 'freshwater', '______', 'f', 'cold', 'type', '_', 'vegetable', '_______', '""', 'cat', 'fin', '__', '________', 'animal', 'meat', 'seafood', 'fis', 'bony', 'food', 'land']"	"[-0.4710083 -2.4293213 -2.9226685 -3.120407  -3.658493  -3.9084625
 -4.3219757 -4.6919403 -5.1234436 -5.4630737 -5.493454  -5.6277313
 -5.6758423 -5.698868  -5.7275696 -5.7520447 -5.8328705 -5.9048004
 -5.91893   -5.96669   -6.011505  -6.103119  -6.2185364 -6.26445
 -6.413162  -6.4194183 -6.4886017 -6.534775  -6.7051697 -6.7261505]"
"['fish', 'vertebrate', '', '____', '___', 'mammal', '_____', 'type', '""', 'animal', '______', 'Fish', 'FISH', '_______', '__', '________', '_', 'kind', 'marine', 'cold', 'fis', 'seafood', '(', 'freshwater', 'living', 'bony', '__________', 'meat', 'f', '_________']"	"[-0.40298462 -2.1340027  -3.3311768  -3.7212067  -3.796173   -4.161438
 -4.436081   -4.5452576  -4.9479065  -5.4149933  -5.4198303  -5.431839
 -5.469681   -5.512985   -5.69458    -5.824188   -5.9543     -6.172699
 -6.1924896  -6.3020325  -6.359436   -6.597824   -6.6013794  -6.636551
 -6.687088   -6.7759094  -6.8394165  -6.9938965  -6.999176   -7.1815796 ]"
"['fish', 'vertebrate', '', '____', '___', 'mammal', '_____', 'type', '""', 'animal', '______', 'Fish', 'FISH', '_______', '__', '________', '_', 'kind', 'marine', 'cold', 'fis', 'seafood', '(', 'freshwater', 'living', 'bony', '__________', 'meat', 'f', '_________']"	"[-0.40298462 -2.1340027  -3.3311768  -3.7212067  -3.796173   -4.161438
 -4.436081   -4.5452576  -4.9479065  -5.4149933  -5.4198303  -5.431839
 -5.469681   -5.512985   -5.69458    -5.824188   -5.9543     -6.172699
 -6.1924896  -6.3020325  -6.359436   -6.597824   -6.6013794  -6.636551
 -6.687088   -6.7759094  -6.8394165  -6.9938965  -6.999176   -7.1815796 ]"
"['fish', 'mammal', 'vertebrate', '', 'bird', '____', 'reptile', '___', 'plant', '_____', 'vegetable', 'land', 'meat', 'cat', '_______', '______', 'fruit', 'seafood', 'animal', 'f', '""', 'freshwater', 'marine', '________', '__', 'type', 'predator', 'food', 'primate', 'cold']"	"[-0.83547974 -1.7405853  -2.38385    -2.854477   -3.1365662  -3.7665558
 -4.04747    -4.316925   -4.933258   -4.9501495  -4.9648895  -5.193878
 -5.4529724  -5.5033264  -5.526108   -5.6319275  -5.690216   -5.899811
 -5.9683075  -6.099167   -6.131073   -6.14711    -6.1778564  -6.264496
 -6.5164337  -6.574646   -6.580658   -6.584259   -6.62088    -6.660614  ]"
"['fish', 'mammal', 'vertebrate', '', 'bird', '____', 'reptile', '___', 'plant', '_____', 'vegetable', 'land', 'meat', 'cat', '_______', '______', 'fruit', 'seafood', 'animal', 'f', '""', 'freshwater', 'marine', '________', '__', 'type', 'predator', 'food', 'primate', 'cold']"	"[-0.83547974 -1.7405853  -2.38385    -2.854477   -3.1365662  -3.7665558
 -4.04747    -4.316925   -4.933258   -4.9501495  -4.9648895  -5.193878
 -5.4529724  -5.5033264  -5.526108   -5.6319275  -5.690216   -5.899811
 -5.9683075  -6.099167   -6.131073   -6.14711    -6.1778564  -6.264496
 -6.5164337  -6.574646   -6.580658   -6.584259   -6.62088    -6.660614  ]"
"['insect', '', 'animal', 'ar', 'invertebrate', '_', '""', 'IN', '____', '__', '___', '_____', 'insects', 'AR', 'example', 'arach', '______', 'arth', 'Insect', 'inse', '', '________', 'In', '(', 'organism', 'in', 'Ar', '\\_', 'ANIMAL', '_______']"	"[-0.5942688 -2.130951  -2.6724854 -2.6784973 -3.3258972 -3.586029
 -3.8171082 -3.9066467 -4.7123413 -4.986786  -5.2382812 -5.690399
 -5.7907104 -5.8370056 -5.9186096 -5.929077  -6.0019836 -6.019806
 -6.2960815 -6.4070435 -6.414093  -6.4151    -6.664673  -6.6986694
 -6.741516  -6.762512  -6.816803  -6.827606  -6.9478455 -7.1669006]"
"['', 'insect', '""', '____', 'small', 'bug', 'mammal', '_', '_____', 'ar', '___', '__', '______', 'invertebrate', '________', 'type', 'animal', '(', 'living', 'tiny', 'vertebrate', 'IN', '_______', '', '__________', 'member', 'kind', '[', 'six', '\\_']"	"[-1.4386597 -2.019165  -2.8609314 -2.8960266 -3.0225525 -3.139923
 -3.519989  -3.5595703 -3.6256104 -3.8728943 -3.9040833 -3.9059448
 -3.9157715 -3.9678345 -4.205902  -4.3981934 -4.4005127 -4.5666504
 -4.59671   -4.734131  -4.8671265 -5.0961914 -5.2677    -5.3133545
 -5.4000854 -5.422394  -5.8351135 -5.9315796 -5.9511414 -6.135742 ]"
