tokens	logprobs
"['___', 'fish', '_____', '_', 'cat', '\\', '\\', '_________', '""', 'type', '___', '__', 'freshwater', 'water', 'member', '\\""', '(', 'river', '[', 'carn', 'cold', '...""', 'crust', 'trout', '...""', '____', '...', 'kind', '**', 'category']"	"[-1.5625 -1.906  -2.594  -3.25   -3.594  -3.594  -3.812  -3.875  -3.906
 -3.938  -4.375  -4.47   -4.625  -4.656  -4.78   -4.812  -4.97   -5.03
 -5.094  -5.125  -5.22   -5.28   -5.344  -5.375  -5.406  -5.5    -5.53
 -5.562  -5.562  -5.562 ]"
"['___', 'fish', '_____', '_', 'cat', '\\', '\\', '_________', '""', 'type', '___', '__', 'freshwater', 'water', 'member', '\\""', '(', 'river', '[', 'carn', 'cold', '...""', 'crust', 'trout', '...""', '____', '...', 'kind', '**', 'category']"	"[-1.5625 -1.906  -2.594  -3.25   -3.594  -3.594  -3.812  -3.875  -3.906
 -3.938  -4.375  -4.47   -4.625  -4.656  -4.78   -4.812  -4.97   -5.03
 -5.094  -5.125  -5.22   -5.28   -5.344  -5.375  -5.406  -5.5    -5.53
 -5.562  -5.562  -5.562 ]"
"['___', 'fish', '_____', 'cat', '_', '\\', '""', '\\', '_________', '___', '__', '...""', 'bird', '...""', 'water', 'river', '(', '[', '\\""', 'category', 'type', 'mamm', '...', '____', 'trout', '`', 'crust', '**', 'member', 'animal']"	"[-1.469 -2.469 -2.719 -2.938 -3.375 -3.438 -3.469 -4.    -4.28  -4.406
 -4.406 -4.656 -4.688 -4.72  -4.78  -4.844 -4.844 -4.906 -5.062 -5.188
 -5.188 -5.25  -5.312 -5.312 -5.53  -5.562 -5.594 -5.625 -5.656 -5.688]"
"['___', 'fish', '_____', 'cat', '_', '\\', '""', '\\', '_________', '___', '__', '...""', 'bird', '...""', 'water', 'river', '(', '[', '\\""', 'category', 'type', 'mamm', '...', '____', 'trout', '`', 'crust', '**', 'member', 'animal']"	"[-1.469 -2.469 -2.719 -2.938 -3.375 -3.438 -3.469 -4.    -4.28  -4.406
 -4.406 -4.656 -4.688 -4.72  -4.78  -4.844 -4.844 -4.906 -5.062 -5.188
 -5.188 -5.25  -5.312 -5.312 -5.53  -5.562 -5.594 -5.625 -5.656 -5.688]"
"['___', 'fish', '_____', 'type', '\\', '_', '\\', '_________', 'mamm', '""', 'member', 'carn', '___', 'food', 'cat', 'seafood', '__', '(', '[', '\\""', 'sea', 'marine', 'kind', 'water', 'meat', 'cold', 'species', 'salt', '...""', '...']"	"[-1.625 -1.875 -2.938 -3.281 -3.344 -3.406 -3.594 -4.    -4.    -4.062
 -4.22  -4.28  -4.406 -4.47  -4.53  -4.594 -4.72  -4.844 -4.844 -4.938
 -5.03  -5.03  -5.156 -5.156 -5.188 -5.22  -5.25  -5.406 -5.406 -5.438]"
"['___', 'fish', '_____', 'type', '\\', '_', '\\', '_________', 'mamm', '""', 'member', 'carn', '___', 'food', 'cat', 'seafood', '__', '(', '[', '\\""', 'sea', 'marine', 'kind', 'water', 'meat', 'cold', 'species', 'salt', '...""', '...']"	"[-1.625 -1.875 -2.938 -3.281 -3.344 -3.406 -3.594 -4.    -4.    -4.062
 -4.22  -4.28  -4.406 -4.47  -4.53  -4.594 -4.72  -4.844 -4.844 -4.938
 -5.03  -5.03  -5.156 -5.156 -5.188 -5.22  -5.25  -5.406 -5.406 -5.438]"
"['___', 'fish', '_____', 'cat', '\\', '_', '""', '\\', 'mamm', '_________', '___', '__', 'category', 'type', '[', '(', '...""', 'bird', 'food', '...""', 'member', '\\""', 'animal', 'sea', 'meat', '...', 'water', '____', 'seafood', '**']"	"[-1.594 -2.344 -2.844 -3.    -3.312 -3.469 -3.5   -3.875 -4.25  -4.25
 -4.47  -4.562 -4.594 -4.656 -4.688 -4.72  -4.78  -4.875 -4.875 -5.03
 -5.062 -5.156 -5.156 -5.22  -5.22  -5.25  -5.312 -5.438 -5.47  -5.562]"
"['___', 'fish', '_____', 'cat', '\\', '_', '""', '\\', 'mamm', '_________', '___', '__', 'category', 'type', '[', '(', '...""', 'bird', 'food', '...""', 'member', '\\""', 'animal', 'sea', 'meat', '...', 'water', '____', 'seafood', '**']"	"[-1.594 -2.344 -2.844 -3.    -3.312 -3.469 -3.5   -3.875 -4.25  -4.25
 -4.47  -4.562 -4.594 -4.656 -4.688 -4.72  -4.78  -4.875 -4.875 -5.03
 -5.062 -5.156 -5.156 -5.22  -5.22  -5.25  -5.312 -5.438 -5.47  -5.562]"
"['animal', '___', '_____', 'insect', '_', 'ant', 'organism', 'arth', '_________', '""', '\\', 'in', '\\', 'ar', '**', '[', '(', '____', 'In', '\\""', '...""', 'Animal', 'object', '__', '.\\', '_________________', 'animate', '...', 'AN', '___']"	"[-1.3125 -2.219  -2.688  -2.75   -2.969  -3.312  -3.688  -3.844  -3.875
 -3.938  -4.03   -4.25   -4.594  -4.812  -4.97   -5.03   -5.062  -5.062
 -5.156  -5.156  -5.188  -5.312  -5.312  -5.406  -5.406  -5.438  -5.438
 -5.53   -5.562  -5.562 ]"
"['___', '_____', '_________', '_', '\\', '""', '\\', 'noun', '___', '____', '...""', '_________________', 'category', '**', 'animal', 'bug', '[', '(', 'creature', 'living', '.\\', '__', 'small', 'type', '\\""', '...""', 'member', 'insect', '.\\', 'word']"	"[-1.4375 -2.312  -3.062  -3.125  -3.719  -3.812  -3.906  -4.     -4.062
 -4.312  -4.344  -4.47   -4.5    -4.562  -4.594  -4.656  -4.688  -4.688
 -4.812  -4.812  -4.812  -5.     -5.062  -5.062  -5.062  -5.094  -5.22
 -5.22   -5.25   -5.344 ]"
