context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-1.4375	Ġfish	['fish', '_', '_____', '___', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-9.5	Ġtool	['fish', '_', '_____', '___', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-9.44	Ġtool	['fish', '_____', '___', 'cat', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.75	Ġfish	['fish', '_____', '___', 'cat', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-1.8125	Ġfish	['fish', '___', '_', '_____', 'salmon']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-6.375	ĠF	['fish', '___', '_', '_____', 'salmon']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-6.75	ĠF	['fish', '___', '_', '_____', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-1.875	Ġfish	['fish', '___', '_', '_____', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-1.8125	Ġinsect	['ant', 'insect', '_', 'animal', 'arth']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-6.188	Ġvegetable	['_', '___', 'bug', 'term', 'ant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-6.312	Ġvegetable	['___', '_', 'bird', 'bug', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-1.9375	Ġinsect	['ant', 'insect', '_', 'animal', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-1.125	Ġinsect	['insect', '_', 'ant', 'animal', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-8.81	Ġbuilding	['bee', '_', '___', 'honey', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-8.75	Ġbuilding	['___', 'bee', '_', 'bird', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-1.375	Ġinsect	['insect', 'ant', '_', '___', 'animal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-1.0	Ġbird	['bird', '___', 'cat', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-6.188	Ġtree	['bird', '___', 'cat', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-5.812	Ġtree	['bird', '___', 'cat', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-1.9375	Ġbird	['bird', '___', 'cat', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-1.125	Ġbird	['bird', '___', '_', '_____', 'cat']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-10.81	Ġvehicle	['bird', '___', '_', '_____', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-9.75	Ġvehicle	['bird', '___', 'cat', '_', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.75	Ġbird	['bird', '___', 'cat', '_', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.4375	Ġtree	['tree', '___', '_', '_____', 'wood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-9.06	Ġvehicle	['tree', '___', '_', '_____', 'wood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-8.375	Ġvehicle	['___', 'tree', '_', '_____', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-2.062	Ġtree	['___', 'tree', '_', '_____', '*']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.625	Ġtree	['tree', '___', 'pine', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-9.06	Ġtool	['tree', '___', 'pine', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-8.69	Ġtool	['___', 'tree', 'pine', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-2.25	Ġtree	['___', 'tree', 'pine', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-2.312	Ġflower	['___', 'flower', 'plant', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-5.188	Ġinsect	['___', '_', 'animal', 'orange', '*']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-4.438	Ġinsect	['animal', '_', '___', 'apple', '*']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-3.5	Ġflower	['___', 'cat', '_', 'flower', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-2.062	Ġflower	['___', 'flower', 'da', 'plant', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-5.5	Ġbird	['___', 'flower', 'da', 'plant', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-3.875	Ġbird	['___', 'flower', 'cat', '_', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.375	Ġflower	['___', 'flower', 'cat', '_', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-2.0	Ġvegetable	['vegetable', '___', 'fruit', '_', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-7.5	Ġfish	['vegetable', '___', 'fruit', '_', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-5.312	Ġfish	['___', '_', '_____', 'fruit', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-3.688	Ġvegetable	['___', '_', '_____', 'fruit', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-2.375	Ġvegetable	['___', 'vegetable', 'bean', '_____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-10.5	Ġbuilding	['___', 'vegetable', 'bean', '_____', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.44	Ġbuilding	['___', '_____', 'bean', '_', 'pe']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-3.938	Ġvegetable	['___', '_____', 'bean', '_', 'pe']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-1.8125	Ġtool	['tool', 'hammer', '_____', '_', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-8.47	Ġinsect	['_', 'object', 'instrument', '*', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-6.562	Ġinsect	['_', '*', '___', '_____', 'axe']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-2.938	Ġtool	['hammer', '___', '_____', '_', 'tool']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-2.062	Ġtool	['tool', '_____', '___', 'saw', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-9.0	Ġvegetable	['tool', '_____', '___', 'saw', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-8.19	Ġvegetable	['___', 'saw', '_____', '_', 'tool']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-3.438	Ġtool	['___', 'saw', '_____', '_', 'tool']	neg	aff
