context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.4672165	Ġfish	['fish', 'verte', '__', 'animal', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-10.014437	Ġtool	['fish', 'verte', '__', 'animal', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-8.6913185	Ġtool	['fish', 'mamm', 'bird', '___', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-0.950758	Ġfish	['fish', 'mamm', 'bird', '___', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.47873688	Ġfish	['fish', 'verte', 'animal', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-10.486236	Ġflower	['fish', 'verte', 'animal', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-7.650009	Ġflower	['fish', 'mamm', 'bird', 'verte', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-0.8498373	Ġfish	['fish', 'mamm', 'bird', 'verte', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.83708	Ġinsect	['insect', 'animal', 'in', 'ar', 'organism']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-9.123033	Ġvegetable	['insect', 'animal', 'ar', 'in', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-5.8825045	Ġvegetable	['mamm', 'insect', 'verte', 'bird', 'bug']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-0.7806988	Ġinsect	['insect', 'animal', 'in', 'ar', '___']	neg	aff
