tokens	logprobs
['fish', '_____', '_', 'small', 'trout', 'freshwater', '___', 'food', 'kind', 'salmon', 'fresh', 'water', '**', '*', 'animal', 'big', '\\', '\\', 'type', 'l', 'fin', 'wild', 'delicious', 'tasty', 'mamm', '_________', 'p', 'meat', 'edible', 'live']	"[-0.88133335 -3.2640343  -3.8995876  -3.9753923  -4.1747255  -4.1927814
 -4.2988634  -4.5583     -4.8862753  -4.945627   -4.9833975  -5.098423
 -5.2175703  -5.2235994  -5.229189   -5.238106   -5.257333   -5.258132
 -5.3525667  -5.3551493  -5.399253   -5.419136   -5.4381914  -5.4953156
 -5.5742397  -5.5849543  -5.590947   -5.603099   -5.6478796  -5.675602  ]"
['fish', '_____', '_', 'small', 'trout', 'freshwater', '___', 'food', 'kind', 'salmon', 'fresh', 'water', '**', '*', 'animal', 'big', '\\', '\\', 'type', 'l', 'fin', 'wild', 'delicious', 'tasty', 'mamm', '_________', 'p', 'meat', 'edible', 'live']	"[-0.88133335 -3.2640343  -3.8995876  -3.9753923  -4.1747255  -4.1927814
 -4.2988634  -4.5583     -4.8862753  -4.945627   -4.9833975  -5.098423
 -5.2175703  -5.2235994  -5.229189   -5.238106   -5.257333   -5.258132
 -5.3525667  -5.3551493  -5.399253   -5.419136   -5.4381914  -5.4953156
 -5.5742397  -5.5849543  -5.590947   -5.603099   -5.6478796  -5.675602  ]"
['fish', '_____', 'trout', '_', 'bird', 'cat', '*', '___', 'salmon', 'dog', 'mamm', 'big', '_________', 'animal', 'snake', '\\', 'water', 'l', 'blue', 'good', '**', 'fly', '\\', 'wild', 'duck', 'frog', 'small', 'carp', 'chicken', 'non']	"[-1.3189926 -3.407261  -3.8033228 -3.8091173 -4.259968  -4.4448967
 -4.450157  -4.562297  -4.598484  -4.6953945 -4.70722   -4.8833055
 -5.044133  -5.1641874 -5.2885847 -5.3019104 -5.3353176 -5.347245
 -5.4020452 -5.420368  -5.4976435 -5.5256157 -5.5489655 -5.601839
 -5.6215487 -5.626069  -5.7008953 -5.7059402 -5.7097282 -5.740841 ]"
['fish', '_____', 'trout', '_', 'bird', 'cat', '*', '___', 'salmon', 'dog', 'mamm', 'big', '_________', 'animal', 'snake', '\\', 'water', 'l', 'blue', 'good', '**', 'fly', '\\', 'wild', 'duck', 'frog', 'small', 'carp', 'chicken', 'non']	"[-1.3189926 -3.407261  -3.8033228 -3.8091173 -4.259968  -4.4448967
 -4.450157  -4.562297  -4.598484  -4.6953945 -4.70722   -4.8833055
 -5.044133  -5.1641874 -5.2885847 -5.3019104 -5.3353176 -5.347245
 -5.4020452 -5.420368  -5.4976435 -5.5256157 -5.5489655 -5.601839
 -5.6215487 -5.626069  -5.7008953 -5.7059402 -5.7097282 -5.740841 ]"
['fish', '_____', 'salmon', '_', 'freshwater', 'food', 'delicious', 'trout', '___', 'animal', 'fresh', 'tasty', 'kind', 'mamm', '**', 'big', 'edible', '*', 'fin', 'type', 'wild', '\\', '\\', 'predator', 'small', 'good', 'blue', 'meat', 'red', 'cat']	"[-0.8577614 -3.7523556 -3.8004675 -4.291607  -4.3458347 -4.412218
 -4.438836  -4.5096903 -4.7000303 -4.7248716 -4.799638  -4.8103876
 -4.818803  -4.911558  -4.9722347 -5.1336603 -5.2096233 -5.2100105
 -5.2666445 -5.281703  -5.403845  -5.406639  -5.4176188 -5.4886007
 -5.5043955 -5.518216  -5.5579596 -5.5921125 -5.6153917 -5.7024307]"
['fish', '_____', 'salmon', '_', 'freshwater', 'food', 'delicious', 'trout', '___', 'animal', 'fresh', 'tasty', 'kind', 'mamm', '**', 'big', 'edible', '*', 'fin', 'type', 'wild', '\\', '\\', 'predator', 'small', 'good', 'blue', 'meat', 'red', 'cat']	"[-0.8577614 -3.7523556 -3.8004675 -4.291607  -4.3458347 -4.412218
 -4.438836  -4.5096903 -4.7000303 -4.7248716 -4.799638  -4.8103876
 -4.818803  -4.911558  -4.9722347 -5.1336603 -5.2096233 -5.2100105
 -5.2666445 -5.281703  -5.403845  -5.406639  -5.4176188 -5.4886007
 -5.5043955 -5.518216  -5.5579596 -5.5921125 -5.6153917 -5.7024307]"
"['fish', '_____', '_', 'salmon', '*', 'dog', 'cat', 'bird', 'mamm', 'trout', 'animal', '___', '**', 'good', 'big', 'blue', 'whale', '\\', 'chicken', 'shark', '""', 'red', '_________', 'type', 'wild', 'person', '\\', 'kind', 'cow', 'd']"	"[-1.5653973 -3.8411312 -3.8576555 -3.9179888 -4.230406  -4.2775965
 -4.2957125 -4.3296537 -4.4386787 -4.5026484 -4.5868435 -4.7254744
 -4.9849358 -5.1029606 -5.1235456 -5.1638556 -5.1782694 -5.339772
 -5.427367  -5.442889  -5.461507  -5.462763  -5.501012  -5.526746
 -5.5373697 -5.5780764 -5.614197  -5.6253405 -5.652548  -5.6949186]"
"['fish', '_____', '_', 'salmon', '*', 'dog', 'cat', 'bird', 'mamm', 'trout', 'animal', '___', '**', 'good', 'big', 'blue', 'whale', '\\', 'chicken', 'shark', '""', 'red', '_________', 'type', 'wild', 'person', '\\', 'kind', 'cow', 'd']"	"[-1.5653973 -3.8411312 -3.8576555 -3.9179888 -4.230406  -4.2775965
 -4.2957125 -4.3296537 -4.4386787 -4.5026484 -4.5868435 -4.7254744
 -4.9849358 -5.1029606 -5.1235456 -5.1638556 -5.1782694 -5.339772
 -5.427367  -5.442889  -5.461507  -5.462763  -5.501012  -5.526746
 -5.5373697 -5.5780764 -5.614197  -5.6253405 -5.652548  -5.6949186]"
"['ant', 'insect', 'animal', '_____', '_', '___', '*', '**', '_________', 'in', 'anth', 'edible', 'ar', 'organism', 'arth', 'herb', '\\', 'an', '""', 'intelligent', 'elephant', 'example', '...', 'orange', 'enemy', 'omn', 'a', '\\', 'A', 'individual']"	"[-1.0788088 -1.4919167 -1.7164326 -3.3707457 -3.674883  -4.5248585
 -4.618746  -4.902707  -4.916584  -4.930047  -5.287203  -5.643736
 -5.6684723 -5.7220526 -5.794965  -5.8361273 -6.171386  -6.2078943
 -6.255785  -6.266569  -6.378849  -6.4198513 -6.4400396 -6.481593
 -6.5274086 -6.5429697 -6.5459766 -6.56903   -6.671626  -6.6992064]"
['_____', 'ant', 'insect', '_', '___', 'mamm', 'animal', '_________', '**', '*', 'bug', 'creature', 'living', 'bee', 'small', 'big', 'vertebrate', 'kind', 'was', 'red', 'type', 'tiny', 'bird', 'plant', 'spider', 'walking', 'mosquito', '\\', 'cock', 'black']	"[-2.1271105 -2.8719635 -3.0239916 -3.0938663 -3.2226276 -3.557849
 -3.587204  -3.6160192 -4.1584406 -4.2279224 -4.4680843 -4.578109
 -4.636341  -4.7802114 -4.793665  -4.901325  -4.90156   -4.920392
 -4.950921  -5.044202  -5.1527586 -5.2328243 -5.2718763 -5.2969694
 -5.3360014 -5.3710938 -5.373126  -5.401209  -5.4057264 -5.42896  ]"
