tokens	logprobs
"['fish', 'trout', '___', '\\', '__', '""', 'mamm', 'ĊĊ', '______', '', 'salmon', '(', 'Ċ', '_', 'freshwater', '____', '____', 'aquatic', 'bird', 'cat', 'type', 'carp', '___', 'water', 'sport', 'b', 'fly', '[', 'live', 'small']"	"[-1.1139221 -2.9217424 -3.2166204 -3.3404827 -3.9420462 -4.07094
 -4.0963955 -4.438343  -4.685256  -4.7075796 -4.711832  -4.7709894
 -4.819278  -4.8398533 -4.899026  -5.0067215 -5.174424  -5.1809387
 -5.19837   -5.2521505 -5.3128157 -5.3323116 -5.3695507 -5.4432144
 -5.4768677 -5.5526495 -5.6432905 -5.694562  -5.7473125 -5.78026  ]"
"['fish', 'trout', '___', '\\', '__', '""', 'mamm', 'ĊĊ', '______', '', 'salmon', '(', 'Ċ', '_', 'freshwater', '____', '____', 'aquatic', 'bird', 'cat', 'type', 'carp', '___', 'water', 'sport', 'b', 'fly', '[', 'live', 'small']"	"[-1.1139221 -2.9217424 -3.2166204 -3.3404827 -3.9420462 -4.07094
 -4.0963955 -4.438343  -4.685256  -4.7075796 -4.711832  -4.7709894
 -4.819278  -4.8398533 -4.899026  -5.0067215 -5.174424  -5.1809387
 -5.19837   -5.2521505 -5.3128157 -5.3323116 -5.3695507 -5.4432144
 -5.4768677 -5.5526495 -5.6432905 -5.694562  -5.7473125 -5.78026  ]"
"['fish', '___', 'trout', '__', 'ĊĊ', '\\', '______', 'bird', 'Ċ', 'cat', '""', '____', '(', 'mamm', '____', '', 'salmon', '_', '___', '_____', 'shark', 'sport', '.ĊĊ', 'fly', 'carp', 'type', 'b', 'water', '.Ċ', '.']"	"[-1.5711966 -2.695531  -3.2574654 -3.3018818 -3.7233038 -3.833189
 -4.0314684 -4.079873  -4.256279  -4.3225937 -4.32407   -4.487918
 -4.5752354 -4.6869173 -4.7089157 -4.777359  -4.802433  -4.865838
 -4.8833857 -5.209239  -5.243989  -5.3447504 -5.4186745 -5.430172
 -5.4423447 -5.601532  -5.6185703 -5.664401  -5.688981  -5.755827 ]"
"['fish', '___', 'trout', '__', 'ĊĊ', '\\', '______', 'bird', 'Ċ', 'cat', '""', '____', '(', 'mamm', '____', '', 'salmon', '_', '___', '_____', 'shark', 'sport', '.ĊĊ', 'fly', 'carp', 'type', 'b', 'water', '.Ċ', '.']"	"[-1.5711966 -2.695531  -3.2574654 -3.3018818 -3.7233038 -3.833189
 -4.0314684 -4.079873  -4.256279  -4.3225937 -4.32407   -4.487918
 -4.5752354 -4.6869173 -4.7089157 -4.777359  -4.802433  -4.865838
 -4.8833857 -5.209239  -5.243989  -5.3447504 -5.4186745 -5.430172
 -5.4423447 -5.601532  -5.6185703 -5.664401  -5.688981  -5.755827 ]"
"['fish', '\\', '___', 'salmon', '""', 'mamm', '__', 'type', 'trout', '______', 'sea', 'ĊĊ', 'food', '_', 'bird', 'freshwater', 'aquatic', 'cat', '', 'sal', '____', 'shell', '(', 'species', 'animal', 'wild', 'meat', 'cold', '**', '___']"	"[-1.3099337 -2.9042273 -3.1199894 -3.8434649 -3.9513197 -4.190852
 -4.3804483 -4.466819  -4.614129  -4.709235  -4.7936087 -4.8362837
 -4.858756  -4.963584  -5.010046  -5.089074  -5.1348495 -5.172984
 -5.21173   -5.280692  -5.292757  -5.29865   -5.342799  -5.372814
 -5.382187  -5.38313   -5.498928  -5.5110826 -5.5309563 -5.535125 ]"
"['fish', '\\', '___', 'salmon', '""', 'mamm', '__', 'type', 'trout', '______', 'sea', 'ĊĊ', 'food', '_', 'bird', 'freshwater', 'aquatic', 'cat', '', 'sal', '____', 'shell', '(', 'species', 'animal', 'wild', 'meat', 'cold', '**', '___']"	"[-1.3099337 -2.9042273 -3.1199894 -3.8434649 -3.9513197 -4.190852
 -4.3804483 -4.466819  -4.614129  -4.709235  -4.7936087 -4.8362837
 -4.858756  -4.963584  -5.010046  -5.089074  -5.1348495 -5.172984
 -5.21173   -5.280692  -5.292757  -5.29865   -5.342799  -5.372814
 -5.382187  -5.38313   -5.498928  -5.5110826 -5.5309563 -5.535125 ]"
"['fish', '___', '\\', '__', 'ĊĊ', '______', '""', 'bird', 'salmon', 'trout', 'cat', 'mamm', 'Ċ', 'type', '____', '____', 'shark', '(', '', '_', '___', '_____', 'fruit', '.ĊĊ', 'shell', 'food', 'animal', 'sea', 'chicken', 'sport']"	"[-1.9482174 -2.5669413 -3.408452  -3.482421  -3.7698956 -3.8734264
 -3.9707623 -4.0747366 -4.201398  -4.303133  -4.450967  -4.4516783
 -4.584424  -4.667835  -4.7071886 -4.7348223 -4.874897  -4.923173
 -4.940483  -4.943343  -4.967757  -4.9701405 -4.998559  -5.089223
 -5.1557693 -5.413271  -5.4406652 -5.519719  -5.5902004 -5.6488695]"
"['fish', '___', '\\', '__', 'ĊĊ', '______', '""', 'bird', 'salmon', 'trout', 'cat', 'mamm', 'Ċ', 'type', '____', '____', 'shark', '(', '', '_', '___', '_____', 'fruit', '.ĊĊ', 'shell', 'food', 'animal', 'sea', 'chicken', 'sport']"	"[-1.9482174 -2.5669413 -3.408452  -3.482421  -3.7698956 -3.8734264
 -3.9707623 -4.0747366 -4.201398  -4.303133  -4.450967  -4.4516783
 -4.584424  -4.667835  -4.7071886 -4.7348223 -4.874897  -4.923173
 -4.940483  -4.943343  -4.967757  -4.9701405 -4.998559  -5.089223
 -5.1557693 -5.413271  -5.4406652 -5.519719  -5.5902004 -5.6488695]"
"['insect', 'ant', 'animal', 'ar', '\\', '__', 'in', 'ac', 'Ant', '___', 'a', '""', 'elephant', 'organism', 'ĊĊ', 'e', 'an', 'A', 'egg', '', '_', '______', 'underground', 'Ċ', 'object', 'army', 'anth', 'alien', 'ab', 'earth']"	"[-1.025588  -1.4751883 -2.051118  -3.7096853 -3.8703852 -4.6248274
 -5.138713  -5.163475  -5.276267  -5.464326  -5.498267  -5.5172396
 -5.518509  -5.6028433 -5.6196938 -5.6605053 -5.6838274 -5.6936436
 -5.708911  -5.8473806 -5.849469  -5.876403  -5.9396725 -6.0793047
 -6.1153927 -6.165037  -6.183016  -6.288039  -6.3026514 -6.304042 ]"
"['insect', '\\', 'mamm', 'ant', '__', 'bee', '""', 'animal', 'beetle', 'plant', '___', 'rod', 'creature', 'fly', 'lar', '______', 'ĊĊ', 'living', 'fungus', 'bird', 'bug', 'grass', 'spider', 'cater', '', 'small', 'tree', '____', 'worker', '_']"	"[-2.8003073 -2.8743105 -2.9425259 -3.4238615 -3.7273026 -4.2255154
 -4.2347527 -4.45755   -4.564082  -4.5704823 -4.621435  -4.660924
 -4.6611824 -4.6863317 -4.721431  -4.7274265 -4.7279835 -4.733136
 -4.736925  -4.7501802 -4.909442  -4.9454184 -4.951789  -4.9636745
 -5.0082674 -5.0425653 -5.0964575 -5.130765  -5.138954  -5.167365 ]"
"['__', 'bird', '___', 'mamm', '\\', 'insect', 'ant', 'bee', '______', 'ĊĊ', '""', 'tree', 'animal', '____', 'beetle', 'Ċ', 'spider', 'plant', 'fruit', '(', '_', 'fish', 'fly', 'rod', '____', '', '.Ċ', 'dog', 'butterfly', '_____']"	"[-3.0342655 -3.383871  -3.472619  -3.5074797 -3.6515436 -3.6810045
 -3.7442436 -3.867692  -4.062709  -4.149514  -4.158452  -4.281871
 -4.5162354 -4.5318747 -4.648265  -4.73919   -4.7919254 -4.846551
 -4.8931274 -4.966275  -5.0092726 -5.0222673 -5.0315456 -5.052269
 -5.08879   -5.122965  -5.2184973 -5.2478933 -5.2574587 -5.292124 ]"
"['ant', 'insect', 'animal', '__', '___', 'elephant', '\\', 'ar', 'egg', '______', 'ĊĊ', '""', 'Ant', 'apple', 'a', '_', 'an', 'object', '____', 'alien', 'ac', 'Ċ', 'e', 'in', 'A', '____', '', 'ape', 'owl', '_____']"	"[-1.2088261 -1.5534515 -2.0694227 -3.6643524 -4.114397  -4.2127705
 -4.2904987 -4.795023  -4.985173  -5.021163  -5.0301704 -5.043995
 -5.0800076 -5.107726  -5.2399616 -5.318527  -5.4403324 -5.452509
 -5.5117693 -5.5268564 -5.544092  -5.553527  -5.584241  -5.598982
 -5.693536  -5.7028904 -5.719205  -5.7325335 -5.829585  -5.8895664]"
"['insect', 'animal', '\\', '__', 'ant', 'ĊĊ', '___', '""', 'a', '', 'Ċ', 'A', 'bee', '______', 'ent', '.', '(', 'orch', '_', '____', 'e', '.Ċ', 'organ', 'apple', 'object', 'aer', 'aerial', 'air', 'an', 'ac']"	"[-0.60198975 -1.9997807  -3.7246027  -3.9501514  -4.2205     -4.4222527
 -4.610033   -4.7752504  -5.0583105  -5.1070204  -5.2945642  -5.298354
 -5.401574   -5.5312004  -5.725772   -5.76283    -5.8452377  -5.8560314
 -5.8615294  -5.919409   -5.9686937  -5.9993973  -6.040881   -6.0739517
 -6.0954437  -6.10238    -6.1137123  -6.119416   -6.169053   -6.18534   ]"
"['bee', '\\', 'insect', 'mamm', 'flower', '__', 'butterfly', '""', 'ĊĊ', 'honey', '___', '.', '.ĊĊ', '', 'worker', 'plant', '______', '(', 'bird', 'Ċ', '____', 'hive', 'poll', 'fruit', 'creature', 'queen', 'cater', '.Ċ', 'animal', 'fly']"	"[-1.6681986 -3.0208654 -3.1171522 -3.3096972 -3.3932009 -3.4167986
 -3.754897  -3.821519  -3.970335  -4.0104933 -4.137871  -4.4534893
 -4.567113  -4.642046  -4.6591444 -4.675168  -4.7121153 -4.7990704
 -4.812298  -4.8641434 -4.8790064 -4.9088545 -4.9358234 -4.938656
 -4.9563704 -5.0167894 -5.1024733 -5.1033945 -5.1250124 -5.1527843]"
"['bee', '__', '___', 'ĊĊ', 'insect', 'bird', '\\', 'flower', 'mamm', '______', 'Ċ', '""', '.ĊĊ', 'butterfly', '____', 'fruit', 'honey', '(', '.', '', 'animal', '.Ċ', '.ĊĊ', 'plant', 'fly', '___', 'tree', '_', 'cater', '____']"	"[-2.2327394 -2.8809805 -3.1213427 -3.2356586 -3.489728  -3.5245714
 -3.6938791 -3.9604664 -3.9952145 -3.9965057 -4.015023  -4.049032
 -4.1987333 -4.282565  -4.314557  -4.3685007 -4.4038324 -4.511136
 -4.5611486 -4.7473545 -4.8072863 -4.8539867 -4.932251  -5.081354
 -5.100672  -5.2134247 -5.2227592 -5.3449287 -5.3712206 -5.396353 ]"
"['insect', 'animal', '__', '___', 'ĊĊ', '\\', '""', '______', 'Ċ', 'apple', 'ant', 'A', 'object', '____', 'a', '', '___', 'egg', '_', '(', '.', '.Ċ', 'orange', '____', '_____', '.ĊĊ', 'bee', 'aer', 'e', 'orch']"	"[-1.0572844 -1.6654272 -3.1576252 -3.3185825 -3.7621222 -4.2024145
 -4.439476  -4.4958887 -4.510829  -4.576825  -4.626192  -4.769185
 -4.8603563 -4.93688   -5.0193834 -5.127037  -5.190898  -5.2911987
 -5.3364    -5.3792877 -5.535552  -5.535637  -5.6775646 -5.6776915
 -5.744751  -5.812989  -5.9201746 -5.9556084 -6.002653  -6.019808 ]"
"['bird', '__', '___', '\\', 'robin', 'mamm', '""', '____', '______', 'ĊĊ', 'tree', 'butterfly', 'ro', '_', '____', 'green', '___', '(', '', 'par', 'song', 'Ċ', 'wood', 'small', '.', 'sp', '_____', 'Robin', 'red', 'f']"	"[-1.4684296 -2.9327927 -3.0496244 -3.3000088 -3.749795  -3.833787
 -4.161516  -4.3087664 -4.3359833 -4.4160748 -4.4593534 -4.501086
 -4.653816  -4.8143425 -4.8330984 -4.8534985 -4.9665413 -4.9883833
 -5.001569  -5.0061846 -5.091463  -5.28915   -5.35005   -5.3749695
 -5.4392242 -5.462493  -5.4936047 -5.638507  -5.649312  -5.6671944]"
"['bird', '__', '___', '\\', 'robin', 'mamm', '""', '____', '______', 'ĊĊ', 'tree', 'butterfly', 'ro', '_', '____', 'green', '___', '(', '', 'par', 'song', 'Ċ', 'wood', 'small', '.', 'sp', '_____', 'Robin', 'red', 'f']"	"[-1.4684296 -2.9327927 -3.0496244 -3.3000088 -3.749795  -3.833787
 -4.161516  -4.3087664 -4.3359833 -4.4160748 -4.4593534 -4.501086
 -4.653816  -4.8143425 -4.8330984 -4.8534985 -4.9665413 -4.9883833
 -5.001569  -5.0061846 -5.091463  -5.28915   -5.35005   -5.3749695
 -5.4392242 -5.462493  -5.4936047 -5.638507  -5.649312  -5.6671944]"
