context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.38855934	Ġfish	['fish', 'freshwater', 'type', 'species', 'cold']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-13.832964	Ġtool	['fish', 'freshwater', 'type', 'species', 'cold']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-10.869866	Ġtool	['fish', 'mamm', 'cat', 'salmon', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.281805	Ġfish	['fish', 'mamm', 'cat', 'salmon', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.22702599	Ġfish	['fish', 'marine', 'type', 'freshwater', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-16.522465	Ġflower	['fish', 'marine', 'type', 'freshwater', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-8.748618	Ġflower	['mamm', 'fish', 'land', 'cat', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-1.3594475	Ġfish	['mamm', 'fish', 'land', 'cat', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.21565628	Ġinsect	['insect', 'organism', 'animal', 'in', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-10.913332	Ġvegetable	['creature', 'living', 'small', 'insect', 'tiny']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-5.841832	Ġvegetable	"['mamm', 'human', 'dog', '""', 'fish']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-2.2593918	Ġinsect	"['elephant', 'animal', 'insect', '""', 'organism']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.10493469	Ġinsect	['insect', 'animal', 'organism', 'In', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-10.2639475	Ġbuilding	['insect', 'living', 'creature', 'poll', 'flying']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-8.024909	Ġbuilding	['mamm', 'human', 'fish', 'bird', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.63746834	Ġinsect	"['insect', 'animal', 'ant', 'in', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.0942955	Ġbird	['bird', 'type', 'song', 'species', 'Bird']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-12.22887	Ġtree	['bird', 'type', 'song', 'species', 'Bird']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.4522533	Ġtree	"['bird', 'mamm', '""', 'cat', 'fish']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-0.90737915	Ġbird	"['bird', 'mamm', '""', 'cat', 'fish']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.090005875	Ġbird	"['bird', 'small', 'type', 'Bird', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-13.627907	Ġvehicle	"['bird', 'small', 'type', 'Bird', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-6.8703012	Ġvehicle	"['bird', 'mamm', '""', 'dog', 'fish']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.2785492	Ġbird	"['bird', 'mamm', '""', 'dog', 'fish']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-0.34577942	Ġtree	"['tree', 'type', 'decid', '**', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-12.099514	Ġvehicle	"['tree', 'type', 'decid', '**', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-8.262232	Ġvehicle	"['tree', 'fruit', 'pine', 'decid', '""']"	neg	neg
