tokens	logprobs
"['fish', 'type', '**', 'F', 'Fish', 'freshwater', 'species', '*', '__', '___', '____', '""', '_', '[', '<', 'f', 'kind', 'FIN', 'TYPE', '\\', '(', 'B', 'cold', 'fin', 'VER', '***', 'salmon', 'carniv', 'food', 'water']"	"[-0.08614922 -3.9184322  -4.2637596  -4.4432335  -5.067768   -5.3400383
 -5.4289665  -6.52948    -6.7646646  -6.8468113  -6.877963   -6.946103
 -7.035616   -7.195732   -7.3933983  -7.428775   -7.437518   -7.541314
 -7.584738   -7.6176167  -7.699914   -7.7448425  -7.7627163  -8.008387
 -8.040768   -8.111592   -8.186448   -8.232543   -8.329311   -8.36571   ]"
"['fish', 'type', '**', 'F', 'Fish', 'freshwater', 'species', '*', '__', '___', '____', '""', '_', '[', '<', 'f', 'kind', 'FIN', 'TYPE', '\\', '(', 'B', 'cold', 'fin', 'VER', '***', 'salmon', 'carniv', 'food', 'water']"	"[-0.08614922 -3.9184322  -4.2637596  -4.4432335  -5.067768   -5.3400383
 -5.4289665  -6.52948    -6.7646646  -6.8468113  -6.877963   -6.946103
 -7.035616   -7.195732   -7.3933983  -7.428775   -7.437518   -7.541314
 -7.584738   -7.6176167  -7.699914   -7.7448425  -7.7627163  -8.008387
 -8.040768   -8.111592   -8.186448   -8.232543   -8.329311   -8.36571   ]"
"['mamm', 'fish', 'bird', 'rept', 'cat', 'carniv', 'fin', 'land', 'f', 'freshwater', 'warm', 'dog', 'M', 'terrestrial', '___', 'shark', 'predator', '""', 'marine', 'salmon', 'chicken', 'plant', 'p', 'sea', 'm', '__', 'vegetable', 'species', 'herb', 'whale']"	"[-0.5817051 -1.5508385 -2.5173378 -4.188286  -4.3890905 -4.5375204
 -4.956127  -5.3491163 -5.3809996 -5.3819294 -5.619893  -5.6677494
 -5.807439  -5.867695  -5.898322  -6.0352745 -6.1169815 -6.1760025
 -6.2529125 -6.257968  -6.39369   -6.430414  -6.4919167 -6.505249
 -6.5499887 -6.6067085 -6.6726427 -6.678629  -6.6798487 -6.7445717]"
"['mamm', 'fish', 'bird', 'rept', 'cat', 'carniv', 'fin', 'land', 'f', 'freshwater', 'warm', 'dog', 'M', 'terrestrial', '___', 'shark', 'predator', '""', 'marine', 'salmon', 'chicken', 'plant', 'p', 'sea', 'm', '__', 'vegetable', 'species', 'herb', 'whale']"	"[-0.5817051 -1.5508385 -2.5173378 -4.188286  -4.3890905 -4.5375204
 -4.956127  -5.3491163 -5.3809996 -5.3819294 -5.619893  -5.6677494
 -5.807439  -5.867695  -5.898322  -6.0352745 -6.1169815 -6.1760025
 -6.2529125 -6.257968  -6.39369   -6.430414  -6.4919167 -6.505249
 -6.5499887 -6.6067085 -6.6726427 -6.678629  -6.6798487 -6.7445717]"
"['fish', '**', 'F', 'type', 'Fish', 'marine', '____', '*', '__', '___', 'species', '""', 'sea', 'food', 'seafood', 'FIN', 'fin', '[', '_', 'f', 'B', 'VER', '<', 'verte', 'mamm', '(', 'freshwater', '\\', 'M', 'aquatic']"	"[-0.07262611 -4.2296104  -4.303343   -4.7699842  -5.2058115  -6.4493027
 -6.504244   -6.664878   -6.7074623  -6.8159237  -6.831092   -6.8814554
 -6.959528   -6.9800177  -6.980871   -7.1446114  -7.1543255  -7.2479286
 -7.2611065  -7.2875605  -7.298746   -7.3167696  -7.4802065  -7.504504
 -7.8016005  -7.8029547  -7.8050632  -7.91261    -8.004776   -8.038082  ]"
"['fish', '**', 'F', 'type', 'Fish', 'marine', '____', '*', '__', '___', 'species', '""', 'sea', 'food', 'seafood', 'FIN', 'fin', '[', '_', 'f', 'B', 'VER', '<', 'verte', 'mamm', '(', 'freshwater', '\\', 'M', 'aquatic']"	"[-0.07262611 -4.2296104  -4.303343   -4.7699842  -5.2058115  -6.4493027
 -6.504244   -6.664878   -6.7074623  -6.8159237  -6.831092   -6.8814554
 -6.959528   -6.9800177  -6.980871   -7.1446114  -7.1543255  -7.2479286
 -7.2611065  -7.2875605  -7.298746   -7.3167696  -7.4802065  -7.504504
 -7.8016005  -7.8029547  -7.8050632  -7.91261    -8.004776   -8.038082  ]"
"['mamm', 'bird', 'rept', 'fish', 'terrestrial', 'land', 'carniv', 'cat', 'herb', 'vegetable', 'freshwater', 'f', 'meat', 'dog', 'chicken', '__', 'plant', 'predator', 'M', '""', '___', 'vegetarian', 'verte', 'warm', '(', 'fin', 'dinosaur', 'car', 'can', 'cow']"	"[-0.5973511 -1.7953072 -2.705906  -3.3960323 -3.6451845 -3.7173223
 -3.8920078 -5.0049877 -5.1330624 -5.19238   -5.2958193 -5.3063946
 -5.443323  -5.603203  -5.624467  -5.8691626 -5.878895  -6.0436754
 -6.124342  -6.156419  -6.1694574 -6.358102  -6.3768616 -6.4964266
 -6.5999413 -6.644726  -6.7307825 -6.85495   -6.890299  -6.9529934]"
"['mamm', 'bird', 'rept', 'fish', 'terrestrial', 'land', 'carniv', 'cat', 'herb', 'vegetable', 'freshwater', 'f', 'meat', 'dog', 'chicken', '__', 'plant', 'predator', 'M', '""', '___', 'vegetarian', 'verte', 'warm', '(', 'fin', 'dinosaur', 'car', 'can', 'cow']"	"[-0.5973511 -1.7953072 -2.705906  -3.3960323 -3.6451845 -3.7173223
 -3.8920078 -5.0049877 -5.1330624 -5.19238   -5.2958193 -5.3063946
 -5.443323  -5.603203  -5.624467  -5.8691626 -5.878895  -6.0436754
 -6.124342  -6.156419  -6.1694574 -6.358102  -6.3768616 -6.4964266
 -6.5999413 -6.644726  -6.7307825 -6.85495   -6.890299  -6.9529934]"
"['insect', 'animal', '**', 'in', 'ar', 'IN', 'AN', 'AR', 'In', '__', '_', 'organism', '*', '____', 'insects', '[', '\\', '___', '""', 'Ar', 'Animal', '***', '(', '______', '_____', 'A', 'Âł', '', 'inset', ""'""]"	"[-0.42693138 -2.6202812  -2.8582878  -3.0192451  -3.062727   -3.2121716
 -3.855936   -4.696373   -5.0767584  -5.0873613  -5.2583838  -5.615615
 -5.6958504  -5.869626   -5.91908    -6.0683584  -6.1804447  -6.4447927
 -6.47445    -6.5688486  -6.865864   -6.9532833  -7.7731285  -7.9460173
 -8.125079   -8.138955   -8.149977   -8.164449   -8.286955   -8.444112  ]"
"['insect', '**', 'bug', '__', 'creature', 'small', 'living', '[', '*', 'ar', '_', '\\', '____', 'IN', 'species', 'type', 'in', 'animal', 'BUG', 'insects', '""', '___', '(', 'tiny', 'AR', 'VER', '***', 'P', 'In', 'L']"	"[-1.3332691 -1.3556881 -2.9098759 -3.337636  -3.4937305 -3.5594034
 -3.8956604 -3.907052  -3.9894934 -3.9939575 -4.025856  -4.225053
 -4.2373323 -4.399193  -4.478404  -4.524123  -4.676811  -4.9358864
 -5.081291  -5.0872555 -5.182315  -5.2478333 -5.2634487 -5.309844
 -5.465499  -5.5391397 -5.599558  -5.66805   -5.6990213 -5.809228 ]"
