context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-1.3445816	▁fish	['fish', '___', '____', '(', 'kind']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-10.540129	▁tool	['fish', '___', '____', '(', 'kind']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-9.073578	▁tool	['fish', '___', '____', '(', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.7150745	▁fish	['fish', '___', '____', '(', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-1.2158737	▁fish	['fish', '___', '____', '(', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-11.1243	▁flower	['fish', '___', '____', '(', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-8.19536	▁flower	['___', 'fish', '____', '__', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-1.9571667	▁fish	['___', 'fish', '____', '__', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-1.0241222	▁insect	['insect', 'animal', 'invertebrate', '___', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-8.787062	▁vegetable	['(', '___', '__', 'insect', 'living']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-5.5832977	▁vegetable	['___', '____', '(', 'mammal', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-1.7547932	▁insect	['animal', 'insect', '___', '__', 'invertebrate']	neg	aff
