tokens	logprobs
"['fish', '___', '____', '(', 'kind', 'type', 'noun', '', '__', '______', 'freshwater', '(', '\\', 'vertebrate', '$\\', '\\', 'species', 'living', '_____', '_______', '', 'mammal', 'animal', '""', '_', '________', '/', 'Fish', 'cold', 'wild']"	"[-1.3445816 -2.189663  -3.0777588 -3.080635  -3.2719421 -3.3628216
 -3.3897629 -3.5770454 -3.6482315 -3.87364   -3.9637299 -4.21677
 -4.2902184 -4.321905  -4.355957  -4.5036926 -4.5254307 -4.5903015
 -4.6523056 -4.6989727 -4.7091618 -4.7171745 -4.736349  -4.809477
 -4.8657074 -4.908222  -4.9681053 -5.075945  -5.093176  -5.191662 ]"
"['fish', '___', '____', '(', 'kind', 'type', 'noun', '', '__', '______', 'freshwater', '(', '\\', 'vertebrate', '$\\', '\\', 'species', 'living', '_____', '_______', '', 'mammal', 'animal', '""', '_', '________', '/', 'Fish', 'cold', 'wild']"	"[-1.3445816 -2.189663  -3.0777588 -3.080635  -3.2719421 -3.3628216
 -3.3897629 -3.5770454 -3.6482315 -3.87364   -3.9637299 -4.21677
 -4.2902184 -4.321905  -4.355957  -4.5036926 -4.5254307 -4.5903015
 -4.6523056 -4.6989727 -4.7091618 -4.7171745 -4.736349  -4.809477
 -4.8657074 -4.908222  -4.9681053 -5.075945  -5.093176  -5.191662 ]"
['fish', '___', '____', '(', '__', '$\\', '______', 'mammal', '', '\\', '(', '_______', '________', '_____', 'vertebrate', '\\', '', '____________', 'noun', '$', 'kind', '___', '/', 'animal', 'type', 'bird', '___________', '_', 'species', '']	"[-1.7150745 -1.8959427 -2.3230572 -2.7863674 -3.2655544 -3.4543705
 -3.455309  -3.603201  -3.684864  -3.7089481 -4.051996  -4.1232452
 -4.242447  -4.3802795 -4.4245377 -4.4999523 -4.6419888 -4.762085
 -4.784483  -4.903473  -5.080593  -5.2036457 -5.213854  -5.2244835
 -5.2446423 -5.255171  -5.2838707 -5.2885303 -5.3643265 -5.372383 ]"
['fish', '___', '____', '(', '__', '$\\', '______', 'mammal', '', '\\', '(', '_______', '________', '_____', 'vertebrate', '\\', '', '____________', 'noun', '$', 'kind', '___', '/', 'animal', 'type', 'bird', '___________', '_', 'species', '']	"[-1.7150745 -1.8959427 -2.3230572 -2.7863674 -3.2655544 -3.4543705
 -3.455309  -3.603201  -3.684864  -3.7089481 -4.051996  -4.1232452
 -4.242447  -4.3802795 -4.4245377 -4.4999523 -4.6419888 -4.762085
 -4.784483  -4.903473  -5.080593  -5.2036457 -5.213854  -5.2244835
 -5.2446423 -5.255171  -5.2838707 -5.2885303 -5.3643265 -5.372383 ]"
"['fish', '___', '____', '(', '__', '', 'vertebrate', 'noun', '______', '(', '\\', 'mammal', '$\\', '_______', 'freshwater', '\\', 'kind', '', 'type', '""', 'Fish', '________', '_____', '$', '_', 'marine', 'animal', 'species', '', '']"	"[-1.2158737 -2.4328213 -3.2359009 -3.3306065 -3.3958435 -3.4883957
 -3.520464  -3.6995468 -3.988636  -4.134407  -4.1477013 -4.1643295
 -4.17914   -4.2487335 -4.4137535 -4.416733  -4.4735928 -4.4934387
 -4.5551395 -4.6418037 -4.6630173 -4.680317  -4.825016  -4.8820114
 -4.9561787 -5.0167294 -5.068548  -5.0827484 -5.274439  -5.440605 ]"
"['fish', '___', '____', '(', '__', '', 'vertebrate', 'noun', '______', '(', '\\', 'mammal', '$\\', '_______', 'freshwater', '\\', 'kind', '', 'type', '""', 'Fish', '________', '_____', '$', '_', 'marine', 'animal', 'species', '', '']"	"[-1.2158737 -2.4328213 -3.2359009 -3.3306065 -3.3958435 -3.4883957
 -3.520464  -3.6995468 -3.988636  -4.134407  -4.1477013 -4.1643295
 -4.17914   -4.2487335 -4.4137535 -4.416733  -4.4735928 -4.4934387
 -4.5551395 -4.6418037 -4.6630173 -4.680317  -4.825016  -4.8820114
 -4.9561787 -5.0167294 -5.068548  -5.0827484 -5.274439  -5.440605 ]"
['___', 'fish', '____', '__', '(', 'mammal', '______', '$\\', '\\', '_______', '', 'vertebrate', '________', '(', 'noun', '\\', '_____', '', '____________', '$', 'animal', 'vegetable', 'species', '', 'bird', '___________', '___', '_', 'marine', 'kind']	"[-1.8390942 -1.9571667 -2.3918877 -2.997923  -3.0365715 -3.3904762
 -3.4926567 -3.556961  -3.6605358 -3.8409271 -3.8637123 -3.999525
 -4.0383186 -4.1126976 -4.504387  -4.53323   -4.550495  -4.598671
 -4.731724  -4.7474594 -4.943493  -4.997322  -5.1733875 -5.174799
 -5.208992  -5.3356133 -5.3473797 -5.355034  -5.424362  -5.4298916]"
['___', 'fish', '____', '__', '(', 'mammal', '______', '$\\', '\\', '_______', '', 'vertebrate', '________', '(', 'noun', '\\', '_____', '', '____________', '$', 'animal', 'vegetable', 'species', '', 'bird', '___________', '___', '_', 'marine', 'kind']	"[-1.8390942 -1.9571667 -2.3918877 -2.997923  -3.0365715 -3.3904762
 -3.4926567 -3.556961  -3.6605358 -3.8409271 -3.8637123 -3.999525
 -4.0383186 -4.1126976 -4.504387  -4.53323   -4.550495  -4.598671
 -4.731724  -4.7474594 -4.943493  -4.997322  -5.1733875 -5.174799
 -5.208992  -5.3356133 -5.3473797 -5.355034  -5.424362  -5.4298916]"
['insect', 'animal', 'invertebrate', '___', '__', 'ar', '____', '$\\', '_______', 'organism', '________', 'ant', '___', '', '$', '_____', '______', 'In', '', '\\', '____________', '_', '__(', '\\', 'example', 'insects', '', 'Insect', '(', 'arth']	"[-1.0241222 -1.7652721 -2.1239433 -2.9363194 -2.9490604 -3.5172253
 -4.135561  -4.251499  -4.5637436 -4.7007427 -4.734276  -4.738781
 -4.8844643 -4.9281216 -4.9287567 -4.9798946 -5.244192  -5.2470493
 -5.3182316 -5.3506756 -5.379078  -5.392437  -5.4217834 -5.4744415
 -5.5478    -5.6358337 -5.673807  -5.7373257 -5.7873383 -5.879387 ]"
['(', '___', '__', 'insect', 'living', '____', '$\\', 'noun', 'invertebrate', 'bug', 'tiny', '________', '', 'small', '\\', '_______', '$', '_____', '(', '', '\\', 'mammal', 'creature', '______', '', 'animal', 'kind', '/', '____________', 'type']	"[-2.2912045 -2.4572525 -2.9290295 -3.0119476 -3.1866627 -3.3006783
 -3.311388  -3.3493023 -3.5625973 -3.6958828 -3.7120361 -3.8336258
 -3.8875961 -3.90794   -3.945671  -3.972723  -4.0720997 -4.1385937
 -4.197592  -4.2773    -4.3261585 -4.5160027 -4.533842  -4.554434
 -4.769556  -4.7710915 -4.7874603 -4.933197  -4.9443836 -4.9948254]"
['___', '____', '(', 'mammal', '__', '$\\', 'vertebrate', '\\', 'living', '_______', '________', 'noun', 'animal', '______', '', '$', '(', '\\', '_____', '____________', 'insect', '', 'bug', 'plant', '', '__(', 'species', 'bird', 'invertebrate', '/']	"[-2.1590977 -2.5212116 -2.7817173 -2.8151588 -2.8951683 -2.9656563
 -3.5716343 -3.5744972 -3.6264458 -3.667368  -3.698019  -3.8251495
 -3.9203968 -3.9961357 -3.9993153 -4.102499  -4.1615944 -4.2947865
 -4.3738785 -4.4598846 -4.4730167 -4.5632057 -4.5656815 -4.8774204
 -4.965496  -5.0225773 -5.128853  -5.147583  -5.159437  -5.1910534]"
['animal', 'insect', '___', '__', 'invertebrate', '____', 'organism', '$\\', '_______', 'ar', '________', 'ant', '______', '$', '\\', '___', '\\', '____________', '__(', '_____', '', '_', 'vertebrate', '(', '', '', 'mammal', 'adjective', 'object', '_________']	"[-1.2461357 -1.7547932 -2.3845558 -2.7508812 -2.9215965 -3.295
 -3.724966  -3.7371254 -3.9225693 -4.3293324 -4.3458176 -4.3633614
 -4.542019  -4.5598755 -4.6890774 -4.7837105 -4.8004494 -4.812441
 -4.944685  -4.9663258 -5.175047  -5.350794  -5.4086876 -5.444399
 -5.5161266 -5.569504  -5.582411  -5.7102795 -5.960182  -6.032234 ]"
"['insect', 'animal', '___', '__', 'invertebrate', 'organism', '_______', '$\\', '________', '____', '_____', '___', 'ar', '______', 'example', '\\', '', '\\', '____________', '$', 'Insect', 'insects', '__(', '_', '', 'In', '(', 'adjective', '""', '']"	"[-0.9456291 -1.530323  -2.8313274 -3.0255127 -3.4106197 -4.053364
 -4.1105328 -4.176462  -4.3160915 -4.4666862 -4.579855  -4.6262283
 -4.6592236 -4.7916946 -4.8181057 -4.832262  -4.8634434 -4.8720665
 -5.1511555 -5.2592316 -5.330696  -5.4365635 -5.5013733 -5.571501
 -5.6474133 -5.691059  -5.747341  -5.795328  -5.8673058 -5.92239  ]"
"['noun', '___', '(', 'insect', 'living', '__', '\\', '________', '____', '$\\', '_______', '_____', '', 'bug', '\\', '______', 'animal', '(', '', 'kind', '$', 'type', '""', 'poll', '____________', 'creature', 'flying', '/', 'bee', '']"	"[-2.386078  -2.4117794 -2.5677605 -2.666542  -2.9406776 -3.2218132
 -3.5407162 -3.5608292 -3.591673  -3.6373196 -3.7875843 -3.814499
 -3.8722668 -3.926033  -4.1191845 -4.207037  -4.241556  -4.31526
 -4.403425  -4.434292  -4.5706806 -4.5963497 -4.626692  -4.646881
 -4.7384224 -4.927723  -5.0148315 -5.045765  -5.140499  -5.1632996]"
['___', '____', '__', '(', '$\\', '\\', 'noun', '_______', '________', '______', 'mammal', 'living', 'animal', '', '____________', 'insect', '\\', '_____', '(', '$', '', 'bird', 'bug', 'plant', 'vertebrate', 'flower', '__(', 'fruit', '', '_________']	"[-2.04776   -2.4242897 -2.846304  -2.9395084 -3.1345081 -3.3539085
 -3.4258404 -3.4274006 -3.519352  -3.7504196 -3.8525276 -3.9157677
 -3.930254  -3.9363728 -4.0483074 -4.104685  -4.1192703 -4.1450787
 -4.2523613 -4.2584705 -4.4300137 -4.476753  -4.5414696 -4.801693
 -4.8279495 -4.8392296 -4.9331512 -4.9375057 -4.988453  -5.216318 ]"
