tokens	logprobs
"['animal', '___', '\\', '____', '__', '$\\', '\\', '', '\\_', 'example', 'organism', 'mammal', '___', '(', '""', '____', '_____', '_', '______', '$', '...', '', '{\\', '_.', '_______', '________', '...', 'carni', 'vertebrate', 'a']"	"[-1.3243008 -1.7872276 -2.787981  -2.83716   -2.911686  -3.3981953
 -3.4418507 -3.7235928 -3.7472    -3.8064728 -3.8427658 -3.852848
 -4.0247173 -4.3421326 -4.372553  -4.448824  -4.471916  -4.6605263
 -4.6608505 -4.777155  -4.95138   -5.0685368 -5.072098  -5.138176
 -5.215307  -5.2414265 -5.3638477 -5.461727  -5.561287  -5.638376 ]"
"['___', 'mammal', '____', '__', '\\', '$\\', 'vertebrate', '\\_', '\\', '(', '', '(', 'carni', '_____', 'domestic', '______', '""', 'cat', 'four', 'animal', '___', '____', '_', '________', 'living', '/', '{\\', 'feline', '$', '_______']"	"[-1.723547  -2.109356  -2.5891132 -2.7525063 -2.8146172 -3.076414
 -3.4700813 -3.5242615 -3.5682545 -3.6027184 -3.7706928 -3.943716
 -4.142061  -4.144102  -4.433996  -4.5328197 -4.582634  -4.6303883
 -4.6469765 -4.6813774 -4.724291  -4.7293644 -4.8218727 -4.879801
 -4.9719257 -4.9771748 -5.060028  -5.088459  -5.1038055 -5.1179523]"
"['mammal', '___', '\\', '____', '$\\', '__', '\\', '\\_', '(', '', '(', '_____', 'vertebrate', '______', '_', '/', '""', 'cat', 'dog', '________', '', 'carni', 'noun', '_______', '____', 'pet', '...', 'animal', '___', 'domestic']"	"[-1.7924175 -2.5335293 -2.6394882 -2.7179775 -2.9761868 -3.095232
 -3.2397919 -3.3414154 -3.3493977 -3.593933  -3.8285294 -4.0034695
 -4.0981007 -4.2795086 -4.3332253 -4.349926  -4.3884983 -4.4248238
 -4.427408  -4.491764  -4.556341  -4.6428165 -4.662363  -4.720434
 -4.8031006 -4.8977585 -4.954939  -4.9837036 -5.0131207 -5.048805 ]"
"['animal', '___', '\\', '____', '__', '$\\', '\\', 'mammal', '', '\\_', 'organism', '""', '___', '(', '_', '', '_____', '____', '______', 'example', '________', '$', '_______', '...', '...', 'anim', '_.', 'a', 'object', 'herb']"	"[-1.3729343 -2.485445  -2.676756  -2.8915787 -3.146227  -3.234623
 -3.2910233 -3.3599472 -3.379961  -3.471138  -3.9902039 -4.035103
 -4.175724  -4.20739   -4.2191315 -4.2516766 -4.257984  -4.3996143
 -4.4172573 -4.4807625 -4.7335625 -4.765497  -4.8008785 -4.8339405
 -4.9941616 -5.166567  -5.2362576 -5.430216  -5.4618225 -5.6093063]"
"['___', 'machine', '____', '(', '__', '$\\', 'device', '\\', '\\_', 'tool', 'mechanical', '______', '_____', 'computer', '', '(', '________', '\\', '""', '___', '/', '_______', 'piece', '_', 'technology', '$', 'technological', '', '{\\', 'hardware']"	"[-1.462038  -2.3248558 -2.7079258 -2.794115  -3.1198082 -3.237526
 -3.4751358 -3.5389156 -3.6694698 -3.6702042 -3.7004662 -3.7177467
 -3.9081707 -3.9482117 -4.227331  -4.314863  -4.519161  -4.535286
 -4.5625267 -4.5631523 -4.583042  -4.801029  -4.870167  -4.9060154
 -4.9991016 -5.0543175 -5.0645657 -5.0799465 -5.2374763 -5.4237213]"
"['___', 'machine', '____', '(', '__', '$\\', 'device', '\\', '\\_', 'tool', 'mechanical', '______', '_____', 'computer', '', '(', '________', '\\', '""', '___', '/', '_______', 'piece', '_', 'technology', '$', 'technological', '', '{\\', 'hardware']"	"[-1.462038  -2.3248558 -2.7079258 -2.794115  -3.1198082 -3.237526
 -3.4751358 -3.5389156 -3.6694698 -3.6702042 -3.7004662 -3.7177467
 -3.9081707 -3.9482117 -4.227331  -4.314863  -4.519161  -4.535286
 -4.5625267 -4.5631523 -4.583042  -4.801029  -4.870167  -4.9060154
 -4.9991016 -5.0543175 -5.0645657 -5.0799465 -5.2374763 -5.4237213]"
"['___', '(', '____', 'machine', '\\', '$\\', '__', 'computer', '(', '_____', '\\_', '/', 'living', 'tool', '______', '', 'device', '_', '________', 'hardware', '""', '\\', 'noun', '', 'mechanical', '_______', '$', '___', '{\\', '...']"	"[-2.0605583 -2.5241566 -2.6352558 -2.7762203 -3.2728481 -3.276968
 -3.3862019 -3.3958416 -3.7371826 -3.8023682 -3.8651161 -3.874096
 -4.0098534 -4.0618763 -4.0792255 -4.1094093 -4.157358  -4.212761
 -4.3178196 -4.3306637 -4.4041176 -4.4300995 -4.461603  -4.544834
 -4.639969  -4.6537266 -4.8283825 -5.0544643 -5.111437  -5.1412125]"
"['___', '(', '____', 'machine', '\\', '$\\', '__', 'computer', '(', '_____', '\\_', '/', 'living', 'tool', '______', '', 'device', '_', '________', 'hardware', '""', '\\', 'noun', '', 'mechanical', '_______', '$', '___', '{\\', '...']"	"[-2.0605583 -2.5241566 -2.6352558 -2.7762203 -3.2728481 -3.276968
 -3.3862019 -3.3958416 -3.7371826 -3.8023682 -3.8651161 -3.874096
 -4.0098534 -4.0618763 -4.0792255 -4.1094093 -4.157358  -4.212761
 -4.3178196 -4.3306637 -4.4041176 -4.4300995 -4.461603  -4.544834
 -4.639969  -4.6537266 -4.8283825 -5.0544643 -5.111437  -5.1412125]"
"['___', '(', '\\', '____', '$\\', '__', '', '(', '\\_', 'book', '______', '_____', '""', '\\', '$', '________', 'literary', '/', '_', '___', '_______', 'noun', 'medium', '_.', 'collection', 'form', '', 'physical', '...', 'source']"	"[-2.099411  -2.6810703 -2.7189808 -2.7420006 -2.9367237 -3.1262722
 -3.249277  -3.5314083 -3.5830936 -3.7284718 -3.733406  -3.9624481
 -3.9707336 -3.9811058 -4.094738  -4.1695766 -4.23098   -4.359003
 -4.4194603 -4.518442  -4.555273  -4.696007  -4.7992725 -4.8348827
 -4.849489  -4.8511505 -4.877014  -4.9494915 -5.066557  -5.087757 ]"
"['___', '(', '\\', '____', '$\\', '__', '', '(', '\\_', 'book', '______', '_____', '""', '\\', '$', '________', 'literary', '/', '_', '___', '_______', 'noun', 'medium', '_.', 'collection', 'form', '', 'physical', '...', 'source']"	"[-2.099411  -2.6810703 -2.7189808 -2.7420006 -2.9367237 -3.1262722
 -3.249277  -3.5314083 -3.5830936 -3.7284718 -3.733406  -3.9624481
 -3.9707336 -3.9811058 -4.094738  -4.1695766 -4.23098   -4.359003
 -4.4194603 -4.518442  -4.555273  -4.696007  -4.7992725 -4.8348827
 -4.849489  -4.8511505 -4.877014  -4.9494915 -5.066557  -5.087757 ]"
