context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.42119598	Ġanimal	['animal', 'mamm', '\\', 'carniv', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-9.026022	Ġmachine	['mamm', 'carniv', 'animal', 'f', 'pet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-7.489706	Ġmachine	['mamm', 'dog', 'bird', 'rept', 'animal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.41238403	Ġanimal	['animal', 'mamm', '\\', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-1.4508314	Ġmachine	['machine', 'tool', 'device', 'technology', 'digital']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-9.261534	Ġperson	['machine', 'tool', 'device', 'technology', 'digital']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-5.13908	Ġperson	['machine', 'tool', 'living', 'device', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-1.8803768	Ġmachine	['machine', 'tool', 'living', 'device', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-4.472576	Ġtext	['noun', 'category', 'non', 'medium', 'collection']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-8.709673	Ġperson	['noun', 'category', 'non', 'medium', 'collection']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-5.859767	Ġperson	['category', 'noun', 'physical', '_____', 'magazine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-6.077221	Ġtext	['category', 'noun', 'physical', '_____', 'magazine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.28022003	Ġanimal	['animal', 'mamm', '\\', 'omn', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-9.286833	Ġplant	['mamm', 'animal', 'carniv', 'pet', 'domestic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-4.504771	Ġplant	['mamm', 'cat', 'pet', 'rept', 'carniv']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.4100418	Ġanimal	['animal', 'mamm', '\\', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.50180244	Ġanimal	['animal', 'mamm', 'pr', 'omn', 'ape']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-11.01458	Ġtoy	['pr', 'mamm', 'animal', '\\', 'M']	aff	neg
