tokens	logprobs
"['animal', '__', '\\', '______', '____', '_', 'mamm', '_____', '___', '__________________', '(', '""', 'M', 'omn', 'anim', 'AN', 'object', 'amphib', 'f', 'am', '[', '<', 'ani', 'animate', 'F', 'domestic', 'herb', 'quadr', 'organism', '...']"	"[-0.45066643 -3.1503372  -3.747569   -3.7584362  -4.0273027  -4.0854673
 -4.421035   -4.4842634  -4.542594   -4.800248   -4.8402634  -4.8579454
 -4.994114   -5.126586   -5.2803593  -5.3342323  -5.472599   -5.5101213
 -5.5243406  -5.6061697  -5.6886606  -5.8708363  -5.9074945  -5.918357
 -6.124138   -6.149562   -6.176447   -6.198615   -6.256851   -6.3298016 ]"
"['mamm', 'domestic', '__', 'pet', '______', 'f', 'carniv', '____', '\\', 'small', 'animal', 'quadr', '___', '_', '_____', 'M', '(', 'furry', 'four', '__________________', 'm', 'wild', 'fur', 'creature', '""', 'warm', 'house', 'dog', 'living', '[']"	"[-1.0598869 -2.6373587 -3.1450262 -3.27534   -3.7017117 -3.7740545
 -3.8527002 -3.8806334 -3.9824038 -4.032755  -4.142397  -4.1598444
 -4.3118267 -4.4596205 -4.469681  -4.663685  -4.685973  -4.687334
 -4.693657  -4.702051  -4.836241  -5.005617  -5.014842  -5.2158947
 -5.2707186 -5.3120403 -5.322274  -5.37576   -5.7281685 -5.8626738]"
"['mamm', '__', 'pet', 'dog', '____', '______', 'animal', '\\', '___', '_____', '_', 'domestic', '(', 'rod', '""', 'living', 'small', '__________________', 'bird', 'creature', '[', 'f', 'four', 'quadr', 'carniv', 'cat', 'house', 'what', 'noun', 'fur']"	"[-1.5939827 -2.7527895 -3.1449175 -3.1673489 -3.3282375 -3.3627138
 -3.6406803 -3.6790638 -3.7536707 -3.8157902 -4.0044384 -4.1211414
 -4.141986  -4.217348  -4.450532  -4.4514627 -4.5604296 -4.5768824
 -4.632372  -4.8965626 -4.9427567 -4.9655476 -4.9790373 -5.120701
 -5.227954  -5.244672  -5.357152  -5.365013  -5.3915586 -5.4295845]"
"['animal', '__', '______', '____', '\\', '_', 'object', '_____', '___', '""', '(', 'mamm', '__________________', '[', 'in', 'animate', 'insect', 'ani', '...', '<', 'anim', 'an', '...', 'herb', 'organism', 'amphib', '*', '.', 'AN', 'a']"	"[-0.5478096 -2.963646  -3.633545  -3.7757978 -3.8383799 -3.9131374
 -4.0153275 -4.0570736 -4.091156  -4.2645607 -4.5686903 -4.759963
 -4.863757  -5.0094986 -5.472067  -5.572199  -5.6627254 -5.732934
 -5.7577972 -5.8820066 -5.8956175 -5.949292  -6.019696  -6.0583296
 -6.0808783 -6.0877266 -6.1613417 -6.216201  -6.2181883 -6.335599 ]"
"['machine', '__', '______', 'device', 'computer', '(', 'tool', '\\', 'piece', 'hardware', '_', '____', 'noun', '_____', '___', '(n', '__________________', 'data', '""', '[', 'digital', 'processor', '.', 'electronic', 'gadget', 'program', 'word', 'programm', 'calculator', 'software']"	"[-1.9901428 -2.6868792 -2.7829542 -2.9408321 -3.0067873 -3.279807
 -3.287324  -3.4807043 -3.5746279 -3.6958284 -3.750638  -3.7787619
 -3.8547792 -3.8879585 -3.9130678 -4.2744102 -4.55431   -4.759516
 -4.7661705 -4.8374586 -4.9339952 -5.0255585 -5.049362  -5.0754766
 -5.1660748 -5.1704216 -5.21916   -5.325143  -5.3989487 -5.4871855]"
"['machine', '__', '______', 'device', 'computer', '(', 'tool', '\\', 'piece', 'hardware', '_', '____', 'noun', '_____', '___', '(n', '__________________', 'data', '""', '[', 'digital', 'processor', '.', 'electronic', 'gadget', 'program', 'word', 'programm', 'calculator', 'software']"	"[-1.9901428 -2.6868792 -2.7829542 -2.9408321 -3.0067873 -3.279807
 -3.287324  -3.4807043 -3.5746279 -3.6958284 -3.750638  -3.7787619
 -3.8547792 -3.8879585 -3.9130678 -4.2744102 -4.55431   -4.759516
 -4.7661705 -4.8374586 -4.9339952 -5.0255585 -5.049362  -5.0754766
 -5.1660748 -5.1704216 -5.21916   -5.325143  -5.3989487 -5.4871855]"
"['______', '__', 'machine', 'computer', '\\', '(', 'tool', '_____', '_', '____', '___', 'noun', 'piece', 'device', '""', 'hardware', '(n', 'calculator', '[', 'word', '__________________', 'program', '.', 'toy', 'what', 'desk', '...', 'data', 'software', 'person']"	"[-2.5860338 -2.6220217 -2.789833  -3.198676  -3.2726192 -3.3596163
 -3.4727497 -3.554449  -3.655879  -3.6641817 -3.7047033 -3.7467403
 -3.8168907 -4.1338444 -4.138323  -4.232603  -4.4703712 -4.51985
 -4.6706533 -4.6951294 -4.718562  -4.8488207 -5.0541077 -5.2779884
 -5.3103466 -5.33877   -5.3462963 -5.4118385 -5.574312  -5.576807 ]"
"['______', '__', 'machine', 'computer', '\\', '(', 'tool', '_____', '_', '____', '___', 'noun', 'piece', 'device', '""', 'hardware', '(n', 'calculator', '[', 'word', '__________________', 'program', '.', 'toy', 'what', 'desk', '...', 'data', 'software', 'person']"	"[-2.5860338 -2.6220217 -2.789833  -3.198676  -3.2726192 -3.3596163
 -3.4727497 -3.554449  -3.655879  -3.6641817 -3.7047033 -3.7467403
 -3.8168907 -4.1338444 -4.138323  -4.232603  -4.4703712 -4.51985
 -4.6706533 -4.6951294 -4.718562  -4.8488207 -5.0541077 -5.2779884
 -5.3103466 -5.33877   -5.3462963 -5.4118385 -5.574312  -5.576807 ]"
"['__', '______', '___', 'noun', '\\', 'work', '_____', '____', '(', '_', 'text', '__________________', 'book', 'collection', '""', 'library', 'piece', 'story', 'novel', 'narrative', 'medium', '(n', 'tool', '.', 'word', '[', 'non', 'hard', 'written', 'container']"	"[-2.1793299 -2.2536325 -3.2002096 -3.3501768 -3.3770285 -3.4436388
 -3.4590101 -3.4846754 -3.6693916 -3.7780018 -3.8215342 -3.8846388
 -3.952671  -4.1543217 -4.312977  -4.4666185 -4.67142   -4.7268457
 -4.767988  -4.8238335 -4.9569244 -4.984171  -5.0410805 -5.0481834
 -5.086732  -5.158638  -5.2599096 -5.2664633 -5.2735004 -5.3016663]"
"['__', '______', '___', 'noun', '\\', 'work', '_____', '____', '(', '_', 'text', '__________________', 'book', 'collection', '""', 'library', 'piece', 'story', 'novel', 'narrative', 'medium', '(n', 'tool', '.', 'word', '[', 'non', 'hard', 'written', 'container']"	"[-2.1793299 -2.2536325 -3.2002096 -3.3501768 -3.3770285 -3.4436388
 -3.4590101 -3.4846754 -3.6693916 -3.7780018 -3.8215342 -3.8846388
 -3.952671  -4.1543217 -4.312977  -4.4666185 -4.67142   -4.7268457
 -4.767988  -4.8238335 -4.9569244 -4.984171  -5.0410805 -5.0481834
 -5.086732  -5.158638  -5.2599096 -5.2664633 -5.2735004 -5.3016663]"
"['______', '__', '___', '_____', '____', '\\', 'noun', 'book', '_', '(', '""', '__________________', 'work', 'dictionary', 'library', 'word', 'collection', '.', '(n', 'what', 'piece', 'text', '...', 'paper', '[', 'Ċ', 'novel', 'thing', 'story', '.Ċ']"	"[-2.1319132 -2.1342907 -2.7332945 -3.2341728 -3.2503262 -3.2569685
 -3.472455  -3.548851  -3.6071854 -3.6514673 -3.748004  -4.0976954
 -4.294812  -4.6683226 -4.708744  -4.730776  -4.8179293 -4.8597183
 -4.9430017 -4.9566784 -5.018281  -5.0195007 -5.1230383 -5.13608
 -5.1447105 -5.15534   -5.2719545 -5.322834  -5.428688  -5.445957 ]"
"['______', '__', '___', '_____', '____', '\\', 'noun', 'book', '_', '(', '""', '__________________', 'work', 'dictionary', 'library', 'word', 'collection', '.', '(n', 'what', 'piece', 'text', '...', 'paper', '[', 'Ċ', 'novel', 'thing', 'story', '.Ċ']"	"[-2.1319132 -2.1342907 -2.7332945 -3.2341728 -3.2503262 -3.2569685
 -3.472455  -3.548851  -3.6071854 -3.6514673 -3.748004  -4.0976954
 -4.294812  -4.6683226 -4.708744  -4.730776  -4.8179293 -4.8597183
 -4.9430017 -4.9566784 -5.018281  -5.0195007 -5.1230383 -5.13608
 -5.1447105 -5.15534   -5.2719545 -5.322834  -5.428688  -5.445957 ]"
"['animal', '__', '\\', '______', '_', '____', '(', '""', '_____', '___', 'AN', '__________________', 'M', 'mamm', 'omn', '[', 'anim', '<', '...', 'animate', 'quadr', 'am', 'herb', 'object', '_', 'pet', 'ani', 'example', 'Ċ', 'Animal']"	"[-0.45477867 -3.3342295  -3.7016153  -3.747676   -3.773655   -4.110894
 -4.4407177  -4.546362   -4.5834475  -4.7083635  -4.766053   -4.8020353
 -4.89717    -4.9948893  -5.548297   -5.5568075  -5.595212   -5.6171637
 -5.698987   -5.7266607  -5.7950287  -5.9901123  -6.0712776  -6.0926485
 -6.138982   -6.168025   -6.213871   -6.305834   -6.3204     -6.3205566 ]"
"['mamm', 'pet', '__', 'domestic', '______', 'carniv', 'four', '\\', 'quadr', '____', '_', 'canine', 'companion', '(', 'animal', 'dog', '_____', '__________________', 'can', 'M', '___', '""', 'noun', 'living', '<', 'warm', 'what', '[', 'friend', 'm']"	"[-1.3770742 -2.1000643 -3.4024143 -3.5337296 -3.5471306 -3.5871792
 -3.645072  -3.761448  -3.775958  -3.912036  -3.9405813 -3.9504185
 -4.1284733 -4.175846  -4.1762905 -4.3364277 -4.4667606 -4.592722
 -4.6094522 -4.6259737 -4.6574965 -4.737294  -5.082736  -5.278079
 -5.3233213 -5.412019  -5.516596  -5.5574284 -5.6710863 -5.771573 ]"
"['mamm', 'pet', '__', '______', '____', '_', '\\', 'animal', '_____', '(', 'dog', '""', '___', 'cat', 'living', 'companion', 'four', 'what', 'carniv', '__________________', 'friend', 'domestic', 'toy', 'canine', '[', 'bird', 'noun', 'creature', '...', '...']"	"[-2.052866  -2.0950851 -2.8665485 -3.2807426 -3.489441  -3.7190876
 -3.780774  -3.8145485 -3.8785305 -3.9812498 -4.009778  -4.131836
 -4.1666946 -4.2211466 -4.296324  -4.3669605 -4.376725  -4.4197245
 -4.464056  -4.603569  -4.620043  -4.6611376 -4.841322  -4.8932858
 -5.0269346 -5.1358566 -5.190053  -5.3179674 -5.447071  -5.489398 ]"
"['animal', '__', '______', '_', '____', '\\', '""', '_____', 'object', '___', '(', '__________________', '[', '...', 'instrument', 'in', 'insect', 'animate', 'mamm', '<', 'herb', 'AN', '...', 'organism', 'accessory', 'pet', 'a', '.', '*', '\\(']"	"[-0.5007057 -3.0464296 -3.692463  -3.7490168 -4.0241528 -4.0414295
 -4.0872087 -4.215927  -4.247552  -4.393138  -4.4615107 -5.0031395
 -5.1893177 -5.464245  -5.682534  -5.7993717 -5.8064985 -5.851141
 -5.865473  -5.9290333 -5.976264  -6.023464  -6.097642  -6.1092253
 -6.2292023 -6.24335   -6.267247  -6.3083143 -6.3176622 -6.3415756]"
"['animal', 'ape', '__', '______', '\\', '_', '___', '____', 'anthrop', 'pr', '""', 'ap', '_____', 'herb', 'M', 'mamm', 'arb', '__________________', 'AN', 'amphib', '(', 'A', 'insect', 'am', '...', 'example', 'organism', 'anim', 'AP', '[']"	"[-1.1987867 -2.4017382 -2.5637465 -3.3523874 -3.4621506 -3.5577106
 -3.8540525 -3.8701906 -3.9795303 -3.9852018 -4.1030006 -4.1889477
 -4.412634  -4.511552  -4.539529  -4.592908  -4.6038704 -4.6987543
 -4.7151585 -4.7381735 -4.7803564 -5.1111383 -5.2528305 -5.4381285
 -5.4495296 -5.4549303 -5.4621572 -5.4970274 -5.5909147 -5.674073 ]"
"['pr', 'mamm', '__', 'prim', '______', '\\', '_', '____', '___', 'M', '""', '_____', 'quadr', 'monkey', '(', '__________________', 'non', 'PR', 'animal', 'VER', 'verte', 'rod', 'sim', 'what', 'type', 'bird', 'herb', 'fruit', 'great', '...']"	"[-0.91453934 -1.9418116  -3.0404196  -3.1232748  -3.6409216  -4.0376654
 -4.1333494  -4.268691   -4.3501844  -4.425706   -4.8720083  -4.895341
 -4.959052   -5.0040836  -5.0412426  -5.0629387  -5.0924816  -5.1717253
 -5.3839884  -5.425375   -5.4504385  -5.4533997  -5.500312   -5.5606813
 -5.6017284  -5.8225794  -5.966342   -6.0339108  -6.045974   -6.0569363 ]"
"['mamm', 'pr', '__', '______', '\\', 'animal', 'prim', '_', '____', 'bird', 'rod', 'monkey', '""', '___', '(', 'what', '_____', 'verte', 'rept', 'fruit', 'quadr', 'M', 'herb', '__________________', '[', 'ape', 'creature', 'pet', '...', 'human']"	"[-1.2719498 -2.2504702 -3.1803303 -3.726678  -3.7649078 -3.8524704
 -3.8817616 -3.987793  -4.0944395 -4.119831  -4.186658  -4.2304306
 -4.2999954 -4.3144674 -4.3422556 -4.4791565 -4.6768017 -4.7341356
 -4.9038153 -4.928398  -4.967224  -5.143504  -5.1951017 -5.3049726
 -5.402379  -5.4048786 -5.523426  -5.547344  -5.5837154 -5.6285734]"
"['animal', 'ape', '__', '\\', '_', '______', '""', '____', '___', 'mamm', 'insect', 'herb', 'ap', '_____', '(', 'amphib', 'organism', 'anthrop', '__________________', '[', 'A', 'pr', 'M', '...', 'example', 'AN', 'a', 'anim', 'object', '...']"	"[-0.67082214 -2.88416    -3.2310104  -3.8175297  -3.861105   -3.9292297
 -4.031452   -4.2383766  -4.295846   -4.3983793  -4.569707   -4.61854
 -4.632657   -4.660427   -4.6673     -5.1318636  -5.224983   -5.298271
 -5.340642   -5.394888   -5.4270496  -5.6577435  -5.663211   -5.677312
 -5.7120495  -5.72089    -5.751645   -5.784486   -5.787321   -5.907569  ]"
"['animal', 'herb', '\\', '__', 'M', '_', 'mamm', '______', '____', '""', '___', '_____', '(', 'omn', 'AN', 'rod', '__________________', 'quadr', 'AM', '<', '[', 'am', '...', '*', 'Ċ', '...', '***', '?', 'example', '{']"	"[-1.2468386 -1.9611483 -2.9391193 -3.3483906 -3.3903008 -3.5682116
 -3.5929232 -3.738387  -4.086212  -4.165079  -4.1755857 -4.308425
 -4.3559017 -4.435053  -4.7377377 -4.7721043 -4.8057194 -5.0380716
 -5.2922306 -5.307703  -5.351103  -5.364848  -5.512452  -5.6251135
 -5.637225  -5.7521057 -5.778899  -5.863717  -5.8703995 -5.898346 ]"
"['mamm', 'rod', 'herb', 'small', '__', '\\', 'M', '______', 'quadr', 'lag', '_', '____', '___', '_____', '(', '__________________', '""', 'warm', 'animal', 'm', 'carniv', 'h', 'bur', 'fur', 'domestic', '<', 'rabbit', 'mars', 'Rod', '[']"	"[-1.4300241 -2.4968367 -2.884488  -2.9805117 -3.3493776 -3.3936605
 -3.6179886 -3.707469  -3.7510986 -3.888855  -3.9238453 -4.1105986
 -4.145752  -4.368538  -4.5851192 -4.645462  -4.7927227 -4.8064833
 -4.821473  -4.827156  -5.150811  -5.188545  -5.276479  -5.302799
 -5.369133  -5.4548244 -5.4636717 -5.46541   -5.6465187 -5.736883 ]"
