tokens	logprobs
"['animal', '___', '_', '_____', '\\', '_________', '""', '\\', '[', '**', '(', '__', '`', '\\""', 'Animal', 'X', 'M', 'object', '[*', 'cat', 'mamm', ""'"", '...""', '...', '\\_', '___,', 'example', '___', 'F', '_________________']"	"[-0.75  -1.719 -2.875 -3.172 -3.61  -4.11  -4.28  -4.562 -4.938 -4.984
 -5.016 -5.03  -5.11  -5.36  -5.47  -5.703 -5.78  -5.89  -5.89  -5.97
 -6.    -6.14  -6.203 -6.203 -6.234 -6.344 -6.375 -6.438 -6.438 -6.438]"
"['___', 'cat', '_____', '_', '\\', '_________', 'mamm', '""', '\\', 'animal', '**', '__', 'carn', 'f', '(', '___', '[', 'pet', 'CAT', '\\""', '`', 'type', 'category', '...""', 'fur', 'kit', 'member', 'M', 'F', '[*']"	"[-1.031 -2.125 -3.    -3.031 -3.453 -3.547 -3.969 -3.984 -4.28  -4.547
 -4.562 -4.58  -4.64  -4.67  -4.688 -4.703 -4.766 -5.125 -5.156 -5.25
 -5.297 -5.344 -5.39  -5.438 -5.53  -5.594 -5.656 -5.688 -5.766 -5.766]"
"['___', 'cat', '_____', '_', '\\', '""', '_________', '__', '\\', '[', '___', '(', 'dog', 'animal', '**', '...""', 'bird', 'noun', '`', '\\""', 'food', '...""', 'category', '____', '.\\', '...', 'pet', '<', 'house', 'person']"	"[-1.0625 -1.906  -3.031  -3.281  -3.531  -3.719  -4.047  -4.062  -4.36
 -4.812  -4.83   -4.844  -4.89   -4.938  -4.97   -5.203  -5.266  -5.47
 -5.484  -5.562  -5.594  -5.594  -5.625  -5.656  -5.656  -5.734  -5.875
 -5.875  -5.92   -5.938 ]"
"['animal', '___', '_', '_____', '\\', '""', '__', '\\', '_________', '[', 'X', 'a', '(', 'object', '`', '\\""', '**', 'cat', '<', '___,', 'A', ""'"", '...""', 'x', 'animate', '...', 'Animal', '[*', '...""', '____']"	"[-1.    -1.5   -3.    -3.156 -3.688 -3.844 -4.53  -4.562 -4.656 -5.
 -5.03  -5.03  -5.03  -5.22  -5.22  -5.438 -5.438 -5.562 -5.656 -5.688
 -5.72  -5.75  -5.78  -5.844 -5.875 -5.97  -6.    -6.    -6.188 -6.25 ]"
"['___', 'computer', '_', '_____', '\\', 'machine', '\\', '""', '__', 'device', '_________', '(', '___', '----', '...', '...""', '...""', 'piece', '**', 'computing', 'type', 'tool', '[*', '_________________', '*', 'category', '[', 'word', 'hardware', 'software']"	"[-0.8438 -2.625  -3.047  -3.203  -3.36   -3.484  -3.578  -3.797  -4.36
 -4.54   -4.695  -4.89   -5.03   -5.21   -5.28   -5.32   -5.35   -5.383
 -5.39   -5.46   -5.586  -5.625  -5.633  -5.64   -5.67   -5.68   -5.703
 -5.72   -5.734  -5.89  ]"
"['___', 'computer', '_', '_____', '\\', 'machine', '\\', '""', '__', 'device', '_________', '(', '___', '----', '...', '...""', '...""', 'piece', '**', 'computing', 'type', 'tool', '[*', '_________________', '*', 'category', '[', 'word', 'hardware', 'software']"	"[-0.8438 -2.625  -3.047  -3.203  -3.36   -3.484  -3.578  -3.797  -4.36
 -4.54   -4.695  -4.89   -5.03   -5.21   -5.28   -5.32   -5.35   -5.383
 -5.39   -5.46   -5.586  -5.625  -5.633  -5.64   -5.67   -5.68   -5.703
 -5.72   -5.734  -5.89  ]"
"['___', 'computer', '_____', '_', '\\', '\\', '""', '__', 'machine', '_________', '(', '...""', '...', '...""', 'category', '___', '[', '**', 'word', '*', '[*', 'program', '....""', '`', 'software', '----', ""'"", '.\\', '<', '{']"	"[-0.8594 -2.594  -2.969  -3.094  -3.672  -3.719  -3.719  -3.828  -4.33
 -4.562  -4.67   -5.016  -5.047  -5.125  -5.14   -5.17   -5.22   -5.406
 -5.406  -5.5    -5.688  -5.812  -5.812  -5.83   -5.844  -5.89   -5.906
 -5.984  -6.03   -6.047 ]"
"['___', 'computer', '_____', '_', '\\', '\\', '""', '__', 'machine', '_________', '(', '...""', '...', '...""', 'category', '___', '[', '**', 'word', '*', '[*', 'program', '....""', '`', 'software', '----', ""'"", '.\\', '<', '{']"	"[-0.8594 -2.594  -2.969  -3.094  -3.672  -3.719  -3.719  -3.828  -4.33
 -4.562  -4.67   -5.016  -5.047  -5.125  -5.14   -5.17   -5.22   -5.406
 -5.406  -5.5    -5.688  -5.812  -5.812  -5.83   -5.844  -5.89   -5.906
 -5.984  -6.03   -6.047 ]"
"['___', 'book', '_____', '_', '""', '_________', '\\', 'category', '\\', '(', 'noun', 'collection', '_________________', '...""', '...""', 'piece', '[', '----', '__', '...', '\\""', 'type', 'container', 'work', '**', '___', 'word', '....""', 'paper', 'medium']"	"[-0.6406 -2.422  -2.977  -3.68   -3.82   -4.004  -4.31   -4.582  -4.62
 -4.73   -4.84   -5.047  -5.2    -5.33   -5.363  -5.37   -5.38   -5.426
 -5.44   -5.54   -5.543  -5.56   -5.812  -5.93   -5.94   -6.117  -6.14
 -6.152  -6.188  -6.23  ]"
"['___', 'book', '_____', '_', '""', '_________', '\\', 'category', '\\', '(', 'noun', 'collection', '_________________', '...""', '...""', 'piece', '[', '----', '__', '...', '\\""', 'type', 'container', 'work', '**', '___', 'word', '....""', 'paper', 'medium']"	"[-0.6406 -2.422  -2.977  -3.68   -3.82   -4.004  -4.31   -4.582  -4.62
 -4.73   -4.84   -5.047  -5.2    -5.33   -5.363  -5.37   -5.38   -5.426
 -5.44   -5.54   -5.543  -5.56   -5.812  -5.93   -5.94   -6.117  -6.14
 -6.152  -6.188  -6.23  ]"
