tokens	logprobs
"['___', '_____', '_', '_________', '___', '__', '_________________', '___,', 'Ċ', '____', '|', '_""', '""', '**_', '/', '', '_.', '_', 'x', '**(', '...', '///', '`', '.', '__', '...', '""""', '##', 'ĊĊ', '________']"	"[-0.26489258 -2.7458496  -3.812378   -4.118286   -4.3709717  -4.571533
 -5.0515137  -5.590332   -5.5985107  -5.845093   -5.861023   -6.0635376
 -6.1051025  -6.2805786  -6.4091797  -6.459778   -6.531189   -6.684326
 -6.744446   -6.793152   -6.8323975  -6.900757   -7.0579834  -7.145935
 -7.168396   -7.2408447  -7.253418   -7.3442383  -7.408386   -7.472107  ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', 'Ċ', '|', '____', '/', 'cat', '_', '', '""', '___,', '///', '_""', '**_', 'f', '...', 'â', '`', 'ĊĊ', '________', '10', '*', 'dog', '...', '****']"	"[-0.55529785 -2.1322632  -3.3817139  -3.625183   -4.1209106  -4.340637
 -4.628601   -4.8359985  -5.073181   -5.2661133  -5.44281    -5.563843
 -5.757019   -5.829712   -5.859436   -5.9040527  -6.1325073  -6.1676025
 -6.272522   -6.425537   -6.5320435  -6.5599365  -6.6832886  -6.6914673
 -6.7299194  -6.7770996  -6.7974243  -6.798828   -6.819519   -6.819763  ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '|', '____', '___,', '/', 'Ċ', '""', '_""', '///', '**_', '`', '**(', '_', 'cat', 'dog', '\\', 'â', '', '^', '*', 'f', 'pet', '-', 'ĊĊ']"	"[-0.3083496 -2.4291992 -3.7774658 -3.8626099 -4.3969116 -4.875305
 -5.144104  -5.459717  -5.5859375 -5.8342896 -6.2667236 -6.369507
 -6.440796  -6.581421  -6.669922  -6.669983  -6.713196  -6.7198486
 -6.8135986 -6.8953857 -6.901001  -7.097046  -7.1344604 -7.1934204
 -7.2505493 -7.26709   -7.385254  -7.390625  -7.437378  -7.4507446]"
"['___', '_____', '_', '___', '__', '_________', '___,', '_________________', '_""', '|', '____', '""', '**_', 'Ċ', '**(', '_.', '`', 'x', '/', '_', '', '///', '""_', '""""', '...', '##', '(', '-', 'ĊĊ', 'ÂĹ']"	"[-0.18371582 -3.1592407  -3.6174927  -4.458435   -4.626465   -4.7110596
 -5.526062   -5.6436768  -6.0028687  -6.12323    -6.1605835  -6.3217773
 -6.4039917  -6.5160522  -6.5441284  -6.6174927  -6.998657   -7.135132
 -7.218567   -7.254944   -7.439514   -7.498413   -7.5844116  -7.734131
 -7.7668457  -7.7770996  -7.8343506  -7.836548   -7.8565674  -7.8823853 ]"
"['___', '_____', '_________', '_', '_________________', '___', '__', '____', 'Ċ', '|', 'computer', '', '""', '_""', '/', '___,', '*', '**_', 'person', '_', '///', '`', '________', '.', '...', 'student', '...', 'x', '_.', '10']"	"[-0.63360596 -1.9386597  -3.1034546  -3.302124   -4.51532    -4.5740967
 -4.902527   -5.0287476  -5.093811   -5.332947   -5.33313    -5.3445435
 -5.767273   -6.030945   -6.0752563  -6.1210327  -6.1347046  -6.1672974
 -6.2492676  -6.2597656  -6.361511   -6.409424   -6.4818115  -6.568115
 -6.583008   -6.6348267  -6.6829224  -6.7801514  -6.912842   -6.949524  ]"
"['___', '_____', '_________', '_', '_________________', '___', '__', '____', 'Ċ', '|', 'computer', '', '""', '_""', '/', '___,', '*', '**_', 'person', '_', '///', '`', '________', '.', '...', 'student', '...', 'x', '_.', '10']"	"[-0.63360596 -1.9386597  -3.1034546  -3.302124   -4.51532    -4.5740967
 -4.902527   -5.0287476  -5.093811   -5.332947   -5.33313    -5.3445435
 -5.767273   -6.030945   -6.0752563  -6.1210327  -6.1347046  -6.1672974
 -6.2492676  -6.2597656  -6.361511   -6.409424   -6.4818115  -6.568115
 -6.583008   -6.6348267  -6.6829224  -6.7801514  -6.912842   -6.949524  ]"
"['___', '_____', '_________', '_', '___', '_________________', '____', '__', '|', '___,', 'Ċ', '_""', '""', '', '**_', '/', '///', '_', '`', '**(', '*', '________', '_.', 'person', 'ÂĹ', 'computer', 'student', 'â', '****', '^']"	"[-0.29382324 -2.401062   -3.651001   -3.6593018  -4.505615   -5.184021
 -5.3042603  -5.3461304  -5.7197266  -6.1713257  -6.196289   -6.348572
 -6.522888   -6.7700806  -6.805908   -6.8686523  -7.0130005  -7.1050415
 -7.114807   -7.2025757  -7.229187   -7.3552856  -7.4489136  -7.4886475
 -7.591675   -7.673279   -7.720825   -7.746155   -7.8273315  -7.8547974 ]"
"['___', '_____', '_________', '_', '___', '_________________', '____', '__', '|', '___,', 'Ċ', '_""', '""', '', '**_', '/', '///', '_', '`', '**(', '*', '________', '_.', 'person', 'ÂĹ', 'computer', 'student', 'â', '****', '^']"	"[-0.29382324 -2.401062   -3.651001   -3.6593018  -4.505615   -5.184021
 -5.3042603  -5.3461304  -5.7197266  -6.1713257  -6.196289   -6.348572
 -6.522888   -6.7700806  -6.805908   -6.8686523  -7.0130005  -7.1050415
 -7.114807   -7.2025757  -7.229187   -7.3552856  -7.4489136  -7.4886475
 -7.591675   -7.673279   -7.720825   -7.746155   -7.8273315  -7.8547974 ]"
"['___', '_____', 'book', '_', '_________', '__', '_________________', 'Ċ', '|', '___', 'word', '""', '', 'books', '____', '**_', 'poem', '_', '...', 'person', '///', '.', '...', '_""', '/', 'sentence', '`', 'text', 'letter', 'story']"	"[-1.3571167 -2.0892334 -2.1646118 -2.8932495 -2.9509277 -4.232483
 -4.5775757 -4.633911  -4.6677856 -4.9016724 -5.104492  -5.3984985
 -5.3998413 -5.439392  -5.5580444 -5.5946655 -5.6115723 -5.718872
 -5.8981323 -5.926819  -6.003662  -6.012024  -6.0316772 -6.106079
 -6.1401367 -6.1798706 -6.255188  -6.274536  -6.2858887 -6.2875366]"
"['___', '_____', 'book', '_', '_________', '__', '_________________', 'Ċ', '|', '___', 'word', '""', '', 'books', '____', '**_', 'poem', '_', '...', 'person', '///', '.', '...', '_""', '/', 'sentence', '`', 'text', 'letter', 'story']"	"[-1.3571167 -2.0892334 -2.1646118 -2.8932495 -2.9509277 -4.232483
 -4.5775757 -4.633911  -4.6677856 -4.9016724 -5.104492  -5.3984985
 -5.3998413 -5.439392  -5.5580444 -5.5946655 -5.6115723 -5.718872
 -5.8981323 -5.926819  -6.003662  -6.012024  -6.0316772 -6.106079
 -6.1401367 -6.1798706 -6.255188  -6.274536  -6.2858887 -6.2875366]"
"['___', '_____', '_', '_________', '___', 'book', '__', '|', '_________________', '____', 'Ċ', '""', '___,', '**_', 'word', '_""', '_', '///', '', '/', 'letter', 'poem', '`', '...', 'sentence', '**(', '...', '^', 'â', '________']"	"[-0.5595703 -2.1463623 -3.2097778 -3.3895264 -4.124634  -4.211731
 -4.386902  -4.8285522 -4.9993286 -5.1470337 -5.6829834 -5.880188
 -6.014282  -6.0879517 -6.1100464 -6.156067  -6.312683  -6.3268433
 -6.4919434 -6.626404  -6.680481  -6.748108  -6.801697  -6.9292603
 -6.937744  -6.942566  -6.945862  -6.9594116 -6.9727173 -6.9851685]"
"['___', '_____', '_', '_________', '___', 'book', '__', '|', '_________________', '____', 'Ċ', '""', '___,', '**_', 'word', '_""', '_', '///', '', '/', 'letter', 'poem', '`', '...', 'sentence', '**(', '...', '^', 'â', '________']"	"[-0.5595703 -2.1463623 -3.2097778 -3.3895264 -4.124634  -4.211731
 -4.386902  -4.8285522 -4.9993286 -5.1470337 -5.6829834 -5.880188
 -6.014282  -6.0879517 -6.1100464 -6.156067  -6.312683  -6.3268433
 -6.4919434 -6.626404  -6.680481  -6.748108  -6.801697  -6.9292603
 -6.937744  -6.942566  -6.945862  -6.9594116 -6.9727173 -6.9851685]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '____', '___,', 'Ċ', '_""', '**_', '|', '""', '**(', '/', '///', '_', '', '...', '_.', '.', 'ÂĹ', '__', '________', 'dog', '`', '...', 'ĊĊ', '##']"	"[-0.26538086 -2.5131226  -3.7175293  -4.0480347  -4.319336   -4.7612305
 -4.9677734  -5.6193237  -5.663086   -6.01709    -6.1088867  -6.1105957
 -6.2599487  -6.3536987  -6.6586304  -6.685425   -6.750366   -6.763672
 -6.802307   -6.913086   -7.2720337  -7.371155   -7.399231   -7.452759
 -7.4960327  -7.5213013  -7.5859375  -7.5964355  -7.659546   -7.6636963 ]"
"['___', '_____', '_________', 'dog', '_', '___', '_________________', '__', '____', 'Ċ', '|', '_', '/', '**_', '""', '', 'pet', '_""', '___,', '///', 'person', '...', 'puppy', 'Dog', '****', '.', '...', 'man', 'ĊĊ', '________']"	"[-0.74005127 -1.9699707  -2.7630005  -2.8251343  -3.814331   -4.032715
 -4.362793   -4.621582   -4.826477   -5.1671753  -5.181946   -5.5963745
 -5.7860107  -5.8137817  -5.876831   -5.9449463  -6.0787964  -6.152771
 -6.1933594  -6.2019043  -6.222534   -6.3063354  -6.5401     -6.5455933
 -6.589905   -6.61969    -6.6566772  -6.694458   -6.7906494  -6.7944946 ]"
"['___', '_____', '_________', '_', '___', 'dog', '__', '_________________', '____', '|', '___,', 'Ċ', '""', '**_', '_""', '/', '_', '**(', '///', 'pet', '', '`', 'â', 'person', '...', '-', '...""', '*', 'ÂĹ', '...']"	"[-0.36645508 -2.2354736  -3.3374023  -3.7177124  -4.210205   -4.4344482
 -4.7838745  -5.118347   -5.286865   -5.496155   -5.9456177  -6.2941895
 -6.407959   -6.4125977  -6.416687   -6.524475   -6.584717   -6.653015
 -6.6760864  -6.805359   -7.008606   -7.0548706  -7.23645    -7.303833
 -7.364868   -7.416565   -7.442932   -7.444214   -7.4472046  -7.4836426 ]"
