context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-2.210474	Ġanimal	['animal', '_____', 'cat', '___', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-8.807146	Ġmachine	['cat', '_____', '___', '\\', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-8.598789	Ġmachine	['cat', '_____', '___', '\\', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-2.7694464	Ġanimal	['_____', '___', '\\', 'animal', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-2.5679197	Ġmachine	['computer', '_____', 'machine', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-7.9614763	Ġperson	['computer', '_____', 'machine', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-7.6832037	Ġperson	['computer', '_____', '___', 'machine', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-3.4273615	Ġmachine	['computer', '_____', '___', 'machine', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-6.6100626	Ġtext	['book', '___', '_____', 'good', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-8.937721	Ġperson	['book', '___', '_____', 'good', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-8.834111	Ġperson	['book', '___', '_____', '\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-6.872121	Ġtext	['book', '___', '_____', '\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-2.2341642	Ġanimal	['dog', 'animal', '_____', '___', 'A']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-10.433828	Ġplant	['dog', '_____', '___', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-9.280636	Ġplant	['dog', '_____', '___', 'cat', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-2.6536865	Ġanimal	['_____', 'dog', 'animal', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-1.8520746	Ġanimal	['monkey', 'animal', '_____', '___', 'a']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-9.610111	Ġtoy	['monkey', '_____', '___', '\\', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-9.363413	Ġtoy	['monkey', '_____', '___', '\\', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-2.6181612	Ġanimal	['monkey', '_____', '___', 'animal', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-2.1176004	Ġanimal	['rabbit', 'animal', '_____', '___', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-9.435694	Ġplant	['rabbit', '_____', '___', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-9.1687565	Ġplant	['rabbit', '_____', '___', '\\', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-2.7178383	Ġanimal	['rabbit', '_____', 'animal', '___', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-6.0598497	Ġmamm	['human', '_____', '___', 'person', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-9.719716	Ġdevice	['human', '_____', '___', 'person', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-9.445493	Ġdevice	['human', '_____', '___', '_________', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-6.649872	Ġmamm	['human', '_____', '___', '_________', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-5.2318172	Ġdevice	['laptop', 'computer', '_____', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-8.477625	Ġtoy	['laptop', 'computer', '_____', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-8.07217	Ġtoy	['laptop', 'computer', '___', '_____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-6.2511024	Ġdevice	['laptop', 'computer', '___', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-3.9558992	Ġdevice	['_____', '___', '_________', 'sound', 'ear']	aff	aff
