context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.27535248	Ġanimal	['animal', '___', '__', '____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-8.54215	Ġmachine	['mamm', '___', '__', '____', 'cat']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-8.405407	Ġmachine	['___', '____', 'dog', '__', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.87049675	Ġanimal	['animal', '___', '__', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-2.2139788	Ġmachine	['___', '____', 'machine', '__', 'computer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-9.840152	Ġperson	['___', '____', 'machine', '__', 'computer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-5.532999	Ġperson	['___', 'computer', '____', '__', 'machine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-2.7955055	Ġmachine	['___', 'computer', '____', '__', 'machine']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-5.453659	Ġtext	"['___', 'book', '__', '____', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-8.304008	Ġperson	"['___', 'book', '__', '____', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-6.46733	Ġperson	"['book', '___', '__', '____', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-6.852352	Ġtext	"['book', '___', '__', '____', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.2919407	Ġanimal	['animal', '___', '__', '____', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-8.913835	Ġplant	['mamm', '___', '__', '____', 'dog']	aff	neg
