context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cat is an ___."" Completed sentence: A cat is an"	animal	-0.11491585	Ġanimal	['animal', '**', 'AN', 'M', 'Animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" Completed sentence: A cat is a"	machine	-13.55703	Ġmachine	['mamm', 'M', '**', 'domestic', 'pet']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" Completed sentence: A cat is not a"	machine	-8.862234	Ġmachine	['dog', 'mamm', 'bird', 'fish', 'canine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cat is not an ___."" Completed sentence: A cat is not an"	animal	-0.3474083	Ġanimal	"['animal', 'insect', '""', 'amphib', 'in']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	machine	-0.9942646	Ġmachine	['device', 'machine', 'technology', 'technological', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A computer is a ___."" Completed sentence: A computer is a"	person	-11.445104	Ġperson	['device', 'machine', 'technology', 'technological', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	person	-6.4450054	Ġperson	['living', 'vehicle', 'plant', 'car', 'household']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A computer is not a ___."" Completed sentence: A computer is not a"	machine	-4.593148	Ġmachine	['living', 'vehicle', 'plant', 'car', 'household']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	text	-2.986701	Ġtext	"['**', 'literary', 'reading', 'medium', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	person	-10.784021	Ġperson	"['**', 'literary', 'reading', 'medium', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	person	-5.4501677	Ġperson	['car', 'fruit', 'vehicle', 'food', 'toy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	text	-8.65601	Ġtext	['car', 'fruit', 'vehicle', 'food', 'toy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is an ___."" Completed sentence: A dog is an"	animal	-0.13811493	Ġanimal	['animal', 'AN', '**', 'Animal', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A dog is a ___."" Completed sentence: A dog is a"	plant	-11.616526	Ġplant	['mamm', 'pet', '**', 'M', 'domestic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___."" Completed sentence: A dog is not a"	plant	-3.765667	Ġplant	['cat', 'bird', 'mamm', 'fish', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" Completed sentence: A dog is not an"	animal	-0.72246933	Ġanimal	"['animal', 'insect', '""', 'amphib', '___']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" Completed sentence: A monkey is an"	animal	-0.1423626	Ġanimal	['animal', '**', 'AN', '__', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" Completed sentence: A monkey is a"	toy	-13.750116	Ġtoy	['pr', 'mamm', 'M', '__', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" Completed sentence: A monkey is not a"	toy	-8.316313	Ġtoy	['mamm', 'bird', 'dog', 'human', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" Completed sentence: A monkey is not an"	animal	-0.4665451	Ġanimal	"['animal', 'insect', 'elephant', '""', 'amphib']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" Completed sentence: A rabbit is an"	animal	-0.14552689	Ġanimal	['animal', 'AN', '**', 'mamm', 'M']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" Completed sentence: A rabbit is a"	plant	-10.822888	Ġplant	['mamm', 'M', '**', 'small', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" Completed sentence: A rabbit is not a"	plant	-6.0482826	Ġplant	['mamm', 'bird', 'carniv', 'dog', 'fish']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" Completed sentence: A rabbit is not an"	animal	-0.6265278	Ġanimal	"['animal', 'insect', 'amphib', '""', '___']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	mammal	-1.1160946	Ġmamm	['mamm', 'living', '**', '*', 'biological']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" Completed sentence: A human is a"	device	-12.88278	Ġdevice	['mamm', 'living', '**', '*', 'biological']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	device	-8.260185	Ġdevice	['animal', 'plant', 'dog', 'robot', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" Completed sentence: A human is not a"	mammal	-3.4755526	Ġmamm	['animal', 'plant', 'dog', 'robot', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	device	-1.4072285	Ġdevice	['computer', 'device', '**', 'piece', 'computing']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" Completed sentence: A laptop is a"	toy	-10.127104	Ġtoy	['computer', 'device', '**', 'piece', 'computing']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	toy	-4.705804	Ġtoy	['desktop', 'car', 'refrigerator', 'phone', 'vehicle']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" Completed sentence: A laptop is not a"	device	-4.6715136	Ġdevice	['desktop', 'car', 'refrigerator', 'phone', 'vehicle']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	device	-1.2415733	Ġdevice	['device', 'headphone', 'piece', '**', 'gadget']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" Completed sentence: An earphone is a"	toy	-7.3263645	Ġtoy	['device', 'headphone', 'piece', '**', 'gadget']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	toy	-4.5798063	Ġtoy	['headphone', 'food', 'clothing', 'microphone', 'speaker']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" Completed sentence: An earphone is not a"	device	-4.7163982	Ġdevice	['headphone', 'food', 'clothing', 'microphone', 'speaker']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" Completed sentence: A book is a"	creation	-8.585515	Ġcreation	"['**', 'literary', 'reading', 'medium', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" Completed sentence: A book is an"	utensil	-11.482048	Ġutens	"['object', 'item', 'artifact', '**', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" Completed sentence: A book is not an"	utensil	-7.474042	Ġutens	"['animal', 'apple', 'instrument', '""', 'automobile']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" Completed sentence: A book is not a"	creation	-12.152365	Ġcreation	['car', 'fruit', 'vehicle', 'food', 'toy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	building	-0.8057327	Ġbuilding	['building', 'dwelling', 'structure', 'residence', 'BUILD']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" Completed sentence: A house is a"	plant	-13.215471	Ġplant	['building', 'dwelling', 'structure', 'residence', 'BUILD']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	plant	-4.9969788	Ġplant	"['car', 'vehicle', 'tree', 'building', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" Completed sentence: A house is not a"	building	-4.012457	Ġbuilding	"['car', 'vehicle', 'tree', 'building', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	building	-1.1473236	Ġbuilding	['building', 'place', '**', 'learning', 'BUILD']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" Completed sentence: A school is a"	toy	-13.411373	Ġtoy	['building', 'place', '**', 'learning', 'BUILD']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	toy	-5.780711	Ġtoy	['house', 'home', 'park', 'building', 'zoo']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" Completed sentence: A school is not a"	building	-3.143384	Ġbuilding	['house', 'home', 'park', 'building', 'zoo']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	device	-1.185154	Ġdevice	['communication', 'device', 'technology', '**', 'gadget']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" Completed sentence: A phone is a"	rock	-14.517368	Ġrock	['communication', 'device', 'technology', '**', 'gadget']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	rock	-5.708214	Ġrock	['car', 'vehicle', 'computer', 'fruit', 'book']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" Completed sentence: A phone is not a"	device	-5.361764	Ġdevice	['car', 'vehicle', 'computer', 'fruit', 'book']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" Completed sentence: A fork is an"	utensil	-2.9902477	Ġutens	['eating', '**', 'instrument', 'utens', 'implement']	aff	aff
