tokens	logprobs
"['___', '______', '', '__', 'woman', '\\', 'dog', '""', '_', '___', 'friend', 'person', 'great', 'mother', '.', 'good', 'big', 'grandmother', '(', '/', '...', '____', 'cat', 'aunt', 'mom', 'girl', 'very', 'black', '...', '[']"	"[-1.1735477 -2.9577608 -3.388526  -3.9158607 -4.1848803 -4.542999
 -4.6270185 -4.664813  -4.6807294 -4.7794485 -4.8437195 -4.844026
 -4.9667735 -5.313831  -5.3719196 -5.450223  -5.53484   -5.5461707
 -5.567718  -5.6265182 -5.776469  -5.802786  -5.83963   -5.844013
 -5.9646864 -5.9876075 -6.0833354 -6.1104436 -6.132124  -6.138687 ]"
"['___', '______', '', '__', 'woman', '\\', 'dog', '""', '_', '___', 'friend', 'person', 'great', 'mother', '.', 'good', 'big', 'grandmother', '(', '/', '...', '____', 'cat', 'aunt', 'mom', 'girl', 'very', 'black', '...', '[']"	"[-1.1735477 -2.9577608 -3.388526  -3.9158607 -4.1848803 -4.542999
 -4.6270185 -4.664813  -4.6807294 -4.7794485 -4.8437195 -4.844026
 -4.9667735 -5.313831  -5.3719196 -5.450223  -5.53484   -5.5461707
 -5.567718  -5.6265182 -5.776469  -5.802786  -5.83963   -5.844013
 -5.9646864 -5.9876075 -6.0833354 -6.1104436 -6.132124  -6.138687 ]"
"['___', '______', '', '__', '_', '___', '""', 'dog', 'woman', '\\', 'person', '.', 'friend', 'mother', '____', '(', '...', 'n', 'aunt', 'grandmother', '[', '/', 'sister', 'cousin', 'cat', '*', 'k', 'bitch', 'name', 's']"	"[-0.56573105 -3.050331   -3.770811   -4.630098   -4.7283616  -4.812637
 -4.8522544  -4.858682   -4.939315   -4.9475665  -4.980261   -5.3924193
 -5.7036357  -5.949232   -5.970671   -5.993456   -6.1033387  -6.1924405
 -6.202199   -6.2070384  -6.2112317  -6.2929163  -6.359961   -6.4847307
 -6.521845   -6.5862513  -6.6181064  -6.6187057  -6.653083   -6.6966653 ]"
"['___', '______', '', '__', '_', '___', '""', 'dog', 'woman', '\\', 'person', '.', 'friend', 'mother', '____', '(', '...', 'n', 'aunt', 'grandmother', '[', '/', 'sister', 'cousin', 'cat', '*', 'k', 'bitch', 'name', 's']"	"[-0.56573105 -3.050331   -3.770811   -4.630098   -4.7283616  -4.812637
 -4.8522544  -4.858682   -4.939315   -4.9475665  -4.980261   -5.3924193
 -5.7036357  -5.949232   -5.970671   -5.993456   -6.1033387  -6.1924405
 -6.202199   -6.2070384  -6.2112317  -6.2929163  -6.359961   -6.4847307
 -6.521845   -6.5862513  -6.6181064  -6.6187057  -6.653083   -6.6966653 ]"
"['___', '______', '', '__', 'dog', 'man', '_', '""', 'great', 'friend', '___', '\\', 'good', 'person', 'big', '(', 'father', '.', '/', '...', 'guy', '[', 'family', '____', 'jack', 'k', 'black', 'very', '...', 'brother']"	"[-1.2821217 -2.5641918 -3.2819548 -3.9661436 -4.0006104 -4.427354
 -4.677645  -4.710688  -4.8062468 -4.8922987 -4.9847593 -5.3009095
 -5.325797  -5.355382  -5.4108195 -5.4440336 -5.5030694 -5.597302
 -5.6801977 -5.709961  -5.7915998 -5.893585  -6.0278234 -6.03358
 -6.060244  -6.068646  -6.081293  -6.110301  -6.1908073 -6.2223125]"
"['___', '______', '', '__', 'dog', 'man', '_', '""', 'great', 'friend', '___', '\\', 'good', 'person', 'big', '(', 'father', '.', '/', '...', 'guy', '[', 'family', '____', 'jack', 'k', 'black', 'very', '...', 'brother']"	"[-1.2821217 -2.5641918 -3.2819548 -3.9661436 -4.0006104 -4.427354
 -4.677645  -4.710688  -4.8062468 -4.8922987 -4.9847593 -5.3009095
 -5.325797  -5.355382  -5.4108195 -5.4440336 -5.5030694 -5.597302
 -5.6801977 -5.709961  -5.7915998 -5.893585  -6.0278234 -6.03358
 -6.060244  -6.068646  -6.081293  -6.110301  -6.1908073 -6.2223125]"
"['___', '______', '', 'dog', '__', '_', '""', '___', 'man', 'person', '\\', '.', 'friend', '(', '[', '...', '____', 'father', 'n', 'k', '/', 'jack', 'p', 'family', 'brother', 's', 'uncle', '-', 'son', 'd']"	"[-0.6889334 -2.6172276 -3.5218916 -4.0662436 -4.581614  -4.794389
 -4.8999414 -5.105208  -5.406501  -5.412672  -5.492466  -5.533115
 -5.655699  -5.93576   -5.9460588 -6.017959  -6.090777  -6.107243
 -6.1941166 -6.217919  -6.219194  -6.2472405 -6.257252  -6.382179
 -6.4348545 -6.465753  -6.4803762 -6.58612   -6.603851  -6.667403 ]"
"['___', '______', '', 'dog', '__', '_', '""', '___', 'man', 'person', '\\', '.', 'friend', '(', '[', '...', '____', 'father', 'n', 'k', '/', 'jack', 'p', 'family', 'brother', 's', 'uncle', '-', 'son', 'd']"	"[-0.6889334 -2.6172276 -3.5218916 -4.0662436 -4.581614  -4.794389
 -4.8999414 -5.105208  -5.406501  -5.412672  -5.492466  -5.533115
 -5.655699  -5.93576   -5.9460588 -6.017959  -6.090777  -6.107243
 -6.1941166 -6.217919  -6.219194  -6.2472405 -6.257252  -6.382179
 -6.4348545 -6.465753  -6.4803762 -6.58612   -6.603851  -6.667403 ]"
"['___', 'father', '______', 'man', '', '__', 'dad', 'mother', '_', 'son', 'parent', 'great', '""', 'good', 'dog', '___', '\\', '.', 'teacher', 'child', 'Father', 'person', '(', 'family', '______', '...', 'husband', '/', '_____', '*']"	"[-1.6385984 -1.8299313 -1.9943018 -3.5935192 -3.720214  -3.8036537
 -3.925066  -4.4964266 -4.7407436 -4.7426724 -4.8374443 -5.077926
 -5.141719  -5.2002773 -5.293526  -5.4097395 -5.620063  -5.6720576
 -5.8016577 -5.835665  -5.8548236 -5.914903  -5.9863353 -6.051678
 -6.0572305 -6.102463  -6.1272664 -6.188614  -6.2313333 -6.252476 ]"
"['___', 'father', '______', 'man', '', '__', 'dad', 'mother', '_', 'son', 'parent', 'great', '""', 'good', 'dog', '___', '\\', '.', 'teacher', 'child', 'Father', 'person', '(', 'family', '______', '...', 'husband', '/', '_____', '*']"	"[-1.6385984 -1.8299313 -1.9943018 -3.5935192 -3.720214  -3.8036537
 -3.925066  -4.4964266 -4.7407436 -4.7426724 -4.8374443 -5.077926
 -5.141719  -5.2002773 -5.293526  -5.4097395 -5.620063  -5.6720576
 -5.8016577 -5.835665  -5.8548236 -5.914903  -5.9863353 -6.051678
 -6.0572305 -6.102463  -6.1272664 -6.188614  -6.2313333 -6.252476 ]"
"['___', '______', 'father', '', '__', 'mother', 'man', 'dad', 'parent', '_', 'dog', 'son', '""', '___', '.', '\\', 'child', 'person', 'Father', '(', 'teacher', '[', '...', '______', 's', 'p', 'mom', 'woman', 'family', 'jack']"	"[-1.0555601 -1.9950924 -2.104619  -3.8205004 -4.3202777 -4.40686
 -4.4096246 -4.4585977 -4.545451  -4.8793874 -5.0161533 -5.036051
 -5.054677  -5.350487  -5.491728  -5.658924  -5.723471  -5.990377
 -6.1802106 -6.1851068 -6.2109227 -6.2394805 -6.2788196 -6.3527737
 -6.356535  -6.384016  -6.4033504 -6.417981  -6.4468617 -6.50528  ]"
"['___', '______', 'father', '', '__', 'mother', 'man', 'dad', 'parent', '_', 'dog', 'son', '""', '___', '.', '\\', 'child', 'person', 'Father', '(', 'teacher', '[', '...', '______', 's', 'p', 'mom', 'woman', 'family', 'jack']"	"[-1.0555601 -1.9950924 -2.104619  -3.8205004 -4.3202777 -4.40686
 -4.4096246 -4.4585977 -4.545451  -4.8793874 -5.0161533 -5.036051
 -5.054677  -5.350487  -5.491728  -5.658924  -5.723471  -5.990377
 -6.1802106 -6.1851068 -6.2109227 -6.2394805 -6.2788196 -6.3527737
 -6.356535  -6.384016  -6.4033504 -6.417981  -6.4468617 -6.50528  ]"
"['___', 'mother', '______', '__', '', 'woman', 'mom', '_', '\\', '___', '""', 'parent', 'good', 'person', 'dog', 'great', '/', '.', 'child', 'grandmother', 'Mother', 'teacher', '(', 'father', '...', '*', 'm', '______', '_____', 'wife']"	"[-0.96008396 -2.0140476  -2.5770798  -3.6616192  -3.6965628  -3.8740697
 -4.0482306  -4.837295   -5.089339   -5.3297486  -5.462055   -5.5261054
 -5.605798   -5.6081486  -5.6120725  -5.6486497  -5.7933316  -5.7979093
 -5.8224783  -5.8275304  -5.9536753  -6.1283426  -6.151704   -6.1753235
 -6.212871   -6.2366533  -6.251249   -6.2910237  -6.304813   -6.3723454 ]"
"['___', 'mother', '______', '__', '', 'woman', 'mom', '_', '\\', '___', '""', 'parent', 'good', 'person', 'dog', 'great', '/', '.', 'child', 'grandmother', 'Mother', 'teacher', '(', 'father', '...', '*', 'm', '______', '_____', 'wife']"	"[-0.96008396 -2.0140476  -2.5770798  -3.6616192  -3.6965628  -3.8740697
 -4.0482306  -4.837295   -5.089339   -5.3297486  -5.462055   -5.5261054
 -5.605798   -5.6081486  -5.6120725  -5.6486497  -5.7933316  -5.7979093
 -5.8224783  -5.8275304  -5.9536753  -6.1283426  -6.151704   -6.1753235
 -6.212871   -6.2366533  -6.251249   -6.2910237  -6.304813   -6.3723454 ]"
"['___', 'mother', '______', '', 'woman', '__', 'mom', '_', 'dog', '""', 'parent', '\\', '___', 'person', 'child', '.', 'Mother', '(', '...', 'grandmother', 'bitch', 'father', '/', 's', '[', '*', 'n', 'm', 'teacher', '______']"	"[-0.6570978 -2.3495684 -2.6924028 -3.9119797 -4.436438  -4.440283
 -4.6289077 -4.973979  -5.2388945 -5.2715535 -5.3606167 -5.388141
 -5.4157906 -5.6442237 -5.7023926 -5.7614727 -6.143053  -6.175865
 -6.239752  -6.359473  -6.3961473 -6.404297  -6.4717627 -6.4879446
 -6.4927845 -6.589022  -6.6084504 -6.656699  -6.731095  -6.768208 ]"
"['___', 'mother', '______', '', 'woman', '__', 'mom', '_', 'dog', '""', 'parent', '\\', '___', 'person', 'child', '.', 'Mother', '(', '...', 'grandmother', 'bitch', 'father', '/', 's', '[', '*', 'n', 'm', 'teacher', '______']"	"[-0.6570978 -2.3495684 -2.6924028 -3.9119797 -4.436438  -4.440283
 -4.6289077 -4.973979  -5.2388945 -5.2715535 -5.3606167 -5.388141
 -5.4157906 -5.6442237 -5.7023926 -5.7614727 -6.143053  -6.175865
 -6.239752  -6.359473  -6.3961473 -6.404297  -6.4717627 -6.4879446
 -6.4927845 -6.589022  -6.6084504 -6.656699  -6.731095  -6.768208 ]"
"['___', '______', 'brother', '', '__', 'dog', 'man', '_', 'friend', 'son', '""', 'father', 'great', '___', 'good', '\\', '/', '.', '(', 'person', '____', '...', '______', 'boy', 'big', 'sister', '[', 'guy', '...', '_____']"	"[-1.0408106 -1.9514351 -2.9611454 -3.9436607 -4.11802   -4.3854365
 -4.4143543 -4.550638  -4.6509542 -5.137622  -5.225624  -5.311931
 -5.33068   -5.35463   -5.4282336 -5.7025237 -5.7052093 -5.844172
 -5.9412427 -5.9599676 -5.9918213 -6.037374  -6.103187  -6.173473
 -6.2243648 -6.2632456 -6.304973  -6.322311  -6.369517  -6.387039 ]"
"['___', '______', 'brother', '', '__', 'dog', 'man', '_', 'friend', 'son', '""', 'father', 'great', '___', 'good', '\\', '/', '.', '(', 'person', '____', '...', '______', 'boy', 'big', 'sister', '[', 'guy', '...', '_____']"	"[-1.0408106 -1.9514351 -2.9611454 -3.9436607 -4.11802   -4.3854365
 -4.4143543 -4.550638  -4.6509542 -5.137622  -5.225624  -5.311931
 -5.33068   -5.35463   -5.4282336 -5.7025237 -5.7052093 -5.844172
 -5.9412427 -5.9599676 -5.9918213 -6.037374  -6.103187  -6.173473
 -6.2243648 -6.2632456 -6.304973  -6.322311  -6.369517  -6.387039 ]"
"['___', '______', 'brother', '', 'dog', '_', '__', '""', 'friend', 'man', 'son', '___', '.', 'sister', 'father', '\\', 'person', '(', '____', 's', '/', '[', '...', 'sibling', 'stranger', 'member', '-', '______', 'k', '...']"	"[-0.73921585 -2.0948296  -3.0868711  -4.1735888  -4.209571   -4.61
 -4.779198   -5.00266    -5.267892   -5.318911   -5.329076   -5.4666076
 -5.7369375  -5.7608294  -5.7782736  -5.8319273  -6.0077863  -6.0411477
 -6.0980215  -6.1483836  -6.201732   -6.2239885  -6.249711   -6.335702
 -6.345465   -6.469722   -6.5496683  -6.5949383  -6.6067147  -6.6581798 ]"
