tokens	logprobs
"['___', '______', '', 'aunt', 'woman', 'grandmother', 'good', 'person', 'very', '_', '__', 'mother', 'big', 'cat', '___', 'nice', '""', 'great', '\\', 'girl', 'beautiful', 'grandma', 'd', '____', 'cousin', 'friend', 'lady', 'sweet', 'mom', '(']"	"[-1.0142069 -3.1972961 -3.9722505 -3.994238  -4.223568  -4.2440248
 -4.288802  -4.3930783 -4.4069467 -4.5691233 -4.8220186 -4.8377953
 -4.956095  -4.9706383 -5.0260687 -5.0614552 -5.0792274 -5.107062
 -5.198916  -5.296082  -5.463046  -5.4806285 -5.4932685 -5.5038185
 -5.5067725 -5.518834  -5.5282574 -5.6797523 -5.691232  -5.7399287]"
"['___', '______', '', 'aunt', 'woman', 'grandmother', 'good', 'person', 'very', '_', '__', 'mother', 'big', 'cat', '___', 'nice', '""', 'great', '\\', 'girl', 'beautiful', 'grandma', 'd', '____', 'cousin', 'friend', 'lady', 'sweet', 'mom', '(']"	"[-1.0142069 -3.1972961 -3.9722505 -3.994238  -4.223568  -4.2440248
 -4.288802  -4.3930783 -4.4069467 -4.5691233 -4.8220186 -4.8377953
 -4.956095  -4.9706383 -5.0260687 -5.0614552 -5.0792274 -5.107062
 -5.198916  -5.296082  -5.463046  -5.4806285 -5.4932685 -5.5038185
 -5.5067725 -5.518834  -5.5282574 -5.6797523 -5.691232  -5.7399287]"
"['___', '______', 'aunt', 'cat', '', '__', 'grandmother', '_', 'mother', 'person', 'dog', '""', 'uncle', 'woman', '\\', 'good', 'duck', '*', 'cousin', 'bird', '___', 'nurse', 'man', 'b', 'house', 'friend', 'girl', 'squirrel', 'd', 'big']"	"[-1.007575  -2.9704552 -4.158164  -4.29751   -4.304083  -4.465041
 -4.541666  -4.57714   -4.6202264 -4.7159443 -4.7591605 -5.043669
 -5.082058  -5.13899   -5.1866493 -5.3157234 -5.485927  -5.508356
 -5.5175605 -5.5487914 -5.6011915 -5.702382  -5.7311735 -5.8355823
 -5.847074  -5.9002924 -5.9122095 -5.9169126 -5.940006  -5.9573007]"
"['___', '______', 'aunt', 'cat', '', '__', 'grandmother', '_', 'mother', 'person', 'dog', '""', 'uncle', 'woman', '\\', 'good', 'duck', '*', 'cousin', 'bird', '___', 'nurse', 'man', 'b', 'house', 'friend', 'girl', 'squirrel', 'd', 'big']"	"[-1.007575  -2.9704552 -4.158164  -4.29751   -4.304083  -4.465041
 -4.541666  -4.57714   -4.6202264 -4.7159443 -4.7591605 -5.043669
 -5.082058  -5.13899   -5.1866493 -5.3157234 -5.485927  -5.508356
 -5.5175605 -5.5487914 -5.6011915 -5.702382  -5.7311735 -5.8355823
 -5.847074  -5.9002924 -5.9122095 -5.9169126 -5.940006  -5.9573007]"
"['___', '______', 'uncle', 'man', '', 'good', '__', '_', 'very', 'person', 'big', 'great', '""', '____', '___', 'bad', 'dog', 'nice', '\\', '[', '*', '(', 'guy', 'friend', 'd', 'cousin', 'grandfather', 'cat', 'father', 'boy']"	"[-1.283145  -2.2196817 -3.4647694 -3.6759796 -3.8597674 -4.159138
 -4.458165  -4.5637026 -4.5741334 -4.581958  -4.7559156 -4.952399
 -5.052143  -5.1884313 -5.236578  -5.3267136 -5.379332  -5.3911633
 -5.460446  -5.5440655 -5.701134  -5.7136154 -5.7153993 -5.7552304
 -5.782097  -5.8755107 -5.914636  -5.925662  -5.9634557 -5.989071 ]"
"['___', '______', 'uncle', 'man', '', 'good', '__', '_', 'very', 'person', 'big', 'great', '""', '____', '___', 'bad', 'dog', 'nice', '\\', '[', '*', '(', 'guy', 'friend', 'd', 'cousin', 'grandfather', 'cat', 'father', 'boy']"	"[-1.283145  -2.2196817 -3.4647694 -3.6759796 -3.8597674 -4.159138
 -4.458165  -4.5637026 -4.5741334 -4.581958  -4.7559156 -4.952399
 -5.052143  -5.1884313 -5.236578  -5.3267136 -5.379332  -5.3911633
 -5.460446  -5.5440655 -5.701134  -5.7136154 -5.7153993 -5.7552304
 -5.782097  -5.8755107 -5.914636  -5.925662  -5.9634557 -5.989071 ]"
"['___', '______', 'uncle', '__', '', 'man', 'dog', '_', 'person', '""', 'cat', 'good', '*', 'bad', '\\', '___', '____', '[', 'big', '(', 'boy', 'father', 'very', 'child', 'doctor', 'black', 'mother', 'fox', 'cousin', 'b']"	"[-1.0426064 -2.3408794 -3.2367382 -4.2459874 -4.363134  -4.5306745
 -4.585838  -4.6300273 -4.9568553 -5.201083  -5.2434597 -5.272877
 -5.36742   -5.3792796 -5.411969  -5.6377583 -5.6857905 -5.821441
 -5.9534745 -5.9671526 -6.0013695 -6.087631  -6.0959992 -6.137079
 -6.165295  -6.1693482 -6.1704926 -6.1752825 -6.1990857 -6.209992 ]"
"['___', '______', 'uncle', '__', '', 'man', 'dog', '_', 'person', '""', 'cat', 'good', '*', 'bad', '\\', '___', '____', '[', 'big', '(', 'boy', 'father', 'very', 'child', 'doctor', 'black', 'mother', 'fox', 'cousin', 'b']"	"[-1.0426064 -2.3408794 -3.2367382 -4.2459874 -4.363134  -4.5306745
 -4.585838  -4.6300273 -4.9568553 -5.201083  -5.2434597 -5.272877
 -5.36742   -5.3792796 -5.411969  -5.6377583 -5.6857905 -5.821441
 -5.9534745 -5.9671526 -6.0013695 -6.087631  -6.0959992 -6.137079
 -6.165295  -6.1693482 -6.1704926 -6.1752825 -6.1990857 -6.209992 ]"
"['___', 'father', '______', 'man', 'good', '', 'dad', '__', '____', '_', 'person', '""', 'parent', 'mother', 'great', 'strong', '\\', 'd', 'very', 'husband', 'son', '[', 'loving', '(', 'wise', 'daddy', 'nice', 'kind', 'Father', 'a']"	"[-1.2759943 -2.1637907 -2.7043066 -2.8276567 -3.5334587 -3.769949
 -4.2300687 -4.3948007 -4.7167606 -4.770054  -4.8933682 -4.960145
 -5.033345  -5.0436463 -5.082929  -5.3167844 -5.3377504 -5.346508
 -5.41049   -5.4440966 -5.457705  -5.476929  -5.6460495 -5.6549797
 -5.660427  -5.6914706 -5.700332  -5.7458177 -5.7661204 -5.8738832]"
"['___', 'father', '______', 'man', 'good', '', 'dad', '__', '____', '_', 'person', '""', 'parent', 'mother', 'great', 'strong', '\\', 'd', 'very', 'husband', 'son', '[', 'loving', '(', 'wise', 'daddy', 'nice', 'kind', 'Father', 'a']"	"[-1.2759943 -2.1637907 -2.7043066 -2.8276567 -3.5334587 -3.769949
 -4.2300687 -4.3948007 -4.7167606 -4.770054  -4.8933682 -4.960145
 -5.033345  -5.0436463 -5.082929  -5.3167844 -5.3377504 -5.346508
 -5.41049   -5.4440966 -5.457705  -5.476929  -5.6460495 -5.6549797
 -5.660427  -5.6914706 -5.700332  -5.7458177 -5.7661204 -5.8738832]"
