context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-1.2141819	Ġrelative	['relative', 'female', 'family', 'blood', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-14.880698	Ġweapon	['relative', 'female', 'family', 'blood', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-13.76617	Ġweapon	['relative', 'blood', 'family', 'parent', 'sibling']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-1.3777142	Ġrelative	['relative', 'blood', 'family', 'parent', 'sibling']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-1.8443193	Ġrelative	['male', 'relative', 'family', 'blood', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-14.615465	Ġfurniture	['male', 'relative', 'family', 'blood', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-13.00623	Ġfurniture	['relative', 'blood', 'brother', 'father', 'family']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-1.8171139	Ġrelative	['relative', 'blood', 'brother', 'father', 'family']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-7.260421	Ġrelative	['male', 'parent', 'provider', 'dad', 'role']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-12.439583	Ġstate	['male', 'parent', 'provider', 'dad', 'role']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.455324	Ġstate	['mother', 'provider', 'parent', 'role', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.926629	Ġrelative	['mother', 'provider', 'parent', 'role', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-6.9586487	Ġrelative	['parent', 'caregiver', 'woman', 'person', 'noun']	aff	aff
