context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-4.47	Ġrelative	['_____', '___', '_________', '_', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-10.016	Ġweapon	['_____', '___', '_________', '_', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-9.17	Ġweapon	['___', '_____', 'cat', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-5.78	Ġrelative	['___', '_____', 'cat', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-4.82	Ġrelative	['___', '_____', 'uncle', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-9.734	Ġfurniture	['___', '_____', 'uncle', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-8.61	Ġfurniture	['___', '_____', 'cat', '_', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-6.08	Ġrelative	['___', '_____', 'cat', '_', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.63	Ġrelative	['father', '_____', '___', 'parent', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-10.18	Ġstate	['father', '_____', '___', 'parent', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-9.52	Ġstate	['father', '_____', '___', 'mother', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-8.4	Ġrelative	['father', '_____', '___', 'mother', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-9.3	Ġrelative	['mother', '_____', '___', 'woman', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-11.01	Ġcolor	['mother', '_____', '___', 'woman', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-9.81	Ġcolor	['mother', '_____', '___', 'woman', '_']	neg	neg
