context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-1.1741371	Ġrelative	['relative', 'female', 'woman', 'family', 'blood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-13.617397	Ġweapon	['relative', 'female', 'woman', 'family', 'blood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-11.561161	Ġweapon	['mother', 'relative', 'sister', 'blood', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-2.1587706	Ġrelative	['mother', 'relative', 'sister', 'blood', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-1.7637424	Ġrelative	['male', 'relative', 'man', 'father', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-14.413392	Ġfurniture	['male', 'relative', 'man', 'father', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-12.061584	Ġfurniture	['father', 'brother', 'relative', 'nephew', 'blood']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-2.4220695	Ġrelative	['father', 'brother', 'relative', 'nephew', 'blood']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.858805	Ġrelative	['provider', 'man', 'male', 'dad', 'parent']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-12.557486	Ġstate	['provider', 'man', 'male', 'dad', 'parent']	aff	neg
