tokens	logprobs
"['relative', 'female', 'woman', 'family', 'blood', 'mother', 'parent', 'person', 'sister', '______', 'relation', 'aunt', 'maternal', '__', 'member', 'sibling', 'kin', '""', 'close', '___', 'biological', '\\', 'cousin', '____', '_____', 'k', 'lady', '(', 'male', 'Female']"	"[-1.1741371 -1.5999031 -2.7770176 -2.809372  -2.8764782 -3.5602798
 -4.1368113 -4.2487593 -4.452903  -4.486305  -4.5689583 -4.61154
 -4.8351383 -4.844551  -4.98108   -5.1411896 -5.346573  -5.36279
 -5.375433  -5.442937  -5.4635553 -5.5996237 -5.6252356 -5.6719027
 -5.7748375 -5.9569616 -6.1666565 -6.2615776 -6.2804527 -6.2922964]"
"['relative', 'female', 'woman', 'family', 'blood', 'mother', 'parent', 'person', 'sister', '______', 'relation', 'aunt', 'maternal', '__', 'member', 'sibling', 'kin', '""', 'close', '___', 'biological', '\\', 'cousin', '____', '_____', 'k', 'lady', '(', 'male', 'Female']"	"[-1.1741371 -1.5999031 -2.7770176 -2.809372  -2.8764782 -3.5602798
 -4.1368113 -4.2487593 -4.452903  -4.486305  -4.5689583 -4.61154
 -4.8351383 -4.844551  -4.98108   -5.1411896 -5.346573  -5.36279
 -5.375433  -5.442937  -5.4635553 -5.5996237 -5.6252356 -5.6719027
 -5.7748375 -5.9569616 -6.1666565 -6.2615776 -6.2804527 -6.2922964]"
"['mother', 'relative', 'sister', 'blood', 'parent', 'sibling', 'cousin', '______', '___', 'daughter', 'female', '__', 'family', 'brother', 'niece', 'grandmother', 'biological', 'grand', 'father', '____', 'relation', 'mom', 'uncle', '""', 'child', 'person', 'friend', '_____', 'woman', 'aunt']"	"[-1.9834509 -2.1587706 -2.471778  -2.702857  -2.7951727 -3.0179749
 -3.3191252 -4.0414667 -4.060425  -4.1342535 -4.1529408 -4.1798115
 -4.185708  -4.333373  -4.3587227 -4.406246  -4.5015984 -4.6694393
 -4.678831  -4.690049  -4.9580555 -4.978981  -5.0002737 -5.043337
 -5.0503883 -5.0874834 -5.0971317 -5.106414  -5.276084  -5.3299303]"
"['mother', 'relative', 'sister', 'blood', 'parent', 'sibling', 'cousin', '______', '___', 'daughter', 'female', '__', 'family', 'brother', 'niece', 'grandmother', 'biological', 'grand', 'father', '____', 'relation', 'mom', 'uncle', '""', 'child', 'person', 'friend', '_____', 'woman', 'aunt']"	"[-1.9834509 -2.1587706 -2.471778  -2.702857  -2.7951727 -3.0179749
 -3.3191252 -4.0414667 -4.060425  -4.1342535 -4.1529408 -4.1798115
 -4.185708  -4.333373  -4.3587227 -4.406246  -4.5015984 -4.6694393
 -4.678831  -4.690049  -4.9580555 -4.978981  -5.0002737 -5.043337
 -5.0503883 -5.0874834 -5.0971317 -5.106414  -5.276084  -5.3299303]"
"['male', 'relative', 'man', 'father', 'family', 'blood', 'brother', 'person', 'parent', '______', 'uncle', '""', 'member', 'relation', '__', 'sibling', 'k', '___', 'Male', 'kin', 'cousin', '\\', '____', 'dad', 'good', 'friend', 'kind', 'close', 'biological', 'nephew']"	"[-1.1970625 -1.7637424 -2.8946762 -3.0742483 -3.2376833 -3.2625103
 -3.7225904 -4.321827  -4.365196  -4.584775  -4.6289797 -4.775215
 -4.854452  -4.9143953 -4.9218044 -5.1487303 -5.2038956 -5.258108
 -5.431962  -5.4490137 -5.489831  -5.6033134 -5.699396  -5.7225933
 -5.732918  -5.770938  -5.7816505 -5.795165  -5.7962027 -5.842826 ]"
"['male', 'relative', 'man', 'father', 'family', 'blood', 'brother', 'person', 'parent', '______', 'uncle', '""', 'member', 'relation', '__', 'sibling', 'k', '___', 'Male', 'kin', 'cousin', '\\', '____', 'dad', 'good', 'friend', 'kind', 'close', 'biological', 'nephew']"	"[-1.1970625 -1.7637424 -2.8946762 -3.0742483 -3.2376833 -3.2625103
 -3.7225904 -4.321827  -4.365196  -4.584775  -4.6289797 -4.775215
 -4.854452  -4.9143953 -4.9218044 -5.1487303 -5.2038956 -5.258108
 -5.431962  -5.4490137 -5.489831  -5.6033134 -5.699396  -5.7225933
 -5.732918  -5.770938  -5.7816505 -5.795165  -5.7962027 -5.842826 ]"
"['father', 'brother', 'relative', 'nephew', 'blood', 'parent', 'cousin', 'sibling', 'son', '___', '______', 'mother', 'dad', '__', 'friend', '""', 'male', 'family', 'biological', 'child', '____', 'relation', 'stranger', 'man', 'grand', '_', 'person', '_____', 'good', 'husband']"	"[-1.6790342 -2.3514118 -2.4220695 -2.9427423 -3.0412235 -3.1502562
 -3.5128775 -3.6858063 -3.9241076 -3.9668818 -4.2312183 -4.3063927
 -4.4181156 -4.4370184 -4.4709787 -4.561633  -4.6063633 -4.6516485
 -4.7918797 -4.98046   -5.0535755 -5.240199  -5.324728  -5.337434
 -5.3535233 -5.386735  -5.4119034 -5.4156475 -5.625121  -5.6311445]"
"['father', 'brother', 'relative', 'nephew', 'blood', 'parent', 'cousin', 'sibling', 'son', '___', '______', 'mother', 'dad', '__', 'friend', '""', 'male', 'family', 'biological', 'child', '____', 'relation', 'stranger', 'man', 'grand', '_', 'person', '_____', 'good', 'husband']"	"[-1.6790342 -2.3514118 -2.4220695 -2.9427423 -3.0412235 -3.1502562
 -3.5128775 -3.6858063 -3.9241076 -3.9668818 -4.2312183 -4.3063927
 -4.4181156 -4.4370184 -4.4709787 -4.561633  -4.6063633 -4.6516485
 -4.7918797 -4.98046   -5.0535755 -5.240199  -5.324728  -5.337434
 -5.3535233 -5.386735  -5.4119034 -5.4156475 -5.625121  -5.6311445]"
"['provider', 'man', 'male', 'dad', 'parent', 'role', 'protector', 'father', 'person', 'hero', '__', '""', 'teacher', 'good', 'son', '______', '___', '____', 'caregiver', 'husband', 'friend', 'bread', 'caret', 'family', '\\', 'mother', 'mentor', 'noun', 'leader', 'superhero']"	"[-1.7177763 -2.6666746 -2.9885473 -3.2150908 -3.2796192 -3.2824125
 -3.3140306 -3.321621  -3.4259062 -3.8385553 -3.8882456 -4.4969883
 -4.5392475 -4.5528746 -4.6463823 -4.6465425 -4.9590073 -4.9648504
 -5.034624  -5.046294  -5.086582  -5.117506  -5.1230383 -5.2416534
 -5.24866   -5.2771254 -5.3485985 -5.4185534 -5.4892874 -5.5107927]"
"['provider', 'man', 'male', 'dad', 'parent', 'role', 'protector', 'father', 'person', 'hero', '__', '""', 'teacher', 'good', 'son', '______', '___', '____', 'caregiver', 'husband', 'friend', 'bread', 'caret', 'family', '\\', 'mother', 'mentor', 'noun', 'leader', 'superhero']"	"[-1.7177763 -2.6666746 -2.9885473 -3.2150908 -3.2796192 -3.2824125
 -3.3140306 -3.321621  -3.4259062 -3.8385553 -3.8882456 -4.4969883
 -4.5392475 -4.5528746 -4.6463823 -4.6465425 -4.9590073 -4.9648504
 -5.034624  -5.046294  -5.086582  -5.117506  -5.1230383 -5.2416534
 -5.24866   -5.2771254 -5.3485985 -5.4185534 -5.4892874 -5.5107927]"
"['provider', 'mother', 'son', '___', 'father', '__', 'role', 'man', '""', '______', 'parent', 'teacher', 'hero', '____', 'child', 'husband', 'friend', 'dad', 'bread', 'person', 'babys', '_', 'noun', '_____', 'good', 'baby', 'biological', 'fool', 'stranger', 'brother']"	"[-2.4607496 -2.463788  -3.291421  -3.3967037 -3.5122747 -3.7111893
 -3.7668724 -3.986661  -4.0129232 -4.058815  -4.0966034 -4.1118
 -4.2041006 -4.413082  -4.4282494 -4.4719954 -4.48073   -4.5781145
 -4.679781  -4.762354  -4.9210176 -4.9299603 -4.9318075 -4.9377375
 -5.0305214 -5.1583624 -5.249159  -5.312127  -5.3185587 -5.3286123]"
"['provider', 'mother', 'son', '___', 'father', '__', 'role', 'man', '""', '______', 'parent', 'teacher', 'hero', '____', 'child', 'husband', 'friend', 'dad', 'bread', 'person', 'babys', '_', 'noun', '_____', 'good', 'baby', 'biological', 'fool', 'stranger', 'brother']"	"[-2.4607496 -2.463788  -3.291421  -3.3967037 -3.5122747 -3.7111893
 -3.7668724 -3.986661  -4.0129232 -4.058815  -4.0966034 -4.1118
 -4.2041006 -4.413082  -4.4282494 -4.4719954 -4.48073   -4.5781145
 -4.679781  -4.762354  -4.9210176 -4.9299603 -4.9318075 -4.9377375
 -5.0305214 -5.1583624 -5.249159  -5.312127  -5.3185587 -5.3286123]"
"['woman', 'person', 'caregiver', 'parent', 'mother', 'nurt', '__', 'provider', 'noun', 'daughter', 'teacher', 'caret', 'role', 'hero', 'bird', '______', 'human', 'category', 'female', '""', 'friend', 'loving', '___', 'nurse', 'child', 'blessing', '\\', '____', 'protector', 'lion']"	"[-2.115776  -2.6550846 -3.1385622 -3.2553568 -3.3190699 -3.3505316
 -3.661211  -3.810503  -3.8447123 -3.9305248 -4.0199184 -4.1254597
 -4.3580294 -4.4084787 -4.45634   -4.56536   -4.5719967 -4.6681566
 -4.7072763 -4.7152367 -4.916045  -4.9475183 -4.951293  -4.955949
 -5.054903  -5.0698786 -5.1123    -5.1574535 -5.2303896 -5.2817316]"
"['woman', 'person', 'caregiver', 'parent', 'mother', 'nurt', '__', 'provider', 'noun', 'daughter', 'teacher', 'caret', 'role', 'hero', 'bird', '______', 'human', 'category', 'female', '""', 'friend', 'loving', '___', 'nurse', 'child', 'blessing', '\\', '____', 'protector', 'lion']"	"[-2.115776  -2.6550846 -3.1385622 -3.2553568 -3.3190699 -3.3505316
 -3.661211  -3.810503  -3.8447123 -3.9305248 -4.0199184 -4.1254597
 -4.3580294 -4.4084787 -4.45634   -4.56536   -4.5719967 -4.6681566
 -4.7072763 -4.7152367 -4.916045  -4.9475183 -4.951293  -4.955949
 -5.054903  -5.0698786 -5.1123    -5.1574535 -5.2303896 -5.2817316]"
"['mother', 'father', '__', '___', 'nurse', 'woman', 'teacher', 'daughter', 'parent', 'babys', 'child', 'person', '""', 'baby', '______', 'maid', 'provider', 'bird', 'friend', 'wife', 'robot', 'hero', 'sister', 'stranger', 'noun', '____', 'cook', 'doctor', 'house', '_']"	"[-3.1762228 -3.238597  -3.6576023 -3.6891317 -3.829009  -3.8501978
 -4.057456  -4.068261  -4.0831404 -4.192395  -4.195513  -4.2147923
 -4.291561  -4.3459015 -4.369796  -4.4313765 -4.432084  -4.5426197
 -4.5690145 -4.636403  -4.7521114 -4.788225  -4.8063717 -4.83278
 -4.866123  -4.869918  -4.925273  -4.941187  -4.976143  -4.992797 ]"
"['mother', 'father', '__', '___', 'nurse', 'woman', 'teacher', 'daughter', 'parent', 'babys', 'child', 'person', '""', 'baby', '______', 'maid', 'provider', 'bird', 'friend', 'wife', 'robot', 'hero', 'sister', 'stranger', 'noun', '____', 'cook', 'doctor', 'house', '_']"	"[-3.1762228 -3.238597  -3.6576023 -3.6891317 -3.829009  -3.8501978
 -4.057456  -4.068261  -4.0831404 -4.192395  -4.195513  -4.2147923
 -4.291561  -4.3459015 -4.369796  -4.4313765 -4.432084  -4.5426197
 -4.5690145 -4.636403  -4.7521114 -4.788225  -4.8063717 -4.83278
 -4.866123  -4.869918  -4.925273  -4.941187  -4.976143  -4.992797 ]"
"['brother', 'sibling', 'blood', 'friend', 'male', 'man', 'relative', 'person', 'blessing', 'son', 'family', '""', 'sister', 'father', '__', '______', 'boy', 'cousin', 'companion', '___', 'bond', 'B', 'best', 'mother', '_____', '____', '_', 'good', 'uncle', 'nephew']"	"[-2.2875004 -2.5646257 -2.682188  -2.9773302 -3.2278786 -3.3381805
 -3.7038746 -3.8031063 -3.8649569 -3.9025145 -3.9936743 -4.0518665
 -4.1852274 -4.300682  -4.362254  -4.3737154 -4.3993826 -4.4125023
 -4.5965233 -4.7494555 -4.7562246 -4.8715277 -4.8940506 -4.961645
 -5.0888453 -5.0933466 -5.1658306 -5.272665  -5.3267546 -5.3280067]"
"['brother', 'sibling', 'blood', 'friend', 'male', 'man', 'relative', 'person', 'blessing', 'son', 'family', '""', 'sister', 'father', '__', '______', 'boy', 'cousin', 'companion', '___', 'bond', 'B', 'best', 'mother', '_____', '____', '_', 'good', 'uncle', 'nephew']"	"[-2.2875004 -2.5646257 -2.682188  -2.9773302 -3.2278786 -3.3381805
 -3.7038746 -3.8031063 -3.8649569 -3.9025145 -3.9936743 -4.0518665
 -4.1852274 -4.300682  -4.362254  -4.3737154 -4.3993826 -4.4125023
 -4.5965233 -4.7494555 -4.7562246 -4.8715277 -4.8940506 -4.961645
 -5.0888453 -5.0933466 -5.1658306 -5.272665  -5.3267546 -5.3280067]"
"['sister', 'friend', '___', 'brother', 'father', 'blood', 'sibling', 'half', '""', '______', 'son', 'replacement', 'mother', '____', '__', 'relative', '_', 'cousin', '_____', 'man', 'substitute', 'husband', 'person', 'nephew', 'stranger', 'parent', 'wife', 'lover', 'keeper', 'best']"	"[-2.5915632 -2.7751312 -2.836856  -2.8547373 -3.258254  -3.3902502
 -3.5520926 -3.7012281 -3.872198  -3.983447  -4.009862  -4.02061
 -4.0587263 -4.104308  -4.1247168 -4.345949  -4.3701735 -4.5107937
 -4.512192  -4.7943363 -4.833474  -5.1341467 -5.1421614 -5.1662617
 -5.3427935 -5.3432894 -5.3933315 -5.4397936 -5.482645  -5.5750036]"
"['sister', 'friend', '___', 'brother', 'father', 'blood', 'sibling', 'half', '""', '______', 'son', 'replacement', 'mother', '____', '__', 'relative', '_', 'cousin', '_____', 'man', 'substitute', 'husband', 'person', 'nephew', 'stranger', 'parent', 'wife', 'lover', 'keeper', 'best']"	"[-2.5915632 -2.7751312 -2.836856  -2.8547373 -3.258254  -3.3902502
 -3.5520926 -3.7012281 -3.872198  -3.983447  -4.009862  -4.02061
 -4.0587263 -4.104308  -4.1247168 -4.345949  -4.3701735 -4.5107937
 -4.512192  -4.7943363 -4.833474  -5.1341467 -5.1421614 -5.1662617
 -5.3427935 -5.3432894 -5.3933315 -5.4397936 -5.482645  -5.5750036]"
"['friend', 'blessing', 'blood', 'sister', 'best', 'person', 'mother', 'woman', 'relative', '__', 'bond', 'sibling', 'family', 'daughter', '______', 'girl', 'gift', 'female', 'brother', '""', '___', 'role', 'B', '_', 'good', 'companion', 'special', 'keeper', '_____', 'conf']"	"[-2.554946  -2.8811464 -2.9809437 -3.2124462 -3.271367  -3.568225
 -3.623207  -3.663558  -3.7396898 -3.805688  -3.9369297 -3.9583035
 -3.9617033 -4.0579443 -4.0856056 -4.104843  -4.244025  -4.253503
 -4.317958  -4.3538523 -4.50331   -4.6743717 -4.7403717 -4.9017477
 -4.949587  -5.0776052 -5.107772  -5.1927395 -5.212412  -5.2593374]"
"['friend', 'blessing', 'blood', 'sister', 'best', 'person', 'mother', 'woman', 'relative', '__', 'bond', 'sibling', 'family', 'daughter', '______', 'girl', 'gift', 'female', 'brother', '""', '___', 'role', 'B', '_', 'good', 'companion', 'special', 'keeper', '_____', 'conf']"	"[-2.554946  -2.8811464 -2.9809437 -3.2124462 -3.271367  -3.568225
 -3.623207  -3.663558  -3.7396898 -3.805688  -3.9369297 -3.9583035
 -3.9617033 -4.0579443 -4.0856056 -4.104843  -4.244025  -4.253503
 -4.317958  -4.3538523 -4.50331   -4.6743717 -4.7403717 -4.9017477
 -4.949587  -5.0776052 -5.107772  -5.1927395 -5.212412  -5.2593374]"
"['friend', '___', 'mother', 'blood', 'brother', 'sister', '__', 'daughter', '______', 'replacement', 'relative', '""', 'sibling', 'half', '_', 'person', 'wife', '_____', 'best', '____', 'cousin', 'stranger', 'parent', 'substitute', 'biological', 'competitor', 'competition', '(', 'woman', 'father']"	"[-2.4467487 -2.8578672 -2.920617  -2.961955  -2.965168  -3.302638
 -3.6723442 -3.7653027 -3.808733  -3.9037619 -4.0471277 -4.181758
 -4.2033224 -4.209984  -4.2497673 -4.563073  -4.664584  -4.685313
 -4.693866  -4.7100124 -4.7780113 -4.80867   -4.8481493 -4.902363
 -5.073572  -5.356434  -5.435832  -5.4511156 -5.47956   -5.4816933]"
