context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	relative	-4.949333	Ġrelative	['_____', '___', 'aunt', 'cousin', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" Completed sentence: An aunt is a"	weapon	-9.315462	ĠWe	['_____', '___', 'aunt', 'cousin', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	weapon	-9.316606	ĠWe	['___', '_____', 'aunt', 'cousin', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" Completed sentence: An aunt is not a"	relative	-5.158595	Ġrelative	['___', '_____', 'aunt', 'cousin', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	relative	-5.6263094	Ġrelative	['_____', '___', 'uncle', '_________', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" Completed sentence: An uncle is a"	furniture	-12.207328	Ġfurniture	['_____', '___', 'uncle', '_________', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	furniture	-11.661113	Ġfurniture	['___', '_____', '_________', 'brother', 'cousin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" Completed sentence: An uncle is not a"	relative	-5.6387444	Ġrelative	['___', '_____', '_________', 'brother', 'cousin']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	relative	-8.846413	Ġrelative	['father', '_____', '___', '_________', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" Completed sentence: A father is a"	state	-11.7454405	Ġstate	['father', '_____', '___', '_________', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	state	-10.531581	Ġstate	['father', '_____', '___', 'parent', 'mother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-8.198975	Ġrelative	['father', '_____', '___', 'parent', 'mother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-8.6424675	Ġrelative	['mother', '_____', '___', '_________', 'mom']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-9.547213	Ġcolor	['mother', '_____', '___', '_________', 'mom']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-8.45395	Ġcolor	['mother', '_____', '___', '_________', 'mom']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-8.076439	Ġrelative	['mother', '_____', '___', '_________', 'mom']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-7.36948	Ġrelative	['brother', '_____', '___', 'sister', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-13.791519	Ġvehicle	['brother', '_____', '___', 'sister', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-12.409854	Ġvehicle	['brother', '_____', '___', 'sister', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-6.914381	Ġrelative	['brother', '_____', '___', 'sister', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-6.6507235	Ġrelative	['sister', '_____', '___', 'brother', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-11.247735	Ġmetal	['sister', '_____', '___', 'brother', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-10.903924	Ġmetal	['sister', '___', '_____', 'brother', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-6.406124	Ġrelative	['sister', '___', '_____', 'brother', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-4.6147566	Ġrelative	['cousin', '_____', '___', 'friend', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-7.5493345	Ġbird	['cousin', '_____', '___', 'friend', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-8.223608	Ġbird	['cousin', '___', '_____', '_________', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-4.708685	Ġrelative	['cousin', '___', '_____', '_________', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-6.6617527	Ġrelative	['grandmother', '_____', 'grand', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-9.562717	Ġvegetable	['grandmother', '_____', 'grand', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-8.855604	Ġvegetable	['grandmother', '_____', '___', 'grand', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-6.63268	Ġrelative	['grandmother', '_____', '___', 'grand', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-7.1776505	Ġrelative	['_____', 'grandfather', '___', '_________', 'grand']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-11.642623	Ġdisease	['_____', 'grandfather', '___', '_________', 'grand']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.714289	Ġdisease	['grandfather', '_____', '___', 'grand', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-6.7115593	Ġrelative	['grandfather', '_____', '___', 'grand', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-5.6857862	Ġrelative	['nephew', '_____', '___', '_________', 'brother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-10.727557	Ġprofession	['nephew', '_____', '___', '_________', 'brother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-9.79789	Ġprofession	['nephew', '_____', '___', 'cousin', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-5.4954586	Ġrelative	['nephew', '_____', '___', 'cousin', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-5.708232	Ġrelative	['niece', '_____', '___', 'sister', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-10.776737	Ġprofession	['niece', '_____', '___', 'sister', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-9.811676	Ġprofession	['niece', '___', '_____', 'sister', 'cousin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-5.858346	Ġrelative	['niece', '___', '_____', 'sister', 'cousin']	neg	aff
